case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
no_proximity,35,0.15524301229535165,0.22294804952197445,1.1893,1.2191749652624115,1.17025520781331,0.050981998443603516,2.7097747325897217,1,0.416667938428339
no_proximity,36,1.0345705385752644,-0.3970511255359496,1.276,1.213921207163118,1.6760536422288388,0.05132865905761719,3.508043050765991,1,0.2914631172143588
no_proximity,37,-0.3084461401438592,-0.692317334334872,1.4147,1.362729731888983,1.4613464458427141,0.05136394500732422,3.109168767929077,1,0.28250695833412975
no_proximity,38,-0.7709691150225211,-0.36013975813889587,1.3093,0.6592831891108689,0.7135248491636215,0.050821781158447266,1.9588844776153564,1,0.514993646021095
no_proximity,39,-0.5858183635151959,-0.07049190737862832,1.4309,0.47910425528154843,0.4292711376570763,0.10107851028442383,1.7090961933135986,1,0.647549314229576
no_proximity,40,0.4591726549584514,0.303465351461658,1.2887,1.3026968249943218,1.9911447417748678,0.0514531135559082,3.712277412414551,1,0.4247460647695041
no_proximity,41,-0.1440538309504401,0.12578821123557826,1.3523,0.7986674843351889,1.3843419660429657,0.10131287574768066,3.6087985038757324,1,0.5639345556209454
no_proximity,42,-0.6940456757521627,0.40470562893961304,1.0229,0.6354850742689528,0.6281311173432563,0.10107994079589844,2.909134864807129,1,0.27304658795022096
no_proximity,43,-0.7921836694384579,0.06888690394064434,1.1139,0.4378453238445861,0.405614925347172,0.05115056037902832,2.8140981197357178,1,0.2589131437944207
no_proximity,44,0.14196844154917487,-0.43179480487803323,1.1447,1.1778595009099,1.1363891618805295,0.10148739814758301,2.913949966430664,1,0.2977462028222225
no_proximity,45,0.4964385969190874,-0.21162563418306157,1.0399,0.5863917581297245,0.4724550046021377,0.1522374153137207,1.90802001953125,1,0.22127435599212691
no_proximity,46,-0.19700649221838762,-0.5870873818154306,1.1164,0.6986589939748217,0.7949519479837234,0.3040430545806885,3.9147632122039795,1,0.2300119630892176
no_proximity,47,-0.36175969386856155,0.16381807925096203,1.0505,0.883260284846675,1.1280131242557658,0.10182380676269531,3.1142261028289795,1,0.3711673015375118
no_proximity,48,0.1767674463016049,-0.41069495230277936,1.139,0.8848094871256044,0.8969459839363684,0.10104084014892578,2.3048110008239746,1,0.331700944428792
no_proximity,49,0.911628589297721,0.12688140229347022,1.3178,1.0354056008546522,1.6483936218511575,0.05151653289794922,3.611340284347534,1,0.5829847134926671
no_proximity,50,0.5658441555208145,0.48962949717484106,1.1824,0.6818700835222835,1.2219931834201327,0.20119357109069824,4.509521722793579,1,0.4070928752770753
no_proximity,51,0.3995067226777984,-0.6273916880968029,1.1851,1.129300349767708,1.3544390086335891,0.20120978355407715,3.5106611251831055,1,0.2950854181121158
no_proximity,52,0.3289423962453073,-0.7303632510787509,1.1048,0.14792004216813634,0.3148438961611786,0.15117979049682617,4.360481262207031,1,0.1379046312128864
no_proximity,53,-0.8629679408167945,-0.5220497373523568,1.1335,1.203041563917242,1.2622776916570568,0.10098624229431152,3.108919620513916,1,0.3027018344814719
no_proximity,54,0.41918721633415434,-0.4348539688011908,1.4683,1.390017311500327,1.5696097926983683,0.05154561996459961,3.0106441974639893,1,0.5832877335279246
no_proximity,55,-0.2280577982483314,0.2826791906321652,1.324,1.1730879661349596,2.1589631268541285,0.10210609436035156,3.908263683319092,1,0.6527002019243686
no_proximity,56,0.43038875253928044,0.037856020982938055,1.3046,0.85408153407176,0.6580118149373427,0.10171246528625488,3.7103047370910645,1,0.3305588750994257
no_proximity,57,-0.34736890725482017,-0.4077582299971391,1.0856,0.895271545689927,0.971256757461819,0.10139322280883789,2.709925889968872,1,0.330270909795513
no_proximity,58,0.8950362723610386,0.12418447212023931,1.3646,1.4659170317991772,2.033233127535711,0.10156393051147461,3.617116928100586,1,0.5773443776901691
no_proximity,59,0.27042349932944365,-0.06628068869288095,1.0817,0.9155607328929878,0.7975195400600802,0.1553211212158203,2.8155620098114014,1,0.4322456858444011
no_proximity,60,-0.31650917764222386,-0.7095898621231824,1.1897,0.9075664644546715,1.2091130895893933,0.10315561294555664,2.8087496757507324,1,0.28394229272789007
no_proximity,61,0.9909889141874761,0.5676978648015553,1.4948,1.9317124545717925,2.941148264373685,0.1530163288116455,4.612581729888916,1,0.3239046271625915
no_proximity,62,-0.8423649860397847,0.5325097049955348,1.32,1.9786113471484292,1.9892724168178464,0.15129518508911133,4.510309457778931,1,0.20157106671597175
no_proximity,63,1.036894794590899,0.4290349918121529,1.2785,1.8810844847231751,1.8911224476277018,0.10126256942749023,5.412997245788574,1,0.1648774496829469
no_proximity,64,0.8139528829464104,-0.30754916491527445,1.3423,0.7718898031774051,3.4011063520608156,0.15134382247924805,7.815746307373047,1,0.47082306135323865
no_proximity,65,0.9824587623866678,0.21334494063141296,1.4214,0.5194895811155215,2.4894696393766327,0.702131986618042,7.818105936050415,1,0.6909492945974434
no_proximity,66,0.3459443233177544,0.6173339900432578,1.388,0.8468582530524024,1.0734865732764467,0.10115599632263184,2.909846782684326,1,0.365104339020772
no_proximity,67,0.8659534285612076,0.2748160807942769,1.1145,0.8695928194375814,0.9473935552703067,0.0511167049407959,3.9097232818603516,1,0.5770534162983424
no_proximity,68,-0.16048853828244525,-0.33960480598058607,1.0161,1.3455716103042972,1.2267931025212573,0.05089521408081055,2.909193277359009,1,0.4387713418266293
no_proximity,69,0.8455373354257656,0.5117925192125917,1.1577,1.2885700913079035,1.379683658234083,0.05112171173095703,3.6085431575775146,1,0.5102724582760383
no_proximity,70,0.7092210447121483,0.15005044088864938,1.1339,0.5854532356258103,0.410292129257373,0.10114431381225586,4.208995342254639,1,0.6020277271219702
no_proximity,71,0.8909905874824164,-0.27859465448598975,1.1055,0.6037611833144592,0.5130346089425801,0.10151791572570801,3.311359405517578,1,0.44861845517166843
no_proximity,72,0.2731512394544169,-0.6936153158032764,1.4715,0.7918029553370677,1.0589588723094898,0.10117340087890625,2.9092745780944824,1,0.39349308737609984
no_proximity,73,-0.3050752382817403,0.06880490002182083,1.4382,1.0329665589081032,3.885595504552058,0.45375514030456543,8.16926121711731,1,0.8120194370536075
no_proximity,74,0.7573943112274426,-0.24809805870092472,1.1573,1.3286320725846923,1.9072257637391625,0.10277152061462402,3.509669780731201,1,0.31551240061353797
no_proximity,75,0.6531272222414466,-0.44646190821933746,1.3277,0.19573644177337102,0.2922040718996678,0.15344548225402832,3.715780258178711,1,0.38229131404918854
no_proximity,76,-0.7705668286438195,-0.012918736225364547,1.1978,1.4926053656401692,1.733053605804621,0.503422737121582,4.914989948272705,1,0.5222654476360086
no_proximity,77,0.5661130234383152,0.5978207571815227,1.4573,1.3706380991587295,1.5620217865089534,0.10101842880249023,3.3119609355926514,1,0.34937481515057556
no_proximity,78,0.7030590380315707,-0.37087648676591,1.2294,1.0013576773424642,2.6674940165505405,0.10262727737426758,5.512351036071777,1,0.3450367165098553
no_proximity,79,-0.8227548265505632,0.579678921767469,1.1324,1.726311875707876,2.1652341731707283,0.10112881660461426,4.512863397598267,1,0.2802243746219543
no_proximity,80,-0.06245526417091707,-0.5048936042226579,1.1233,1.209072625638707,1.3264532067450505,0.10144233703613281,3.3085410594940186,1,0.2025611872790027
no_proximity,81,0.2155672494475307,0.23885479778988572,1.2807,0.6833924350342397,0.7006745048390178,0.10094738006591797,4.0089757442474365,1,0.45334225841371223
no_proximity,82,1.0195429862744507,0.27087036353998595,1.1314,0.7799727446908156,0.9309397532186262,0.10169196128845215,3.358354330062866,1,0.26319717820686067
no_proximity,83,-0.04135267626812045,-0.4026176204254096,1.2923,1.1452417722113832,7.588579884471143,0.6020407676696777,15.333569765090942,1,0.6300539254811238
no_proximity,84,-0.8444721055358239,-0.583516191943497,1.4489,0.7981010800025374,0.8027551450287607,0.1011056900024414,3.1101808547973633,1,0.45297673298086966
no_proximity,85,0.8225228775098163,0.22382589878815262,1.1997,1.949756365848432,2.311381789872287,0.15117406845092773,3.712003469467163,1,0.45540580410155523
no_proximity,86,0.10138266448156175,-0.09244978694750272,1.1097,0.9272490306835804,0.7788668408999876,0.10116887092590332,3.3113012313842773,1,0.40399791634646315
no_proximity,87,-0.08316361642440584,0.10317803472374554,1.4988,0.3104864805375534,0.0,0.9528157711029053,0.0,0,0.0
no_proximity,88,-0.130517797810334,0.11693152419136088,1.2548,0.40052762940835,1.6593276634198375,0.1013336181640625,4.211305856704712,1,0.4881398066050521
no_proximity,89,0.43253077786874905,-0.5191280971901155,1.0455,1.0192368758779855,0.9655249598281105,0.051459550857543945,3.3090860843658447,1,0.3957802656796085
no_proximity,90,-0.8204545825065056,0.061855648669738694,1.0236,1.437315841344131,1.4703896669360146,0.15611934661865234,3.1220617294311523,1,0.55013777791096
no_proximity,91,-0.10364720625867363,0.14087801213979334,1.0548,0.8706814023413316,0.731281903611687,0.10452795028686523,2.5153512954711914,1,0.5192505601507067
no_proximity,92,0.9929832509950729,-0.21249497566173614,1.3137,1.2308620833036787,2.1218123618040625,0.15198040008544922,4.115718841552734,1,0.5258562196519216
no_proximity,93,-0.4849419708476145,-0.6476975725975227,1.396,1.5876529825815888,1.578427876238427,0.15210270881652832,3.1077117919921875,1,0.27205844114744887
no_proximity,94,-0.6858140517817499,0.1954513066740744,1.2111,1.0054185892819223,2.476765454328287,0.15172839164733887,5.710422992706299,1,0.6265429039064153
no_proximity,95,0.801542866341459,-0.7110243602989752,1.0318,1.8655075724897006,2.9501057012076726,0.6020078659057617,6.813527345657349,1,0.09125854345189859
no_proximity,96,-0.6387973116538773,0.2143168652103431,1.1908,1.730577301045312,2.009829858957587,0.05107426643371582,3.1090826988220215,1,0.40715834446028754
no_proximity,97,0.5839108088193017,0.360982798348782,1.4981,1.337256328119996,1.3698971938878426,0.10139846801757812,3.4105215072631836,1,0.30544163046411943
no_proximity,98,0.6147184377521813,0.36559093175322077,1.2646,0.4704961321614745,0.29803267848500214,0.05089092254638672,2.609402894973755,1,0.2834009937513736
no_proximity,99,-0.1356601539587038,0.3237914080595038,1.4855,0.7695520945679719,0.8733688540564988,0.10126614570617676,3.859318971633911,1,0.3924145844679242
no_proximity,100,0.8283740741528494,-0.1535622063867247,1.4304,1.2753247555498055,3.5810079576636182,0.30182909965515137,5.91375470161438,1,0.7840856026088692
no_proximity,101,-0.6686084919671815,0.4971076937777247,1.0057,1.8713142113669048,3.3380458018648382,1.1028802394866943,5.0100181102752686,1,0.2776663315068634
no_proximity,102,-0.23866169075732746,0.4874489159537795,1.3604,0.5125880988734846,0.5226102009906506,0.1011347770690918,2.310093402862549,1,0.5035000715113559
no_proximity,103,0.9214670772629805,-0.6175721060958524,1.3409,1.7587004383054319,2.3972356474662275,0.10102033615112305,3.9136147499084473,1,0.30519974247133363
no_proximity,104,1.0111033652302361,0.0449036582813952,1.2685,0.8470300239948833,0.9126110157085836,0.25421786308288574,2.82682466506958,1,0.6952343810105363
no_proximity,105,-0.2918562504944361,-0.2914149146617354,1.1334,1.4871478811025847,2.0663064541127336,0.1550583839416504,3.818972587585449,1,0.34629847994846275
no_proximity,106,0.6959096646646317,0.34193532819971717,1.3205,1.2942111174143105,1.9070712302158315,0.10231399536132812,3.816382646560669,1,0.23374983018283338
no_proximity,107,-0.758918537647011,0.0120526843128127,1.0558,1.7193592374814917,1.8799968831616949,0.10243630409240723,3.1110565662384033,1,0.26664839517716826
no_proximity,108,-0.17748644512178002,-0.5821499194284695,1.2174,0.9318286620899351,0.9809765106340764,0.10102629661560059,3.006291389465332,1,0.35634955816271274
no_proximity,109,0.3523082014928294,-0.6040574430072863,1.2269,0.6285805695002893,0.5346699453909918,0.05103707313537598,2.1081507205963135,1,0.3396915084846755
no_proximity,110,-0.7287837213861684,0.38623572146494956,1.4769,1.4844622230562405,1.8085472687175912,0.10116887092590332,3.1090590953826904,1,0.6169438587523941
no_proximity,111,-0.7048516506831496,0.6126427808606151,1.4379,0.23623126851069656,0.2552959549206717,0.1013028621673584,3.008000612258911,1,0.49070292675537813
no_proximity,112,0.7379687423043702,0.558519545325422,1.1317,1.5692482168885709,1.643851845745744,0.051361083984375,3.411466121673584,1,0.33638735091642
no_proximity,113,-0.12725350147772496,-0.6282700152560291,1.2503,1.5741593991487093,2.6416499578974078,0.05092787742614746,4.311972618103027,1,0.33193081545913006
no_proximity,114,-0.032191977672493044,0.5023309251201674,1.0893,1.2778566057210126,1.6466635438106278,0.051073312759399414,3.20984148979187,1,0.34179142984516203
no_proximity,115,-0.8504970760709754,-0.09906027790007044,1.4563,1.0795119292742126,1.2777896142937097,0.1544942855834961,3.9081006050109863,1,0.7504513936684228
no_proximity,116,-0.6400629788877781,0.14901495510747143,1.4353,0.4694477971047812,2.6903778404939698,0.15171599388122559,5.21161675453186,1,0.5873873010657886
no_proximity,117,1.0340259910765421,-0.22792782373443055,1.1492,1.944878039777654,2.2441301306642276,0.20426702499389648,3.307767152786255,1,0.26132666198319404
no_proximity,118,-0.4298330480544449,0.5804677691914001,1.3195,1.7552117545768673,2.516890292806152,0.10145831108093262,4.210387468338013,1,0.3358042763454007
no_proximity,119,-0.7874570545139581,0.48143063822114984,1.3045,0.44259012239366474,0.38990334903411095,0.10103464126586914,1.7040753364562988,1,0.3658971799198619
no_proximity,120,-0.7267352086944394,0.017995786767414867,1.0764,0.721066301872239,0.6659391457491083,0.10118246078491211,3.2111289501190186,1,0.430518660263417
no_proximity,121,0.37446810078409043,0.21295869866486405,1.3813,1.223888283639593,1.1542442133345299,0.1011667251586914,3.112309217453003,1,0.43991250034421514
no_proximity,122,0.2851109662315847,0.49519110641461894,1.2697,0.2926818723745186,0.38233573555482936,0.15315556526184082,2.205782651901245,1,0.25801152432563057
no_proximity,123,1.0107155614397394,0.48022243906611906,1.3893,0.7012864580218987,0.8184315664375081,0.05112481117248535,3.311157703399658,1,0.3060672157362198
no_proximity,124,-0.32323049533139503,-0.48452152653955194,1.2652,1.8534137752238256,2.4880756163895494,0.10150408744812012,4.6096765995025635,1,0.4802616319761233
no_proximity,125,0.2838064136884284,-0.6361926088101109,1.0003,0.8236749639739307,0.8255762659818263,0.10123682022094727,3.607308864593506,1,0.17650776887076075
no_proximity,126,0.5107565171871349,-0.0064035926431784684,1.1621,0.7310571635183717,0.8338202455928126,0.10151219367980957,3.2149405479431152,1,0.51291636614234
no_proximity,127,0.48413718400178873,-0.5195643253401193,1.0097,0.5639346722297695,0.6272690806754285,0.15275263786315918,2.3169970512390137,1,0.26568700728770983
no_proximity,128,1.0095034281445934,0.25413860452560666,1.4645,1.049987571883297,3.7459458903246614,3.4836082458496094,5.7222511768341064,1,0.6595319743192776
no_proximity,129,0.9756678540076542,0.4469717841735611,1.4394,0.316000824829864,0.2638823405873796,0.20270061492919922,3.511075496673584,1,0.5354041999550936
no_proximity,130,-0.12684960684770574,0.37070027649423853,1.4158,1.2803898980577328,1.084012889132348,0.10136532783508301,3.1101245880126953,1,0.39981020350378976
no_proximity,131,0.3045670778279319,-0.21965596298897638,1.1538,0.8304701657672641,1.5366287838598824,0.10121417045593262,3.911231279373169,1,0.17603887593224593
no_proximity,132,0.7885674927374753,-0.09901559844171082,1.029,0.6755286677534416,0.8121032954465286,0.10223054885864258,3.0154335498809814,1,0.25155343674006353
no_proximity,133,-0.7612637656378625,0.4451285449744432,1.439,1.7372762571434752,2.661219011005622,0.05108523368835449,4.811921119689941,1,0.35367692205261747
no_proximity,134,1.1023342110804804,0.020163163498010173,1.4735,2.0123586895361703,0.0,0.7026634216308594,0.0,0,0.0
no_proximity,135,0.8110011283226295,-0.4031437082048464,1.0428,2.0018828978175867,3.526958648810043,0.5024096965789795,9.21708607673645,1,0.39663674312998864
no_proximity,136,1.0179291360267877,0.08988394773550923,1.243,0.5781877903411177,0.6513113920671597,0.2032921314239502,3.710564374923706,1,0.4307727074595259
no_proximity,137,0.3521301725875494,-0.2508844254228771,1.0346,0.7762644995070795,1.787443611443547,0.3016014099121094,5.811981201171875,1,0.4574203952624465
no_proximity,138,0.15824986319131829,0.3181654702447686,1.3803,0.6412320433706898,0.7418327380263097,0.05127239227294922,1.9047520160675049,1,0.5770313225511365
no_proximity,139,0.22087935445103035,0.027728772889620834,1.3829,0.43900205823772726,1.6827905343449343,0.35158562660217285,5.7118682861328125,1,0.42275061542115155
no_proximity,140,-0.6073818172108301,-0.7034526027454723,1.0642,1.2716039150999543,1.3691863289455806,0.2015829086303711,3.711177349090576,1,0.2555269822496901
no_proximity,141,0.5224861003726611,-0.4503872420867566,1.2376,1.1839113813979585,1.2640137253908281,0.05128288269042969,2.511624336242676,1,0.6162583208577029
no_proximity,142,-0.17813545844532475,0.06754690173826594,1.2749,0.981871441510087,1.4063128789600263,0.5522661209106445,6.324416875839233,1,0.4880810329797169
no_proximity,143,0.9190425324866094,-0.2644969883099853,1.1325,1.154662676571822,1.1884118265234753,0.35294485092163086,6.327266216278076,1,0.34105300746853234
no_proximity,144,-0.08705220543924252,0.11174712611309823,1.4362,1.1159766803793736,3.8473704709432015,2.7065861225128174,12.026497840881348,1,0.7117524628174272
no_proximity,145,-0.5815003607986469,0.5301313969718934,1.2116,0.5954721240637684,0.6431758010288298,0.05228471755981445,3.410370349884033,1,0.4538188360820682
no_proximity,146,0.03700706886423388,0.6035647584422456,1.1059,0.7060018249017751,0.6736006518921643,0.0510404109954834,1.9044835567474365,1,0.27001890060859224
no_proximity,147,0.38240049325575054,-0.4130399197987627,1.2696,1.1707894206733223,1.4111832290421762,0.10135436058044434,3.7100260257720947,1,0.45972599222181443
no_proximity,148,-0.619213147185695,-0.5342856991141075,1.365,0.868448450244998,1.005932767952041,0.10140490531921387,3.6124467849731445,1,0.5195759914161601
no_proximity,149,-0.512513672720895,-0.2680531527130119,1.1006,0.5717521265458735,0.4584942340206649,0.10139107704162598,1.7091705799102783,1,0.45505954887835465
no_proximity,150,0.4500994377486758,-0.5062324969689606,1.1559,1.0889483619253724,1.2729767674786385,0.10136723518371582,2.911323308944702,1,0.3466773279182162
no_proximity,151,-0.5381707049909699,-0.3602168741700888,1.4976,1.0785261560807584,1.023430282752722,0.10160040855407715,3.1147301197052,1,0.38348413965100997
no_proximity,152,-0.6338997034786091,-0.10988997272303469,1.3249,0.5900047363435578,1.0318824887218239,0.15758156776428223,3.4104163646698,1,0.5444819689188517
no_proximity,153,0.12477303083432634,0.20560249453674795,1.2191,0.9996951639967817,1.901001325790498,0.15242862701416016,4.009831666946411,1,0.4447747836481989
no_proximity,154,0.37149857197097913,-0.63066309010225,1.2588,0.8550203698821905,2.801873192243976,0.10194849967956543,5.110898017883301,1,0.28283936958841455
no_proximity,155,-0.75194348356766,-0.362570111445742,1.0605,1.1681728170791899,1.2167112308824781,0.10120463371276855,2.909555435180664,1,0.3137687862845832
no_proximity,156,-0.5072793396356601,-0.45535402973536,1.1123,0.34576075261629513,0.27554841427708726,0.10123920440673828,2.8100426197052,1,0.32654222151609563
no_proximity,157,0.3523809571730465,-0.23611265923113267,1.169,0.9946123115915592,1.1070813455423014,0.10145139694213867,2.5091049671173096,1,0.3081095095607037
no_proximity,158,-0.800293891870835,-0.39615163847131546,1.2942,1.2202558526917515,1.2957869289946429,0.10209870338439941,2.9059629440307617,1,0.24261437465430966
no_proximity,159,0.14114469027325027,-0.011876071245456199,1.1151,1.178263362943273,1.3069059504001712,0.05106711387634277,2.906381130218506,1,0.5248583989642983
no_proximity,160,0.18264742211385587,-0.4098455280058814,1.1101,0.3897509350434989,0.9610370625710981,0.10118770599365234,4.510142087936401,1,0.3179974393281252
no_proximity,161,-0.8332188860045463,-0.300463226488713,1.0355,0.9514967443108698,1.0207250823451282,0.05141735076904297,3.1091091632843018,1,0.26821121515326496
no_proximity,162,-0.6356314547342441,0.48058448373661566,1.3156,0.8766472555284419,1.4537481044742895,0.10173988342285156,3.4118661880493164,1,0.2546393877927829
no_proximity,163,0.6911373949197446,-0.058140418671475236,1.1145,1.4687803285943628,2.941351667909234,0.10114359855651855,5.512758731842041,1,0.2819527865270583
no_proximity,164,0.2901190959173825,0.28123383752926945,1.4527,0.6851742397846394,2.0646080596766923,0.1010441780090332,4.316460609436035,1,0.573120823861454
no_proximity,165,-0.3105561547069281,-0.24412492474827535,1.4298,0.8208308179343589,1.28848411669259,0.20402145385742188,6.321695566177368,1,0.57277126723695
no_proximity,166,-0.16721628927046872,0.6124719518415541,1.0354,1.0798310715496686,1.2757315728467764,0.1522507667541504,2.80723237991333,1,0.22070946969058897
no_proximity,167,-0.6712671392663598,-0.5329715427607278,1.119,1.322925250582116,1.7003137797791712,0.10142183303833008,3.5107784271240234,1,0.385267316412542
no_proximity,168,-0.503224158330312,-0.35127923821465407,1.3345,0.3598287221518156,0.6004278261291764,0.10137581825256348,3.8109805583953857,1,0.3900335606684925
no_proximity,169,-0.7139767160986251,-0.022321350730470035,1.1071,0.6752054836418524,1.1686766028370315,0.10097432136535645,3.908994197845459,1,0.3239699997710558
no_proximity,170,-0.6509388959029203,-0.1963464069111509,1.0662,0.31827582403049204,0.726068999981899,0.10113692283630371,3.8110761642456055,1,0.2659723256796001
no_proximity,171,0.7464368446214729,-0.3886415156402526,1.4678,1.406752123202005,1.586850338537968,0.10151863098144531,3.1084611415863037,1,0.7022163708503318
no_proximity,172,0.9690232104508749,0.02199221500113957,1.2855,0.6165056318096508,0.5890029721671933,0.051648616790771484,3.8100874423980713,1,0.6368683880587162
no_proximity,173,0.6521349935864189,-0.4860018894819629,1.2363,0.6786954844202219,1.1043168215695571,0.05100202560424805,3.811784029006958,1,0.2792142202511445
no_proximity,174,0.1330837705525898,-0.4099290276616797,1.3923,0.4649462241045389,0.4609835228889506,0.10122227668762207,2.909074068069458,1,0.2956758192640726
no_proximity,175,-0.30093424347781306,0.05562131623466937,1.4037,0.8178474892800303,0.6844640839066252,0.1013329029083252,3.010932445526123,1,0.45283338977442816
no_proximity,176,0.1825922553172432,-0.6717944604059854,1.0952,0.864201594442301,0.9421155212037412,0.10120820999145508,5.009578466415405,1,0.25191777423643075
no_proximity,177,-0.7473908085229743,0.6172053593037848,1.0485,1.667284786326674,3.0070468008355964,0.702277660369873,9.726409435272217,1,0.32881658347008846
no_proximity,178,-0.36830222225822007,0.19338474033567887,1.2155,0.6816935712757834,0.6425348519555749,0.36243247985839844,3.3334784507751465,1,0.5912102901330986
no_proximity,179,0.06166400570641384,-0.17713058396165293,1.2118,0.6969183127349885,1.8722577764687418,0.3076639175415039,4.223203659057617,1,0.4851693181108229
