case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
no_joint,16,-0.10264161183544662,-0.370166430342667,1.2725,0.746870285521035,0.6235262098731722,0.05119442939758301,2.510295867919922,1,0.739779301472913
no_joint,17,-0.31618780179961137,0.002664418259433421,1.1102,0.4997285538978215,0.4956467531600704,0.10109138488769531,3.8092687129974365,1,0.6373579058328017
no_joint,18,-0.7252406242266942,0.6129826508891109,1.2946,0.6756137040504289,0.8126005035951821,0.05103015899658203,3.6098036766052246,1,0.5437724791482964
no_joint,19,-0.86205516386102,0.3774440026969422,1.4047,0.340718385738815,0.32482875408913964,0.10143709182739258,3.6103484630584717,1,0.7243564774139906
no_joint,20,0.6556578271315445,-0.6412626485173598,1.0032,2.03818491860365,3.9057300318757266,0.6519455909729004,9.931233406066895,1,0.42541657405439043
no_joint,21,0.8376709900854264,0.1134116262610646,1.4029,0.8577398025701406,3.2663163620408215,2.9283411502838135,11.533878803253174,1,0.9514638848337464
no_joint,22,-0.25663303835955753,-0.2961981155352495,1.3491,1.2737704783457513,2.417553945564327,0.10108613967895508,3.9085872173309326,1,0.8327146631791064
no_joint,23,0.8854556557862792,-0.09417669282748165,1.1701,1.309790395326304,2.074290291164742,0.10147523880004883,3.710052967071533,1,0.652136798022459
no_joint,24,0.6348759663586907,0.02819486946048788,1.0777,0.4359761907340074,0.31041048643346103,0.0509943962097168,2.60976243019104,1,0.5401255646471116
no_joint,25,0.1630564678351123,-0.15555864077535275,1.4786,0.6475434745854751,0.6265824658835619,0.15349793434143066,4.31205153465271,1,0.8894666109596749
no_joint,26,-0.8107073539688927,0.13142790507643431,1.1683,1.2350903796758732,2.4995060197684906,0.10104131698608398,4.208567142486572,1,0.6625985927087293
no_joint,27,0.9257967513215164,-0.4004724771494458,1.0464,1.9315523930575906,2.4522749014630274,0.10134696960449219,3.7110583782196045,1,0.4499324292547873
no_joint,28,-0.4195220359956043,-0.6372296038952384,1.0484,1.407449220012279,2.4668899729271976,0.10092544555664062,5.511223316192627,1,0.3658462979722446
no_joint,29,0.9696607469429799,0.367357401521509,1.4237,1.755091204511386,4.360016477321742,0.9531052112579346,7.514394283294678,1,0.8848341612737192
no_joint,30,0.7198780564140448,-0.4866527390905867,1.3019,0.9746136235158317,4.838358973600316,0.050926923751831055,6.112851142883301,1,0.6619191697318424
no_joint,31,0.727346387535172,0.48822944609487984,1.4036,1.0624931342640431,4.549025743457475,0.05114459991455078,5.918636798858643,1,0.7341549875830983
no_joint,32,-0.4212325078418716,-0.1561538984275238,1.3649,1.4535801167202658,2.3067769180904256,0.1545412540435791,3.7099599838256836,1,0.9068452690521283
no_joint,33,-0.85922087728718,-0.04123320625842464,1.2681,0.405817979581865,0.47305090708642994,0.15427088737487793,4.11678147315979,1,0.7790425596711302
no_joint,34,-0.6354268419446407,-0.27911675449141515,1.4866,0.43915491332986073,0.4063275884540811,0.10202550888061523,1.4048502445220947,1,0.8554069221803865
no_joint,35,0.15524301229535165,0.22294804952197445,1.1893,1.1522596575397066,1.0788379815671578,0.10264348983764648,2.7225306034088135,1,0.6409262148698632
no_joint,36,1.0345705385752644,-0.3970511255359496,1.276,1.1856596983269823,2.2926826172338166,0.051035404205322266,5.110652446746826,1,0.7429915209712259
no_joint,37,-0.3084461401438592,-0.692317334334872,1.4147,1.4326942405101086,1.6841919509686023,0.05113863945007324,3.9094223976135254,1,0.519499462579098
no_joint,38,-0.7709691150225211,-0.36013975813889587,1.3093,0.6049040507190572,0.6388776725088995,0.051061153411865234,2.205561876296997,1,0.7543767440650497
no_joint,39,-0.5858183635151959,-0.07049190737862832,1.4309,0.43697675740941005,0.39739374349939416,0.051752567291259766,1.7046544551849365,1,0.9242481797067
no_joint,40,0.4591726549584514,0.303465351461658,1.2887,1.2533180433613227,2.299051335825334,0.05106186866760254,3.9098706245422363,1,0.7913927877166268
no_joint,41,-0.1440538309504401,0.12578821123557826,1.3523,0.7360555620507753,1.751344450612661,0.10123991966247559,3.609063148498535,1,0.8346753028642825
no_joint,42,-0.6940456757521627,0.40470562893961304,1.0229,0.6595598474063646,0.6440672001357404,0.10198283195495605,2.710683584213257,1,0.4208341686128596
no_joint,43,-0.7921836694384579,0.06888690394064434,1.1139,0.3986840737564778,0.40535994902367123,0.10118961334228516,2.7061212062835693,1,0.6468739734446977
no_joint,44,0.14196844154917487,-0.43179480487803323,1.1447,1.1472138484319059,1.0894968485493493,0.050935983657836914,2.7099616527557373,1,0.5565615484278833
no_joint,45,0.4964385969190874,-0.21162563418306157,1.0399,0.5555953909535334,1.1474847291789643,0.05106520652770996,4.110065698623657,1,0.568262582634666
no_joint,46,-0.19700649221838762,-0.5870873818154306,1.1164,0.8246832194665443,1.1874499154973128,0.05138039588928223,3.0071980953216553,1,0.40706893130460187
no_joint,47,-0.36175969386856155,0.16381807925096203,1.0505,0.8330329172636212,0.9108820857427179,0.1014106273651123,2.3103625774383545,1,0.5787497176052779
no_joint,48,0.1767674463016049,-0.41069495230277936,1.139,0.8540334801189465,1.7458127569259787,0.0513303279876709,3.8118481636047363,1,0.5148394989566393
no_joint,49,0.911628589297721,0.12688140229347022,1.3178,0.9134714178614826,1.0240060385637677,0.10122895240783691,2.912518262863159,1,0.8574236243959239
no_joint,50,0.5658441555208145,0.48962949717484106,1.1824,0.6378915278039275,4.988976813549487,0.1521451473236084,6.621638298034668,1,0.546079822968179
no_joint,51,0.3995067226777984,-0.6273916880968029,1.1851,1.1980643322768383,2.5831701496699027,0.1025838851928711,4.517542123794556,1,0.44064401805455844
no_joint,52,0.3289423962453073,-0.7303632510787509,1.1048,0.20024363965670475,0.15240442507462132,0.1023869514465332,3.0077178478240967,1,0.12062747185630261
no_joint,53,-0.8629679408167945,-0.5220497373523568,1.1335,1.2105797979024362,1.2801461966285603,0.15238571166992188,2.6103436946868896,1,0.46897970467484523
no_joint,54,0.41918721633415434,-0.4348539688011908,1.4683,1.3845514961046257,1.692924054713632,0.10127091407775879,2.90606427192688,1,0.7972515213935122
no_joint,55,-0.2280577982483314,0.2826791906321652,1.324,1.1260621459353797,2.339375913517873,0.050891876220703125,4.009383201599121,1,0.8046781301578709
no_joint,56,0.43038875253928044,0.037856020982938055,1.3046,0.8247346572699676,2.826503646541667,0.05146193504333496,4.609347105026245,1,0.8718375323288671
no_joint,57,-0.34736890725482017,-0.4077582299971391,1.0856,1.0337775624138161,1.8101418258213433,0.10117077827453613,4.008130311965942,1,0.5093629485102551
no_joint,58,0.8950362723610386,0.12418447212023931,1.3646,1.4425891067721777,2.22981001232296,0.10109305381774902,3.7115418910980225,1,0.8608226052263751
no_joint,59,0.27042349932944365,-0.06628068869288095,1.0817,0.868436217495273,0.7575841292324944,0.05125236511230469,2.710108995437622,1,0.5531284722254776
no_joint,60,-0.31650917764222386,-0.7095898621231824,1.1897,0.9067699678430386,1.269591633930591,0.10095643997192383,4.608994960784912,1,0.4912535540316698
no_joint,61,0.9909889141874761,0.5676978648015553,1.4948,1.8517919817255661,1.9384905358373086,0.10158777236938477,3.3125314712524414,1,0.6684670277381098
no_joint,62,-0.8423649860397847,0.5325097049955348,1.32,1.8419763172382504,4.460990841755502,0.10103535652160645,5.617852687835693,1,0.574793711275601
no_joint,63,1.036894794590899,0.4290349918121529,1.2785,1.9643776351722186,2.194491936714597,0.15253400802612305,4.5260021686553955,1,0.6886052727144192
no_joint,64,0.8139528829464104,-0.30754916491527445,1.3423,0.8444963971092844,4.722490613427515,0.2547943592071533,6.213083744049072,1,0.7768539099316185
no_joint,65,0.9824587623866678,0.21334494063141296,1.4214,0.5993959281269282,5.172948006152349,0.1010885238647461,6.512980937957764,1,0.900489687454859
no_joint,66,0.3459443233177544,0.6173339900432578,1.388,0.8732564806433109,1.3574685756543314,0.05115222930908203,4.30914306640625,1,0.5315460251925784
no_joint,67,0.8659534285612076,0.2748160807942769,1.1145,0.8351726276765667,1.1682772783123938,0.10116267204284668,3.8088791370391846,1,0.5850960900814304
no_joint,68,-0.16048853828244525,-0.33960480598058607,1.0161,1.2976494567794952,3.980305079617095,0.1011040210723877,6.214231729507446,1,0.41094823385842766
no_joint,69,0.8455373354257656,0.5117925192125917,1.1577,1.3199466480678708,3.7743013606444205,0.10149741172790527,5.812298774719238,1,0.5147599726641175
no_joint,70,0.7092210447121483,0.15005044088864938,1.1339,0.4839603154052173,4.614527274120691,0.10111689567565918,6.621726751327515,1,0.6312556706681866
no_joint,71,0.8909905874824164,-0.27859465448598975,1.1055,0.45788510662493426,0.5046586525640372,0.2025129795074463,3.315183401107788,1,0.6014818132748835
no_joint,72,0.2731512394544169,-0.6936153158032764,1.4715,0.8122897350093481,1.2553569836956537,0.3131754398345947,2.8102948665618896,1,0.5493382177436048
no_joint,73,-0.3050752382817403,0.06880490002182083,1.4382,0.9933735601663364,1.1176066779143086,0.051104068756103516,3.0113613605499268,1,0.946082993693699
no_joint,74,0.7573943112274426,-0.24809805870092472,1.1573,1.2919456599647345,2.3515895725838427,0.05102992057800293,3.910187005996704,1,0.7043301635543769
no_joint,75,0.6531272222414466,-0.44646190821933746,1.3277,0.23853574436040806,0.3142333228293127,0.05130648612976074,4.110155344009399,1,0.6738165633191971
no_joint,76,-0.7705668286438195,-0.012918736225364547,1.1978,1.6131577166778297,2.2198944461764523,0.10110807418823242,3.6128547191619873,1,0.7930596120714737
no_joint,77,0.5661130234383152,0.5978207571815227,1.4573,1.5444862151372627,2.1529507466680475,0.05093789100646973,3.4110538959503174,1,0.6527734706678108
no_joint,78,0.7030590380315707,-0.37087648676591,1.2294,1.1022419910336687,4.523395612407521,0.10118770599365234,5.812800645828247,1,0.6872038116431749
no_joint,79,-0.8227548265505632,0.579678921767469,1.1324,1.9080183822109604,3.178747222488777,0.05145740509033203,4.6100914478302,1,0.41933533324996974
no_joint,80,-0.06245526417091707,-0.5048936042226579,1.1233,1.4152555921419698,1.6981408152577535,0.101776123046875,4.514500141143799,1,0.635289562097543
no_joint,81,0.2155672494475307,0.23885479778988572,1.2807,0.8089036265498919,0.9358225294919326,0.10114431381225586,3.708561897277832,1,0.6064373078050461
no_joint,82,1.0195429862744507,0.27087036353998595,1.1314,0.9582842814997373,1.5879873878214683,0.05157136917114258,3.4123117923736572,1,0.6566955975675567
no_joint,83,-0.04135267626812045,-0.4026176204254096,1.2923,1.3315439858474174,2.694701244516205,0.10115599632263184,4.510162591934204,1,0.718011359277786
no_joint,84,-0.8444721055358239,-0.583516191943497,1.4489,0.7110438795924613,0.8464522111088387,0.10105633735656738,2.906087636947632,1,0.6771630876047816
no_joint,85,0.8225228775098163,0.22382589878815262,1.1997,2.0139839732913423,3.4627106562243677,0.1011648178100586,4.716082811355591,1,0.6897700122699935
no_joint,86,0.10138266448156175,-0.09244978694750272,1.1097,0.9102899480988756,4.717974929850005,0.20470619201660156,6.716976165771484,1,0.5999282395661242
no_joint,87,-0.08316361642440584,0.10317803472374554,1.4988,0.44678314783215994,0.0,1.3101351261138916,0.0,0,0.0
no_joint,88,-0.130517797810334,0.11693152419136088,1.2548,0.400791958239981,0.34295981670294357,0.20238327980041504,4.2107253074646,1,0.7681050177954378
no_joint,89,0.43253077786874905,-0.5191280971901155,1.0455,0.8374343093874684,0.8786468994199521,0.1554110050201416,3.0193676948547363,1,0.35459255289972674
no_joint,90,-0.8204545825065056,0.061855648669738694,1.0236,1.4473071392047685,4.317939428160434,0.5523300170898438,10.119153261184692,1,0.7919766615401586
no_joint,91,-0.10364720625867363,0.14087801213979334,1.0548,0.9093280406835927,3.441877531800004,0.6022319793701172,11.321552753448486,1,0.5701964961803536
no_joint,92,0.9929832509950729,-0.21249497566173614,1.3137,1.0878881074360243,1.2167838524696928,0.1021726131439209,3.509420871734619,1,0.8220912720064532
no_joint,93,-0.4849419708476145,-0.6476975725975227,1.396,1.622160069490443,1.9823219214297427,0.10153794288635254,3.407395124435425,1,0.596533811075108
no_joint,94,-0.6858140517817499,0.1954513066740744,1.2111,0.972085132084448,3.1672509505932993,0.20133328437805176,5.513419151306152,1,0.7371003660672342
no_joint,95,0.801542866341459,-0.7110243602989752,1.0318,1.7502225131150944,2.17831331158353,0.15122294425964355,4.009451866149902,1,0.2359960489933075
no_joint,96,-0.6387973116538773,0.2143168652103431,1.1908,1.7187946629040765,3.6809898298008257,0.7588555812835693,11.826658010482788,1,0.7536816614907517
no_joint,97,0.5839108088193017,0.360982798348782,1.4981,1.3133366085719302,2.057483533561586,0.10108065605163574,3.5086584091186523,1,0.8976662606057191
no_joint,98,0.6147184377521813,0.36559093175322077,1.2646,0.3582483442759924,0.4572851570953324,0.05097532272338867,3.7118234634399414,1,0.6766845156056848
no_joint,99,-0.1356601539587038,0.3237914080595038,1.4855,0.7838723459668949,0.7555727641317785,0.051009416580200195,3.710270404815674,1,0.8731965494150892
no_joint,100,0.8283740741528494,-0.1535622063867247,1.4304,0.9833743332746948,6.030864713503168,0.15180468559265137,9.317574739456177,1,0.9123222049168707
no_joint,101,-0.6686084919671815,0.4971076937777247,1.0057,1.8382753215586884,3.4008034413316173,0.05086946487426758,4.9100868701934814,1,0.32658678920866363
no_joint,102,-0.23866169075732746,0.4874489159537795,1.3604,0.5172277998206238,0.91477661426725,0.10115528106689453,3.407248020172119,1,0.7212345496980191
no_joint,103,0.9214670772629805,-0.6175721060958524,1.3409,1.5675017156418978,1.9214355906656653,0.2021484375,6.12540602684021,1,0.324574951719013
no_joint,104,1.0111033652302361,0.0449036582813952,1.2685,0.6731335105840274,6.262434562845698,0.7818622589111328,8.720406770706177,1,0.8139489000518025
no_joint,105,-0.2918562504944361,-0.2914149146617354,1.1334,1.466963560585879,2.25509575720018,0.10149836540222168,3.80991268157959,1,0.5775423442030265
no_joint,106,0.6959096646646317,0.34193532819971717,1.3205,1.265444922727702,2.4294080339506388,0.10116362571716309,4.109215497970581,1,0.7187478185360103
no_joint,107,-0.758918537647011,0.0120526843128127,1.0558,1.6664265521675632,2.287060474511177,0.10168099403381348,3.7102487087249756,1,0.588954176085026
no_joint,108,-0.17748644512178002,-0.5821499194284695,1.2174,0.896918195720154,1.505839221326254,0.10103011131286621,3.708580493927002,1,0.49152185294121836
no_joint,109,0.3523082014928294,-0.6040574430072863,1.2269,0.500944479577291,0.5270606108327406,0.10131049156188965,2.305184841156006,1,0.4318764893052387
no_joint,110,-0.7287837213861684,0.38623572146494956,1.4769,1.5728726065007654,2.4209810602323634,0.05181694030761719,3.7086503505706787,1,0.7555056954203985
no_joint,111,-0.7048516506831496,0.6126427808606151,1.4379,0.24024320781488417,0.25101000549219676,0.10107851028442383,3.010035514831543,1,0.6047621196780507
no_joint,112,0.7379687423043702,0.558519545325422,1.1317,1.5712258620627957,1.6956170684037897,0.051073312759399414,3.2099711894989014,1,0.4886927262440817
no_joint,113,-0.12725350147772496,-0.6282700152560291,1.2503,1.5436352067740988,3.8839919475235467,0.051436424255371094,5.5113301277160645,1,0.45521338714788184
no_joint,114,-0.032191977672493044,0.5023309251201674,1.0893,1.2621022194798517,2.2142574205339702,0.10119891166687012,4.109277725219727,1,0.4176421885262672
no_joint,115,-0.8504970760709754,-0.09906027790007044,1.4563,1.0615451285673119,1.2248983054994729,0.10111212730407715,3.807629346847534,1,0.9045961363669662
no_joint,116,-0.6400629788877781,0.14901495510747143,1.4353,0.44447804828754317,1.1872010281542553,0.504753589630127,5.618684530258179,1,0.7396699758783225
no_joint,117,1.0340259910765421,-0.22792782373443055,1.1492,1.922633970489637,2.819911836351628,0.20284247398376465,4.122417688369751,1,0.6581074741674626
no_joint,118,-0.4298330480544449,0.5804677691914001,1.3195,1.762286139557747,3.262358469049899,0.10278010368347168,4.617427349090576,1,0.6008727826745615
no_joint,119,-0.7874570545139581,0.48143063822114984,1.3045,0.37792520362646576,0.38517179050868405,0.10196971893310547,1.7068617343902588,1,0.6568394049409431
no_joint,120,-0.7267352086944394,0.017995786767414867,1.0764,0.6619938069838822,0.5874366093117802,0.2521693706512451,3.4073779582977295,1,0.5603575611268705
no_joint,121,0.37446810078409043,0.21295869866486405,1.3813,1.2114690289222703,2.1998876646432484,0.10112810134887695,3.8108701705932617,1,0.829503611840727
no_joint,122,0.2851109662315847,0.49519110641461894,1.2697,0.42002393802047727,0.37325301463736243,0.25147104263305664,4.0105140209198,1,0.593271663549037
no_joint,123,1.0107155614397394,0.48022243906611906,1.3893,0.6235179669925703,0.7337166565921351,0.05097389221191406,4.309501886367798,1,0.7734843974958436
no_joint,124,-0.32323049533139503,-0.48452152653955194,1.2652,1.7722564908897054,2.9698164971505587,0.10193157196044922,4.209922552108765,1,0.5950135152046221
no_joint,125,0.2838064136884284,-0.6361926088101109,1.0003,0.8138142536892532,4.67882751941527,1.0526537895202637,11.122157335281372,1,0.37568231276086306
no_joint,126,0.5107565171871349,-0.0064035926431784684,1.1621,0.8172901942104752,3.1991423150463207,1.2039763927459717,11.72569727897644,1,0.6264441479450782
no_joint,127,0.48413718400178873,-0.5195643253401193,1.0097,0.5678342921658007,0.5868891585643196,0.15255999565124512,2.2252578735351562,1,0.3676683157111814
no_joint,128,1.0095034281445934,0.25413860452560666,1.4645,1.0200607457449142,4.484363018766056,0.30617189407348633,6.026683568954468,1,0.9074206761243052
no_joint,129,0.9756678540076542,0.4469717841735611,1.4394,0.2798462949754952,0.23577544389467436,0.1020050048828125,3.419940710067749,1,0.7543512927546046
no_joint,130,-0.12684960684770574,0.37070027649423853,1.4158,1.2489372461362787,1.6750922947787585,0.10387277603149414,3.1108291149139404,1,0.7336118608786396
no_joint,131,0.3045670778279319,-0.21965596298897638,1.1538,0.9536308876138054,2.489484502610672,0.10118341445922852,4.312732934951782,1,0.6266488701033286
no_joint,132,0.7885674927374753,-0.09901559844171082,1.029,0.4969327143440326,0.5009619200290164,0.10097932815551758,3.3100180625915527,1,0.5308551589971501
no_joint,133,-0.7612637656378625,0.4451285449744432,1.439,1.7382456290329753,3.1950806919158197,0.10117101669311523,4.812487363815308,1,0.7845707972575713
no_joint,134,1.1023342110804804,0.020163163498010173,1.4735,2.0198222669019477,0.0,22.928156852722168,0.0,0,0.0
no_joint,135,0.8110011283226295,-0.4031437082048464,1.0428,1.9734690475422416,2.918728271838165,0.4745292663574219,4.551445722579956,1,0.4870571458069772
no_joint,136,1.0179291360267877,0.08988394773550923,1.243,0.5719916256282701,0.6301190780873729,0.15242886543273926,3.7139623165130615,1,0.847741217762509
no_joint,137,0.3521301725875494,-0.2508844254228771,1.0346,0.7778296109437639,0.7413448866003214,0.2021467685699463,3.713789939880371,1,0.5205346753626962
no_joint,138,0.15824986319131829,0.3181654702447686,1.3803,0.6970894736384109,4.494429799096065,0.20178627967834473,6.4189558029174805,1,0.7066021506653677
no_joint,139,0.22087935445103035,0.027728772889620834,1.3829,0.35305598496697316,1.06656553075252,0.3533165454864502,5.214140892028809,1,0.7949366509463488
no_joint,140,-0.6073818172108301,-0.7034526027454723,1.0642,1.1507679976404919,5.11229916627246,0.2012927532196045,8.216704845428467,1,0.12757003277381562
no_joint,141,0.5224861003726611,-0.4503872420867566,1.2376,1.1908030398878677,1.2609716731392364,0.050971031188964844,2.7087950706481934,1,0.5767161321478236
no_joint,142,-0.17813545844532475,0.06754690173826594,1.2749,0.9855044069136694,1.8057202643091574,0.10145378112792969,3.6080808639526367,1,0.748405395071101
no_joint,143,0.9190425324866094,-0.2644969883099853,1.1325,1.2960640468065319,2.1998920936846704,0.10135769844055176,3.9116132259368896,1,0.617207767594409
no_joint,144,-0.08705220543924252,0.11174712611309823,1.4362,1.1763043664936013,2.3070756545358133,0.10101985931396484,3.909935712814331,1,0.9523529856077178
no_joint,145,-0.5815003607986469,0.5301313969718934,1.2116,0.6397824727665834,0.68237656897231,0.25253891944885254,3.3099043369293213,1,0.5304664624891758
no_joint,146,0.03700706886423388,0.6035647584422456,1.1059,0.7071563526966801,0.854543817652814,0.1019294261932373,2.806044340133667,1,0.37637833032158347
no_joint,147,0.38240049325575054,-0.4130399197987627,1.2696,1.1111175946017096,3.937412622973205,0.05300617218017578,5.7110209465026855,1,0.6535024028424568
no_joint,148,-0.619213147185695,-0.5342856991141075,1.365,1.082695391385372,1.4431623897028605,0.0509033203125,2.9094107151031494,1,0.6523517340156915
no_joint,149,-0.512513672720895,-0.2680531527130119,1.1006,0.5475557273154131,0.4384440126554686,0.10148501396179199,1.7087726593017578,1,0.6012447346212703
no_joint,150,0.4500994377486758,-0.5062324969689606,1.1559,1.0707519488903665,1.4126262386132777,0.10104918479919434,3.0103182792663574,1,0.47701779743746503
no_joint,151,-0.5381707049909699,-0.3602168741700888,1.4976,1.0865035841435313,1.5282750619158094,0.10277485847473145,4.315812826156616,1,0.8157688508492584
no_joint,152,-0.6338997034786091,-0.10988997272303469,1.3249,0.41378993088873384,0.3560341013778532,0.1528325080871582,3.0098650455474854,1,0.8509213879898145
no_joint,153,0.12477303083432634,0.20560249453674795,1.2191,0.9531274099385459,0.8664346502548137,0.16106343269348145,3.7165424823760986,1,0.6917801803660166
no_joint,154,0.37149857197097913,-0.63066309010225,1.2588,0.9582058666178684,1.0653266670356125,0.10185480117797852,2.419987916946411,1,0.49653177613081995
no_joint,155,-0.75194348356766,-0.362570111445742,1.0605,1.1406179070255704,1.1763746456553876,0.10267782211303711,3.1081104278564453,1,0.4983469733748413
no_joint,156,-0.5072793396356601,-0.45535402973536,1.1123,0.3324032197649916,0.2662801214756712,0.15184569358825684,2.810584306716919,1,0.49614210745853854
no_joint,157,0.3523809571730465,-0.23611265923113267,1.169,0.976400267771837,1.4330691721002775,0.10103774070739746,3.2087106704711914,1,0.7020867968988419
no_joint,158,-0.800293891870835,-0.39615163847131546,1.2942,1.231481431382942,1.8015743274439435,0.10137081146240234,3.8099119663238525,1,0.6717948151265921
no_joint,159,0.14114469027325027,-0.011876071245456199,1.1151,1.1783907487635898,1.8852147662867929,0.05107426643371582,3.607952117919922,1,0.6496734169082883
no_joint,160,0.18264742211385587,-0.4098455280058814,1.1101,0.398115495015603,0.4543462403762855,0.05087113380432129,5.511746644973755,1,0.5006576898350397
no_joint,161,-0.8332188860045463,-0.300463226488713,1.0355,1.1047614294557357,1.424387758963614,0.05146932601928711,3.108595371246338,1,0.4569508798750897
no_joint,162,-0.6356314547342441,0.48058448373661566,1.3156,0.8589533753106815,0.9894199861827617,0.10193347930908203,3.8076696395874023,1,0.7075808581911085
no_joint,163,0.6911373949197446,-0.058140418671475236,1.1145,1.556442910148055,3.1209208487306537,0.10128927230834961,4.9116599559783936,1,0.5834213730562845
no_joint,164,0.2901190959173825,0.28123383752926945,1.4527,0.6569351679405874,5.0762643657737545,0.10090255737304688,6.716766119003296,1,0.885486007215005
no_joint,165,-0.3105561547069281,-0.24412492474827535,1.4298,0.9225844342543468,2.410053449211476,0.051230669021606445,4.109483242034912,1,0.8486842388116254
no_joint,166,-0.16721628927046872,0.6124719518415541,1.0354,1.0475280726174816,1.173250615920914,0.10099458694458008,2.609724521636963,1,0.266228389228874
no_joint,167,-0.6712671392663598,-0.5329715427607278,1.119,1.3104475861890486,1.5924939792355362,0.051462411880493164,3.310131311416626,1,0.47719946387171097
no_joint,168,-0.503224158330312,-0.35127923821465407,1.3345,0.34229375145318064,0.3191263855110524,0.10106992721557617,4.8100316524505615,1,0.8087779092502414
no_joint,169,-0.7139767160986251,-0.022321350730470035,1.1071,0.5026138937497704,0.4681372191340934,0.05102729797363281,5.011859893798828,1,0.6786661061985821
no_joint,170,-0.6509388959029203,-0.1963464069111509,1.0662,0.28446514601022244,0.20729900752824865,0.10107946395874023,5.11013388633728,1,0.5921851813643286
no_joint,171,0.7464368446214729,-0.3886415156402526,1.4678,1.5082357882091137,2.1178349761365345,0.05090737342834473,4.117323637008667,1,0.8197645376445183
no_joint,172,0.9690232104508749,0.02199221500113957,1.2855,0.5912600294438637,0.6307992007921875,0.15715813636779785,3.7105002403259277,1,0.8286018030627098
no_joint,173,0.6521349935864189,-0.4860018894819629,1.2363,0.6008010828408353,0.6078436631481866,0.15340590476989746,2.607293128967285,1,0.6903755945297452
no_joint,174,0.1330837705525898,-0.4099290276616797,1.3923,0.5472230877671862,1.3095862231719664,0.15201306343078613,3.7155046463012695,1,0.7902635860140089
no_joint,175,-0.30093424347781306,0.05562131623466937,1.4037,0.603728688336073,0.694052613762677,0.10208606719970703,1.7071533203125,1,0.929314863579541
no_joint,176,0.1825922553172432,-0.6717944604059854,1.0952,1.0557378608644858,1.1450420204377727,0.15239500999450684,3.7120888233184814,1,0.4278939300389924
no_joint,177,-0.7473908085229743,0.6172053593037848,1.0485,1.5907502497298414,1.6979608472774355,0.10140466690063477,5.3108437061309814,1,0.38377308750616657
no_joint,178,-0.36830222225822007,0.19338474033567887,1.2155,0.5923150553374149,0.6199981919720512,0.10198736190795898,3.7118313312530518,1,0.7417289917096134
no_joint,179,0.06166400570641384,-0.17713058396165293,1.2118,0.6746840276628291,0.5964636136824446,0.1011049747467041,2.7098240852355957,1,0.7719608182758315
no_joint,180,0.7732876662352792,0.5829469752557884,1.2335,1.1104841141997779,1.8182717920018965,0.10128259658813477,4.912787199020386,1,0.4848641203859808
no_joint,181,0.986790785419297,-0.49398576708838293,1.3645,1.1547916717930853,4.238050000484213,0.10193085670471191,5.611634969711304,1,0.7250924822584938
