case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
all_equal,18,-0.7252406242266942,0.6129826508891109,1.2946,0.6849044143050211,0.8335512288395416,0.05106377601623535,3.507155179977417,1,0.48811012111310614
all_equal,19,-0.86205516386102,0.3774440026969422,1.4047,0.3555848965230355,0.3411117819264945,0.1015176773071289,3.5083439350128174,1,0.7764145344091365
all_equal,20,0.6556578271315445,-0.6412626485173598,1.0032,2.0257223466553267,2.149609392366426,0.10106325149536133,3.1123716831207275,1,0.1846979114084097
all_equal,21,0.8376709900854264,0.1134116262610646,1.4029,0.8814204091571712,1.2828287123044912,0.10233855247497559,3.3097312450408936,1,0.9221546039676786
all_equal,22,-0.25663303835955753,-0.2961981155352495,1.3491,1.2884766332328839,1.209560394877355,0.15240740776062012,3.109412670135498,1,0.6521614814700528
all_equal,23,0.8854556557862792,-0.09417669282748165,1.1701,1.1088747023334289,1.154230327789102,0.15201568603515625,3.108319044113159,1,0.7376893482585872
all_equal,24,0.6348759663586907,0.02819486946048788,1.0777,0.4211072097873491,0.30549321809894886,0.10529327392578125,2.6105432510375977,1,0.6219460908285729
all_equal,25,0.1630564678351123,-0.15555864077535275,1.4786,0.635566612370378,2.071312463619482,0.10138487815856934,4.010684967041016,1,0.7469280535101187
all_equal,26,-0.8107073539688927,0.13142790507643431,1.1683,0.9517188781820317,0.9924705507909761,0.10112881660461426,3.712329864501953,1,0.6840683349092552
all_equal,27,0.9257967513215164,-0.4004724771494458,1.0464,1.8205444221370999,2.5329477891250973,0.60176682472229,9.117599487304688,1,0.6611825246958992
all_equal,28,-0.4195220359956043,-0.6372296038952384,1.0484,1.5076837230864653,2.216486674324453,0.20124173164367676,6.315060138702393,1,0.35005115962323924
all_equal,29,0.9696607469429799,0.367357401521509,1.4237,1.7542999659579206,1.9621271406912582,0.35234665870666504,5.211328983306885,1,0.8513557394789167
all_equal,30,0.7198780564140448,-0.4866527390905867,1.3019,1.05893769126827,3.4071667433342987,0.20157766342163086,8.116071701049805,1,0.6363395757891902
all_equal,31,0.727346387535172,0.48822944609487984,1.4036,1.027427736029527,1.219689145737283,0.6023890972137451,4.117682933807373,1,0.49299587717337173
all_equal,32,-0.4212325078418716,-0.1561538984275238,1.3649,1.383318806946583,2.9742176160567064,1.3131475448608398,10.624472618103027,1,0.8907939077814543
all_equal,33,-0.85922087728718,-0.04123320625842464,1.2681,0.4011931580662127,0.489762220480346,0.15186309814453125,3.7100844383239746,1,0.9145821410810644
all_equal,34,-0.6354268419446407,-0.27911675449141515,1.4866,0.393198674321773,0.3948676013432005,0.10087990760803223,1.4033207893371582,1,0.9262686217085325
all_equal,35,0.15524301229535165,0.22294804952197445,1.1893,0.9832003709436172,1.007384105318721,0.10095334053039551,2.6102454662323,1,0.4922391342162558
all_equal,36,1.0345705385752644,-0.3970511255359496,1.276,1.0795244802598463,2.937996433172588,0.6522440910339355,8.218021631240845,1,0.7292855605538576
all_equal,37,-0.3084461401438592,-0.692317334334872,1.4147,1.4500021005340806,1.6741014708338828,0.10109329223632812,3.8079116344451904,1,0.575827060835454
all_equal,38,-0.7709691150225211,-0.36013975813889587,1.3093,0.7396614882020655,0.6113049900077555,0.1012125015258789,2.3099138736724854,1,0.6471797770060957
all_equal,39,-0.5858183635151959,-0.07049190737862832,1.4309,0.44313100640737235,3.64972331831817,1.606203317642212,8.015216827392578,1,0.6419470710167888
all_equal,40,0.4591726549584514,0.303465351461658,1.2887,1.302902301063729,2.2497873407093905,0.052971839904785156,3.809575319290161,1,0.7931024104060657
all_equal,41,-0.1440538309504401,0.12578821123557826,1.3523,0.7362591503304065,1.7505128476054599,0.05139470100402832,3.6141774654388428,1,0.8339702481863542
all_equal,42,-0.6940456757521627,0.40470562893961304,1.0229,0.6601681614684428,0.6432113301856627,0.15669703483581543,2.7098751068115234,1,0.42033645658426616
all_equal,43,-0.7921836694384579,0.06888690394064434,1.1139,0.39899348990632655,0.4057072982045383,0.10251140594482422,2.7080111503601074,1,0.6480426146395446
all_equal,44,0.14196844154917487,-0.43179480487803323,1.1447,1.1476074640784875,1.0919227522559176,0.1020805835723877,2.708829402923584,1,0.5568363192000072
all_equal,45,0.4964385969190874,-0.21162563418306157,1.0399,0.5540747791979301,1.145234409355152,0.30471324920654297,4.111924648284912,1,0.5667796771722072
all_equal,46,-0.19700649221838762,-0.5870873818154306,1.1164,0.8244084251739061,0.8454021312364083,0.10151410102844238,2.1095123291015625,1,0.362263691809291
all_equal,47,-0.36175969386856155,0.16381807925096203,1.0505,0.8781712681718417,1.413751959400788,0.10103917121887207,3.409364700317383,1,0.5812980947312101
all_equal,48,0.1767674463016049,-0.41069495230277936,1.139,0.8541652941825602,0.8349016363888094,0.10102725028991699,2.406932830810547,1,0.6203419714331544
all_equal,49,0.911628589297721,0.12688140229347022,1.3178,0.9865774715655575,1.980225270491505,0.10148835182189941,3.8097755908966064,1,0.85650372676575
all_equal,50,0.5658441555208145,0.48962949717484106,1.1824,0.6384549475700586,1.851401023516865,0.2515132427215576,5.012204885482788,1,0.7110340253716346
all_equal,51,0.3995067226777984,-0.6273916880968029,1.1851,1.1290920006205472,2.43499333787834,0.3517787456512451,4.809937477111816,1,0.3890127433086378
all_equal,52,0.3289423962453073,-0.7303632510787509,1.1048,0.2193849376455265,0.19588096592069124,0.051569223403930664,1.9065890312194824,1,0.14225676531952244
all_equal,53,-0.8629679408167945,-0.5220497373523568,1.1335,1.2017431170035862,1.2662900388155183,0.10134482383728027,2.7084856033325195,1,0.4595510249611216
all_equal,54,0.41918721633415434,-0.4348539688011908,1.4683,1.383735015553935,1.6920222498114144,0.10119867324829102,2.908017158508301,1,0.8070445395181844
all_equal,55,-0.2280577982483314,0.2826791906321652,1.324,1.12229938921613,2.355378887738119,0.1012568473815918,4.010380029678345,1,0.7947939812608632
all_equal,56,0.43038875253928044,0.037856020982938055,1.3046,0.8268868480036262,2.8354285460155584,0.10090112686157227,4.5088725090026855,1,0.8805196120483676
all_equal,57,-0.34736890725482017,-0.4077582299971391,1.0856,1.03070148576752,1.8065755779690802,0.1018056869506836,4.008345603942871,1,0.5010173198117007
all_equal,58,0.8950362723610386,0.12418447212023931,1.3646,1.4433655714522449,2.2252037590146028,0.10137128829956055,3.708390235900879,1,0.8701171623938831
all_equal,59,0.27042349932944365,-0.06628068869288095,1.0817,0.8665842118447917,0.7557229686478288,0.10107970237731934,2.7132744789123535,1,0.5618320459948564
all_equal,60,-0.31650917764222386,-0.7095898621231824,1.1897,0.907523651092732,1.225794258228103,0.10192179679870605,2.8085291385650635,1,0.2772874605073661
all_equal,61,0.9909889141874761,0.5676978648015553,1.4948,1.9323631257339564,3.4524569336557525,0.1540374755859375,5.013002634048462,1,0.6997310770009928
all_equal,62,-0.8423649860397847,0.5325097049955348,1.32,1.9747146911621267,2.1309017945546245,0.15215754508972168,4.313066244125366,1,0.5923204573178756
all_equal,63,1.036894794590899,0.4290349918121529,1.2785,1.963547536094058,2.1972555094703563,0.10166335105895996,4.510649919509888,1,0.6688074620646098
all_equal,64,0.8139528829464104,-0.30754916491527445,1.3423,0.8484754723955822,4.65063859318905,0.10121870040893555,6.212937116622925,1,0.7564680525906702
all_equal,65,0.9824587623866678,0.21334494063141296,1.4214,0.6026525004494848,1.7059031484872587,0.3015251159667969,5.812549114227295,1,0.8520885591323634
all_equal,66,0.3459443233177544,0.6173339900432578,1.388,0.7539004560357847,0.7577611149088587,0.20134782791137695,3.007901191711426,1,0.6372251825915675
all_equal,67,0.8659534285612076,0.2748160807942769,1.1145,0.6812770890964868,0.682830602384145,0.20152950286865234,2.6081418991088867,1,0.6128594114759318
all_equal,68,-0.16048853828244525,-0.33960480598058607,1.0161,1.2007141992162262,2.924335585798399,1.3533263206481934,6.4128499031066895,1,0.47357717720515224
all_equal,69,0.8455373354257656,0.5117925192125917,1.1577,1.3787507087053823,2.2256271972680697,0.050981760025024414,3.909339189529419,1,0.5200239993018898
all_equal,70,0.7092210447121483,0.15005044088864938,1.1339,0.4832495859512316,4.636464512165831,0.553539514541626,6.618068218231201,1,0.6388205297711615
all_equal,71,0.8909905874824164,-0.27859465448598975,1.1055,0.4576998692126186,0.5022282176625233,0.10228133201599121,3.308755874633789,1,0.6084044010992596
all_equal,72,0.2731512394544169,-0.6936153158032764,1.4715,0.8123831834078677,1.2563253012056879,0.15549373626708984,2.808698892593384,1,0.5437240415919723
all_equal,73,-0.3050752382817403,0.06880490002182083,1.4382,0.9933987007629315,1.1207463309450145,0.10239267349243164,3.0132575035095215,1,0.9381777941390311
all_equal,74,0.7573943112274426,-0.24809805870092472,1.1573,1.2941750343095828,2.274010592008988,0.10374832153320312,3.8127129077911377,1,0.5936939290509304
all_equal,75,0.6531272222414466,-0.44646190821933746,1.3277,0.24042344723994308,0.3184945671001437,0.05105400085449219,3.711782932281494,1,0.7151839140336745
all_equal,76,-0.7705668286438195,-0.012918736225364547,1.1978,1.4940233787210169,2.283077049049906,0.10174417495727539,3.8111321926116943,1,0.7567512540909742
all_equal,77,0.5661130234383152,0.5978207571815227,1.4573,1.5531903332169965,2.1622788618117506,0.10161828994750977,3.408276081085205,1,0.6826026707064854
all_equal,78,0.7030590380315707,-0.37087648676591,1.2294,1.0945198901638449,4.435335169183985,0.10148859024047852,5.912450313568115,1,0.6063420790024295
all_equal,79,-0.8227548265505632,0.579678921767469,1.1324,1.923034992989682,3.1072365947992653,0.051339149475097656,4.6097753047943115,1,0.3948031384280106
all_equal,80,-0.06245526417091707,-0.5048936042226579,1.1233,1.4188045858024376,2.194453620789616,0.10116410255432129,4.809869050979614,1,0.5738587858208539
all_equal,81,0.2155672494475307,0.23885479778988572,1.2807,0.8093434664172016,1.327269045051279,0.10121321678161621,3.7096548080444336,1,0.41970630272144654
all_equal,82,1.0195429862744507,0.27087036353998595,1.1314,0.8181170631200573,1.6440206590915447,0.10111308097839355,4.810832738876343,1,0.6570408996779852
all_equal,83,-0.04135267626812045,-0.4026176204254096,1.2923,1.3309241941716152,2.6953411742658515,0.10115957260131836,4.511153697967529,1,0.7171134660577033
all_equal,84,-0.8444721055358239,-0.583516191943497,1.4489,0.7107258627106071,0.848000257912624,0.10165739059448242,2.905994415283203,1,0.6761178355456791
all_equal,85,0.8225228775098163,0.22382589878815262,1.1997,2.015849437618289,3.467781542780222,0.10110616683959961,4.71390175819397,1,0.6934940891236816
all_equal,86,0.10138266448156175,-0.09244978694750272,1.1097,0.9097160869192584,2.036390708145902,0.20517516136169434,4.014855146408081,1,0.6577439759948097
all_equal,87,-0.08316361642440584,0.10317803472374554,1.4988,0.3428944865123031,0.4424209769177573,0.403428316116333,3.710484266281128,1,0.8608592839241019
all_equal,88,-0.130517797810334,0.11693152419136088,1.2548,0.248749921094484,0.24911940079280367,0.10224676132202148,2.306828022003174,1,0.7765702211855603
all_equal,89,0.43253077786874905,-0.5191280971901155,1.0455,0.8752358010105585,0.9601043669863164,2.407459020614624,3.709265947341919,1,0.34978433756474375
all_equal,90,-0.8204545825065056,0.061855648669738694,1.0236,1.3528935789885377,1.4280373073419592,0.10124087333679199,3.1088602542877197,1,0.5136131062231262
all_equal,91,-0.10364720625867363,0.14087801213979334,1.0548,0.7928730836989838,0.7182560487882672,0.10167431831359863,2.50991153717041,1,0.5152700195462013
all_equal,92,0.9929832509950729,-0.21249497566173614,1.3137,1.242798066196327,2.4051823420277962,0.1013338565826416,4.209263324737549,1,0.8249359750818159
all_equal,93,-0.4849419708476145,-0.6476975725975227,1.396,1.6214615913849864,1.6522192438871992,0.05129885673522949,3.107990026473999,1,0.364828871877756
all_equal,94,-0.6858140517817499,0.1954513066740744,1.2111,1.065895702126427,1.5695490746788148,0.10112190246582031,3.310739517211914,1,0.6976811351073064
all_equal,95,0.801542866341459,-0.7110243602989752,1.0318,1.8726862268447384,2.005509674032486,0.0511324405670166,3.0079753398895264,1,0.09158993373598019
all_equal,96,-0.6387973116538773,0.2143168652103431,1.1908,1.730105811154809,2.009800859456265,0.05105781555175781,3.1088178157806396,1,0.40778178634459605
all_equal,97,0.5839108088193017,0.360982798348782,1.4981,1.3384331125389344,1.8535766925971437,0.10242557525634766,4.209050178527832,1,0.7835005354866812
all_equal,98,0.6147184377521813,0.36559093175322077,1.2646,0.377605548205154,0.24413919361422873,0.05098223686218262,2.608015537261963,1,0.7329585732122035
all_equal,99,-0.1356601539587038,0.3237914080595038,1.4855,0.8617178795032499,0.7503615561291025,0.1020059585571289,3.6085615158081055,1,0.8731965494150892
all_equal,100,0.8283740741528494,-0.1535622063867247,1.4304,0.9832051664257064,4.5457672296097655,0.5549509525299072,7.314499378204346,1,0.6942957149663909
all_equal,101,-0.6686084919671815,0.4971076937777247,1.0057,1.6106428931920023,2.548059574010377,3.279925584793091,8.723224639892578,1,0.38182445545547533
all_equal,102,-0.23866169075732746,0.4874489159537795,1.3604,0.509753244684876,0.8851345875071591,0.10201859474182129,3.9091968536376953,1,0.6223100680856378
all_equal,103,0.9214670772629805,-0.6175721060958524,1.3409,1.6418596398088816,2.211798730503118,0.40210843086242676,6.713352203369141,1,0.2560327713579894
all_equal,104,1.0111033652302361,0.0449036582813952,1.2685,0.6719633737772321,1.5725875935582667,0.10146498680114746,7.116536378860474,1,0.8248092381688772
all_equal,105,-0.2918562504944361,-0.2914149146617354,1.1334,1.4642463598118076,2.2527493687228524,0.10124468803405762,3.808368444442749,1,0.5678212826363559
all_equal,106,0.6959096646646317,0.34193532819971717,1.3205,1.2670509079982184,2.4362266913627284,0.10118794441223145,4.109387159347534,1,0.7289581446713569
all_equal,107,-0.758918537647011,0.0120526843128127,1.0558,1.6642870300800274,2.2861806321568894,0.1020510196685791,3.7108778953552246,1,0.5797184425846673
all_equal,108,-0.17748644512178002,-0.5821499194284695,1.2174,0.8979429027613369,0.9128915033915317,0.10169768333435059,2.709287166595459,1,0.5296573021211738
all_equal,109,0.3523082014928294,-0.6040574430072863,1.2269,0.6185976878069899,0.5289981884034662,0.1013329029083252,2.1053380966186523,1,0.5031397556612539
all_equal,110,-0.7287837213861684,0.38623572146494956,1.4769,1.4594358192121697,1.6968530302896572,0.05103802680969238,3.309011220932007,1,0.7434451230958699
all_equal,111,-0.7048516506831496,0.6126427808606151,1.4379,0.2403794762581001,0.2518514051709531,0.050950050354003906,3.0089809894561768,1,0.5945625755342142
all_equal,112,0.7379687423043702,0.558519545325422,1.1317,1.5715142991152653,1.6953338307174086,0.10209226608276367,3.207390785217285,1,0.4971327465547612
all_equal,113,-0.12725350147772496,-0.6282700152560291,1.2503,1.5415428884377367,2.753913627445026,0.1010887622833252,4.209285020828247,1,0.4930726190065698
all_equal,114,-0.032191977672493044,0.5023309251201674,1.0893,1.2436727373476075,1.4871201711883493,0.05105113983154297,2.9096519947052,1,0.41048624418726154
all_equal,115,-0.8504970760709754,-0.09906027790007044,1.4563,1.061888609344248,1.2279488775565284,0.1010594367980957,3.8155741691589355,1,0.8920963919991565
all_equal,116,-0.6400629788877781,0.14901495510747143,1.4353,0.44682976232068033,1.3094668474204396,1.6646473407745361,5.722216606140137,1,0.8863785609259276
all_equal,117,1.0340259910765421,-0.22792782373443055,1.1492,1.7390174511584353,5.720896833412956,0.855029821395874,10.321082353591919,1,0.6148312142111542
all_equal,118,-0.4298330480544449,0.5804677691914001,1.3195,1.7721299732396316,3.2473383887890117,0.05090165138244629,4.608656644821167,1,0.5376415495279981
all_equal,119,-0.7874570545139581,0.48143063822114984,1.3045,0.38792177720332166,0.39088357425618236,0.050998687744140625,1.7039356231689453,1,0.5902792222930333
all_equal,120,-0.7267352086944394,0.017995786767414867,1.0764,0.6762890635901635,0.6071574205833292,0.05139636993408203,3.4086310863494873,1,0.6076384323394887
all_equal,121,0.37446810078409043,0.21295869866486405,1.3813,1.2028581213555267,2.2511048941806524,0.10136842727661133,3.90981125831604,1,0.902117363404351
all_equal,122,0.2851109662315847,0.49519110641461894,1.2697,0.41024750617563277,0.47263358704518676,0.10105490684509277,3.7145493030548096,1,0.7300720423867133
all_equal,123,1.0107155614397394,0.48022243906611906,1.3893,0.7356953591196119,0.7352321381343365,0.05100727081298828,3.0066418647766113,1,0.7779389155038712
all_equal,124,-0.32323049533139503,-0.48452152653955194,1.2652,1.6504653947515675,1.6952642798624813,0.05132913589477539,3.3081541061401367,1,0.46186570411384636
all_equal,125,0.2838064136884284,-0.6361926088101109,1.0003,0.67887725651665,3.109685064788737,0.5523812770843506,8.518349885940552,1,0.41324758409449674
all_equal,126,0.5107565171871349,-0.0064035926431784684,1.1621,0.760913974795615,0.8348930360544539,0.10201525688171387,3.014709711074829,1,0.7836475086517654
all_equal,127,0.48413718400178873,-0.5195643253401193,1.0097,0.7383918620003171,0.6294738132132814,0.10459232330322266,2.0067896842956543,1,0.4645439222272219
all_equal,128,1.0095034281445934,0.25413860452560666,1.4645,0.9471496793367884,3.846540082575057,1.9638903141021729,9.124132871627808,1,0.9090483519067256
all_equal,129,0.9756678540076542,0.4469717841735611,1.4394,0.2801039394607531,0.2358839753033901,0.10095524787902832,3.4085469245910645,1,0.7567008211807098
all_equal,130,-0.12684960684770574,0.37070027649423853,1.4158,1.2469902375969086,1.0713686752810145,0.10156965255737305,3.1100175380706787,1,0.6126526489247921
all_equal,131,0.3045670778279319,-0.21965596298897638,1.1538,0.7999009901645463,3.3133605968805475,0.35140347480773926,9.317345142364502,1,0.8318731999158954
all_equal,132,0.7885674927374753,-0.09901559844171082,1.029,0.6219965018866009,0.5073329286817457,0.151231050491333,3.3079240322113037,1,0.5791901907782258
all_equal,133,-0.7612637656378625,0.4451285449744432,1.439,1.7266299651868091,2.4004294222849856,0.05145740509033203,4.509116888046265,1,0.6742304817775914
all_equal,134,1.1023342110804804,0.020163163498010173,1.4735,1.9748479660722733,0.0,22.777653694152832,0.0,0,0.0
all_equal,135,0.8110011283226295,-0.4031437082048464,1.0428,1.9659748191034951,2.868943875291948,0.20387029647827148,4.411216497421265,1,0.5641238652783396
all_equal,136,1.0179291360267877,0.08988394773550923,1.243,0.5607602977680199,0.6026417061382522,0.20475411415100098,3.7104451656341553,1,0.6743166910808013
all_equal,137,0.3521301725875494,-0.2508844254228771,1.0346,0.7760214571074711,3.085566967405203,1.354905128479004,9.819846630096436,1,0.34421584326575133
all_equal,138,0.15824986319131829,0.3181654702447686,1.3803,0.6353533542785479,0.8321692013814301,0.05118131637573242,2.908534288406372,1,0.7258745612282484
all_equal,139,0.22087935445103035,0.027728772889620834,1.3829,0.43537930183650786,0.32649873901689197,0.05224609375,3.7098050117492676,1,0.6167617974175865
all_equal,140,-0.6073818172108301,-0.7034526027454723,1.0642,1.1225820814880503,0.0,0.05150103569030762,0.0,0,0.0
all_equal,141,0.5224861003726611,-0.4503872420867566,1.2376,0.7640261120715741,1.6443673554862879,0.051058292388916016,3.7113304138183594,1,0.606287817354127
all_equal,142,-0.17813545844532475,0.06754690173826594,1.2749,0.9809483792925119,0.8681150868608744,0.1014258861541748,2.9090774059295654,1,0.7097141589754818
all_equal,143,0.9190425324866094,-0.2644969883099853,1.1325,1.0472624650717597,1.9566910042486745,0.3514688014984131,6.615030765533447,1,0.4716745100516941
all_equal,144,-0.08705220543924252,0.11174712611309823,1.4362,1.1154502066658176,0.0,24.758010625839233,0.0,0,0.0
all_equal,145,-0.5815003607986469,0.5301313969718934,1.2116,1.6992347534657861,1.8585226128802204,0.884044885635376,5.519489765167236,1,0.25490549055816214
all_equal,146,0.03700706886423388,0.6035647584422456,1.1059,0.632027577991336,4.4294859831719275,0.35569262504577637,7.314671277999878,1,0.3224876403569124
all_equal,147,0.38240049325575054,-0.4130399197987627,1.2696,1.1220115359133542,3.846361817153709,0.1010737419128418,5.612244367599487,1,0.6819176629717547
all_equal,148,-0.619213147185695,-0.5342856991141075,1.365,1.079382569250166,1.4470540717184686,0.050935983657836914,2.9100191593170166,1,0.6244606112143789
all_equal,149,-0.512513672720895,-0.2680531527130119,1.1006,0.5532725977643088,0.4424835323694094,0.10111761093139648,1.7040679454803467,1,0.5691235861517626
all_equal,150,0.4500994377486758,-0.5062324969689606,1.1559,1.0763345460996327,1.4243054921839675,0.10114169120788574,3.108207941055298,1,0.5021474967136523
all_equal,151,-0.5381707049909699,-0.3602168741700888,1.4976,1.0860001457141957,1.5582608044261097,0.10175848007202148,4.310253858566284,1,0.8973502628964004
all_equal,152,-0.6338997034786091,-0.10988997272303469,1.3249,0.40040422649140084,0.3539401800110646,0.05142569541931152,3.0075600147247314,1,0.814804553398096
all_equal,153,0.12477303083432634,0.20560249453674795,1.2191,0.9603166438001052,2.189439337087552,0.1017923355102539,4.0083208084106445,1,0.70349481592271
all_equal,154,0.37149857197097913,-0.63066309010225,1.2588,0.8550415014237653,5.399529155845827,0.5017640590667725,9.819607257843018,1,0.6088370163320901
all_equal,155,-0.75194348356766,-0.362570111445742,1.0605,1.3485155236320767,1.5411792126858845,0.10169506072998047,2.9134521484375,1,0.7104981601941059
all_equal,156,-0.5072793396356601,-0.45535402973536,1.1123,0.45084271000733456,0.2867094532405834,0.10251474380493164,2.8088910579681396,1,0.6518407298106331
all_equal,157,0.3523809571730465,-0.23611265923113267,1.169,1.0173622298153406,1.5274424380975637,0.15398931503295898,3.309251308441162,1,0.7134072835532355
all_equal,158,-0.800293891870835,-0.39615163847131546,1.2942,1.2603255918850886,1.806298970012876,0.20598769187927246,3.8169362545013428,1,0.7341826700999129
all_equal,159,0.14114469027325027,-0.011876071245456199,1.1151,1.200266919060193,1.9192519638909027,0.15424513816833496,3.7127978801727295,1,0.6584661683135977
all_equal,160,0.18264742211385587,-0.4098455280058814,1.1101,0.5449876592093867,0.4602473738057139,0.05109381675720215,1.6106882095336914,1,0.7018731571290295
all_equal,161,-0.8332188860045463,-0.300463226488713,1.0355,1.2017287633075577,1.6002989454331462,0.050847530364990234,4.509844064712524,1,0.6387744498270532
all_equal,162,-0.6356314547342441,0.48058448373661566,1.3156,0.8960224124294697,1.0189897365189429,0.10134363174438477,3.7093400955200195,1,0.4058679542118348
all_equal,163,0.6911373949197446,-0.058140418671475236,1.1145,1.446380189290583,3.3246354801218025,0.15163397789001465,4.810152053833008,1,0.8923072357288586
all_equal,164,0.2901190959173825,0.28123383752926945,1.4527,0.6142297004537147,3.9935021777233035,0.10117888450622559,6.914806365966797,1,0.9044612356978678
all_equal,165,-0.3105561547069281,-0.24412492474827535,1.4298,0.7982164424441929,2.1740941347759133,0.7538254261016846,4.109535217285156,1,0.5848038046704451
all_equal,166,-0.16721628927046872,0.6124719518415541,1.0354,1.1275991459583807,2.92939608854967,0.10110902786254883,4.70942759513855,1,0.47573788694019514
all_equal,167,-0.6712671392663598,-0.5329715427607278,1.119,1.4075841990062514,6.501311342874411,1.2030882835388184,12.636130332946777,1,0.5306556485642859
all_equal,168,-0.503224158330312,-0.35127923821465407,1.3345,0.3264893971120953,0.29757283953974073,0.15270042419433594,4.818577766418457,1,0.7596213591500469
all_equal,169,-0.7139767160986251,-0.022321350730470035,1.1071,0.504189213906282,0.47711492946882134,0.1522059440612793,5.116403579711914,1,0.6263711991040574
all_equal,170,-0.6509388959029203,-0.1963464069111509,1.0662,0.29052638099228273,0.21138611376709185,0.10154914855957031,5.114265203475952,1,0.5412855131333257
all_equal,171,0.7464368446214729,-0.3886415156402526,1.4678,1.5193232548841682,2.0797196738573,0.10185360908508301,4.010674238204956,1,0.7517367627280951
all_equal,172,0.9690232104508749,0.02199221500113957,1.2855,0.6063155235417951,0.6270943113989552,0.1514897346496582,3.708629846572876,1,0.7883250321321993
all_equal,173,0.6521349935864189,-0.4860018894819629,1.2363,0.6003963154597854,0.6069021369206933,0.10117483139038086,2.6105804443359375,1,0.6584114644227572
all_equal,174,0.1330837705525898,-0.4099290276616797,1.3923,0.5478786628899892,0.5481171467668442,0.1513829231262207,2.309566020965576,1,0.7648422071490545
all_equal,175,-0.30093424347781306,0.05562131623466937,1.4037,0.6368651468226886,2.361433211178324,0.15142488479614258,5.211987018585205,1,0.6692578137213226
all_equal,176,0.1825922553172432,-0.6717944604059854,1.0952,1.1100124127230218,1.4073527172291687,0.05117297172546387,3.111584424972534,1,0.20126366286212632
all_equal,177,-0.7473908085229743,0.6172053593037848,1.0485,1.6662411655587845,2.3574741821115426,1.2543120384216309,5.1120665073394775,1,0.2630395355470722
all_equal,178,-0.36830222225822007,0.19338474033567887,1.2155,0.6345633002114952,0.9533934827073405,0.10094904899597168,2.8096415996551514,1,0.4514611684675049
all_equal,179,0.06166400570641384,-0.17713058396165293,1.2118,0.4856442806333675,0.577032776276932,0.10138750076293945,3.7099735736846924,1,0.7247709694413357
all_equal,180,0.7732876662352792,0.5829469752557884,1.2335,1.0411619537473347,1.0476548851240493,0.1012272834777832,3.206477165222168,1,0.546686534890145
all_equal,181,0.986790785419297,-0.49398576708838293,1.3645,1.106052293056163,1.2067269787957455,0.05088686943054199,2.6060287952423096,1,0.5094361194749499
