case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
area_only,110,-0.7287837213861684,0.38623572146494956,1.4769,1.5385390989645522,2.0421946293981335,0.10206913948059082,3.310542345046997,1,0.5279194671266398
area_only,111,-0.7048516506831496,0.6126427808606151,1.4379,0.23073326306312317,0.36734956013744985,0.16274189949035645,3.517646312713623,1,0.2717039661665787
area_only,112,0.7379687423043702,0.558519545325422,1.1317,1.4637811378514658,4.2120498800568225,1.205533742904663,8.017854690551758,1,0.501341798729261
area_only,113,-0.12725350147772496,-0.6282700152560291,1.2503,1.56662769691037,3.5545381367336164,0.7035677433013916,7.916156053543091,1,0.24540695366188925
area_only,114,-0.032191977672493044,0.5023309251201674,1.0893,1.3032060842707687,2.191488082637119,1.7062709331512451,8.617097854614258,1,0.33691003419348725
area_only,115,-0.8504970760709754,-0.09906027790007044,1.4563,1.0662421162002633,3.870983401987258,0.4015519618988037,7.814775228500366,1,0.6377021687132863
area_only,116,-0.6400629788877781,0.14901495510747143,1.4353,0.48446900194504045,0.49119737322490753,0.10105180740356445,3.9086925983428955,1,0.6151581248683211
area_only,117,1.0340259910765421,-0.22792782373443055,1.1492,1.9409686096148249,2.6045826019609306,0.15764951705932617,3.9088354110717773,1,0.4241435384476022
area_only,118,-0.4298330480544449,0.5804677691914001,1.3195,1.7940582580797275,3.3139469796062064,0.1014561653137207,5.318557024002075,1,0.2627304561469376
area_only,119,-0.7874570545139581,0.48143063822114984,1.3045,0.5067429155490467,0.44474504274284704,0.10309004783630371,1.5056231021881104,1,0.3179258912304347
area_only,120,-0.7267352086944394,0.017995786767414867,1.0764,0.7288647973486442,0.6817835984594355,2.92415189743042,3.2092695236206055,1,0.3468952887370452
area_only,121,0.37446810078409043,0.21295869866486405,1.3813,1.2254961234601314,1.946886475724373,0.2536447048187256,3.814990997314453,1,0.5446152811005738
area_only,122,0.2851109662315847,0.49519110641461894,1.2697,0.45186405875311003,0.44631951480652754,0.10150766372680664,3.8111612796783447,1,0.32052656402690166
area_only,123,1.0107155614397394,0.48022243906611906,1.3893,0.6279017576690076,0.7643238415536191,0.051046133041381836,4.311409950256348,1,0.3574489825734357
area_only,124,-0.32323049533139503,-0.48452152653955194,1.2652,1.8508226121968867,2.6186813323547224,0.10127568244934082,4.209383964538574,1,0.33208250973627
area_only,125,0.2838064136884284,-0.6361926088101109,1.0003,0.8190182435055116,3.2696078007534526,1.3031537532806396,8.6161789894104,1,0.2697716609526763
area_only,126,0.5107565171871349,-0.0064035926431784684,1.1621,0.7640724782703254,4.568605216817671,0.5522048473358154,8.71770691871643,1,0.37174910484226814
area_only,127,0.48413718400178873,-0.5195643253401193,1.0097,0.5540320313489713,3.843024806164507,0.9051234722137451,10.221880435943604,1,0.2820325716036094
area_only,128,1.0095034281445934,0.25413860452560666,1.4645,0.9642736176733658,9.301138458917746,1.25715970993042,23.147095203399658,1,0.6295750841762547
area_only,129,0.9756678540076542,0.4469717841735611,1.4394,0.3190469370722796,0.2901722300534373,0.05091381072998047,3.6091127395629883,1,0.4130171786447285
area_only,130,-0.12684960684770574,0.37070027649423853,1.4158,1.2879338834856222,1.4622638933536998,0.051294565200805664,2.6574485301971436,1,0.5051693470661217
area_only,131,0.3045670778279319,-0.21965596298897638,1.1538,0.997076831972678,2.221510660619827,0.05096316337585449,4.310594081878662,1,0.3986170749735954
area_only,132,0.7885674927374753,-0.09901559844171082,1.029,0.5070480593796965,3.024476327096091,0.45168018341064453,10.722219467163086,1,0.5593702574439978
area_only,133,-0.7612637656378625,0.4451285449744432,1.439,1.725201840946857,3.6576844475880135,0.5016977787017822,11.323784828186035,1,0.4556307144117091
area_only,134,1.1023342110804804,0.020163163498010173,1.4735,2.034462806316669,0.0,22.34992551803589,0.0,0,0.0
area_only,135,0.8110011283226295,-0.4031437082048464,1.0428,2.0118907892910753,3.7848155076195336,0.9026012420654297,9.217770338058472,1,0.29786125372514477
area_only,136,1.0179291360267877,0.08988394773550923,1.243,0.5649674209080741,4.1520865740872885,1.0072541236877441,12.125491380691528,1,0.5333930876855008
area_only,137,0.3521301725875494,-0.2508844254228771,1.0346,0.9305265067501303,1.5925850147487584,5.38537335395813,3.8100147247314453,1,0.2790180516116643
area_only,138,0.15824986319131829,0.3181654702447686,1.3803,0.6386159912418773,0.9044105974582224,0.10194087028503418,3.108869791030884,1,0.5011133862135773
area_only,139,0.22087935445103035,0.027728772889620834,1.3829,0.48299471449175263,2.4758712511956946,0.10117387771606445,4.759937047958374,1,0.5854202468989237
area_only,140,-0.6073818172108301,-0.7034526027454723,1.0642,1.2949439655259576,3.48798802174866,0.5025374889373779,10.620524168014526,1,0.24821518191165978
area_only,141,0.5224861003726611,-0.4503872420867566,1.2376,1.1781520010378923,2.3379577643033835,1.0034615993499756,7.915872097015381,1,0.2882761396872145
area_only,142,-0.17813545844532475,0.06754690173826594,1.2749,0.9789267391982093,1.365943814455071,0.10126781463623047,3.1135241985321045,1,0.4718344166676454
area_only,143,0.9190425324866094,-0.2644969883099853,1.1325,1.335523564496027,2.6791237040815172,1.1050605773925781,8.019951820373535,1,0.4447658086283108
area_only,144,-0.08705220543924252,0.11174712611309823,1.4362,1.1307947511962435,1.8912384411831054,0.803699254989624,9.122910022735596,1,0.6003722670282402
area_only,145,-0.5815003607986469,0.5301313969718934,1.2116,0.8900903652886182,7.227096906406256,1.2032828330993652,18.338472366333008,1,0.345922674885292
area_only,146,0.03700706886423388,0.6035647584422456,1.1059,0.566243207799487,4.57542764954826,1.682480812072754,10.021632671356201,1,0.30812027918038587
area_only,147,0.38240049325575054,-0.4130399197987627,1.2696,1.148315236979988,2.6964775854634953,1.1532464027404785,7.917963266372681,1,0.3677767538000185
area_only,148,-0.619213147185695,-0.5342856991141075,1.365,0.864437559839731,1.0052562755769774,0.10112261772155762,3.60921311378479,1,0.42610081250786874
area_only,149,-0.512513672720895,-0.2680531527130119,1.1006,0.5877762881981331,3.2959777422208787,0.5522255897521973,9.318565607070923,1,0.5661652694587961
area_only,150,0.4500994377486758,-0.5062324969689606,1.1559,1.0809155117470302,3.122438020431462,1.0030028820037842,9.623013734817505,1,0.24943977387078187
area_only,151,-0.5381707049909699,-0.3602168741700888,1.4976,0.9885555555777791,1.2060371375519872,0.20241022109985352,5.014021635055542,1,0.5332147103291716
area_only,152,-0.6338997034786091,-0.10988997272303469,1.3249,0.4613948510181499,0.4043839852137095,0.15270495414733887,3.1099960803985596,1,0.5391788511564156
area_only,153,0.12477303083432634,0.20560249453674795,1.2191,1.0005495611810313,0.9168980139957275,0.10239553451538086,3.8091535568237305,1,0.44917117958280117
area_only,154,0.37149857197097913,-0.63066309010225,1.2588,1.0020228821644965,1.3954756204463779,0.05121803283691406,3.208167314529419,1,0.24736337043358075
area_only,155,-0.75194348356766,-0.362570111445742,1.0605,1.2091349852945215,3.8362405564750777,0.40185093879699707,11.322780132293701,1,0.4045779238173643
area_only,156,-0.5072793396356601,-0.45535402973536,1.1123,0.4090485795129478,0.27723218482593426,0.0513308048248291,2.8081016540527344,1,0.3929408539239786
area_only,157,0.3523809571730465,-0.23611265923113267,1.169,0.9702873879663788,7.461011481759063,0.6025574207305908,16.1301851272583,1,0.377114831545957
area_only,158,-0.800293891870835,-0.39615163847131546,1.2942,1.2430222971493214,1.5462330506989594,0.10116147994995117,3.4189345836639404,1,0.4452398561951128
area_only,159,0.14114469027325027,-0.011876071245456199,1.1151,1.2141006952902458,2.0084596261080843,0.9121203422546387,7.921887636184692,1,0.4585977675769156
area_only,160,0.18264742211385587,-0.4098455280058814,1.1101,0.5371357559399658,0.4525795618396786,0.15216588973999023,1.7051289081573486,1,0.5023233716615368
area_only,161,-0.8332188860045463,-0.300463226488713,1.0355,1.1700530171407146,1.4037580054387846,0.050905704498291016,4.609604835510254,1,0.48199843286344046
area_only,162,-0.6356314547342441,0.48058448373661566,1.3156,0.8811755268859894,2.449707583496448,1.955904245376587,9.119422912597656,1,0.4035163142773046
area_only,163,0.6911373949197446,-0.058140418671475236,1.1145,1.5793714282753273,2.896806536285465,0.9539639949798584,5.1103515625,1,0.36097438745878746
area_only,164,0.2901190959173825,0.28123383752926945,1.4527,0.6826277708691593,2.2328359483694222,0.10126709938049316,4.412363290786743,1,0.5717105644592132
area_only,165,-0.3105561547069281,-0.24412492474827535,1.4298,0.8214608866956387,1.1474040105698315,0.05119037628173828,3.7075445652008057,1,0.5727207122800303
area_only,166,-0.16721628927046872,0.6124719518415541,1.0354,1.0793437989162575,4.1052990140372065,0.4515366554260254,8.216106414794922,1,0.2594993585459929
area_only,167,-0.6712671392663598,-0.5329715427607278,1.119,1.3405201313138562,2.6957352749328494,0.0514981746673584,4.812135457992554,1,0.39524326014708117
area_only,168,-0.503224158330312,-0.35127923821465407,1.3345,0.33434493773495627,3.4828644171865615,0.551872968673706,7.941141366958618,1,0.44576936385124666
area_only,169,-0.7139767160986251,-0.022321350730470035,1.1071,0.5305489684716551,5.0105108917723165,2.114248037338257,9.923193454742432,1,0.5009581565570981
area_only,170,-0.6509388959029203,-0.1963464069111509,1.0662,0.4292906593224333,0.21158813230640888,0.05107831954956055,2.2046220302581787,1,0.4545885261390604
area_only,171,0.7464368446214729,-0.3886415156402526,1.4678,1.464401424471631,5.213314828123383,0.9024717807769775,12.122629642486572,1,0.5810164081665837
area_only,172,0.9690232104508749,0.02199221500113957,1.2855,0.6464144312270504,0.616064276134845,0.10098528861999512,3.7084884643554688,1,0.5048420949618982
area_only,173,0.6521349935864189,-0.4860018894819629,1.2363,0.6843019713775025,0.8131312408136305,0.05122017860412598,4.308824062347412,1,0.31108908719217704
area_only,174,0.1330837705525898,-0.4099290276616797,1.3923,0.5827035138941461,0.4882305090577702,0.051201581954956055,2.5076675415039062,1,0.4476397937235678
area_only,175,-0.30093424347781306,0.05562131623466937,1.4037,0.8231004301215669,0.6869184844377946,0.0511476993560791,2.7062337398529053,1,0.5874815251474389
area_only,176,0.1825922553172432,-0.6717944604059854,1.0952,0.8728556802169659,2.5760047599248432,0.5017514228820801,9.522148847579956,1,0.26209424437093803
area_only,177,-0.7473908085229743,0.6172053593037848,1.0485,1.706298833100715,2.4401207741398365,0.1532597541809082,4.218010425567627,1,0.26046966168795804
area_only,178,-0.36830222225822007,0.19338474033567887,1.2155,0.6681855356506128,3.887437293343969,1.515885829925537,10.523596286773682,1,0.439103040621712
area_only,179,0.06166400570641384,-0.17713058396165293,1.2118,0.7250364009087849,0.6157928175227505,0.05091261863708496,2.5058281421661377,1,0.39204997676385833
area_only,180,0.7732876662352792,0.5829469752557884,1.2335,1.152405367493595,1.4054728422450016,0.10147309303283691,5.310039520263672,1,0.25537085684684857
area_only,181,0.986790785419297,-0.49398576708838293,1.3645,1.2312106009927362,2.578091625967797,0.05139446258544922,4.5092432498931885,1,0.34389296843946443
area_only,182,0.2656057103225853,0.413672739265866,1.3367,1.3302632892568367,2.1541115293300566,0.051122426986694336,4.110581398010254,1,0.3920645388587024
area_only,183,-0.47337465166537035,-0.518136734502522,1.4921,1.2855471212886171,1.6445736955330033,0.10129928588867188,6.9140448570251465,1,0.40850555847860814
area_only,184,0.44542089141986874,-0.02430810636723002,1.0492,1.3672086929811786,2.820497637434755,0.5020337104797363,8.71737265586853,1,0.498528759049477
