case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
proximity_only,24,0.6348759663586907,0.02819486946048788,1.0777,0.4198160643742466,0.3042663530403302,0.3151204586029053,2.7186334133148193,1,0.6285024762583278
proximity_only,25,0.1630564678351123,-0.15555864077535275,1.4786,0.6343033246923578,0.6714127365433016,0.10156035423278809,3.711819887161255,1,0.9891123711412039
proximity_only,26,-0.8107073539688927,0.13142790507643431,1.1683,1.0627968973894806,2.6374411102726114,0.1016085147857666,4.21930718421936,1,0.679464288321939
proximity_only,27,0.9257967513215164,-0.4004724771494458,1.0464,1.9285974109281148,2.5237646063834958,0.1071782112121582,3.8142716884613037,1,0.532547257013803
proximity_only,28,-0.4195220359956043,-0.6372296038952384,1.0484,1.4038950897650044,1.5697336790764898,0.2518770694732666,6.213545560836792,1,0.38470071654554405
proximity_only,29,0.9696607469429799,0.367357401521509,1.4237,1.754912263010178,0.0,0.05172419548034668,0.0,0,0.0
proximity_only,30,0.7198780564140448,-0.4866527390905867,1.3019,1.176868847176943,1.1803930973946088,0.15362143516540527,2.910088539123535,1,0.762892474324554
proximity_only,31,0.727346387535172,0.48822944609487984,1.4036,0.9804006903754695,4.829461324659035,0.6553599834442139,7.8169708251953125,1,0.789148326219559
proximity_only,32,-0.4212325078418716,-0.1561538984275238,1.3649,1.4333762662695664,2.3389813100112624,0.15258288383483887,4.047478437423706,1,0.8422118343232928
proximity_only,33,-0.85922087728718,-0.04123320625842464,1.2681,0.38901648425449814,0.47955619416102907,0.25391578674316406,3.7219090461730957,1,0.8639506701810492
proximity_only,34,-0.6354268419446407,-0.27911675449141515,1.4866,0.3929826227595097,0.3946348777299075,0.10229229927062988,1.4046640396118164,1,0.8751269035274086
proximity_only,35,0.15524301229535165,0.22294804952197445,1.1893,0.9837580523364824,2.5311377980624634,0.10586118698120117,4.209580421447754,1,0.6904866627901103
proximity_only,36,1.0345705385752644,-0.3970511255359496,1.276,1.00048622183268,1.9240972672677226,0.10123753547668457,5.110492706298828,1,0.7156399387899178
proximity_only,37,-0.3084461401438592,-0.692317334334872,1.4147,1.3808063064162222,4.350127461154191,0.1511545181274414,6.716430425643921,1,0.5528698847334428
proximity_only,38,-0.7709691150225211,-0.36013975813889587,1.3093,0.6007095429258329,0.6285192439076355,20.2106294631958,2.208925724029541,1,0.7948450223605306
proximity_only,39,-0.5858183635151959,-0.07049190737862832,1.4309,0.4257427265580358,0.3928245693845508,0.15679383277893066,1.7561683654785156,1,0.9622561480156965
proximity_only,40,0.4591726549584514,0.303465351461658,1.2887,1.2372103697220427,2.3231851339069047,0.10205793380737305,3.909959316253662,1,0.8371051430532628
proximity_only,41,-0.1440538309504401,0.12578821123557826,1.3523,0.6970559179313183,1.8055019298256707,0.10230159759521484,3.710587501525879,1,0.880964454509278
proximity_only,42,-0.6940456757521627,0.40470562893961304,1.0229,0.6715099478358839,0.6494305960267861,0.10170555114746094,2.80975604057312,1,0.453690582598684
proximity_only,43,-0.7921836694384579,0.06888690394064434,1.1139,0.39257920558214854,0.4012013408189018,0.05099678039550781,2.7104909420013428,1,0.6945612831575924
proximity_only,44,0.14196844154917487,-0.43179480487803323,1.1447,1.134993002054787,1.9523492128132913,0.10122156143188477,4.610208034515381,1,0.6438182785472384
proximity_only,45,0.4964385969190874,-0.21162563418306157,1.0399,0.47109333647356894,0.42976899883865954,0.10294675827026367,1.7080347537994385,1,0.6258957316831675
proximity_only,46,-0.19700649221838762,-0.5870873818154306,1.1164,0.8103742424429744,0.8098006270266609,0.10147643089294434,2.209425210952759,1,0.4969328560738896
proximity_only,47,-0.36175969386856155,0.16381807925096203,1.0505,0.840122043608648,1.6174586238947395,0.15297389030456543,3.714052438735962,1,0.5084948262688904
proximity_only,48,0.1767674463016049,-0.41069495230277936,1.139,0.8681062371386641,0.8510444001619154,0.10115194320678711,2.409693479537964,1,0.6226968833242412
proximity_only,49,0.911628589297721,0.12688140229347022,1.3178,0.9862131217332358,1.9808493107534344,0.051386356353759766,3.8085172176361084,1,0.8535289107580183
proximity_only,50,0.5658441555208145,0.48962949717484106,1.1824,0.6399503490455747,0.7307377702199153,0.25212574005126953,4.212139129638672,1,0.7078186137297546
proximity_only,51,0.3995067226777984,-0.6273916880968029,1.1851,1.1296932601738403,1.2176589413354442,0.15136051177978516,3.013914108276367,1,0.6583224103825824
proximity_only,52,0.3289423962453073,-0.7303632510787509,1.1048,0.14678712493683718,0.4562890051816278,0.40393900871276855,3.8163554668426514,1,0.27717130000378465
proximity_only,53,-0.8629679408167945,-0.5220497373523568,1.1335,1.1932757686734585,1.2416201350288623,0.1026296615600586,2.907792806625366,1,0.5606336615782073
proximity_only,54,0.41918721633415434,-0.4348539688011908,1.4683,1.3631048475780234,1.7149391524187962,0.15605807304382324,2.9078240394592285,1,0.7984460110044533
proximity_only,55,-0.2280577982483314,0.2826791906321652,1.324,1.1256101366397067,2.3423440136968536,0.15242338180541992,4.015213251113892,1,0.8037848951359102
proximity_only,56,0.43038875253928044,0.037856020982938055,1.3046,0.824596912755967,2.8274990021888105,0.10219216346740723,4.611365795135498,1,0.872196814898959
proximity_only,57,-0.34736890725482017,-0.4077582299971391,1.0856,1.0342219092856029,1.8769339268311498,0.10117578506469727,4.0090272426605225,1,0.6065000927371831
proximity_only,58,0.8950362723610386,0.12418447212023931,1.3646,1.4079889910244985,2.2992638498607456,0.10110950469970703,3.812669038772583,1,0.8601976391443339
proximity_only,59,0.27042349932944365,-0.06628068869288095,1.0817,0.8690354404743579,0.77064325938697,0.05092787742614746,2.709519863128662,1,0.672513512772922
proximity_only,60,-0.31650917764222386,-0.7095898621231824,1.1897,0.8979317342021573,0.9809733245329899,0.10161495208740234,4.412437200546265,1,0.49373949428675173
proximity_only,61,0.9909889141874761,0.5676978648015553,1.4948,1.8528518633110949,1.9396245802624432,0.10183095932006836,3.4088857173919678,1,0.6732690359437267
proximity_only,62,-0.8423649860397847,0.5325097049955348,1.32,1.8422218916349795,4.474368042542104,0.1011664867401123,5.51526665687561,1,0.6761966050916891
proximity_only,63,1.036894794590899,0.4290349918121529,1.2785,1.9544109014106046,2.223095947439109,0.6531379222869873,4.61062216758728,1,0.6915625810178944
proximity_only,64,0.8139528829464104,-0.30754916491527445,1.3423,0.8442638387503564,4.732319021536494,0.10126399993896484,6.220500946044922,1,0.7800703096462265
proximity_only,65,0.9824587623866678,0.21334494063141296,1.4214,0.5987019284873479,0.6417373610471655,0.15247416496276855,3.7142674922943115,1,0.8788923825055525
proximity_only,66,0.3459443233177544,0.6173339900432578,1.388,0.7537909185209237,0.7560667114171016,0.10248827934265137,3.0097198486328125,1,0.6647048415516316
proximity_only,67,0.8659534285612076,0.2748160807942769,1.1145,0.6801462019082649,0.6813146509213003,0.15201687812805176,2.616358757019043,1,0.6520690686977102
proximity_only,68,-0.16048853828244525,-0.33960480598058607,1.0161,1.1997101044718306,2.7412261927492567,0.30219531059265137,5.816479921340942,1,0.5487849108009321
proximity_only,69,0.8455373354257656,0.5117925192125917,1.1577,1.3583806115712878,2.2410118319346104,0.10170888900756836,3.910116195678711,1,0.5445306654213937
proximity_only,70,0.7092210447121483,0.15005044088864938,1.1339,0.47815167173119294,4.739944862693323,0.10169172286987305,6.613325357437134,1,0.6702458174064808
proximity_only,71,0.8909905874824164,-0.27859465448598975,1.1055,0.4597782856741955,0.4965834065074484,0.15153145790100098,3.307208299636841,1,0.6355376867235919
proximity_only,72,0.2731512394544169,-0.6936153158032764,1.4715,0.8098324956768972,0.8417312061910182,0.15119004249572754,3.7108585834503174,1,0.6857373683168635
proximity_only,73,-0.3050752382817403,0.06880490002182083,1.4382,0.9571990706837341,1.7016633653617372,0.9551103115081787,5.712493896484375,1,0.6967881375509954
proximity_only,74,0.7573943112274426,-0.24809805870092472,1.1573,1.074137790583489,2.801297639179296,0.15172576904296875,6.11208963394165,1,0.7247483058670664
proximity_only,75,0.6531272222414466,-0.44646190821933746,1.3277,0.23553189398784585,0.31527966539345026,0.10114383697509766,3.7174229621887207,1,0.8588156666745894
proximity_only,76,-0.7705668286438195,-0.012918736225364547,1.1978,1.4941157282195106,2.356376601554938,0.20269155502319336,3.9173097610473633,1,0.7708517853838258
proximity_only,77,0.5661130234383152,0.5978207571815227,1.4573,1.5501416849558083,2.1591113412606626,0.15229344367980957,3.41504168510437,1,0.6710879666793178
proximity_only,78,0.7030590380315707,-0.37087648676591,1.2294,1.0973636892830971,4.59294678628087,0.10245275497436523,5.917806386947632,1,0.7072438786187556
proximity_only,79,-0.8227548265505632,0.579678921767469,1.1324,1.902201382447097,3.1587702904425403,0.1022341251373291,4.5095579624176025,1,0.49076300456244526
proximity_only,80,-0.06245526417091707,-0.5048936042226579,1.1233,1.3981802509866106,1.8953631564933724,0.10208725929260254,5.111525774002075,1,0.7045363508512712
proximity_only,81,0.2155672494475307,0.23885479778988572,1.2807,0.809081600419464,0.9541461424213591,0.10427999496459961,3.7084968090057373,1,0.6064373078050461
proximity_only,82,1.0195429862744507,0.27087036353998595,1.1314,0.9586246793022206,1.5882096649380382,0.05127882957458496,3.4119293689727783,1,0.656295145135598
proximity_only,83,-0.04135267626812045,-0.4026176204254096,1.2923,1.331851897978193,2.695138882686336,0.10096383094787598,4.510943412780762,1,0.7189368816227767
proximity_only,84,-0.8444721055358239,-0.583516191943497,1.4489,0.7104478006920224,0.8465332556779482,0.050992727279663086,2.910259485244751,1,0.6767012680177587
proximity_only,85,0.8225228775098163,0.22382589878815262,1.1997,2.0145552802998186,3.536567273188586,0.10190248489379883,4.667552947998047,1,0.7957249722084562
proximity_only,86,0.10138266448156175,-0.09244978694750272,1.1097,0.8735757470337143,5.119634236834897,0.35291194915771484,7.5732340812683105,1,0.7174656181051668
proximity_only,87,-0.08316361642440584,0.10317803472374554,1.4988,0.41449211980017775,0.0,2.7674081325531006,0.0,0,0.0
proximity_only,88,-0.130517797810334,0.11693152419136088,1.2548,0.36851009160238957,0.31075128569927807,0.3664093017578125,4.230356216430664,1,0.7681050177954378
proximity_only,89,0.43253077786874905,-0.5191280971901155,1.0455,0.836420254880456,0.8606636394607132,0.257465124130249,2.7121856212615967,1,0.4315501156222798
proximity_only,90,-0.8204545825065056,0.061855648669738694,1.0236,1.439409195834469,1.9097638099662888,0.10188174247741699,3.5094635486602783,1,0.626559010519584
proximity_only,91,-0.10364720625867363,0.14087801213979334,1.0548,0.7681164182961651,0.7093493773366099,0.05090737342834473,2.5092742443084717,1,0.6312116385296884
proximity_only,92,0.9929832509950729,-0.21249497566173614,1.3137,1.217508250326792,2.4095374584675633,0.10142087936401367,4.11029052734375,1,0.8246463598196435
proximity_only,93,-0.4849419708476145,-0.6476975725975227,1.396,1.6213994769186832,1.982113290001302,0.10932731628417969,3.4110066890716553,1,0.5946753335576815
proximity_only,94,-0.6858140517817499,0.1954513066740744,1.2111,0.9723320520564825,2.039846991531276,0.10141897201538086,5.113568544387817,1,0.7329533189333154
proximity_only,95,0.801542866341459,-0.7110243602989752,1.0318,1.7516516684988244,2.3179663786415383,0.3018341064453125,6.419870376586914,1,0.21899792819242891
proximity_only,96,-0.6387973116538773,0.2143168652103431,1.1908,1.737859037160918,2.1184045861985674,0.2019944190979004,6.130080461502075,1,0.7706986252390052
proximity_only,97,0.5839108088193017,0.360982798348782,1.4981,1.305797923584631,2.062866512964655,0.38292884826660156,3.6275582313537598,1,0.8802204050250502
proximity_only,98,0.6147184377521813,0.36559093175322077,1.2646,0.3625196002150123,0.23567016942295232,0.20760083198547363,2.623025894165039,1,0.7103313585868717
proximity_only,99,-0.1356601539587038,0.3237914080595038,1.4855,0.8674774114058214,1.5941117215681073,0.3044912815093994,5.115173578262329,1,0.8934898019837748
proximity_only,100,0.8283740741528494,-0.1535622063867247,1.4304,1.2079564223493338,3.0780653184908284,0.10359430313110352,6.312510013580322,1,0.8904370888061642
proximity_only,101,-0.6686084919671815,0.4971076937777247,1.0057,1.8457627702659518,3.329460573407476,0.10103726387023926,4.910281419754028,1,0.413175907561961
proximity_only,102,-0.23866169075732746,0.4874489159537795,1.3604,0.5100357358287158,0.515991952399634,0.10135555267333984,5.111083745956421,1,0.7419828029505693
proximity_only,103,0.9214670772629805,-0.6175721060958524,1.3409,1.7108149145574527,2.7187584808125846,0.10101509094238281,4.008725643157959,1,0.6188714607611665
proximity_only,104,1.0111033652302361,0.0449036582813952,1.2685,0.7673394376460042,0.8464621394476455,0.10157418251037598,3.7123899459838867,1,0.9449881150630353
proximity_only,105,-0.2918562504944361,-0.2914149146617354,1.1334,1.3512965470140441,2.379369000338581,0.10113525390625,4.009240388870239,1,0.7100621815045453
proximity_only,106,0.6959096646646317,0.34193532819971717,1.3205,1.217989330837734,2.496066786593761,0.10307049751281738,4.113035440444946,1,0.8038526351462197
proximity_only,107,-0.758918537647011,0.0120526843128127,1.0558,1.6445051300339777,2.327439700514942,0.10126638412475586,3.7147891521453857,1,0.6229373570912191
proximity_only,108,-0.17748644512178002,-0.5821499194284695,1.2174,0.8897877617357729,1.5666276272882171,0.20261406898498535,4.11733078956604,1,0.559626114052186
proximity_only,109,0.3523082014928294,-0.6040574430072863,1.2269,0.502057185849281,0.5331707803324314,0.15260076522827148,2.3080921173095703,1,0.49550908383435605
proximity_only,110,-0.7287837213861684,0.38623572146494956,1.4769,1.5638776809415027,8.86077473011856,4.41025447845459,14.830687046051025,1,0.6275703658209946
proximity_only,111,-0.7048516506831496,0.6126427808606151,1.4379,0.4161192679583871,0.48308097287876606,0.10158920288085938,3.7117152214050293,1,0.686869081994622
proximity_only,112,0.7379687423043702,0.558519545325422,1.1317,1.4760136402501214,1.7154007493459762,0.9030344486236572,3.7133045196533203,1,0.6296018956400177
proximity_only,113,-0.12725350147772496,-0.6282700152560291,1.2503,1.6465015395321303,3.0949141469703085,0.35224199295043945,11.32470417022705,1,0.5521186846541054
proximity_only,114,-0.032191977672493044,0.5023309251201674,1.0893,1.2294009896164824,2.520380455890521,0.15209412574768066,4.32265567779541,1,0.5329204331388998
proximity_only,115,-0.8504970760709754,-0.09906027790007044,1.4563,1.1001479619729928,1.9499260974760322,0.2529897689819336,4.816208362579346,1,0.9662902950243045
proximity_only,116,-0.6400629788877781,0.14901495510747143,1.4353,0.42599646723699436,0.4841503048139603,0.15218639373779297,3.7147374153137207,1,0.9799533530879663
proximity_only,117,1.0340259910765421,-0.22792782373443055,1.1492,1.739446605938065,2.802133375623853,0.10216665267944336,4.018004655838013,1,0.678398791391037
proximity_only,118,-0.4298330480544449,0.5804677691914001,1.3195,1.758696216403607,3.293395629979494,0.15219402313232422,4.612062454223633,1,0.5850881035097366
proximity_only,119,-0.7874570545139581,0.48143063822114984,1.3045,0.38072085706773695,0.38115291595616435,0.10125994682312012,1.6036837100982666,1,0.7396642910817818
proximity_only,120,-0.7267352086944394,0.017995786767414867,1.0764,0.6362946339948529,0.5637801447462969,0.1511232852935791,3.509484052658081,1,0.6617847419806654
proximity_only,121,0.37446810078409043,0.21295869866486405,1.3813,1.1898785292133014,2.2546603842053203,0.1054074764251709,3.909194231033325,1,0.8482178860388311
proximity_only,122,0.2851109662315847,0.49519110641461894,1.2697,0.4173802253268296,0.3615556649237359,0.10105466842651367,4.008947134017944,1,0.71131229245359
proximity_only,123,1.0107155614397394,0.48022243906611906,1.3893,0.6501936096438893,0.7044536514936695,0.051229238510131836,3.712226390838623,1,0.8610902908660015
proximity_only,124,-0.32323049533139503,-0.48452152653955194,1.2652,1.651307955249065,3.020590106023398,0.10106253623962402,4.210033893585205,1,0.7277040699471374
proximity_only,125,0.2838064136884284,-0.6361926088101109,1.0003,0.7874735828964508,0.9032424235069795,0.10103869438171387,3.3087899684906006,1,0.251279289105872
proximity_only,126,0.5107565171871349,-0.0064035926431784684,1.1621,0.7137593675348217,0.7879191530635601,0.10136795043945312,3.1097896099090576,1,0.7086219150161773
proximity_only,127,0.48413718400178873,-0.5195643253401193,1.0097,0.5708947484961873,0.5697489323813528,0.15671730041503906,2.151301622390747,1,0.4193928542016455
proximity_only,128,1.0095034281445934,0.25413860452560666,1.4645,1.0045421786599857,4.578317909962837,0.6598861217498779,7.593685865402222,1,0.8607002887387935
proximity_only,129,0.9756678540076542,0.4469717841735611,1.4394,0.2888176246299832,0.23123589261018787,0.26472949981689453,3.632418632507324,1,0.8213458392302183
proximity_only,130,-0.12684960684770574,0.37070027649423853,1.4158,1.227511883188807,1.7128131212210829,0.20641350746154785,3.117882013320923,1,0.7793284779208999
proximity_only,131,0.3045670778279319,-0.21965596298897638,1.1538,0.9427901828417817,2.560233329248518,0.15277647972106934,4.309823989868164,1,0.7031013326530318
proximity_only,132,0.7885674927374753,-0.09901559844171082,1.029,0.507360686735543,0.4976473979620787,0.1529378890991211,3.310070753097534,1,0.6063586287882262
proximity_only,133,-0.7612637656378625,0.4451285449744432,1.439,1.7188464464611666,3.236107474002421,0.15271615982055664,4.829309940338135,1,0.8176658557922426
proximity_only,134,1.1023342110804804,0.020163163498010173,1.4735,2.0081099370689177,0.0,22.423229455947876,0.0,0,0.0
proximity_only,135,0.8110011283226295,-0.4031437082048464,1.0428,1.9595627073878683,2.954775907406465,0.20529532432556152,4.416559219360352,1,0.5507417155528633
proximity_only,136,1.0179291360267877,0.08988394773550923,1.243,0.5553777831978235,0.5902745627537749,0.3022947311401367,3.714059352874756,1,0.9319314754573305
proximity_only,137,0.3521301725875494,-0.2508844254228771,1.0346,0.7766246316964237,1.1541585658977331,0.45288848876953125,5.010676860809326,1,0.5649673277128965
proximity_only,138,0.15824986319131829,0.3181654702447686,1.3803,0.6848184191488524,4.658102820898484,0.6523747444152832,10.019126415252686,1,0.9069236709721314
proximity_only,139,0.22087935445103035,0.027728772889620834,1.3829,0.5062138278274023,3.493535874502019,0.8539583683013916,12.124074459075928,1,0.9390771414548607
proximity_only,140,-0.6073818172108301,-0.7034526027454723,1.0642,1.2503543165545974,1.5871080867416072,0.20123600959777832,3.6214401721954346,1,0.26385570278067344
proximity_only,141,0.5224861003726611,-0.4503872420867566,1.2376,1.1972780819504945,1.330901709744344,0.10285687446594238,2.4081528186798096,1,0.6514053826959211
proximity_only,142,-0.17813545844532475,0.06754690173826594,1.2749,0.9708871969156957,1.876207904440727,0.15291452407836914,3.7111411094665527,1,0.7901648835300347
proximity_only,143,0.9190425324866094,-0.2644969883099853,1.1325,1.2858346958720286,2.2657318637154518,0.10231804847717285,3.9144296646118164,1,0.693096827247588
proximity_only,144,-0.08705220543924252,0.11174712611309823,1.4362,1.1534395961618598,2.374305381701786,0.20211029052734375,4.01085090637207,1,0.8701343417024666
proximity_only,145,-0.5815003607986469,0.5301313969718934,1.2116,0.6167177419650183,1.0973814712645893,0.30153632164001465,6.013251066207886,1,0.5841753341698512
proximity_only,146,0.03700706886423388,0.6035647584422456,1.1059,0.6316812849616287,1.6234492782781131,0.30162620544433594,7.515860557556152,1,0.4482767498750197
proximity_only,147,0.38240049325575054,-0.4130399197987627,1.2696,1.0988231896896752,4.2574344921554195,0.1009061336517334,5.811772108078003,1,0.748431023378887
proximity_only,148,-0.619213147185695,-0.5342856991141075,1.365,1.0664320498813742,1.4997009798483873,0.05118250846862793,3.010167121887207,1,0.7512558998726945
proximity_only,149,-0.512513672720895,-0.2680531527130119,1.1006,0.5211320696685188,0.41343725512068613,0.10099411010742188,1.8041362762451172,1,0.6135298319379134
proximity_only,150,0.4500994377486758,-0.5062324969689606,1.1559,1.0673536466545015,1.4694845242173846,0.05093097686767578,3.1117749214172363,1,0.5612567774546122
proximity_only,151,-0.5381707049909699,-0.3602168741700888,1.4976,1.0779688821556446,1.5833807239850595,0.1009984016418457,4.213488340377808,1,0.8299595119887377
proximity_only,152,-0.6338997034786091,-0.10988997272303469,1.3249,0.41122402356708176,0.4691931166328771,0.20245862007141113,3.7103209495544434,1,0.8634551044465417
proximity_only,153,0.12477303083432634,0.20560249453674795,1.2191,0.8287691446343238,2.3031132651650577,0.1526327133178711,4.115846872329712,1,0.7693425479752499
proximity_only,154,0.37149857197097913,-0.63066309010225,1.2588,0.8582044402702544,1.7754375650906256,0.9048178195953369,8.418462753295898,1,0.5452609662949764
proximity_only,155,-0.75194348356766,-0.362570111445742,1.0605,1.1713511086797033,3.671796622535774,0.40180516242980957,7.515108346939087,1,0.5819249592408862
proximity_only,156,-0.5072793396356601,-0.45535402973536,1.1123,0.3185638108502445,0.26171547271490897,0.10227727890014648,2.8103251457214355,1,0.5754525987602277
proximity_only,157,0.3523809571730465,-0.23611265923113267,1.169,0.9574792256135332,1.4819272187018993,0.10112142562866211,3.311276435852051,1,0.724392245940262
proximity_only,158,-0.800293891870835,-0.39615163847131546,1.2942,1.2267855805658636,1.842461821384417,0.05106067657470703,3.809459686279297,1,0.7639422277474828
proximity_only,159,0.14114469027325027,-0.011876071245456199,1.1151,1.1576504034653776,1.943973398396854,0.10108733177185059,3.608936309814453,1,0.6764232119039298
proximity_only,160,0.18264742211385587,-0.4098455280058814,1.1101,0.39918159419804566,0.4208859376947024,0.05118107795715332,1.5035426616668701,1,0.6214609171974075
proximity_only,161,-0.8332188860045463,-0.300463226488713,1.0355,1.0842314808517108,1.5208242541001398,0.10237598419189453,4.511203289031982,1,0.5412301842040403
proximity_only,162,-0.6356314547342441,0.48058448373661566,1.3156,0.8491358606122086,0.9855586312085702,0.1010732650756836,3.814281940460205,1,0.6835083833231469
proximity_only,163,0.6911373949197446,-0.058140418671475236,1.1145,1.5637932553662084,3.2489267718408983,0.15175366401672363,5.018497705459595,1,0.7303270173117468
proximity_only,164,0.2901190959173825,0.28123383752926945,1.4527,0.6145829072543886,1.094102773064711,0.8541305065155029,5.518369197845459,1,0.9604345702838865
proximity_only,165,-0.3105561547069281,-0.24412492474827535,1.4298,0.7987548683104604,2.4476080997229945,0.4026610851287842,8.016898393630981,1,0.7542973262050233
proximity_only,166,-0.16721628927046872,0.6124719518415541,1.0354,1.0590969221319186,1.1417033690062421,0.15110421180725098,2.409907341003418,1,0.35624099764393635
proximity_only,167,-0.6712671392663598,-0.5329715427607278,1.119,1.2866569576792752,1.5047647203592476,0.10120773315429688,3.1103639602661133,1,0.5040787037131297
proximity_only,168,-0.503224158330312,-0.35127923821465407,1.3345,0.33549395768085033,0.32166621092634395,0.10124707221984863,4.812132358551025,1,0.8373924218716017
proximity_only,169,-0.7139767160986251,-0.022321350730470035,1.1071,0.5034679282147458,0.4611529297275793,0.05121040344238281,5.009503126144409,1,0.7114102973360992
proximity_only,170,-0.6509388959029203,-0.1963464069111509,1.0662,0.2814266487274756,0.20239968029041577,0.05130267143249512,5.010757923126221,1,0.623920158476848
proximity_only,171,0.7464368446214729,-0.3886415156402526,1.4678,1.5008616948466675,2.112329406844519,0.10119032859802246,3.912097454071045,1,0.7876445114895354
proximity_only,172,0.9690232104508749,0.02199221500113957,1.2855,0.5983271791365113,0.5700433546489488,0.10125041007995605,3.8085169792175293,1,0.8642500762741436
proximity_only,173,0.6521349935864189,-0.4860018894819629,1.2363,0.6614962221189461,0.6843404607968893,0.10102701187133789,4.610545635223389,1,0.6046628245489744
proximity_only,174,0.1330837705525898,-0.4099290276616797,1.3923,0.604557123735443,1.1604242172936328,0.10165023803710938,3.6100285053253174,1,0.7902635860140089
proximity_only,175,-0.30093424347781306,0.05562131623466937,1.4037,0.6024275293786118,0.6921324660284827,0.10149669647216797,1.704749584197998,1,0.9298701442545899
proximity_only,176,0.1825922553172432,-0.6717944604059854,1.0952,1.0547083204457464,1.8297867453354129,0.15160918235778809,6.41271448135376,1,0.42810402318125873
proximity_only,177,-0.7473908085229743,0.6172053593037848,1.0485,1.5902681278627515,1.7001561066026092,1.105412244796753,4.313549518585205,1,0.3737314650921599
proximity_only,178,-0.36830222225822007,0.19338474033567887,1.2155,0.5788943027401244,0.4972239565792933,0.20280933380126953,4.427992343902588,1,0.7238389304820204
proximity_only,179,0.06166400570641384,-0.17713058396165293,1.2118,0.6800298619088824,0.6012855569194899,0.20313572883605957,3.9167802333831787,1,0.7719608182758315
