case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
no_area,20,0.6556578271315445,-0.6412626485173598,1.0032,1.8726524568538438,4.719372591083693,2.156757116317749,9.619132041931152,1,0.2637412388336481
no_area,21,0.8376709900854264,0.1134116262610646,1.4029,0.9390519895309823,2.9968690106259253,23.971932649612427,8.418494462966919,1,0.5474862112921141
no_area,22,-0.25663303835955753,-0.2961981155352495,1.3491,1.3541045026071177,2.353953058056386,0.051210880279541016,3.91056227684021,1,0.8367437052007531
no_area,23,0.8854556557862792,-0.09417669282748165,1.1701,1.3071942533015826,2.1200858187510323,0.051233768463134766,3.710627317428589,1,0.7695015358413618
no_area,24,0.6348759663586907,0.02819486946048788,1.0777,0.41262120866158664,0.30053481784749453,0.05127763748168945,2.6058218479156494,1,0.6558020256728475
no_area,25,0.1630564678351123,-0.15555864077535275,1.4786,0.62807540411816,0.6662165750952627,0.05104947090148926,3.709333896636963,1,0.9860043894782076
no_area,26,-0.8107073539688927,0.13142790507643431,1.1683,1.0609547571233573,2.6543795042452056,0.1010890007019043,4.211071968078613,1,0.6794620652371797
no_area,27,0.9257967513215164,-0.4004724771494458,1.0464,1.9280653723752061,2.5231822255369005,0.05127978324890137,3.811547040939331,1,0.5318502531721264
no_area,28,-0.4195220359956043,-0.6372296038952384,1.0484,1.4032279283390492,1.536232618821071,0.051175832748413086,3.009643077850342,1,0.37291388120412194
no_area,29,0.9696607469429799,0.367357401521509,1.4237,1.772274940601338,3.405273828587233,0.10107064247131348,4.711618185043335,1,0.878979730406745
no_area,30,0.7198780564140448,-0.4866527390905867,1.3019,0.977276984876414,4.809531918496756,0.05108141899108887,6.116225719451904,1,0.6528549686108208
no_area,31,0.727346387535172,0.48822944609487984,1.4036,1.0656173792124195,1.1849276556830681,0.10236120223999023,3.711819648742676,1,0.7737043306260851
no_area,32,-0.4212325078418716,-0.1561538984275238,1.3649,1.3168584790444897,3.120729245352858,0.20475220680236816,5.024386167526245,1,0.8412802341644128
no_area,33,-0.85922087728718,-0.04123320625842464,1.2681,0.3888962235235393,0.47989167623016266,0.3527042865753174,3.836732864379883,1,0.7505566556557504
no_area,34,-0.6354268419446407,-0.27911675449141515,1.4866,0.39357229367894364,0.3947550353741702,0.15247249603271484,1.4061810970306396,1,0.7581660483629115
no_area,35,0.15524301229535165,0.22294804952197445,1.1893,0.9835635943399225,0.9938078788548396,0.30263423919677734,2.607015371322632,1,0.4960351484672753
no_area,36,1.0345705385752644,-0.3970511255359496,1.276,1.0803322414419414,4.388425377549877,0.9526264667510986,7.919378995895386,1,0.519064027572965
no_area,37,-0.3084461401438592,-0.692317334334872,1.4147,1.4407169803176312,1.6392119694606697,0.10138249397277832,4.009282350540161,1,0.5207195197494451
no_area,38,-0.7709691150225211,-0.36013975813889587,1.3093,0.6040709590370934,0.6384064967132984,0.05094146728515625,2.208080291748047,1,0.7556226161169257
no_area,39,-0.5858183635151959,-0.07049190737862832,1.4309,0.4374140808949422,0.39873727964143685,0.05149435997009277,1.7042479515075684,1,0.9244650756389872
no_area,40,0.4591726549584514,0.303465351461658,1.2887,1.2525493111439676,2.2970175391138588,0.05093669891357422,3.9131269454956055,1,0.7906655676212241
no_area,41,-0.1440538309504401,0.12578821123557826,1.3523,0.7358959753407817,1.749757639146617,0.10115194320678711,3.6119349002838135,1,0.8353248031310782
no_area,42,-0.6940456757521627,0.40470562893961304,1.0229,0.6592733502220324,0.6175548510559327,0.10118269920349121,2.80808162689209,1,0.5128105458602248
no_area,43,-0.7921836694384579,0.06888690394064434,1.1139,0.37950863999340184,0.38543466203584914,0.05121469497680664,2.6101186275482178,1,0.6472381949752436
no_area,44,0.14196844154917487,-0.43179480487803323,1.1447,1.1474251761543666,1.1061983544373026,0.1013650894165039,2.908525228500366,1,0.6541192845656866
no_area,45,0.4964385969190874,-0.21162563418306157,1.0399,0.531249315330475,1.2153877372616397,0.10102272033691406,4.109982252120972,1,0.5690435720348154
no_area,46,-0.19700649221838762,-0.5870873818154306,1.1164,0.8238970082554818,0.8291241031118487,0.10106945037841797,2.2053635120391846,1,0.4429516360181602
no_area,47,-0.36175969386856155,0.16381807925096203,1.0505,0.8607303632631059,1.5159720321363719,0.05107927322387695,3.610259771347046,1,0.5790700484235312
no_area,48,0.1767674463016049,-0.41069495230277936,1.139,0.8536062530532003,0.8348707383693251,0.051000118255615234,2.411870002746582,1,0.6226968833242412
no_area,49,0.911628589297721,0.12688140229347022,1.3178,0.985933776051717,1.9802180388396926,0.1025094985961914,4.140778064727783,1,0.8537832158150839
no_area,50,0.5658441555208145,0.48962949717484106,1.1824,0.6384664191313567,0.8031576130691765,0.8091263771057129,6.221954345703125,1,0.7080812460672483
no_area,51,0.3995067226777984,-0.6273916880968029,1.1851,1.1297097734990085,1.2171760698510687,0.3525097370147705,3.0090699195861816,1,0.6584437976660237
no_area,52,0.3289423962453073,-0.7303632510787509,1.1048,0.14870550739521568,0.4585881243695412,0.25229620933532715,3.8112494945526123,1,0.2782142143513495
no_area,53,-0.8629679408167945,-0.5220497373523568,1.1335,1.1918877956358673,1.240278009294506,0.05269789695739746,2.908844232559204,1,0.5615111928548993
no_area,54,0.41918721633415434,-0.4348539688011908,1.4683,1.3630348251662143,1.7147387279895245,0.10128617286682129,2.908752202987671,1,0.797003024969412
no_area,55,-0.2280577982483314,0.2826791906321652,1.324,1.1255106887909618,2.340797725590031,0.1034393310546875,4.009500503540039,1,0.8045587847907595
no_area,56,0.43038875253928044,0.037856020982938055,1.3046,0.8247501689529507,2.8271491255081065,0.1014101505279541,4.610896348953247,1,0.871921742757755
no_area,57,-0.34736890725482017,-0.4077582299971391,1.0856,1.0333547445100915,1.8757155415403173,0.15138554573059082,4.008888483047485,1,0.6058731067434079
no_area,58,0.8950362723610386,0.12418447212023931,1.3646,1.407996651892856,2.298208739656342,0.10132861137390137,3.8097891807556152,1,0.8601899344789126
no_area,59,0.27042349932944365,-0.06628068869288095,1.0817,0.8685049869654589,0.7708183589483094,0.10109519958496094,2.708745002746582,1,0.6735809927399441
no_area,60,-0.31650917764222386,-0.7095898621231824,1.1897,0.8981427179609605,1.2987801543922828,0.05236506462097168,3.029768228530884,1,0.35502729432979974
no_area,61,0.9909889141874761,0.5676978648015553,1.4948,1.9216501896847877,3.364788129141372,0.10107994079589844,4.9174745082855225,1,0.6948755355716795
no_area,62,-0.8423649860397847,0.5325097049955348,1.32,1.9772792424843357,2.1552449924323938,0.15265870094299316,4.533519506454468,1,0.7000330547965264
no_area,63,1.036894794590899,0.4290349918121529,1.2785,1.948447110099753,2.221986614153358,0.1532883644104004,4.617879390716553,1,0.767004223805231
no_area,64,0.8139528829464104,-0.30754916491527445,1.3423,0.8231945456909163,5.000578527462799,0.1523430347442627,6.422922372817993,1,0.8600910976240503
no_area,65,0.9824587623866678,0.21334494063141296,1.4214,0.5783578678441744,0.6123551031411475,0.051268577575683594,3.7109427452087402,1,0.976344135870022
no_area,66,0.3459443233177544,0.6173339900432578,1.388,0.754043177799868,0.7550934491739933,0.10157895088195801,3.1102681159973145,1,0.7680386774955325
no_area,67,0.8659534285612076,0.2748160807942769,1.1145,0.6791965713911614,0.6802434707445313,0.15162873268127441,2.610105037689209,1,0.8002640483983479
no_area,68,-0.16048853828244525,-0.33960480598058607,1.0161,1.2004380744491692,2.5072927696701823,0.2514626979827881,6.11531662940979,1,0.4218993953606645
no_area,69,0.8455373354257656,0.5117925192125917,1.1577,1.3187047627239386,3.3361334875631172,0.5539834499359131,11.126909017562866,1,0.7239703016387773
no_area,70,0.7092210447121483,0.15005044088864938,1.1339,0.6414278758822459,0.39839972457484474,0.30565333366394043,4.221624374389648,1,0.8305455746133554
no_area,71,0.8909905874824164,-0.27859465448598975,1.1055,0.6253895713934369,0.5822233432428552,0.3033425807952881,3.320053815841675,1,0.8310074869218852
no_area,72,0.2731512394544169,-0.6936153158032764,1.4715,0.8881610670158483,1.3500989973901203,0.35328245162963867,2.9096181392669678,1,0.4917587032841613
no_area,73,-0.3050752382817403,0.06880490002182083,1.4382,1.102466638696462,3.347981433750386,25.363481044769287,7.327364444732666,1,0.5903241074639406
no_area,74,0.7573943112274426,-0.24809805870092472,1.1573,1.1050810451035762,1.7501670337135877,1.1829214096069336,7.417291879653931,1,0.9065129247462077
no_area,75,0.6531272222414466,-0.44646190821933746,1.3277,0.3675055999629804,1.135736610845716,0.10121798515319824,6.315417051315308,1,0.8595567622551135
no_area,76,-0.7705668286438195,-0.012918736225364547,1.1978,1.4939421035003362,2.3124046112125116,0.15155267715454102,3.9114511013031006,1,0.9357491645136004
no_area,77,0.5661130234383152,0.5978207571815227,1.4573,1.6394969974956264,3.963240287301354,0.1011362075805664,5.5113255977630615,1,0.6369450407103305
no_area,78,0.7030590380315707,-0.37087648676591,1.2294,1.2285073655722578,1.635324302346609,0.5026333332061768,5.210936069488525,1,0.6912144155363754
no_area,79,-0.8227548265505632,0.579678921767469,1.1324,1.9156983433810413,2.778247522862163,0.10120368003845215,3.9102730751037598,1,0.655961459663526
no_area,80,-0.06245526417091707,-0.5048936042226579,1.1233,1.5200537560072616,2.7102962171666993,0.10149002075195312,4.1144795417785645,1,0.6736942620474817
no_area,81,0.2155672494475307,0.23885479778988572,1.2807,0.8615998779254123,1.1970669247719141,0.15221500396728516,4.02398157119751,1,0.9494131742757232
no_area,82,1.0195429862744507,0.27087036353998595,1.1314,0.855175558214049,0.852973088747011,0.6609189510345459,4.421280860900879,1,0.8460727770446461
no_area,83,-0.04135267626812045,-0.4026176204254096,1.2923,1.439788336196126,1.5507493410643036,0.20231366157531738,4.213237285614014,1,0.8076948021318946
no_area,84,-0.8444721055358239,-0.583516191943497,1.4489,0.9904423260975395,1.4227916082358338,0.1011195182800293,4.015757322311401,1,0.7197973146909896
no_area,85,0.8225228775098163,0.22382589878815262,1.1997,2.0257689769061162,3.242271251565212,0.6019651889801025,10.520373106002808,1,0.714935746615758
no_area,86,0.10138266448156175,-0.09244978694750272,1.1097,0.9053620678185866,2.0490798331352145,0.15110254287719727,6.0134546756744385,1,0.660191211652556
no_area,87,-0.08316361642440584,0.10317803472374554,1.4988,0.34349240711346,0.44349212138856947,0.30163002014160156,3.711444616317749,1,0.8602547061232806
no_area,88,-0.130517797810334,0.11693152419136088,1.2548,0.24893918122031025,0.24913135947384818,0.051192283630371094,2.309103012084961,1,0.77563391198826
no_area,89,0.43253077786874905,-0.5191280971901155,1.0455,0.875792012499499,3.259361768184209,1.353118658065796,8.125174283981323,1,0.5285924663154912
no_area,90,-0.8204545825065056,0.061855648669738694,1.0236,1.6199157435381026,2.157809110386654,0.2527298927307129,3.4198977947235107,1,0.8591423433725375
no_area,91,-0.10364720625867363,0.14087801213979334,1.0548,0.9367611040827739,0.7087895685047075,0.10286378860473633,2.515650510787964,1,0.8680840822322289
no_area,92,0.9929832509950729,-0.21249497566173614,1.3137,1.31989660308467,2.5591020301341763,0.6038908958435059,4.111840009689331,1,0.7268618067350815
no_area,93,-0.4849419708476145,-0.6476975725975227,1.396,1.611337220673416,1.9999180676366939,0.1017003059387207,3.412666082382202,1,0.587150234539735
no_area,94,-0.6858140517817499,0.1954513066740744,1.2111,1.1137067640195017,3.4566979404779024,0.40137386322021484,9.618844270706177,1,0.7046796750230374
no_area,95,0.801542866341459,-0.7110243602989752,1.0318,1.870436525150917,2.0021815294179723,0.10129785537719727,3.0103745460510254,1,0.09158993373598019
no_area,96,-0.6387973116538773,0.2143168652103431,1.1908,1.729326995629581,2.0074795540138597,0.10155558586120605,3.1091647148132324,1,0.4075195120499734
no_area,97,0.5839108088193017,0.360982798348782,1.4981,1.3377097990007638,1.9037023996901594,0.103118896484375,4.209987640380859,1,0.8971342281154433
no_area,98,0.6147184377521813,0.36559093175322077,1.2646,0.35792297852038163,0.23362849113029246,0.051061391830444336,2.506408214569092,1,0.7326370146029298
no_area,99,-0.1356601539587038,0.3237914080595038,1.4855,0.8608811197167798,0.748897555119617,0.10151243209838867,3.6107177734375,1,0.8731965494150892
no_area,100,0.8283740741528494,-0.1535622063867247,1.4304,0.9832118707153861,4.1256914899693165,0.1513383388519287,7.01439356803894,1,0.9120914919636509
no_area,101,-0.6686084919671815,0.4971076937777247,1.0057,1.83981710554742,3.39840708294859,0.10132598876953125,4.9131364822387695,1,0.3276913654624405
no_area,102,-0.23866169075732746,0.4874489159537795,1.3604,0.5162772582458752,0.5232204674548252,0.10155224800109863,2.5137863159179688,1,0.7263107341358864
no_area,103,0.9214670772629805,-0.6175721060958524,1.3409,1.7168940419088154,2.7444529457894995,0.15648627281188965,4.021074295043945,1,0.6319521079979601
no_area,104,1.0111033652302361,0.0449036582813952,1.2685,0.7609424930625396,0.7657326794348543,0.1535017490386963,3.1190826892852783,1,0.8208815030552884
no_area,105,-0.2918562504944361,-0.2914149146617354,1.1334,1.4643949897291209,2.3106438621675003,0.15242528915405273,3.9183332920074463,1,0.6852485452592554
no_area,106,0.6959096646646317,0.34193532819971717,1.3205,1.2408418912197934,2.513235388964038,0.15239500999450684,4.111132621765137,1,0.8387356132880149
no_area,107,-0.758918537647011,0.0120526843128127,1.0558,1.6291575626764474,2.329792219045231,0.10128545761108398,3.7095541954040527,1,0.5804196518945612
no_area,108,-0.17748644512178002,-0.5821499194284695,1.2174,0.8974083348029224,0.9135067861590465,0.10146951675415039,2.707840919494629,1,0.6078778499061658
no_area,109,0.3523082014928294,-0.6040574430072863,1.2269,0.5885312397015992,0.5005771060913847,0.10127973556518555,1.9052200317382812,1,0.5031397556612539
no_area,110,-0.7287837213861684,0.38623572146494956,1.4769,1.4605859664544245,1.6603806452438692,0.0514523983001709,3.3068902492523193,1,0.8597354565744368
no_area,111,-0.7048516506831496,0.6126427808606151,1.4379,0.24497657173624873,0.27748360912996783,0.1013188362121582,3.108971118927002,1,0.5951435191660582
no_area,112,0.7379687423043702,0.558519545325422,1.1317,1.57332080560316,1.6986016397826171,0.10135483741760254,3.2095887660980225,1,0.49787083552961414
no_area,113,-0.12725350147772496,-0.6282700152560291,1.2503,1.5420501553049282,2.692848087362972,0.10109066963195801,4.208754301071167,1,0.5812666168883058
no_area,114,-0.032191977672493044,0.5023309251201674,1.0893,1.218622958907692,1.390601399980571,0.10131025314331055,2.7076966762542725,1,0.4976118740282514
no_area,115,-0.8504970760709754,-0.09906027790007044,1.4563,1.0471989067669292,1.201073421551332,0.05125093460083008,3.710540533065796,1,0.8925961330230799
no_area,116,-0.6400629788877781,0.14901495510747143,1.4353,0.44507904921485664,0.5023433350018063,0.05143404006958008,3.708596706390381,1,0.9057494653212645
no_area,117,1.0340259910765421,-0.22792782373443055,1.1492,1.739131759522949,2.603966202697034,0.6033458709716797,9.238359451293945,1,0.911909871951948
no_area,118,-0.4298330480544449,0.5804677691914001,1.3195,1.8296615150597235,1.9670042403045123,0.20350122451782227,3.117743730545044,1,0.3814763825726821
no_area,119,-0.7874570545139581,0.48143063822114984,1.3045,0.5971156834271775,0.7715099765879184,0.303363561630249,2.5169107913970947,1,0.8183485756835152
no_area,120,-0.7267352086944394,0.017995786767414867,1.0764,0.8030800183041172,4.4590301590220385,1.2563440799713135,10.523724555969238,1,0.6176788965547515
no_area,121,0.37446810078409043,0.21295869866486405,1.3813,1.2021181107973395,2.2518266792952755,0.10128426551818848,3.9094183444976807,1,0.8944924682445111
no_area,122,0.2851109662315847,0.49519110641461894,1.2697,0.4113003628478619,0.47438666995166406,0.1010749340057373,3.7080090045928955,1,0.7127408145091484
no_area,123,1.0107155614397394,0.48022243906611906,1.3893,0.7352293788697895,0.7345666790348601,0.0514073371887207,3.1119983196258545,1,0.7588496557501562
no_area,124,-0.32323049533139503,-0.48452152653955194,1.2652,1.6505685036935478,1.692027131124517,0.10138201713562012,3.3102686405181885,1,0.4633838452740063
no_area,125,0.2838064136884284,-0.6361926088101109,1.0003,0.6784603724978293,4.332821471366412,2.5572261810302734,10.321362257003784,1,0.41486808455679813
no_area,126,0.5107565171871349,-0.0064035926431784684,1.1621,0.7609161945261618,0.8936706834196881,0.15184688568115234,3.0197012424468994,1,0.9427200096768401
no_area,127,0.48413718400178873,-0.5195643253401193,1.0097,0.7626961593674452,0.6964691323188433,0.15538692474365234,2.0145270824432373,1,0.5717093860676078
no_area,128,1.0095034281445934,0.25413860452560666,1.4645,0.9628040566415971,3.288108124557535,0.25429511070251465,6.728213310241699,1,0.8974982185534328
no_area,129,0.9756678540076542,0.4469717841735611,1.4394,0.42459631405204334,0.2115715564281117,0.15255475044250488,3.408259391784668,1,0.8379497757543404
no_area,130,-0.12684960684770574,0.37070027649423853,1.4158,1.2391122483537493,1.7714024339273449,0.15158629417419434,3.2120189666748047,1,0.892901559390661
no_area,131,0.3045670778279319,-0.21965596298897638,1.1538,1.034892427590188,2.3070437970546314,0.25422120094299316,4.0159149169921875,1,0.8277143303593779
no_area,132,0.7885674927374753,-0.09901559844171082,1.029,0.5545793717392306,5.324026875756691,0.15122652053833008,8.416864156723022,1,0.7830711240037018
no_area,133,-0.7612637656378625,0.4451285449744432,1.439,1.8301742650239312,2.672247351732267,0.10165572166442871,4.511382102966309,1,0.8197585028359968
no_area,134,1.1023342110804804,0.020163163498010173,1.4735,2.0688645482867485,0.0,25.907668590545654,0.0,0,0.0
no_area,135,0.8110011283226295,-0.4031437082048464,1.0428,2.0602178475040125,3.156732478431384,0.3130004405975342,4.863381862640381,1,0.7145689100640765
no_area,136,1.0179291360267877,0.08988394773550923,1.243,0.574680080660921,0.6029523096087215,0.20243382453918457,3.715412139892578,1,0.9012934507539162
no_area,137,0.3521301725875494,-0.2508844254228771,1.0346,0.7759891217361167,1.3123642325433615,2.1186211109161377,8.918040990829468,1,0.3263573694539505
no_area,138,0.15824986319131829,0.3181654702447686,1.3803,0.6360965952022856,0.8349510076262892,0.1011204719543457,2.9098124504089355,1,0.7258745612282484
no_area,139,0.22087935445103035,0.027728772889620834,1.3829,0.43519343851347964,0.3268547435018889,0.10139322280883789,3.7103233337402344,1,0.61642083139558
no_area,140,-0.6073818172108301,-0.7034526027454723,1.0642,1.1232414389301684,0.0,0.05150341987609863,0.0,0,0.0
no_area,141,0.5224861003726611,-0.4503872420867566,1.2376,0.762664932066113,1.8026796581254907,0.10105228424072266,3.7138965129852295,1,0.7084705151774379
no_area,142,-0.17813545844532475,0.06754690173826594,1.2749,0.9497189533186505,1.924502566534733,0.1012425422668457,3.7109055519104004,1,0.8444150102817888
no_area,143,0.9190425324866094,-0.2644969883099853,1.1325,1.2717772881675924,2.2290262697903462,0.0512700080871582,3.9111011028289795,1,0.6469232976054511
no_area,144,-0.08705220543924252,0.11174712611309823,1.4362,1.17009265271019,1.043545840182212,0.05100512504577637,3.1114492416381836,1,0.7656248362488742
no_area,145,-0.5815003607986469,0.5301313969718934,1.2116,0.8632287760066716,3.2668857337686052,0.10111451148986816,4.910067081451416,1,0.6035676197425621
no_area,146,0.03700706886423388,0.6035647584422456,1.1059,0.7044555432794973,0.6508959560426901,0.05156064033508301,2.1090869903564453,1,0.44166688079552907
no_area,147,0.38240049325575054,-0.4130399197987627,1.2696,1.1349382865459943,2.7267355159034783,0.10123372077941895,4.5173139572143555,1,0.6816300957954314
no_area,148,-0.619213147185695,-0.5342856991141075,1.365,1.080351136361599,1.478080714426264,0.20360016822814941,3.009498357772827,1,0.7283318447053229
no_area,149,-0.512513672720895,-0.2680531527130119,1.1006,0.5310094276344604,0.42347377388790947,0.15365242958068848,1.8067538738250732,1,0.6793922893673395
no_area,150,0.4500994377486758,-0.5062324969689606,1.1559,1.0448701312528037,1.4929388604294638,0.154862642288208,3.2094714641571045,1,0.5951015018525185
no_area,151,-0.5381707049909699,-0.3602168741700888,1.4976,1.0684808676098851,1.6063670506014507,0.10215258598327637,4.312351226806641,1,0.8997775181504397
no_area,152,-0.6338997034786091,-0.10988997272303469,1.3249,0.39959344133642644,0.3541497526893342,0.10109925270080566,3.006682872772217,1,0.819154192021954
no_area,153,0.12477303083432634,0.20560249453674795,1.2191,0.9599994276326561,2.265679632883025,0.10124516487121582,4.009341239929199,1,0.8139557741245538
no_area,154,0.37149857197097913,-0.63066309010225,1.2588,0.8614763627844049,3.716650519513558,0.10122108459472656,7.114780426025391,1,0.3338116877311449
no_area,155,-0.75194348356766,-0.362570111445742,1.0605,1.1712965716218073,5.244690560620212,0.754410982131958,11.62438416481018,1,0.6818745196161706
no_area,156,-0.5072793396356601,-0.45535402973536,1.1123,0.47198091510494106,0.2951344907806599,0.1523151397705078,2.715325117111206,1,0.7392839168224551
no_area,157,0.3523809571730465,-0.23611265923113267,1.169,1.0608943935306507,1.708948769276478,0.15398240089416504,3.4239442348480225,1,0.8767764887509933
no_area,158,-0.800293891870835,-0.39615163847131546,1.2942,1.3558488243935567,2.0178181068972973,0.20331144332885742,3.815711259841919,1,0.8638169916252763
no_area,159,0.14114469027325027,-0.011876071245456199,1.1151,1.2650110919309563,0.973039276669815,0.10120368003845215,3.2088377475738525,1,0.8152008289207235
no_area,160,0.18264742211385587,-0.4098455280058814,1.1101,0.5281532961031334,0.4878917022792513,0.05097055435180664,2.1088130474090576,1,0.7471004287113708
no_area,161,-0.8332188860045463,-0.300463226488713,1.0355,1.013221286983126,1.048203328101663,0.053026676177978516,3.1087677478790283,1,0.7555442004811388
no_area,162,-0.6356314547342441,0.48058448373661566,1.3156,0.9601350617510838,0.9788884775174007,0.15156054496765137,3.712963104248047,1,0.8308214353828745
no_area,163,0.6911373949197446,-0.058140418671475236,1.1145,1.4462707714940228,3.603270380245518,0.20143771171569824,6.814309120178223,1,0.8449787210316488
no_area,164,0.2901190959173825,0.28123383752926945,1.4527,0.6684979143664751,1.0262239129663389,0.1518535614013672,6.7142181396484375,1,0.8739178602148676
no_area,165,-0.3105561547069281,-0.24412492474827535,1.4298,0.7987070692744599,7.120593124975329,0.8544249534606934,15.139548778533936,1,0.8163681854693311
no_area,166,-0.16721628927046872,0.6124719518415541,1.0354,1.050932017876425,1.147415449773533,0.1526319980621338,2.5065927505493164,1,0.31353546821771405
no_area,167,-0.6712671392663598,-0.5329715427607278,1.119,1.2981552546537298,1.5214257637891746,0.10137796401977539,3.209062337875366,1,0.544896129579552
no_area,168,-0.503224158330312,-0.35127923821465407,1.3345,0.32045527675463703,0.29461458342217894,0.10144352912902832,4.8098626136779785,1,0.7789352063915435
no_area,169,-0.7139767160986251,-0.022321350730470035,1.1071,0.5025565099743593,2.6204168963638845,0.5018594264984131,8.415758848190308,1,0.8568732412356944
no_area,170,-0.6509388959029203,-0.1963464069111509,1.0662,0.46177452684387704,0.22884573116178206,0.10115242004394531,2.008971929550171,1,0.8520581307357699
no_area,171,0.7464368446214729,-0.3886415156402526,1.4678,1.5316205820416566,2.261426971005299,0.10122370719909668,4.012200117111206,1,0.8675023718976799
no_area,172,0.9690232104508749,0.02199221500113957,1.2855,0.7038790548694857,0.7479377577212502,0.1513218879699707,3.658836841583252,1,0.9502457854195524
no_area,173,0.6521349935864189,-0.4860018894819629,1.2363,0.5997303252366055,0.60594198581502,0.0510404109954834,2.5098586082458496,1,0.789877096609695
no_area,174,0.1330837705525898,-0.4099290276616797,1.3923,0.5472558397275206,0.5464103279769311,0.051178693771362305,2.3121578693389893,1,0.8871013970917281
no_area,175,-0.30093424347781306,0.05562131623466937,1.4037,0.6372038832796958,2.8493581376467194,0.5518436431884766,8.122485876083374,1,0.5703088081271559
no_area,176,0.1825922553172432,-0.6717944604059854,1.0952,1.1268408375714045,1.4898278285254394,0.20272612571716309,3.1117286682128906,1,0.2304447774394641
no_area,177,-0.7473908085229743,0.6172053593037848,1.0485,1.6682564407116147,3.208617469775275,1.7095305919647217,9.720521211624146,1,0.5177701747771116
no_area,178,-0.36830222225822007,0.19338474033567887,1.2155,0.7634942846794098,0.6575186267146708,0.10172224044799805,3.009033203125,1,0.8936741780680517
no_area,179,0.06166400570641384,-0.17713058396165293,1.2118,0.7910089080743771,2.3458923257250635,0.10110139846801758,4.160362958908081,1,0.8497676653185325
no_area,180,0.7732876662352792,0.5829469752557884,1.2335,0.973949693335259,1.0668237757004948,0.10128045082092285,3.111934185028076,1,0.6900354541462643
no_area,181,0.986790785419297,-0.49398576708838293,1.3645,1.2060306704451604,5.31021957369929,0.15129351615905762,7.414269924163818,1,0.7642586097735392
no_area,182,0.2656057103225853,0.413672739265866,1.3367,1.3523082135007558,1.6057862925577857,0.25126028060913086,4.61227560043335,1,0.8248800077782696
no_area,183,-0.47337465166537035,-0.518136734502522,1.4921,1.3491467617960553,2.5807277537000486,3.7624151706695557,8.222471237182617,1,0.4365634456579962
no_area,184,0.44542089141986874,-0.02430810636723002,1.0492,1.2334020620740136,1.2573396522792688,0.30327486991882324,2.3082945346832275,1,0.5707547219358275
