case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
joint_only,15,-0.6976078609330956,-0.4737195470360945,1.3249,2.1128231889261166,3.1080277079529326,0.2014780044555664,4.308793783187866,1,0.5091008028959562
joint_only,16,-0.10264161183544662,-0.370166430342667,1.2725,0.8299473072153282,0.5813725363785704,0.05167865753173828,2.3056676387786865,1,0.5061129323925483
joint_only,17,-0.31618780179961137,0.002664418259433421,1.1102,0.7321632646073949,2.41334460490381,6.07615065574646,7.833625078201294,1,0.2930624278048192
joint_only,18,-0.7252406242266942,0.6129826508891109,1.2946,0.8423167142570641,0.8379309360124456,0.10166120529174805,3.2075483798980713,1,0.23142026910346375
joint_only,19,-0.86205516386102,0.3774440026969422,1.4047,0.1900804957207291,0.28903659576833407,0.1010134220123291,3.1095874309539795,1,0.5075971192685861
joint_only,20,0.6556578271315445,-0.6412626485173598,1.0032,1.8251062173854182,2.783506515802707,4.158556938171387,9.218390941619873,1,0.22181010720326327
joint_only,21,0.8376709900854264,0.1134116262610646,1.4029,0.6755368889545726,6.034618744855434,3.951333999633789,11.229716300964355,1,0.6343234852711467
joint_only,22,-0.25663303835955753,-0.2961981155352495,1.3491,1.3424383594308622,1.345874132873281,0.051573991775512695,2.7111732959747314,1,0.32550971732525097
joint_only,23,0.8854556557862792,-0.09417669282748165,1.1701,1.1773958626191008,1.2398426367112192,0.10120558738708496,3.1061601638793945,1,0.36834429727034657
joint_only,24,0.6348759663586907,0.02819486946048788,1.0777,0.46633140320942484,0.3275700696716826,0.051407575607299805,2.505932331085205,1,0.22023327956223096
joint_only,25,0.1630564678351123,-0.15555864077535275,1.4786,0.6454423658106431,1.6551716433843777,0.10151982307434082,3.7097840309143066,1,0.6185565863752532
joint_only,26,-0.8107073539688927,0.13142790507643431,1.1683,0.9406852141788695,0.9991796681961691,0.10155010223388672,3.6085994243621826,1,0.5900309164773313
joint_only,27,0.9257967513215164,-0.4004724771494458,1.0464,1.9437272598769277,2.0747612368629063,0.05112028121948242,3.1077182292938232,1,0.2531914486859488
joint_only,28,-0.4195220359956043,-0.6372296038952384,1.0484,1.337888621143283,1.3865640418475162,0.05115151405334473,3.8089487552642822,1,0.24789783741105223
joint_only,29,0.9696607469429799,0.367357401521509,1.4237,1.802162131829604,3.4137870471303122,0.6523113250732422,8.417291164398193,1,0.7380074864024415
joint_only,30,0.7198780564140448,-0.4866527390905867,1.3019,1.033701309809753,1.918188806435017,0.30199742317199707,5.421444892883301,1,0.7594161493291848
joint_only,31,0.727346387535172,0.48822944609487984,1.4036,1.0381363060196802,1.5034364485976517,0.5604028701782227,5.520706653594971,1,0.5644682042563697
joint_only,32,-0.4212325078418716,-0.1561538984275238,1.3649,1.3941067560791245,4.012127445635282,1.805523157119751,10.12399959564209,1,0.6916606615247407
joint_only,33,-0.85922087728718,-0.04123320625842464,1.2681,0.6375388111225224,0.4779549287839229,0.10138249397277832,3.2086308002471924,1,0.6012722970231074
joint_only,34,-0.6354268419446407,-0.27911675449141515,1.4866,0.25633787487778836,0.3556770756396692,0.10108590126037598,1.4035260677337646,1,0.6567534554738923
joint_only,35,0.15524301229535165,0.22294804952197445,1.1893,0.9407176984691411,0.956899439411578,0.10125494003295898,2.606381893157959,1,0.47418484695648866
joint_only,36,1.0345705385752644,-0.3970511255359496,1.276,0.946622589256888,1.4185994870530576,0.10165643692016602,3.811004877090454,1,0.4092627653878149
joint_only,37,-0.3084461401438592,-0.692317334334872,1.4147,1.339353664606166,1.3280698257664685,0.10124015808105469,3.1084344387054443,1,0.26347554193250516
joint_only,38,-0.7709691150225211,-0.36013975813889587,1.3093,0.5730146277769532,0.5502769650432913,0.10113930702209473,2.4057624340057373,1,0.43729370324462097
joint_only,39,-0.5858183635151959,-0.07049190737862832,1.4309,0.27684742633328246,0.3276917833878109,0.05240035057067871,1.7085158824920654,1,0.5745933587975786
joint_only,40,0.4591726549584514,0.303465351461658,1.2887,1.0743787090190435,1.4747557814571988,0.10108256340026855,3.808584451675415,1,0.35879208592753126
joint_only,41,-0.1440538309504401,0.12578821123557826,1.3523,0.5450982333819024,0.9873657389900936,0.25162220001220703,4.010809898376465,1,0.5152551488496451
joint_only,42,-0.6940456757521627,0.40470562893961304,1.0229,0.8324440683151195,4.620097329016051,0.9537997245788574,15.533645391464233,1,0.34255420603724424
joint_only,43,-0.7921836694384579,0.06888690394064434,1.1139,0.521622470114633,3.334636100249896,1.634272813796997,10.347956895828247,1,0.3656966370904722
joint_only,44,0.14196844154917487,-0.43179480487803323,1.1447,0.9297104336356903,1.0078036773879957,0.15208220481872559,2.7116801738739014,1,0.29545415597484165
joint_only,45,0.4964385969190874,-0.21162563418306157,1.0399,0.36174059709698875,0.4364318912599922,0.1512007713317871,1.7096035480499268,1,0.10115056632050837
joint_only,46,-0.19700649221838762,-0.5870873818154306,1.1164,0.9208277124019055,0.8236643791356133,0.151261568069458,4.712169170379639,1,0.2633056499937387
joint_only,47,-0.36175969386856155,0.16381807925096203,1.0505,0.7331653494292278,0.6284601405545526,0.10116410255432129,2.3053596019744873,1,0.41749858562014225
joint_only,48,0.1767674463016049,-0.41069495230277936,1.139,0.6299358976428255,0.6927067791797697,0.201460599899292,2.407848596572876,1,0.3402323783635059
joint_only,49,0.911628589297721,0.12688140229347022,1.3178,0.7784815683423991,1.269902812387823,0.05158376693725586,3.7102103233337402,1,0.5133710692910674
joint_only,50,0.5658441555208145,0.48962949717484106,1.1824,0.5023513492093978,0.5603747194983154,0.10102272033691406,3.713188886642456,1,0.3258561941327269
joint_only,51,0.3995067226777984,-0.6273916880968029,1.1851,1.1291011695636561,1.218804210031933,0.10159516334533691,3.7105557918548584,1,0.321338975422142
joint_only,52,0.3289423962453073,-0.7303632510787509,1.1048,0.3074562166223817,4.203065381407642,0.9029800891876221,9.118129253387451,1,0.38665106541691124
joint_only,53,-0.8629679408167945,-0.5220497373523568,1.1335,1.357521802353515,1.2070093121739636,0.0517115592956543,2.909564733505249,1,0.2614667861973896
joint_only,54,0.41918721633415434,-0.4348539688011908,1.4683,1.2385094854632919,1.5286800583986224,0.20134186744689941,3.912961959838867,1,0.7002178522332063
joint_only,55,-0.2280577982483314,0.2826791906321652,1.324,1.2159610104675078,2.9989026382578383,0.20138859748840332,7.619912624359131,1,0.6543780471535403
joint_only,56,0.43038875253928044,0.037856020982938055,1.3046,0.9666607192018618,2.290518488343285,2.021465301513672,6.018959283828735,1,0.3389566634636956
joint_only,57,-0.34736890725482017,-0.4077582299971391,1.0856,1.0852191702568856,1.3972108568251658,0.4176630973815918,5.126115322113037,1,0.23343795403323264
joint_only,58,0.8950362723610386,0.12418447212023931,1.3646,1.2772501365050186,1.3099466147665209,0.1015923023223877,2.9108736515045166,1,0.5085808273766547
joint_only,59,0.27042349932944365,-0.06628068869288095,1.0817,0.7020020791038541,0.7515933635173282,0.10151886940002441,2.7111728191375732,1,0.38262645774228365
joint_only,60,-0.31650917764222386,-0.7095898621231824,1.1897,0.829734216994174,0.8291714403992078,0.1013188362121582,2.8065226078033447,1,0.16748748609271127
joint_only,61,0.9909889141874761,0.5676978648015553,1.4948,1.7125076079557975,2.5461711376196865,0.10154318809509277,4.6097352504730225,1,0.40467856293930604
joint_only,62,-0.8423649860397847,0.5325097049955348,1.32,1.7977353651406034,1.7744904479301837,0.10150432586669922,3.1107208728790283,1,0.48165505490356136
joint_only,63,1.036894794590899,0.4290349918121529,1.2785,1.820154277923848,1.7915840001600687,0.10416936874389648,2.9103996753692627,1,0.4571090438243645
joint_only,64,0.8139528829464104,-0.30754916491527445,1.3423,0.7034562984833109,4.142312658665781,1.2051312923431396,10.723615407943726,1,0.8363295793543977
joint_only,65,0.9824587623866678,0.21334494063141296,1.4214,0.6126702135291863,0.6454148286945891,0.30162906646728516,3.710968017578125,1,0.8875874879018454
joint_only,66,0.3459443233177544,0.6173339900432578,1.388,0.7539393216916643,0.755929907954336,0.05101490020751953,3.010326862335205,1,0.6675098257736637
joint_only,67,0.8659534285612076,0.2748160807942769,1.1145,0.679780803913795,0.6817782812951738,0.1015787124633789,2.6098501682281494,1,0.6683004369836226
joint_only,68,-0.16048853828244525,-0.33960480598058607,1.0161,1.1994901025452742,3.4748882010896707,1.4542014598846436,10.627569437026978,1,0.2319537247824977
joint_only,69,0.8455373354257656,0.5117925192125917,1.1577,1.3981014525126876,1.90152123409321,0.20253515243530273,4.523373603820801,1,0.2484961306788613
joint_only,70,0.7092210447121483,0.15005044088864938,1.1339,0.5348889495915201,2.805464379097594,3.731231927871704,6.01853609085083,1,0.22175605806604648
joint_only,71,0.8909905874824164,-0.27859465448598975,1.1055,0.445092740160412,0.5377558908404924,0.10168290138244629,3.313528537750244,1,0.4212334689919561
joint_only,72,0.2731512394544169,-0.6936153158032764,1.4715,0.8093114879806564,1.1403729837849095,0.10168981552124023,3.0086100101470947,1,0.43137198363413515
joint_only,73,-0.3050752382817403,0.06880490002182083,1.4382,1.0166453897419616,1.1983266068135274,0.05130815505981445,2.9113008975982666,1,0.7769853908668773
joint_only,74,0.7573943112274426,-0.24809805870092472,1.1573,1.33627027963303,1.624198618686395,0.05088949203491211,2.909287929534912,1,0.24759833336152692
joint_only,75,0.6531272222414466,-0.44646190821933746,1.3277,0.12877305535197034,0.3223113210495997,0.05123639106750488,3.609717607498169,1,0.4881040513134333
joint_only,76,-0.7705668286438195,-0.012918736225364547,1.1978,1.6265730848957007,2.074233879172282,0.1010289192199707,3.4098961353302,1,0.6288268979096563
joint_only,77,0.5661130234383152,0.5978207571815227,1.4573,1.5722108787526847,1.6719646704677333,0.10178709030151367,3.0102198123931885,1,0.3522963902199637
joint_only,78,0.7030590380315707,-0.37087648676591,1.2294,1.2137105562343264,1.6707476794451765,0.05092930793762207,3.407451868057251,1,0.22461603109371403
joint_only,79,-0.8227548265505632,0.579678921767469,1.1324,1.781945551665605,3.232080828486625,0.9049708843231201,9.721261739730835,1,0.24319316859447995
joint_only,80,-0.06245526417091707,-0.5048936042226579,1.1233,1.3241247648708068,4.431833547684251,6.087036848068237,13.830236911773682,1,0.28157480466804957
joint_only,81,0.2155672494475307,0.23885479778988572,1.2807,0.6909334332840575,2.381282127518691,0.3515629768371582,6.613531589508057,1,0.41060998733972204
joint_only,82,1.0195429862744507,0.27087036353998595,1.1314,1.1142683916445286,2.221378328673502,0.1515061855316162,4.916656017303467,1,0.769526023855114
joint_only,83,-0.04135267626812045,-0.4026176204254096,1.2923,1.4600715638257247,3.7788633567906253,0.15288066864013672,5.912010669708252,1,0.7310904259202945
joint_only,84,-0.8444721055358239,-0.583516191943497,1.4489,0.9998428004500738,3.0015357978442943,0.3015921115875244,6.1135687828063965,1,0.32402828712084286
joint_only,85,0.8225228775098163,0.22382589878815262,1.1997,2.036677438818802,2.950823229735527,0.5521349906921387,7.11304235458374,1,0.6408246375601897
joint_only,86,0.10138266448156175,-0.09244978694750272,1.1097,1.0732070965256932,1.2124321904508684,0.10134410858154297,5.812020778656006,1,0.6210275960032878
joint_only,87,-0.08316361642440584,0.10317803472374554,1.4988,0.4549677274048324,0.0,1.1538889408111572,0.0,0,0.0
joint_only,88,-0.130517797810334,0.11693152419136088,1.2548,0.5101829537588888,0.5650908704256461,0.05133509635925293,3.709763765335083,1,0.6031907345977815
joint_only,89,0.43253077786874905,-0.5191280971901155,1.0455,0.874038894932702,0.9547414666356683,0.3026113510131836,3.2108490467071533,1,0.355647866997145
joint_only,90,-0.8204545825065056,0.061855648669738694,1.0236,1.301293928273446,3.1939891329808763,0.803168773651123,10.274701833724976,1,0.3687640301374327
joint_only,91,-0.10364720625867363,0.14087801213979334,1.0548,0.7573311710516082,0.7218721671594107,0.20241212844848633,2.508140802383423,1,0.3698302375584144
joint_only,92,0.9929832509950729,-0.21249497566173614,1.3137,1.1542244359624745,4.480635804258287,1.7054927349090576,10.322079181671143,1,0.6883874556482606
joint_only,93,-0.4849419708476145,-0.6476975725975227,1.396,1.4873260876125771,1.591550500869595,0.1012721061706543,4.009139060974121,1,0.479571540002035
joint_only,94,-0.6858140517817499,0.1954513066740744,1.2111,0.9549154181755419,1.040078003436793,0.1513381004333496,3.708681583404541,1,0.6211865160767484
joint_only,95,0.801542866341459,-0.7110243602989752,1.0318,1.7505771186774095,1.8768896285931944,0.5193915367126465,3.7105653285980225,1,0.2108402172418599
joint_only,96,-0.6387973116538773,0.2143168652103431,1.1908,1.6202312023675416,2.539481678133502,0.4534332752227783,7.8168370723724365,1,0.5048028058906429
joint_only,97,0.5839108088193017,0.360982798348782,1.4981,1.141406772153536,1.4928115104365156,0.10106086730957031,3.4085073471069336,1,0.6247900852944748
joint_only,98,0.6147184377521813,0.36559093175322077,1.2646,0.37264110456675886,0.2378591598914519,0.1016535758972168,2.509751558303833,1,0.48002587119644813
joint_only,99,-0.1356601539587038,0.3237914080595038,1.4855,0.6420443739621384,1.042032426224337,0.10145306587219238,3.3107693195343018,1,0.618747456128547
joint_only,100,0.8283740741528494,-0.1535622063867247,1.4304,1.0066113803276682,2.150654112014573,0.20156073570251465,5.318487882614136,1,0.6544745434529621
joint_only,101,-0.6686084919671815,0.4971076937777247,1.0057,1.6260561274791678,6.593384121403278,1.8658666610717773,12.427754163742065,1,0.3583491344539629
joint_only,102,-0.23866169075732746,0.4874489159537795,1.3604,0.614840618653809,0.7082319098245055,0.1015024185180664,3.7619805335998535,1,0.26193620061598993
joint_only,103,0.9214670772629805,-0.6175721060958524,1.3409,1.6030718934167034,3.006996150226329,0.1016240119934082,6.111664533615112,1,0.24090317169842104
joint_only,104,1.0111033652302361,0.0449036582813952,1.2685,0.6726491725279243,2.1420254494876394,0.6022117137908936,6.013952016830444,1,0.7696062043720037
joint_only,105,-0.2918562504944361,-0.2914149146617354,1.1334,1.4761593522843022,2.264542197380578,0.05090928077697754,3.810025930404663,1,0.6179819557899517
joint_only,106,0.6959096646646317,0.34193532819971717,1.3205,1.2593622452480913,2.036891420117905,0.1012120246887207,3.809544801712036,1,0.26460010287148183
joint_only,107,-0.758918537647011,0.0120526843128127,1.0558,1.7211434986449867,1.8807570527360533,0.10144305229187012,3.116546869277954,1,0.2383127229726548
joint_only,108,-0.17748644512178002,-0.5821499194284695,1.2174,0.9317363070985789,0.952775249525598,0.1519489288330078,3.013896942138672,1,0.47270272984531136
joint_only,109,0.3523082014928294,-0.6040574430072863,1.2269,0.6248046786474482,0.5310670320533525,0.15249109268188477,2.3308486938476562,1,0.45107592423124454
joint_only,110,-0.7287837213861684,0.38623572146494956,1.4769,1.4652799609707174,1.732470873193729,0.20286226272583008,3.210066080093384,1,0.671440588730182
joint_only,111,-0.7048516506831496,0.6126427808606151,1.4379,0.23809512429728907,0.2529081298766002,0.152205228805542,3.008194923400879,1,0.5348973897245742
joint_only,112,0.7379687423043702,0.558519545325422,1.1317,1.5729716731830192,1.6781396928919547,0.10180282592773438,3.307565212249756,1,0.46012079904785197
joint_only,113,-0.12725350147772496,-0.6282700152560291,1.2503,1.5506097727677457,2.685526008262224,0.10128641128540039,4.208641052246094,1,0.5299529045983682
joint_only,114,-0.032191977672493044,0.5023309251201674,1.0893,1.2348893031038783,1.3969097440510716,0.050992488861083984,2.7098143100738525,1,0.5343135820542546
joint_only,115,-0.8504970760709754,-0.09906027790007044,1.4563,1.04328185544336,1.0862673342214018,0.15128827095031738,4.609713792800903,1,0.977590079882849
joint_only,116,-0.6400629788877781,0.14901495510747143,1.4353,0.3253399086349124,0.3255934076414483,0.15109896659851074,3.708446741104126,1,0.9712925412533217
joint_only,117,1.0340259910765421,-0.22792782373443055,1.1492,1.739161230980184,2.164118733477354,0.7526566982269287,3.909127712249756,1,0.26132666198319404
joint_only,118,-0.4298330480544449,0.5804677691914001,1.3195,1.7559985862034753,2.517045193277878,0.25170278549194336,4.208834648132324,1,0.33609200410998846
joint_only,119,-0.7874570545139581,0.48143063822114984,1.3045,0.4421187928693049,0.3912332590853468,0.10109496116638184,1.7112436294555664,1,0.365721739070178
joint_only,120,-0.7267352086944394,0.017995786767414867,1.0764,0.7210375709499106,0.6653519386478886,0.1014564037322998,3.210883140563965,1,0.4298571541377154
joint_only,121,0.37446810078409043,0.21295869866486405,1.3813,1.223174197847338,1.1529409415955874,0.10193753242492676,3.1090402603149414,1,0.44043292020717417
joint_only,122,0.2851109662315847,0.49519110641461894,1.2697,0.29280121261800757,0.3822189775359502,0.0510563850402832,2.205470323562622,1,0.25811472098492066
joint_only,123,1.0107155614397394,0.48022243906611906,1.3893,0.7020062262401364,0.8196022948058458,0.10165858268737793,3.3207831382751465,1,0.3057415062035443
joint_only,124,-0.32323049533139503,-0.48452152653955194,1.2652,1.8535105971099788,2.804161133301288,3.0883543491363525,6.52289342880249,1,0.48573773595633946
joint_only,125,0.2838064136884284,-0.6361926088101109,1.0003,0.6454645990735024,1.117651031304345,0.8532078266143799,5.111574649810791,1,0.1386277799419743
joint_only,126,0.5107565171871349,-0.0064035926431784684,1.1621,0.499774417885829,3.2005082254340813,1.0527684688568115,10.321932077407837,1,0.5486516506538113
joint_only,127,0.48413718400178873,-0.5195643253401193,1.0097,0.7667455155239189,0.7840215721202051,0.10124325752258301,2.2099125385284424,1,0.4765336081221687
joint_only,128,1.0095034281445934,0.25413860452560666,1.4645,0.9876818620323861,1.9791044837033716,0.20156192779541016,5.014035940170288,1,0.9022372759984426
joint_only,129,0.9756678540076542,0.4469717841735611,1.4394,0.4241827286072232,0.2418073583603667,0.15125775337219238,3.511000156402588,1,0.7508299958755091
joint_only,130,-0.12684960684770574,0.37070027649423853,1.4158,1.2727080501378303,1.1749889274634848,0.3014380931854248,2.5060133934020996,1,0.3178939160271537
joint_only,131,0.3045670778279319,-0.21965596298897638,1.1538,1.0549643903660522,1.3960942386511586,0.20319294929504395,4.508891820907593,1,0.4540188348017639
joint_only,132,0.7885674927374753,-0.09901559844171082,1.029,0.47243964088499,2.8822631974408126,0.35184359550476074,6.519094228744507,1,0.41084741102309363
joint_only,133,-0.7612637656378625,0.4451285449744432,1.439,1.860098130089085,3.410425618614304,1.3054628372192383,9.825380086898804,1,0.6046237476538459
joint_only,134,1.1023342110804804,0.020163163498010173,1.4735,1.8219378186147899,3.4575173000814945,4.20232081413269,9.321226596832275,1,0.9988346423711416
joint_only,135,0.8110011283226295,-0.4031437082048464,1.0428,0.6697012083646378,3.2553443843582923,0.3515815734863281,7.515334844589233,1,0.4901273791667597
joint_only,136,1.0179291360267877,0.08988394773550923,1.243,0.5721419242051201,0.6073720914077663,0.1012430191040039,3.7089102268218994,1,0.8461235835186419
joint_only,137,0.3521301725875494,-0.2508844254228771,1.0346,0.7763328331628649,1.389704443841726,0.20120525360107422,6.312563896179199,1,0.34190831948794914
joint_only,138,0.15824986319131829,0.3181654702447686,1.3803,0.7275312969874717,2.0375221765240723,0.10144805908203125,4.309844493865967,1,0.3791624882762419
joint_only,139,0.22087935445103035,0.027728772889620834,1.3829,0.5099559412425153,0.4163482078237909,0.05129289627075195,3.5102930068969727,1,0.6119476379234751
joint_only,140,-0.6073818172108301,-0.7034526027454723,1.0642,1.122662675859861,0.0,0.05186820030212402,0.0,0,0.0
joint_only,141,0.5224861003726611,-0.4503872420867566,1.2376,0.7642301835408314,1.1478445889338968,0.10147285461425781,3.108177900314331,1,0.2968770903382741
joint_only,142,-0.17813545844532475,0.06754690173826594,1.2749,0.9837650170312653,0.8465070909157968,0.05104422569274902,3.106924057006836,1,0.4475732606297337
joint_only,143,0.9190425324866094,-0.2644969883099853,1.1325,1.0153997666587753,1.057264563383176,0.1013338565826416,3.7146310806274414,1,0.47671892742360245
joint_only,144,-0.08705220543924252,0.11174712611309823,1.4362,1.1170173018078045,1.0304268676191393,0.15110278129577637,3.7171545028686523,1,0.5505164643422056
joint_only,145,-0.5815003607986469,0.5301313969718934,1.2116,0.8981983637853593,3.813192670556934,13.428229093551636,7.515729188919067,1,0.5009571817622182
joint_only,146,0.03700706886423388,0.6035647584422456,1.1059,0.7232214735765952,0.6428624715725256,0.3013927936553955,4.409874677658081,1,0.2570025889467715
joint_only,147,0.38240049325575054,-0.4130399197987627,1.2696,1.0558760389125643,2.2613199330532163,0.5022919178009033,7.414411306381226,1,0.25639124223448906
joint_only,148,-0.619213147185695,-0.5342856991141075,1.365,0.9728048657683345,1.1161069296110553,0.0512237548828125,3.2075788974761963,1,0.47379332679771285
joint_only,149,-0.512513672720895,-0.2680531527130119,1.1006,0.5792695369314594,0.4653780178547549,0.051132917404174805,1.6037943363189697,1,0.40430188096326136
joint_only,150,0.4500994377486758,-0.5062324969689606,1.1559,1.093053340401968,1.2890893672120547,0.10097670555114746,2.908458948135376,1,0.37555368736555905
joint_only,151,-0.5381707049909699,-0.3602168741700888,1.4976,1.0828917056401994,1.0279313424131935,0.10097503662109375,3.009161949157715,1,0.38442904366517633
joint_only,152,-0.6338997034786091,-0.10988997272303469,1.3249,0.5897487950431203,1.006591527677069,0.10121321678161621,3.307729482650757,1,0.41344277050541933
joint_only,153,0.12477303083432634,0.20560249453674795,1.2191,1.0136464338698996,1.7486866344297094,0.05142068862915039,4.0112364292144775,1,0.33562797285452267
joint_only,154,0.37149857197097913,-0.63066309010225,1.2588,0.8568357199503344,2.7652023176573333,0.8040006160736084,7.067777156829834,1,0.4784460128054911
joint_only,155,-0.75194348356766,-0.362570111445742,1.0605,1.416515068328638,2.038002402801834,0.20253419876098633,5.620935440063477,1,0.3527436964860103
joint_only,156,-0.5072793396356601,-0.45535402973536,1.1123,0.390483177155723,0.23936392937806258,0.3094329833984375,2.5093564987182617,1,0.5085313507427083
joint_only,157,0.3523809571730465,-0.23611265923113267,1.169,1.0723696894695014,0.9877960823254399,0.20277810096740723,2.3072245121002197,1,0.2606710309395775
joint_only,158,-0.800293891870835,-0.39615163847131546,1.2942,1.1576613036396637,1.4432076434247771,0.7093822956085205,6.315735340118408,1,0.4961956858948396
joint_only,159,0.14114469027325027,-0.011876071245456199,1.1151,1.2878073027701842,1.2665168792840031,0.10121941566467285,4.909938097000122,1,0.5448793863885397
joint_only,160,0.18264742211385587,-0.4098455280058814,1.1101,0.4837240761090562,0.5317924275108631,0.1014854907989502,2.210015058517456,1,0.5177176456170638
joint_only,161,-0.8332188860045463,-0.300463226488713,1.0355,1.0233414214093988,1.0559121951233805,0.10130643844604492,3.1096184253692627,1,0.5192157243216033
joint_only,162,-0.6356314547342441,0.48058448373661566,1.3156,1.0185272790322115,6.377113956799666,0.5518982410430908,13.125054836273193,1,0.4008045081579881
joint_only,163,0.6911373949197446,-0.058140418671475236,1.1145,1.4007196700473286,2.0780822374311967,0.15113019943237305,4.70966100692749,1,0.24377337518647957
joint_only,164,0.2901190959173825,0.28123383752926945,1.4527,0.4666908020903441,1.4153932747282911,0.6552183628082275,5.620314598083496,1,0.8802810908061584
joint_only,165,-0.3105561547069281,-0.24412492474827535,1.4298,1.0030876850175376,3.4301718902672427,2.5634279251098633,5.917622327804565,1,0.4819903289104446
joint_only,166,-0.16721628927046872,0.6124719518415541,1.0354,1.1145453252838093,2.767614237447753,0.2025139331817627,4.810937404632568,1,0.4342558668058137
joint_only,167,-0.6712671392663598,-0.5329715427607278,1.119,1.391578459804416,1.722224181500319,0.10105609893798828,3.2089176177978516,1,0.2537378157128229
joint_only,168,-0.503224158330312,-0.35127923821465407,1.3345,0.2862594418789164,0.4183844926078623,0.1011350154876709,2.906805992126465,1,0.3983483215751914
joint_only,169,-0.7139767160986251,-0.022321350730470035,1.1071,0.659067723693476,0.4563785594061052,0.1523427963256836,2.208768844604492,1,0.34916616351483926
joint_only,170,-0.6509388959029203,-0.1963464069111509,1.0662,0.41986053211965335,0.2069538657755262,0.05257153511047363,2.104186534881592,1,0.45684587309266556
joint_only,171,0.7464368446214729,-0.3886415156402526,1.4678,1.465443095037837,1.7527172626453587,0.10091543197631836,3.8108956813812256,1,0.3726397553415923
joint_only,172,0.9690232104508749,0.02199221500113957,1.2855,0.6545282492896178,0.5176027643998105,0.05104684829711914,3.708425283432007,1,0.4550236935328693
joint_only,173,0.6521349935864189,-0.4860018894819629,1.2363,0.7165433760055995,0.6242333150886538,0.1016092300415039,2.7090115547180176,1,0.6328528847387994
joint_only,174,0.1330837705525898,-0.4099290276616797,1.3923,0.620557938717898,1.083158711607771,0.1538982391357422,3.708725690841675,1,0.6627303952415357
joint_only,175,-0.30093424347781306,0.05562131623466937,1.4037,0.7111268704928734,3.681732390094001,1.2032456398010254,9.946532964706421,1,0.7978737769547686
joint_only,176,0.1825922553172432,-0.6717944604059854,1.0952,1.085416100158777,1.3856667006819208,0.15263986587524414,3.209613800048828,1,0.20455647005187697
joint_only,177,-0.7473908085229743,0.6172053593037848,1.0485,1.6666171415569975,5.046559010379035,1.257878303527832,15.930460214614868,1,0.41112218711651166
joint_only,178,-0.36830222225822007,0.19338474033567887,1.2155,0.6948023081034724,0.6364060025040467,0.10134148597717285,3.009838104248047,1,0.8279653829034568
joint_only,179,0.06166400570641384,-0.17713058396165293,1.2118,0.7270653431522521,2.108471043162381,0.10129046440124512,4.209880590438843,1,0.4852187075097284
joint_only,180,0.7732876662352792,0.5829469752557884,1.2335,1.0566039322674958,1.1106802549632866,0.05110430717468262,3.1117911338806152,1,0.5710234426656429
joint_only,181,0.986790785419297,-0.49398576708838293,1.3645,1.1737030057674587,11.14508072257205,0.35153698921203613,26.35544466972351,1,0.5006188271280867
