run_id,corridor,pose_index,plan_time_s,success
2,true,38,0.1016,1
2,true,39,0.0536,1
2,true,40,0.1064,1
2,true,41,0.2076,1
2,true,42,0.1592,1
2,true,43,0.1083,1
2,true,44,0.2052,1
2,true,45,0.1554,1
2,true,46,0.1053,1
2,true,47,0.1539,1
2,true,48,0.1024,1
2,true,49,0.1030,1
2,true,50,0.0513,1
2,true,51,0.1012,1
2,true,52,0.1015,1
2,true,53,0.1548,1
2,true,54,0.1569,1
2,true,55,0.2111,1
2,true,56,0.1645,1
2,true,57,0.1086,1
2,true,58,4.8765,0
2,true,59,9.7540,0
2,true,60,9.7423,0
2,true,61,4.8113,0
2,true,62,4.7093,0
2,true,63,0.2034,1
2,true,64,0.2792,1
3,true,1,0.0540,1
3,true,2,4.9628,0
3,true,3,0.1013,1
3,true,4,0.1013,1
3,true,5,0.1053,1
3,true,6,0.1556,1
3,true,7,0.1027,1
3,true,8,0.1070,1
3,true,9,0.1575,1
3,true,10,4.9281,0
3,true,11,0.3166,1
3,true,12,9.9614,0
3,true,13,9.7366,0
3,true,14,0.1018,1
3,true,15,0.1019,1
3,true,16,0.1013,1
3,true,17,4.8221,0
3,true,18,0.1591,1
3,true,19,0.1120,1
3,true,20,0.1653,1
3,true,21,0.1053,1
3,true,22,0.1568,1
3,true,23,0.2706,1
3,true,24,0.1601,1
3,true,25,4.8311,0
3,true,26,0.2122,1
3,true,27,0.0554,1
3,true,28,0.0511,1
3,true,29,0.0514,1
3,true,30,0.0562,1
3,true,31,0.0510,1
3,true,32,0.1149,1
3,true,33,0.1538,1
3,true,34,0.1552,1
3,true,35,0.1529,1
3,true,36,0.1614,1
3,true,37,0.1602,1
3,true,38,0.1646,1
3,true,39,0.1045,1
3,true,40,0.1537,1
3,true,41,0.1050,1
3,true,42,0.1749,1
3,true,43,0.0513,1
3,true,44,0.1014,1
3,true,45,0.1011,1
3,true,46,0.0523,1
3,true,47,4.8246,0
3,true,48,0.1573,1
3,true,49,0.1573,1
3,true,50,0.2087,1
3,true,51,0.1023,1
3,true,52,0.1593,1
3,true,53,0.1527,1
3,true,54,0.1562,1
3,true,55,0.1526,1
3,true,56,0.1032,1
3,true,57,0.1518,0
3,true,58,4.8122,0
3,true,59,5.0169,0
3,true,60,4.9209,0
3,true,61,4.8180,0
3,true,62,9.6231,0
3,true,63,4.8155,0
3,true,64,9.7280,0
4,true,1,0.1038,1
4,true,2,0.1077,1
4,true,3,0.1622,1
4,true,4,0.1618,1
4,true,5,0.1562,1
4,true,6,4.8326,0
4,true,7,0.2658,1
4,true,8,0.1576,1
4,true,9,0.1026,1
4,true,10,0.1537,1
4,true,11,0.1011,1
4,true,12,0.1018,1
4,true,13,0.0511,1
4,true,14,0.0514,1
4,true,15,0.1030,1
4,true,16,0.1048,1
4,true,17,0.1561,1
4,true,18,0.1116,1
4,true,19,0.1084,1
4,true,20,0.1103,1
4,true,21,0.1078,1
4,true,22,0.1028,1
4,true,23,0.1030,1
4,true,24,0.1042,1
4,true,25,0.0514,1
4,true,26,0.1013,1
4,true,27,0.1029,1
4,true,28,4.7163,0
4,true,29,0.1527,1
4,true,30,0.1526,1
4,true,31,0.1042,1
4,true,32,0.1527,1
4,true,33,0.1537,1
4,true,34,0.2135,1
4,true,35,0.1022,1
4,true,36,0.1025,1
4,true,37,4.7095,0
4,true,38,0.1015,1
4,true,39,0.1047,1
4,true,40,0.1541,1
4,true,41,0.1057,1
4,true,42,0.1057,1
4,true,43,0.1074,1
4,true,44,0.1081,1
4,true,45,4.9155,0
4,true,46,4.8239,0
4,true,47,0.1048,1
4,true,48,0.0521,1
4,true,49,0.1020,1
4,true,50,4.8152,0
4,true,51,0.1226,1
4,true,52,0.1095,1
4,true,53,0.1163,1
4,true,54,4.7205,0
4,true,55,0.1047,1
4,true,56,4.9257,0
4,true,57,4.8277,0
4,true,58,0.2593,1
4,true,59,0.1531,1
4,true,60,0.1593,1
4,true,61,0.0514,1
4,true,62,0.0516,1
4,true,63,0.1015,1
4,true,64,4.8151,0
5,true,1,0.1037,1
5,true,2,0.1566,1
5,true,3,4.8244,0
5,true,4,0.1599,1
5,true,5,0.1551,1
5,true,6,0.1607,1
5,true,7,0.1062,1
5,true,8,0.1040,1
5,true,9,0.1058,1
5,true,10,0.0512,1
5,true,11,4.8104,0
5,true,12,4.8148,0
5,true,13,0.1018,1
5,true,14,0.2868,1
5,true,15,0.1631,1
5,true,16,0.1088,1
5,true,17,0.1551,1
5,true,18,0.2129,1
5,true,19,0.1106,1
5,true,20,0.1567,1
5,true,21,0.1528,1
5,true,22,0.1534,1
5,true,23,0.2143,1
5,true,24,0.1530,1
5,true,25,0.1548,1
5,true,26,0.1017,1
5,true,27,4.7093,0
5,true,28,0.1041,1
5,true,29,0.1072,1
5,true,30,0.2813,1
5,true,31,0.1026,1
5,true,32,0.1020,1
5,true,33,4.7328,0
5,true,34,0.2134,1
5,true,35,0.1665,1
5,true,36,0.1115,1
5,true,37,0.1019,1
5,true,38,0.1010,1
5,true,39,0.1016,1
5,true,40,0.0511,1
5,true,41,0.1014,1
5,true,42,5.1367,0
5,true,43,0.1578,1
5,true,44,0.1042,1
5,true,45,0.1037,1
5,true,46,0.1030,1
5,true,47,0.1535,1
5,true,48,0.1547,1
5,true,49,9.7426,0
5,true,50,0.3130,1
5,true,51,0.1626,1
5,true,52,5.2246,0
5,true,53,0.2532,1
5,true,54,4.8278,0
5,true,55,0.3092,1
5,true,56,4.9161,0
5,true,57,9.6304,0
5,true,58,0.1036,1
5,true,59,0.1030,1
5,true,60,0.1080,1
5,true,61,0.1547,1
5,true,62,0.1532,1
5,true,63,0.1529,1
5,true,64,0.1028,1
6,true,1,0.1029,1
6,true,2,0.1026,1
6,true,3,0.1024,1
6,true,4,0.1621,1
6,true,5,0.2085,1
6,true,6,0.2069,1
6,true,7,0.0514,1
6,true,8,4.8126,0
6,true,9,9.7170,0
6,true,10,0.1544,1
6,true,11,0.1022,1
6,true,12,0.3266,1
6,true,13,4.8322,0
6,true,14,0.1562,1
6,true,15,0.1149,1
6,true,16,0.1095,1
6,true,17,0.1039,1
6,true,18,0.0516,1
6,true,19,0.0510,1
6,true,20,0.1013,1
6,true,21,0.0533,1
6,true,22,0.1063,1
6,true,23,0.1045,1
6,true,24,0.1136,1
6,true,25,4.8145,0
6,true,26,0.1100,1
6,true,27,0.1038,1
6,true,28,0.1068,1
6,true,29,0.1060,1
6,true,30,0.1023,1
6,true,31,0.1697,1
6,true,32,4.6217,0
6,true,33,0.1010,1
6,true,34,0.1009,1
6,true,35,0.0516,1
6,true,36,0.1018,1
6,true,37,0.1022,1
6,true,38,0.1526,1
6,true,39,0.1036,1
6,true,40,0.1088,1
6,true,41,0.1070,1
6,true,42,0.1061,1
6,true,43,0.1143,1
6,true,44,0.1034,1
6,true,45,0.1043,1
6,true,46,0.1044,1
6,true,47,0.1680,1
6,true,48,0.1064,1
6,true,49,0.1076,1
6,true,50,0.0511,1
6,true,51,0.1039,1
6,true,52,0.1011,1
6,true,53,0.1047,1
6,true,54,4.8157,0
6,true,55,0.1588,1
6,true,56,0.1577,1
6,true,57,0.1607,1
6,true,58,0.1587,1
6,true,59,0.2088,1
6,true,60,0.1033,1
6,true,61,0.1567,1
6,true,62,4.8704,0
6,true,63,0.2117,1
6,true,64,0.0514,1
7,true,1,0.0513,1
7,true,2,0.1567,1
7,true,3,0.1580,1
7,true,4,0.1040,1
7,true,5,0.2075,0
7,true,6,0.1629,1
7,true,7,0.1586,1
7,true,8,0.1546,1
7,true,9,0.1590,1
7,true,10,0.1044,1
7,true,11,0.1602,1
7,true,12,0.1026,1
7,true,13,0.1050,1
7,true,14,0.1654,1
7,true,15,0.1027,1
7,true,16,0.1012,1
7,true,17,0.1044,1
7,true,18,0.1038,1
7,true,19,0.1527,1
7,true,20,0.1599,1
7,true,21,0.1028,1
7,true,22,0.1275,1
7,true,23,0.2150,1
7,true,24,0.2090,1
7,true,25,0.1039,1
7,true,26,4.8177,0
7,true,27,0.1573,1
7,true,28,0.1014,1
7,true,29,0.0512,1
7,true,30,0.0514,1
7,true,31,0.0512,1
7,true,32,0.1018,1
7,true,33,0.0511,1
7,true,34,0.1020,1
7,true,35,0.0540,1
7,true,36,0.1033,1
7,true,37,0.1073,1
7,true,38,0.1021,1
7,true,39,0.1079,1
7,true,40,0.1623,1
7,true,41,4.8174,0
7,true,42,0.1108,1
7,true,43,0.1031,1
7,true,44,0.1058,1
7,true,45,0.1026,1
7,true,46,0.1048,1
7,true,47,0.1067,1
7,true,48,0.1090,1
7,true,49,0.1089,1
7,true,50,0.0514,1
7,true,51,0.0515,1
7,true,52,0.1071,1
7,true,53,4.7147,0
7,true,54,0.1522,1
7,true,55,0.1030,1
7,true,56,4.8280,0
7,true,57,9.6481,0
7,true,58,0.1604,1
7,true,59,0.1593,1
7,true,60,0.1057,1
7,true,61,0.1530,1
7,true,62,4.8249,0
7,true,63,0.1092,1
7,true,64,0.1051,1
8,true,1,0.0514,1
8,true,2,0.1026,1
8,true,3,0.1020,1
8,true,4,0.1565,1
8,true,5,0.1564,1
8,true,6,0.1531,1
8,true,7,0.1096,1
8,true,8,0.1027,1
8,true,9,4.8253,0
8,true,10,0.1091,1
8,true,11,0.1539,1
8,true,12,0.1080,1
8,true,13,0.0536,1
8,true,14,0.1017,1
8,true,15,0.1533,1
8,true,16,0.1653,1
8,true,17,0.1527,1
8,true,18,0.1537,1
8,true,19,0.1574,1
8,true,20,4.8222,0
8,true,21,9.7569,0
8,true,22,9.7178,0
8,true,23,9.7545,0
8,true,24,0.4092,1
8,true,25,0.1029,1
8,true,26,0.1081,1
8,true,27,0.1067,1
8,true,28,0.1067,1
8,true,29,0.1086,1
8,true,30,4.8328,0
8,true,31,0.2096,1
8,true,32,0.1017,1
8,true,33,4.7102,0
8,true,34,0.1018,1
8,true,35,4.8228,0
8,true,36,0.2570,1
8,true,37,0.1106,1
8,true,38,0.1596,1
8,true,39,0.1048,1
8,true,40,0.1061,1
8,true,41,0.1026,1
8,true,42,0.1033,1
8,true,43,0.0513,1
8,true,44,0.1016,1
8,true,45,0.1010,1
8,true,46,0.1031,1
8,true,47,0.1029,1
8,true,48,0.1023,1
8,true,49,0.1525,1
8,true,50,4.8294,0
8,true,51,0.2135,1
8,true,52,0.1554,1
8,true,53,0.1583,1
8,true,54,0.1083,1
8,true,55,0.1059,1
8,true,56,4.7093,0
8,true,57,9.7222,0
8,true,58,0.1011,1
8,true,59,0.1554,1
8,true,60,0.1602,1
8,true,61,0.1585,1
8,true,62,4.8733,0
8,true,63,0.2644,1
8,true,64,0.1658,1
9,true,1,0.0516,1
9,true,2,0.1014,1
9,true,3,0.1039,1
9,true,4,0.1013,1
9,true,5,0.1026,1
9,true,6,4.7249,0
9,true,7,0.2628,1
9,true,8,9.7447,0
9,true,9,9.7667,0
9,true,10,0.1030,1
9,true,11,0.1009,1
9,true,12,0.1010,1
9,true,13,0.1015,1
9,true,14,0.1028,1
9,true,15,0.1636,1
9,true,16,4.8367,0
9,true,17,0.2277,1
9,true,18,0.1023,1
9,true,19,0.1062,1
9,true,20,0.1106,1
9,true,21,0.1140,1
9,true,22,0.0553,1
9,true,23,0.1023,1
9,true,24,0.1065,1
9,true,25,4.7131,0
9,true,26,0.1012,1
9,true,27,0.0522,1
9,true,28,0.1614,1
9,true,29,0.1106,1
9,true,30,0.1566,1
9,true,31,0.1636,1
9,true,32,4.7182,0
9,true,33,0.1646,1
9,true,34,0.1582,1
9,true,35,0.1557,1
9,true,36,0.1593,1
9,true,37,0.1049,1
9,true,38,0.1081,1
9,true,39,0.1045,1
9,true,40,0.1015,1
9,true,41,0.1011,1
9,true,42,0.0512,1
9,true,43,0.0511,1
9,true,44,0.1087,1
9,true,45,0.1028,1
9,true,46,0.1029,1
9,true,47,0.2057,1
9,true,48,0.1033,1
9,true,49,0.1081,1
9,true,50,0.2052,1
9,true,51,0.2047,1
9,true,52,0.1598,1
9,true,53,0.1041,1
9,true,54,0.1023,1
9,true,55,0.1013,1
9,true,56,0.0552,1
9,true,57,4.8154,0
9,true,58,4.8110,0
9,true,59,0.1575,1
9,true,60,0.1560,1
9,true,61,0.1078,1
9,true,62,0.1548,1
9,true,63,0.1577,1
9,true,64,4.9549,0
10,true,1,0.0519,1
10,true,2,4.7145,0
10,true,3,0.1016,1
10,true,4,0.0517,1
10,true,5,0.1015,1
10,true,6,0.1570,1
10,true,7,0.1587,1
10,true,8,0.1586,1
10,true,9,0.1090,1
10,true,10,0.1034,1
10,true,11,0.1573,1
10,true,12,5.0336,0
10,true,13,0.1639,1
10,true,14,0.1022,1
10,true,15,0.0515,1
10,true,16,0.1015,1
10,true,17,0.1017,1
10,true,18,0.1610,1
10,true,19,0.1566,1
10,true,20,0.1048,1
10,true,21,0.1027,1
10,true,22,4.8227,0
10,true,23,9.7610,0
10,true,24,9.7228,0
10,true,25,0.1011,1
10,true,26,0.1012,1
10,true,27,0.1033,1
10,true,28,4.8297,0
10,true,29,0.2099,1
10,true,30,0.1549,1
10,true,31,0.1101,1
10,true,32,0.1589,1
10,true,33,0.1532,1
10,true,34,0.1096,1
10,true,35,0.1066,1
10,true,36,0.1012,1
10,true,37,0.1031,1
10,true,38,0.1028,1
10,true,39,0.1038,1
10,true,40,0.1588,1
10,true,41,0.1030,1
10,true,42,0.1108,1
10,true,43,0.1109,1
10,true,44,0.1049,1
10,true,45,0.1081,1
10,true,46,0.1625,1
10,true,47,4.8223,0
10,true,48,0.1601,1
10,true,49,0.1115,1
10,true,50,0.1023,1
10,true,51,0.1019,1
10,true,52,0.1029,1
10,true,53,0.1013,1
10,true,54,0.1029,1
10,true,55,0.1017,1
10,true,56,0.0534,1
10,true,57,0.1043,1
10,true,58,0.1060,1
10,true,59,0.1721,1
10,true,60,4.8240,0
10,true,61,0.1644,1
10,true,62,4.8265,0
10,true,63,0.2059,1
10,true,64,0.2567,1
