run_id,corridor,special_logic,pose_index,x,y,plan_time_s,success
1,true,false,56,0.8259,0.4347,4.2669,1
1,true,false,57,1.1090,0.6310,690.2745,0
1,true,false,58,0.8259,0.6310,20.1782,1
1,true,false,59,0.5427,0.6310,7.0152,1
1,true,false,60,0.2596,0.6310,17.0937,1
1,true,false,61,-0.0236,0.6310,8.7222,1
1,true,false,62,-0.3067,0.6310,7.2687,1
1,true,false,63,-0.5899,0.6310,10.4758,1
1,true,false,64,-0.8730,0.6310,8.2180,1
2,true,false,1,-0.8730,0.6310,12.2303,1
2,true,false,2,-0.5899,0.6310,6.9646,1
2,true,false,3,-0.3067,0.6310,10.7833,1
2,true,false,4,-0.0236,0.6310,7.3717,1
2,true,false,5,0.2596,0.6310,12.2937,1
2,true,false,6,0.5427,0.6310,12.4826,1
2,true,false,7,1.1090,0.6310,613.5928,0
2,true,false,8,0.8259,0.6310,7.3196,1
2,true,false,9,1.1090,0.4347,12.0167,1
2,true,false,10,0.8259,0.4347,8.3709,1
2,true,false,11,0.5427,0.4347,3.1149,1
2,true,false,12,0.2596,0.4347,2.5570,1
2,true,false,13,-0.0236,0.4347,2.9563,1
2,true,false,14,-0.3067,0.4347,5.5112,1
2,true,false,15,-0.8730,0.4347,5.0649,1
2,true,false,16,-0.5899,0.4347,3.2064,1
2,true,false,17,-0.5899,0.2384,1.8064,1
2,true,false,18,-0.8730,0.2384,1.5085,1
2,true,false,19,-0.3067,0.2384,1.7572,1
2,true,false,20,-0.0236,0.2384,0.9051,1
2,true,false,21,0.2596,0.2384,2.8329,1
2,true,false,22,0.5427,0.2384,2.7614,1
2,true,false,23,0.8259,0.2384,1.6664,1
2,true,false,24,1.1090,0.2384,7.8706,1
2,true,false,25,1.1090,0.0421,21.6553,1
2,true,false,26,0.8259,0.0421,7.9532,1
2,true,false,27,0.5427,0.0421,1.7097,1
2,true,false,28,0.2596,0.0421,1.6074,1
2,true,false,29,-0.0236,0.0421,1.0035,1
2,true,false,30,-0.3067,0.0421,1.2090,1
2,true,false,31,-0.5899,0.0421,2.3627,1
2,true,false,32,-0.8730,0.0421,7.6712,1
2,true,false,33,-0.8730,-0.1541,4.1745,1
2,true,false,34,-0.5899,-0.1541,1.6089,1
2,true,false,35,-0.3067,-0.1541,1.1546,1
2,true,false,36,-0.0236,-0.1541,0.8053,1
2,true,false,37,0.2596,-0.1541,0.9107,1
2,true,false,38,0.5427,-0.1541,1.7553,1
2,true,false,39,0.8259,-0.1541,2.6642,1
2,true,false,40,1.1090,-0.1541,7.6528,1
2,true,false,41,0.8259,-0.3504,7.8680,1
2,true,false,42,1.1090,-0.3504,8.6178,1
2,true,false,43,0.5427,-0.3504,12.2250,1
2,true,false,44,0.2596,-0.3504,0.6526,1
2,true,false,45,-0.0236,-0.3504,0.7526,1
2,true,false,46,-0.3067,-0.3504,0.4537,1
2,true,false,47,-0.5899,-0.3504,0.8554,1
2,true,false,48,-0.8730,-0.3504,2.6080,1
2,true,false,49,-0.5899,-0.5467,6.6631,1
2,true,false,50,-0.8730,-0.5467,11.1259,1
2,true,false,51,-0.3067,-0.5467,11.0092,1
2,true,false,52,-0.0236,-0.5467,3.8088,1
2,true,false,53,0.2596,-0.5467,14.4315,1
2,true,false,54,0.5427,-0.5467,14.3151,1
2,true,false,55,0.8259,-0.5467,10.8316,1
2,true,false,56,1.1090,-0.5467,642.6927,0
2,true,false,57,1.1090,-0.7430,695.7123,0
2,true,false,58,0.8259,-0.7430,557.8534,0
2,true,false,59,0.5427,-0.7430,475.7773,0
2,true,false,60,0.2596,-0.7430,506.8953,0
2,true,false,61,-0.0236,-0.7430,541.8356,0
2,true,false,62,-0.3067,-0.7430,488.0057,0
2,true,false,63,-0.8730,-0.7430,663.9628,0
2,true,false,64,-0.5899,-0.7430,545.9588,0
3,true,false,1,0.8259,-0.5467,10.6652,1
3,true,false,2,0.5427,-0.5467,13.7268,1
3,true,false,3,0.2596,-0.5467,4.2615,1
3,true,false,4,-0.0236,-0.5467,3.9216,1
3,true,false,5,-0.3067,-0.5467,3.8684,1
3,true,false,6,-0.5899,-0.5467,6.1164,1
3,true,false,7,-0.8730,-0.5467,5.6674,1
3,true,false,8,-0.5899,-0.7430,446.3165,0
3,true,false,9,-0.8730,-0.7430,503.4746,0
3,true,false,10,-0.0236,-0.7430,477.9794,0
3,true,false,11,-0.3067,-0.7430,470.1626,0
3,true,false,12,0.2596,-0.7430,476.4904,0
3,true,false,13,0.5427,-0.7430,567.1923,0
3,true,false,14,0.8259,-0.7430,647.8309,0
3,true,false,15,1.1090,-0.7430,965.4879,0
3,true,false,16,-0.8730,0.6310,28.8487,1
3,true,false,17,-0.8730,0.4347,9.6214,1
3,true,false,18,-0.8730,0.2384,4.2601,1
3,true,false,19,-0.8730,0.0421,6.8464,1
3,true,false,20,-0.8730,-0.1541,6.3770,1
3,true,false,21,-0.8730,-0.3504,3.1608,1
3,true,false,22,-0.5899,0.6310,9.8289,1
3,true,false,23,-0.5899,0.4347,11.1235,1
3,true,false,24,-0.5899,0.2384,1.1095,1
3,true,false,25,-0.5899,0.0421,1.3599,1
3,true,false,26,-0.5899,-0.1541,1.8103,1
3,true,false,27,-0.5899,-0.3504,0.7580,1
3,true,false,28,-0.3067,0.6310,18.4267,1
3,true,false,29,-0.3067,0.4347,3.4135,1
3,true,false,30,-0.3067,0.2384,0.6602,1
3,true,false,31,-0.3067,0.0421,1.3047,1
3,true,false,32,-0.3067,-0.1541,1.2557,1
3,true,false,33,-0.3067,-0.3504,0.9100,1
3,true,false,34,-0.0236,0.6310,16.2154,1
3,true,false,35,-0.0236,0.4347,2.8082,1
3,true,false,36,-0.0236,0.2384,0.7580,1
3,true,false,37,-0.0236,0.0421,1.0065,1
3,true,false,38,-0.0236,-0.1541,1.0047,1
3,true,false,39,-0.0236,-0.3504,0.9058,1
3,true,false,40,0.2596,0.6310,20.7568,1
3,true,false,41,0.2596,0.4347,6.4681,1
3,true,false,42,0.2596,0.2384,0.6563,1
3,true,false,43,0.2596,0.0421,4.4723,1
3,true,false,44,0.2596,-0.1541,5.7982,1
3,true,false,45,0.2596,-0.3504,0.9131,1
3,true,false,46,0.5427,0.6310,15.6837,1
3,true,false,47,0.5427,0.4347,16.1509,1
3,true,false,48,0.5427,0.2384,0.9529,1
3,true,false,49,0.5427,0.0421,104.2766,0
3,true,false,50,0.5427,-0.1541,10.7068,1
3,true,false,51,0.5427,-0.3504,6.2207,1
3,true,false,52,0.8259,0.6310,1057.3941,0
3,true,false,53,0.8259,0.4347,230.8286,0
3,true,false,54,0.8259,0.2384,196.2031,0
3,true,false,55,0.8259,0.0421,4.8748,1
3,true,false,56,0.8259,-0.1541,7.0065,1
3,true,false,57,0.8259,-0.3504,3.3115,1
3,true,false,58,1.1090,0.6310,125.3353,1
3,true,false,59,1.1090,0.4347,11.4391,1
3,true,false,60,1.1090,0.2384,18.8923,1
3,true,false,61,1.1090,0.0421,34.8174,1
3,true,false,62,1.1090,-0.1541,26.9862,1
3,true,false,63,1.1090,-0.3504,20.9755,1
3,true,false,64,1.1090,-0.5467,20.4020,1
4,true,false,1,1.1090,-0.5467,18.9528,1
4,true,false,2,0.8259,-0.5467,14.2263,1
4,true,false,3,0.5427,-0.5467,7.7225,1
4,true,false,4,0.2596,-0.5467,7.3823,1
4,true,false,5,-0.0236,-0.5467,13.2467,1
4,true,false,6,-0.3067,-0.5467,5.4215,1
4,true,false,7,-0.8730,-0.3504,7.9670,1
4,true,false,8,-0.5899,-0.3504,2.8632,1
4,true,false,9,-0.3067,-0.3504,0.7561,1
4,true,false,10,-0.0236,-0.3504,0.9063,1
4,true,false,11,0.2596,-0.3504,2.2958,1
4,true,false,12,0.5427,-0.3504,3.3809,1
4,true,false,13,1.1090,-0.3504,5.6621,1
4,true,false,14,0.8259,-0.3504,7.6726,1
4,true,false,15,1.1090,-0.1541,11.7248,1
4,true,false,16,0.8259,-0.1541,10.7167,1
4,true,false,17,0.5427,-0.1541,2.5656,1
4,true,false,18,0.2596,-0.1541,1.6058,1
4,true,false,19,-0.0236,-0.1541,1.6719,1
4,true,false,20,-0.3067,-0.1541,1.2144,1
4,true,false,21,-0.5899,-0.1541,92.3291,0
4,true,false,22,-0.8730,-0.1541,14.2666,1
4,true,false,23,-0.8730,0.0421,1.9113,1
4,true,false,24,-0.5899,0.0421,3.1087,1
4,true,false,25,-0.3067,0.0421,1.6038,1
4,true,false,26,-0.0236,0.0421,5.3302,1
4,true,false,27,0.2596,0.0421,2.8343,1
4,true,false,28,0.5427,0.0421,3.4112,1
4,true,false,29,1.1090,0.0421,6.9754,0
4,true,false,30,0.8259,0.0421,8.1121,1
4,true,false,31,1.1090,0.2384,1.6543,0
4,true,false,32,0.8259,0.2384,2.5605,1
4,true,false,33,0.5427,0.2384,1.9072,1
4,true,false,34,0.2596,0.2384,1.4091,1
4,true,false,35,-0.0236,0.2384,0.7525,1
4,true,false,36,-0.3067,0.2384,1.3550,1
4,true,false,37,-0.5899,0.2384,2.0619,1
4,true,false,38,-0.8730,0.2384,7.0665,1
4,true,false,39,-0.3067,0.4347,2.8122,1
4,true,false,40,-0.0236,0.4347,0.8529,1
4,true,false,41,0.2596,0.4347,2.5557,1
4,true,false,42,0.5427,0.4347,2.3551,1
4,true,false,43,0.8259,0.4347,5.8630,1
4,true,false,44,1.1090,0.4347,10.1202,1
4,true,false,45,1.1090,0.6310,15.3910,1
4,true,false,46,0.8259,0.6310,15.0869,1
4,true,false,47,0.5427,0.6310,8.4350,1
4,true,false,48,0.2596,0.6310,5.2635,1
4,true,false,49,-0.0236,0.6310,10.3986,1
4,true,false,50,-0.3067,0.6310,8.2604,1
4,true,false,51,-0.5899,0.6310,8.4876,1
4,true,false,52,-0.8730,0.6310,26.8714,1
4,true,false,53,-0.5899,0.4347,10.5006,1
4,true,false,54,-0.8730,0.4347,3.0650,1
4,true,false,55,-0.8730,-0.5467,16.2585,1
4,true,false,56,-0.5899,-0.5467,13.4032,1
4,true,false,57,-0.5899,-0.7430,17.3721,1
4,true,false,58,-0.8730,-0.7430,14.6295,1
4,true,false,59,-0.3067,-0.7430,20.3500,1
4,true,false,60,-0.0236,-0.7430,16.9057,1
4,true,false,61,0.5427,-0.7430,16.2772,1
4,true,false,62,0.2596,-0.7430,9.5253,1
4,true,false,63,0.8259,-0.7430,17.0491,1
4,true,false,64,1.1090,-0.7430,15.8526,1
5,true,false,1,1.1090,-0.7430,17.1541,1
5,true,false,2,0.8259,-0.7430,22.8979,1
5,true,false,3,0.5427,-0.7430,21.1814,1
5,true,false,4,0.2596,-0.7430,11.3022,1
5,true,false,5,-0.0236,-0.7430,15.8942,1
5,true,false,6,-0.3067,-0.7430,11.5684,1
5,true,false,7,-0.8730,-0.7430,19.1637,1
5,true,false,8,-0.5899,-0.7430,16.2557,1
5,true,false,9,-0.5899,-0.5467,12.9413,1
5,true,false,10,-0.8730,-0.5467,6.0228,1
5,true,false,11,-0.3067,-0.5467,7.5803,1
5,true,false,12,-0.0236,-0.5467,13.7658,1
5,true,false,13,0.2596,-0.5467,12.0819,1
5,true,false,14,0.5427,-0.5467,7.8192,1
5,true,false,15,0.8259,-0.5467,9.9647,1
5,true,false,16,1.1090,-0.5467,11.8187,1
5,true,false,17,1.1090,-0.3504,34.7435,1
5,true,false,18,0.8259,-0.3504,13.1350,1
5,true,false,19,0.5427,-0.3504,1.7132,1
5,true,false,20,0.2596,-0.3504,1.1560,1
5,true,false,21,-0.0236,-0.3504,1.3591,1
5,true,false,22,-0.3067,-0.3504,4.0781,1
5,true,false,23,-0.8730,-0.3504,6.2006,1
5,true,false,24,-0.5899,-0.3504,1.7052,1
5,true,false,25,-0.8730,-0.1541,2.7108,1
5,true,false,26,-0.5899,-0.1541,1.9230,1
5,true,false,27,-0.3067,-0.1541,1.9596,1
5,true,false,28,-0.0236,-0.1541,1.1575,1
5,true,false,29,0.2596,-0.1541,3.4326,1
5,true,false,30,0.5427,-0.1541,5.2999,1
5,true,false,31,0.8259,-0.1541,77.6369,0
5,true,false,32,1.1090,-0.1541,257.6854,0
5,true,false,33,1.1090,0.0421,146.5531,0
5,true,false,34,0.8259,0.0421,200.8678,0
5,true,false,35,0.5427,0.0421,107.6162,0
5,true,false,36,0.2596,0.0421,2.5673,1
5,true,false,37,-0.0236,0.0421,1.3047,1
5,true,false,38,-0.3067,0.0421,0.9032,1
5,true,false,39,-0.5899,0.0421,2.0590,1
5,true,false,40,-0.8730,0.0421,1.5133,1
5,true,false,41,-0.8730,0.2384,3.4300,1
5,true,false,42,-0.5899,0.2384,4.3981,1
5,true,false,43,-0.3067,0.2384,3.4340,1
5,true,false,44,-0.0236,0.2384,0.9043,1
5,true,false,45,0.2596,0.2384,0.6545,1
5,true,false,46,0.5427,0.2384,1.4668,1
5,true,false,47,1.1090,0.2384,6.2200,1
5,true,false,48,0.8259,0.2384,10.7301,1
5,true,false,49,0.5427,0.4347,2.6585,1
5,true,false,50,0.8259,0.4347,6.5677,1
5,true,false,51,1.1090,0.4347,9.4390,1
5,true,false,52,0.2596,0.4347,9.9194,1
5,true,false,53,-0.0236,0.4347,1.0038,1
5,true,false,54,-0.3067,0.4347,1.6097,1
5,true,false,55,-0.5899,0.4347,2.4058,1
5,true,false,56,-0.8730,0.4347,3.5604,1
5,true,false,57,-0.8730,0.6310,8.6369,1
5,true,false,58,-0.5899,0.6310,12.9834,1
5,true,false,59,-0.3067,0.6310,10.1342,1
5,true,false,60,-0.0236,0.6310,28.5728,1
5,true,false,61,0.5427,0.6310,15.9721,1
5,true,false,62,0.2596,0.6310,9.9256,1
5,true,false,63,0.8259,0.6310,18.2291,1
5,true,false,64,1.1090,0.6310,562.3775,0
