run_id,test_case,move_index,start_x,start_y,start_z,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
pure_rrt_1773301630,pure_rrt,50,1.0232485225708383,0.12014641769132539,1.4317860446929007,0.5658441555208145,0.48962949717484106,1.1824,0.6386939018877701,0.688070195051154,0.10129117965698242,3.7084333896636963,1
pure_rrt_1773301630,pure_rrt,51,0.5657245105600127,0.4888027166252559,1.1818097987695402,0.3995067226777984,-0.6273916880968029,1.1851,1.128507477850911,1.4204704011091713,0.10160994529724121,3.708782434463501,1
pure_rrt_1773301630,pure_rrt,52,0.4300602777975082,-0.7214692273618231,1.3005972241598744,0.3289423962453073,-0.7303632510787509,1.1048,0.22054587417631355,0.19549132632407243,0.05106663703918457,1.905014991760254,1
pure_rrt_1773301630,pure_rrt,53,0.3026711076308498,-0.8027364989845829,1.2259851937366764,-0.8629679408167945,-0.5220497373523568,1.1335,1.2025194220810016,1.2684084325045075,0.10213899612426758,2.706048011779785,1
pure_rrt_1773301630,pure_rrt,54,-0.9415482218284525,-0.5745181156947894,1.249305855777155,0.41918721633415434,-0.4348539688011908,1.4683,1.3853033753669246,1.692690026184759,0.10167264938354492,2.9085147380828857,1
pure_rrt_1773301630,pure_rrt,55,0.5088108257510309,-0.5193671744169632,1.5815199453930375,-0.2280577982483314,0.2826791906321652,1.324,1.1191828550323963,2.3630479555798405,0.10156726837158203,4.011258363723755,1
pure_rrt_1773301630,pure_rrt,56,-0.32667232993071804,0.34875658447269403,1.438391848225287,0.43038875253928044,0.037856020982938055,1.3046,0.8292773369750507,2.842905158737907,0.10139012336730957,4.611798524856567,1
pure_rrt_1773301630,pure_rrt,57,0.5265555431492636,0.02181368492311299,1.4195960614603544,-0.34736890725482017,-0.4077582299971391,1.0856,1.0294801329668102,1.8065777787620774,0.1013948917388916,4.008561134338379,1
pure_rrt_1773301630,pure_rrt,58,-0.4257622925934863,-0.4388554835947315,1.2032841681404616,0.8950362723610386,0.12418447212023931,1.3646,1.4448341214568485,2.2229066861851448,0.10121464729309082,3.709261655807495,1
pure_rrt_1773301630,pure_rrt,59,1.017557310716932,0.11566768871466544,1.478214061824131,0.27042349932944365,-0.06628068869288095,1.0817,0.8651806432092114,0.7552101360559774,0.10249519348144531,2.707365036010742,1
pure_rrt_1773301630,pure_rrt,60,0.3510670587362691,-0.09696695278709377,1.2001866496579838,-0.31650917764222386,-0.7095898621231824,1.1897,0.9061317951830938,1.2209853759940836,0.05104470252990723,2.8068206310272217,1
pure_rrt_1773301630,pure_rrt,61,-0.36701995428782663,-0.7946117875025172,1.304242440393811,0.9909889141874761,0.5676978648015553,1.4948,1.932973838193751,3.468584769188498,0.10150885581970215,4.910997629165649,1
pure_rrt_1773301630,pure_rrt,62,1.1072386521975468,0.6405372878808446,1.609832389049941,-0.8423649860397847,0.5325097049955348,1.32,1.973987618662964,2.1297597140742033,0.10123705863952637,4.31182074546814,1
pure_rrt_1773301630,pure_rrt,63,-0.9085235054987886,0.637847203448355,1.4336305175582136,1.036894794590899,0.4290349918121529,1.2785,1.9627328854253527,2.1952151684970795,0.10157275199890137,4.409301280975342,1
pure_rrt_1773301630,pure_rrt,64,1.145512224764564,0.4702430222937541,1.3925350214623564,0.8139528829464104,-0.30754916491527445,1.3423,0.8470040383679496,4.677360788395756,0.10134005546569824,6.215623617172241,1
pure_rrt_1773301630,pure_rrt,65,0.9167629424234046,-0.38313650463123516,1.4544751573506056,0.9824587623866678,0.21334494063141296,1.4214,0.6009991858039663,2.9784315476100223,0.35304784774780273,5.20995020866394,1
pure_rrt_1773301630,pure_rrt,66,0.982200830818966,0.21259497831873875,1.4214057143136036,0.3459443233177544,0.6173339900432578,1.388,0.7548191523127787,0.75735757293372,0.10160183906555176,3.0093636512756348,1
pure_rrt_1773301630,pure_rrt,67,0.3458862852849862,0.617234688271256,1.387844782730139,0.8659534285612076,0.2748160807942769,1.1145,0.6800277248081509,0.6827569103236837,0.15128779411315918,2.6070098876953125,1
pure_rrt_1773301630,pure_rrt,68,0.8669631532879688,0.2743492501629832,1.114875708101216,-0.16048853828244525,-0.33960480598058607,1.0161,1.2009801006165517,1.6259400122116243,0.6031358242034912,4.817436456680298,1
pure_rrt_1773301630,pure_rrt,69,-0.11370211542732461,-0.41105387830835693,1.134634806394328,0.8455373354257656,0.5117925192125917,1.1577,1.3312842674073775,7.525678098761384,2.0054421424865723,13.62608003616333,1
pure_rrt_1773301630,pure_rrt,70,0.8841041301309833,0.5742403828925904,1.5015143699430353,0.7092210447121483,0.15005044088864938,1.1339,0.5879298643984104,0.4112341938572392,0.10153794288635254,4.208969354629517,1
pure_rrt_1773301630,pure_rrt,71,0.7755834673644171,0.18227180664310733,1.4780334826365393,0.8909905874824164,-0.27859465448598975,1.1055,0.6037366098332092,0.5213825345604298,0.05111217498779297,3.3071932792663574,1
pure_rrt_1773301630,pure_rrt,72,0.9767222550877485,-0.29136539653830223,1.4544534206122568,0.2731512394544169,-0.6936153158032764,1.4715,0.810621833814522,1.1807023257599092,0.051085472106933594,2.808587074279785,1
pure_rrt_1773301630,pure_rrt,73,0.2587603395724052,-0.729703671260583,1.7921790942823386,-0.3050752382817403,0.06880490002182083,1.4382,1.0396286339143073,1.1035861690595357,0.15127277374267578,3.7097136974334717,1
pure_rrt_1773301630,pure_rrt,74,-0.30492849156512125,0.06844448829980418,1.4378467117651774,0.7573943112274426,-0.24809805870092472,1.1573,1.1434314054096166,2.318361125615925,0.05115056037902832,4.0085954666137695,1
pure_rrt_1773301630,pure_rrt,75,0.8398493674056077,-0.2564110165342882,1.5050043064502685,0.6531272222414466,-0.44646190821933746,1.3277,0.32003330765843585,0.8665813634215435,0.15166640281677246,5.914498567581177,1
pure_rrt_1773301630,pure_rrt,76,0.6527620830823161,-0.4470352803003166,1.3278542399034743,-0.7705668286438195,-0.012918736225364547,1.1978,1.493732395749639,2.1383177868444876,0.10141205787658691,3.8104190826416016,1
pure_rrt_1773301630,pure_rrt,77,-0.8599863561470534,-0.034322339334531646,1.5470836355678057,0.5661130234383152,0.5978207571815227,1.4573,1.5625061395535225,3.4689016239876675,0.5517880916595459,5.711338758468628,1
pure_rrt_1773301630,pure_rrt,78,0.6010005496882096,0.6482416763959036,1.795006930775975,0.7030590380315707,-0.37087648676591,1.2294,1.170012378426425,1.1987523607258532,0.10121417045593262,6.6146979331970215,1
pure_rrt_1773301630,pure_rrt,79,0.7594851912056825,-0.38796557690087335,1.56652587425984,-0.8227548265505632,0.579678921767469,1.1324,1.9048056657555024,2.7087650463675965,0.10136604309082031,3.908503770828247,1
pure_rrt_1773301630,pure_rrt,80,-0.925564994379326,0.6479955382786969,1.4846813750426187,-0.06245526417091707,-0.5048936042226579,1.1233,1.4848260098427815,2.5904753571315826,0.10166478157043457,4.108940124511719,1
pure_rrt_1773301630,pure_rrt,81,0.0254617709800109,-0.5504523534638853,1.4745847801242042,0.2155672494475307,0.23885479778988572,1.2807,0.8347078410602832,1.4973603541754166,0.20131301879882812,6.317347288131714,1
pure_rrt_1773301630,pure_rrt,82,0.24921134513318066,0.2614507895196572,1.602698122695207,1.0195429862744507,0.27087036353998595,1.1314,0.9031176480249699,0.9355172469829571,0.30313920974731445,3.710634231567383,1
pure_rrt_1773301630,pure_rrt,83,1.0189413394397966,0.2713388171767763,1.1316395757996909,-0.04135267626812045,-0.4026176204254096,1.2923,1.2665908776853214,1.2693208133143423,0.10247135162353516,3.307828426361084,1
pure_rrt_1773301630,pure_rrt,84,-0.04235842130771783,-0.4031672715026874,1.2916783962269696,-0.8444721055358239,-0.583516191943497,1.4489,0.8370368738730183,2.7438672249343337,2.4175398349761963,6.914121389389038,1
pure_rrt_1773301630,pure_rrt,85,-0.9669261246847088,-0.7085850238588166,1.5749410003659983,0.8225228775098163,0.22382589878815262,1.1997,2.05239461811856,3.6151117359696134,0.10108804702758789,4.810852527618408,1
pure_rrt_1773301630,pure_rrt,86,0.9144935932185922,0.22946430838312246,1.3159436221867848,0.10138266448156175,-0.09244978694750272,1.1097,0.8985068162773482,2.0452898681671408,0.05098438262939453,4.008756399154663,1
pure_rrt_1773301630,pure_rrt,87,0.011253608619882227,-0.08155168299885951,1.226514710631061,-0.08316361642440584,0.10317803472374554,1.4988,0.34231412445539533,1.4330380148797996,0.40180516242980957,5.110923767089844,1
pure_rrt_1773301630,pure_rrt,88,-0.0830940131520086,0.10321074994098318,1.498784994996279,-0.130517797810334,0.11693152419136088,1.2548,0.24892961410945744,0.25077876035403485,0.10148310661315918,2.307072401046753,1
pure_rrt_1773301630,pure_rrt,89,-0.13058198510278252,0.11654681653346927,1.2540319896939263,0.43253077786874905,-0.5191280971901155,1.0455,0.8744507821968182,1.8681983489438334,0.5019090175628662,5.612116098403931,1
pure_rrt_1773301630,pure_rrt,90,0.36825164584006337,-0.5668712719861806,1.1646805857979312,-0.8204545825065056,0.061855648669738694,1.0236,1.352118252874536,1.4262593310642748,0.1013638973236084,3.1091415882110596,1
pure_rrt_1773301630,pure_rrt,91,-0.8886598174610173,0.08797881438287164,1.147009075349616,-0.10364720625867363,0.14087801213979334,1.0548,0.7921777820962155,0.7184701920474013,0.05102825164794922,2.5060391426086426,1
pure_rrt_1773301630,pure_rrt,92,-0.17659174104308806,0.18009601212113316,1.172956422348131,0.9929832509950729,-0.21249497566173614,1.3137,1.2417093461594144,2.4025545038505722,0.051152944564819336,4.208704233169556,1
pure_rrt_1773301630,pure_rrt,93,1.0921652541366877,-0.2659261880117091,1.4279988433868316,-0.4849419708476145,-0.6476975725975227,1.396,1.622972740117452,1.6547712709743896,0.10144805908203125,3.117413282394409,1
pure_rrt_1773301630,pure_rrt,94,-0.45775550483956906,-0.8012586999488588,1.5151230196294339,-0.6858140517817499,0.1954513066740744,1.2111,1.0667106142718679,1.5630860243430604,0.10117506980895996,3.3078806400299072,1
pure_rrt_1773301630,pure_rrt,95,-0.7786660136264093,0.24639383023368197,1.3257522208915886,0.801542866341459,-0.7110243602989752,1.0318,1.8708601241298692,2.002773892788633,0.051258087158203125,3.009835720062256,1
pure_rrt_1773301630,pure_rrt,96,0.7834635066868613,-0.7693069748618346,1.160675454040018,-0.6387973116538773,0.2143168652103431,1.1908,1.7295228192813472,2.008375389895649,0.05117464065551758,3.1075117588043213,1
pure_rrt_1773301630,pure_rrt,97,-0.7390464921592931,0.31459906297034046,1.3057621862382691,0.5839108088193017,0.360982798348782,1.4981,1.3376701034720284,1.8523334263158386,0.0512692928314209,4.210810422897339,1
pure_rrt_1773301630,pure_rrt,98,0.7390204984020395,0.4036954979192181,1.6189616078607956,0.6147184377521813,0.36559093175322077,1.2646,0.37745875187917977,0.24325814365441564,0.051416635513305664,2.5067081451416016,1
pure_rrt_1773301630,pure_rrt,99,0.7161141777473969,0.39374008530031235,1.3783954899618192,-0.1356601539587038,0.3237914080595038,1.4855,0.861326712503236,0.7489664866511475,0.10168218612670898,3.6146607398986816,1
pure_rrt_1773301630,pure_rrt,100,0.001801971994703222,0.35035360484082345,1.5992944801722953,0.8283740741528494,-0.1535622063867247,1.4304,0.9826891320778532,5.281400927408585,0.2539660930633545,7.718871355056763,1
pure_rrt_1773301630,pure_rrt,101,0.9448330313387096,-0.20326639444558,1.5435316455606087,-0.6686084919671815,0.4971076937777247,1.0057,1.8392879849411,3.398819462395776,0.15239310264587402,4.9119298458099365,1
pure_rrt_1773301630,pure_rrt,102,-0.6955497007702354,0.5616584812975987,1.1294987147479483,-0.23866169075732746,0.4874489159537795,1.3604,0.5172708350691376,0.5240210915158205,0.050951242446899414,2.5074355602264404,1
pure_rrt_1773301630,pure_rrt,103,-0.31187677282107806,0.56969367814698,1.4740124952895002,0.9214670772629805,-0.6175721060958524,1.3409,1.7171068782624201,2.6479951769510532,0.05126357078552246,3.9083948135375977,1
pure_rrt_1773301630,pure_rrt,104,0.9728444176554979,-0.7259381544003756,1.4539450933290343,1.0111033652302361,0.0449036582813952,1.2685,0.7937573495016339,0.8029154360655948,0.10134243965148926,3.1093740463256836,1
pure_rrt_1773301630,pure_rrt,105,1.1144364666207993,0.02676556521518117,1.3834891560957212,-0.2918562504944361,-0.2914149146617354,1.1334,1.463366874704606,2.251055944361834,0.10113835334777832,3.8087892532348633,1
pure_rrt_1773301630,pure_rrt,106,-0.38942733362055515,-0.30964490244835763,1.2481491083272207,0.6959096646646317,0.34193532819971717,1.3205,1.2679699713888908,2.437853370540854,0.1010444164276123,4.1086061000823975,1
pure_rrt_1773301630,pure_rrt,107,0.8197990180741173,0.37271725313575377,1.4337883670414766,-0.758918537647011,0.0120526843128127,1.0558,1.6629200995733422,2.2854793752276836,0.10180425643920898,3.70910906791687,1
pure_rrt_1773301630,pure_rrt,108,-0.8323786918197783,0.03287704919529513,1.1768461287462766,-0.17748644512178002,-0.5821499194284695,1.2174,0.8993256603663394,0.9155513414112354,0.05096793174743652,2.7060604095458984,1
pure_rrt_1773301630,pure_rrt,109,-0.2563170600141891,-0.6405949489048283,1.3329048605451614,0.3523082014928294,-0.6040574430072863,1.2269,0.6188672949355933,0.5287427543390614,0.05128836631774902,2.105726718902588,1
pure_rrt_1773301630,pure_rrt,110,0.2716780423181745,-0.6672992815378095,1.341704447101302,-0.7287837213861684,0.38623572146494956,1.4769,1.4591564620389454,1.6963517232482739,0.10125613212585449,3.3073322772979736,1
pure_rrt_1773301630,pure_rrt,111,-0.8406904590282472,0.4938073086476471,1.5967781085432828,-0.7048516506831496,0.6126427808606151,1.4379,0.24045021248272255,0.2514064526851223,0.0515131950378418,3.008284091949463,1
pure_rrt_1773301630,pure_rrt,112,-0.767090545959842,0.7278944476960469,1.551366387806711,0.7379687423043702,0.558519545325422,1.1317,1.571626926404027,1.6970044357832657,0.10151052474975586,3.207376003265381,1
pure_rrt_1773301630,pure_rrt,113,0.8031756070319799,0.6018374931337782,1.2524214831066212,-0.12725350147772496,-0.6282700152560291,1.2503,1.5423577110546425,2.7529479031962936,0.05134463310241699,4.311373233795166,1
pure_rrt_1773301630,pure_rrt,114,-0.20759355465527984,-0.6970010149796237,1.3639209616944075,-0.032191977672493044,0.5023309251201674,1.0893,1.2428111233624919,1.4336939460154974,0.10190415382385254,2.8090343475341797,1
pure_rrt_1773301630,pure_rrt,115,-0.07064717556299949,0.5576634307388628,1.2151748756669571,-0.8504970760709754,-0.09906027790007044,1.4563,1.0476608336648838,1.203498807477309,0.10140037536621094,3.708482503890991,1
pure_rrt_1773301630,pure_rrt,116,-0.994990948988652,-0.08576507346578263,1.5717650746166119,-0.6400629788877781,0.14901495510747143,1.4353,0.4468984698641318,0.5038368734977746,0.15129756927490234,3.710909128189087,1
pure_rrt_1773301630,pure_rrt,117,-0.6397177276263659,0.14976594391516268,1.4364756416023567,1.0340259910765421,-0.22792782373443055,1.1492,1.739712019926525,4.308163716227007,1.456859827041626,8.854777097702026,1
pure_rrt_1773301630,pure_rrt,118,1.1277626400237812,-0.2339396055685209,1.4986034794398542,-0.4298330480544449,0.5804677691914001,1.3195,1.7667602429109308,2.468048085123266,0.20317316055297852,4.0452799797058105,1
pure_rrt_1773301630,pure_rrt,119,-0.491946304039218,0.6187613568424088,1.6629796762612084,-0.7874570545139581,0.48143063822114984,1.3045,0.48445227650978817,0.37500250939926105,0.10251569747924805,1.708404541015625,1
pure_rrt_1773301630,pure_rrt,120,-0.8495948888911321,0.5076535978586786,1.6443057531285068,-0.7267352086944394,0.017995786767414867,1.0764,0.7598527603537265,4.343849826504836,0.5019960403442383,11.12220048904419,1
pure_rrt_1773301630,pure_rrt,121,-0.7997235283275748,0.03807907873868957,1.197749364862175,0.37446810078409043,0.21295869866486405,1.3813,1.2012492243497719,2.2518580391573337,0.10154509544372559,3.910961866378784,1
pure_rrt_1773301630,pure_rrt,122,0.4901003728410698,0.21861360394339172,1.4950343909655774,0.2851109662315847,0.49519110641461894,1.2697,0.41145031224579015,0.47436230343169894,0.10110783576965332,3.710280179977417,1
pure_rrt_1773301630,pure_rrt,123,0.28473829627079605,0.49441233950279134,1.2695070915907292,1.0107155614397394,0.48022243906611906,1.3893,0.735931167787948,0.7367965432555867,0.10121917724609375,3.010643482208252,1
pure_rrt_1773301630,pure_rrt,124,1.011524327556033,0.4798894233998183,1.389517289617581,-0.32323049533139503,-0.48452152653955194,1.2652,1.6513975009312778,1.6943847184722993,0.10101795196533203,3.3082377910614014,1
pure_rrt_1773301630,pure_rrt,125,-0.32342019069283834,-0.4849085961019771,1.265375529655484,0.2838064136884284,-0.6361926088101109,1.0003,0.6796146246157551,5.2467296323150245,0.5519101619720459,11.723318815231323,1
pure_rrt_1773301630,pure_rrt,126,0.3719209724029262,-0.7302373720177195,1.3524757014355597,0.5107565171871349,-0.0064035926431784684,1.1621,0.7612184682180545,0.8368272363677437,0.10103511810302734,3.007467031478882,1
