run_id,corridor,special_logic,pose_index,plan_time_s,success
3,false,true,10,0.0511,1
3,false,true,11,0.1009,1
3,false,true,12,0.0509,1
3,false,true,13,0.0516,1
3,false,true,14,0.2025,1
3,false,true,15,0.2032,1
3,false,true,16,0.2031,1
3,false,true,17,0.1012,1
3,false,true,18,0.0509,1
3,false,true,19,0.0512,1
3,false,true,20,0.0509,1
3,false,true,21,0.0511,1
3,false,true,22,0.1010,1
3,false,true,23,0.0517,0
3,false,true,24,0.6521,1
3,false,true,25,0.1014,1
3,false,true,26,0.1011,1
3,false,true,27,0.1010,1
3,false,true,28,0.1516,1
3,false,true,29,5.1932,0
3,false,true,30,23.3774,0
3,false,true,31,7.7468,1
3,false,true,32,0.3013,1
3,false,true,33,0.2518,1
3,false,true,34,0.2018,1
3,false,true,35,0.2014,1
3,false,true,36,0.1517,1
3,false,true,37,0.2015,1
3,false,true,38,1.6069,1
3,false,true,39,0.0513,1
3,false,true,40,0.0512,1
3,false,true,41,0.0509,1
3,false,true,42,0.0509,1
3,false,true,43,0.0511,1
3,false,true,44,0.0510,1
3,false,true,45,0.8023,1
3,false,true,46,0.4018,0
3,false,true,47,0.1010,1
3,false,true,48,0.1516,1
3,false,true,49,0.1523,1
3,false,true,50,0.1033,1
3,false,true,51,0.1022,1
3,false,true,52,0.1015,1
3,false,true,53,0.0513,1
3,false,true,54,0.0510,1
3,false,true,55,0.1013,1
3,false,true,56,0.1011,1
3,false,true,57,0.0510,1
3,false,true,58,0.0509,1
3,false,true,59,0.0513,1
3,false,true,60,0.0509,1
3,false,true,61,0.0511,1
3,false,true,62,0.0511,1
3,false,true,63,0.1010,1
3,false,true,64,0.1012,1
4,false,true,1,0.0509,1
4,false,true,2,0.0509,1
4,false,true,3,0.0511,1
4,false,true,4,0.0513,1
4,false,true,5,0.1020,1
4,false,true,6,0.1021,1
4,false,true,7,0.1021,1
4,false,true,8,0.2025,1
4,false,true,9,0.1528,1
4,false,true,10,0.1524,1
4,false,true,11,0.0510,1
4,false,true,12,0.0513,1
4,false,true,13,0.1013,1
4,false,true,14,0.1010,1
4,false,true,15,0.1010,1
4,false,true,16,0.1021,1
4,false,true,17,0.0510,1
4,false,true,18,0.0509,1
4,false,true,19,0.0509,1
4,false,true,20,0.0509,1
4,false,true,21,0.0511,1
4,false,true,22,0.1011,1
4,false,true,23,0.2512,1
4,false,true,24,0.0511,1
4,false,true,25,0.1511,1
4,false,true,26,0.0511,1
4,false,true,27,0.1018,1
4,false,true,28,0.1027,1
4,false,true,29,0.1523,1
4,false,true,30,0.0509,0
4,false,true,31,12.0447,0
4,false,true,32,0.2516,1
4,false,true,33,0.1520,1
4,false,true,34,0.1525,1
4,false,true,35,0.3024,1
4,false,true,36,0.1009,1
4,false,true,37,0.1014,1
4,false,true,38,0.1011,1
4,false,true,39,0.1512,1
4,false,true,40,0.1014,1
4,false,true,41,0.1512,1
4,false,true,42,0.1011,1
4,false,true,43,0.1513,1
4,false,true,44,0.1010,1
4,false,true,45,0.1511,1
4,false,true,46,0.1010,1
4,false,true,47,0.1012,1
4,false,true,48,0.1513,1
4,false,true,49,0.1013,1
4,false,true,50,0.1011,1
4,false,true,51,0.1514,1
4,false,true,52,0.2025,1
4,false,true,53,0.1542,1
4,false,true,54,0.0520,0
4,false,true,55,0.4052,1
4,false,true,56,0.1010,1
4,false,true,57,0.0514,0
4,false,true,58,0.0513,0
4,false,true,59,0.1015,1
4,false,true,60,0.1014,1
4,false,true,61,0.1015,1
4,false,true,62,26.8293,1
4,false,true,63,0.0510,1
4,false,true,64,0.0509,1
5,false,true,1,0.0519,1
5,false,true,2,0.1020,1
5,false,true,3,0.0510,1
5,false,true,4,0.0512,1
5,false,true,5,1.0526,1
5,false,true,6,0.0511,1
5,false,true,7,0.1553,1
5,false,true,8,0.0510,1
5,false,true,9,0.0510,1
5,false,true,10,0.0512,1
5,false,true,11,0.0513,1
5,false,true,12,0.3020,1
5,false,true,13,0.1527,1
5,false,true,14,0.1017,1
5,false,true,15,0.0512,1
5,false,true,16,0.0511,1
5,false,true,17,0.0510,1
5,false,true,18,0.0509,1
5,false,true,19,0.1013,1
5,false,true,20,0.3021,1
5,false,true,21,0.0509,1
5,false,true,22,0.0512,1
5,false,true,23,0.0509,1
5,false,true,24,0.0512,1
5,false,true,25,0.0511,1
5,false,true,26,0.1011,1
5,false,true,27,0.1514,1
5,false,true,28,5.1618,0
5,false,true,29,0.2016,1
5,false,true,30,0.1012,1
5,false,true,31,0.0509,1
5,false,true,32,0.0510,1
5,false,true,33,0.0510,1
5,false,true,34,0.0510,1
5,false,true,35,0.0529,1
5,false,true,36,0.2524,1
5,false,true,37,0.2023,1
5,false,true,38,0.1519,1
5,false,true,39,0.1035,1
5,false,true,40,0.0509,1
5,false,true,41,0.0509,1
5,false,true,42,0.0510,1
5,false,true,43,0.0511,1
5,false,true,44,0.1012,1
5,false,true,45,0.1011,1
5,false,true,46,0.0510,1
5,false,true,47,23.0954,1
5,false,true,48,0.1021,1
5,false,true,49,0.2514,1
5,false,true,50,0.2517,1
5,false,true,51,0.2013,1
5,false,true,52,0.1511,1
5,false,true,53,0.3569,1
5,false,true,54,0.2011,1
5,false,true,55,0.4014,1
5,false,true,56,0.4518,1
5,false,true,57,0.2513,1
5,false,true,58,0.2014,1
5,false,true,59,0.2011,1
5,false,true,60,0.3020,1
5,false,true,61,0.5579,1
5,false,true,62,0.5538,1
5,false,true,63,0.4526,1
5,false,true,64,2.9601,1
6,false,true,1,0.1011,1
6,false,true,2,0.1011,1
6,false,true,3,0.0509,1
6,false,true,4,0.0520,1
6,false,true,5,0.0511,1
6,false,true,6,0.0510,1
6,false,true,7,0.1012,1
6,false,true,8,0.1516,1
6,false,true,9,0.1028,1
6,false,true,10,0.1026,1
6,false,true,11,0.1017,1
6,false,true,12,0.0510,1
6,false,true,13,0.0515,1
6,false,true,14,0.1023,1
6,false,true,15,0.1013,1
6,false,true,16,0.1009,1
6,false,true,17,0.1012,1
6,false,true,18,0.0511,1
6,false,true,19,0.0511,1
6,false,true,20,0.0509,1
6,false,true,21,0.1011,1
6,false,true,22,0.1011,1
6,false,true,23,0.2013,0
6,false,true,24,0.7527,1
6,false,true,25,0.2019,1
6,false,true,26,0.2020,1
6,false,true,27,0.1011,1
6,false,true,28,0.1014,1
6,false,true,29,0.7525,0
6,false,true,30,1.3038,1
6,false,true,31,0.1010,1
6,false,true,32,0.0508,1
6,false,true,33,0.1010,1
6,false,true,34,0.1010,1
6,false,true,35,0.1010,1
6,false,true,36,0.1012,1
6,false,true,37,0.1011,1
6,false,true,38,5.4067,0
6,false,true,39,3.9381,0
6,false,true,40,1.3566,1
6,false,true,41,0.0510,1
6,false,true,42,0.0511,1
6,false,true,43,0.0511,1
6,false,true,44,0.1009,1
6,false,true,45,0.1010,1
6,false,true,46,0.4519,1
6,false,true,47,0.1014,1
6,false,true,48,0.1512,1
6,false,true,49,0.8023,1
6,false,true,50,0.0510,1
6,false,true,51,0.0513,1
6,false,true,52,0.0511,1
6,false,true,53,0.0509,1
6,false,true,54,0.1010,1
6,false,true,55,0.1011,1
6,false,true,56,0.1009,1
6,false,true,57,0.0513,1
6,false,true,58,0.0511,1
6,false,true,59,0.0513,1
6,false,true,60,0.0511,1
6,false,true,61,0.0515,1
6,false,true,62,0.1022,1
6,false,true,63,0.2025,1
6,false,true,64,0.1524,1
7,false,true,1,0.1025,1
7,false,true,2,0.1021,1
7,false,true,3,0.1021,1
7,false,true,4,0.1015,1
7,false,true,5,0.0511,1
7,false,true,6,0.0508,1
7,false,true,7,0.1014,1
7,false,true,8,0.1011,1
7,false,true,9,0.0509,1
7,false,true,10,0.0512,1
7,false,true,11,0.0514,1
7,false,true,12,0.0510,1
7,false,true,13,0.0510,1
7,false,true,14,0.2020,1
7,false,true,15,0.1511,1
7,false,true,16,0.0513,1
7,false,true,17,0.0509,1
7,false,true,18,0.0511,1
7,false,true,19,0.0510,1
7,false,true,20,0.0509,1
7,false,true,21,0.0509,1
7,false,true,22,0.2026,1
7,false,true,23,6.4343,0
7,false,true,24,0.4537,1
7,false,true,25,0.0516,0
7,false,true,26,0.0511,0
7,false,true,27,0.0515,0
7,false,true,28,0.0513,0
7,false,true,29,0.0510,0
7,false,true,30,0.0511,0
7,false,true,31,0.1009,1
7,false,true,32,0.0511,1
7,false,true,33,0.1010,1
7,false,true,34,0.0511,1
7,false,true,35,0.0510,1
7,false,true,36,0.0509,1
7,false,true,37,0.1014,1
7,false,true,38,0.0511,0
7,false,true,39,0.6521,1
7,false,true,40,0.0509,1
7,false,true,41,0.1011,1
7,false,true,42,0.1010,1
7,false,true,43,0.1015,1
7,false,true,44,0.1582,1
7,false,true,45,0.1519,1
7,false,true,46,0.5530,1
7,false,true,47,0.1012,1
7,false,true,48,0.1009,1
7,false,true,49,0.1010,1
7,false,true,50,0.1010,1
7,false,true,51,0.0509,1
7,false,true,52,0.0513,1
7,false,true,53,0.1025,1
7,false,true,54,0.1010,1
7,false,true,55,0.1513,1
7,false,true,56,0.1011,1
7,false,true,57,0.1512,1
7,false,true,58,0.1011,1
7,false,true,59,0.1011,1
7,false,true,60,0.0509,1
7,false,true,61,0.1010,1
7,false,true,62,0.1526,1
7,false,true,63,0.1535,1
7,false,true,64,1.6067,1
8,false,true,1,0.0512,1
8,false,true,2,0.1044,1
8,false,true,3,0.0511,1
8,false,true,4,0.0517,1
8,false,true,5,0.1021,1
8,false,true,6,0.1520,1
8,false,true,7,0.1517,1
8,false,true,8,0.1521,1
8,false,true,9,0.1011,1
8,false,true,10,0.0511,1
8,false,true,11,0.0509,1
8,false,true,12,0.0511,1
8,false,true,13,0.0510,1
8,false,true,14,0.1014,1
8,false,true,15,0.1013,1
8,false,true,16,0.1015,1
8,false,true,17,0.9529,0
8,false,true,18,0.9525,0
8,false,true,19,0.9537,0
8,false,true,20,1.2050,0
8,false,true,21,1.0028,0
8,false,true,22,1.0529,0
8,false,true,23,0.0509,0
8,false,true,24,0.1010,1
8,false,true,25,0.4015,0
8,false,true,26,0.2011,0
8,false,true,27,0.1518,0
8,false,true,28,0.1013,0
8,false,true,29,0.0515,0
8,false,true,30,5.8427,1
8,false,true,31,0.1012,1
8,false,true,32,0.1012,1
8,false,true,33,0.0510,1
8,false,true,34,0.1011,1
8,false,true,35,0.1010,1
8,false,true,36,0.1014,1
8,false,true,37,0.1010,1
8,false,true,38,0.2014,1
8,false,true,39,5.0638,0
8,false,true,40,15.9310,1
8,false,true,41,0.0510,1
8,false,true,42,0.0510,1
8,false,true,43,0.0512,1
8,false,true,44,0.1010,1
8,false,true,45,0.1014,1
8,false,true,46,5.3185,1
8,false,true,47,0.1011,1
8,false,true,48,0.1021,1
8,false,true,49,0.9024,1
8,false,true,50,0.2513,1
8,false,true,51,0.1517,1
8,false,true,52,0.1521,1
8,false,true,53,0.1519,1
8,false,true,54,0.2019,1
8,false,true,55,0.1013,1
8,false,true,56,0.1514,1
8,false,true,57,0.1011,1
8,false,true,58,0.1012,1
8,false,true,59,0.0511,1
8,false,true,60,0.0509,1
8,false,true,61,0.0512,1
8,false,true,62,0.1011,1
8,false,true,63,0.3019,1
8,false,true,64,0.2517,1
9,false,true,1,0.1516,1
9,false,true,2,0.2513,1
9,false,true,3,0.1013,1
9,false,true,4,0.1011,1
9,false,true,5,0.1513,1
9,false,true,6,0.2014,1
9,false,true,7,0.1512,1
9,false,true,8,0.1510,1
9,false,true,9,0.1010,1
9,false,true,10,0.0513,1
9,false,true,11,0.0512,1
9,false,true,12,0.1012,1
9,false,true,13,0.0514,1
9,false,true,14,0.1024,1
9,false,true,15,0.2012,1
9,false,true,16,0.4017,1
9,false,true,17,0.3021,1
9,false,true,18,0.1014,1
9,false,true,19,0.1012,1
9,false,true,20,0.1517,1
9,false,true,21,0.2523,1
9,false,true,22,0.2024,1
9,false,true,23,0.4518,1
9,false,true,24,0.1011,1
9,false,true,25,0.0514,0
9,false,true,26,0.0509,0
9,false,true,27,0.0513,0
9,false,true,28,0.0510,0
9,false,true,29,0.0512,0
9,false,true,30,0.0511,0
9,false,true,31,9.1346,1
9,false,true,32,0.3013,1
9,false,true,33,0.1011,1
9,false,true,34,0.1526,1
9,false,true,35,0.2014,1
9,false,true,36,0.1518,1
9,false,true,37,0.1512,1
9,false,true,38,9.0253,0
9,false,true,39,16.5820,1
9,false,true,40,0.1010,1
9,false,true,41,0.1016,1
9,false,true,42,0.1014,1
9,false,true,43,0.0511,1
9,false,true,44,0.0509,1
9,false,true,45,0.1015,1
9,false,true,46,31.6154,0
9,false,true,47,1.5089,1
9,false,true,48,0.0508,1
9,false,true,49,0.0510,1
9,false,true,50,0.1010,1
9,false,true,51,0.0510,1
9,false,true,52,0.0509,1
9,false,true,53,0.0512,1
9,false,true,54,1.0528,1
9,false,true,55,0.0511,1
9,false,true,56,0.1522,1
9,false,true,57,0.3096,1
9,false,true,58,0.1034,1
9,false,true,59,0.0509,1
9,false,true,60,0.0510,1
9,false,true,61,0.0514,1
9,false,true,62,0.0510,1
9,false,true,63,0.1014,1
9,false,true,64,0.1512,1
10,false,true,1,0.1024,1
10,false,true,2,0.1519,1
10,false,true,3,0.1014,1
10,false,true,4,0.0509,1
10,false,true,5,0.0511,1
10,false,true,6,0.1012,1
10,false,true,7,0.1022,1
10,false,true,8,0.0509,1
10,false,true,9,0.0512,1
10,false,true,10,0.0510,1
10,false,true,11,0.0511,1
10,false,true,12,0.0509,1
10,false,true,13,0.1017,1
10,false,true,14,0.1016,1
10,false,true,15,0.1012,1
10,false,true,16,0.2015,1
10,false,true,17,0.1016,1
10,false,true,18,0.1011,1
10,false,true,19,0.1015,1
10,false,true,20,0.0509,1
10,false,true,21,0.0516,1
10,false,true,22,0.1010,1
10,false,true,23,5.0695,0
10,false,true,24,0.7025,1
10,false,true,25,0.7039,1
10,false,true,26,0.0512,1
10,false,true,27,0.0509,1
10,false,true,28,0.1011,1
10,false,true,29,0.1515,0
10,false,true,30,0.4517,1
10,false,true,31,0.0511,1
10,false,true,32,0.1015,1
10,false,true,33,0.1012,1
10,false,true,34,0.0510,1
10,false,true,35,0.0511,1
10,false,true,36,0.0512,1
10,false,true,37,0.0516,1
10,false,true,38,0.1010,1
10,false,true,39,15.0495,0
10,false,true,40,0.2518,1
10,false,true,41,0.1015,1
10,false,true,42,0.1017,1
10,false,true,43,0.0514,1
10,false,true,44,0.0509,1
10,false,true,45,0.1009,1
10,false,true,46,0.2018,1
10,false,true,47,0.1538,1
10,false,true,48,0.3514,1
10,false,true,49,0.0508,1
10,false,true,50,0.1015,1
10,false,true,51,0.1013,1
10,false,true,52,0.0513,1
10,false,true,53,0.0511,1
10,false,true,54,0.0511,1
10,false,true,55,0.1012,1
10,false,true,56,0.1015,1
10,false,true,57,0.0510,1
10,false,true,58,0.0510,1
10,false,true,59,0.0510,1
10,false,true,60,0.0508,1
10,false,true,61,0.1019,1
10,false,true,62,0.1023,1
10,false,true,63,0.1517,1
10,false,true,64,0.1521,1
