case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
baseline,29,0.9696607469429799,0.367357401521509,1.4237,1.611405785593687,2.5912847226952627,0.10116434097290039,5.311005115509033,1,0.6750820059081263
baseline,30,0.7198780564140448,-0.4866527390905867,1.3019,0.9318272305030636,1.354697516111556,0.4017181396484375,6.4123923778533936,1,0.4211333084547
baseline,31,0.727346387535172,0.48822944609487984,1.4036,1.0146758406228646,1.5799952498599499,0.25129079818725586,5.812734842300415,1,0.5876148307530801
baseline,32,-0.4212325078418716,-0.1561538984275238,1.3649,1.5220258526809156,2.678610255653253,1.6054389476776123,7.621020317077637,1,0.473810302293925
baseline,33,-0.85922087728718,-0.04123320625842464,1.2681,0.5710493487241016,5.060003660504382,2.868626117706299,13.832635641098022,1,0.7247986397661139
baseline,34,-0.6354268419446407,-0.27911675449141515,1.4866,0.37503279584704974,0.4630454956749821,0.7024803161621094,3.3072197437286377,1,0.5237436902148562
baseline,35,0.15524301229535165,0.22294804952197445,1.1893,1.1174006246031076,3.0446175174001175,0.7021777629852295,4.51154637336731,1,0.3882171726265235
baseline,36,1.0345705385752644,-0.3970511255359496,1.276,1.129073965402463,1.3592706683042204,0.15102815628051758,5.5104804039001465,1,0.6419144118675367
baseline,37,-0.3084461401438592,-0.692317334334872,1.4147,1.3121414511208866,1.3648666457857723,0.10169744491577148,3.508112907409668,1,0.47876396593485404
baseline,38,-0.7709691150225211,-0.36013975813889587,1.3093,0.7237336162516911,0.7046318978073796,0.20162248611450195,4.509390830993652,1,0.8117641645625694
baseline,39,-0.5858183635151959,-0.07049190737862832,1.4309,0.5519082908536547,2.6418544384421287,0.7022759914398193,6.615530729293823,1,0.4970935501996245
baseline,40,0.4591726549584514,0.303465351461658,1.2887,1.3189552234273834,1.7971889776579302,21.748764514923096,3.912444829940796,1,0.36627459676976165
baseline,41,-0.1440538309504401,0.12578821123557826,1.3523,0.5440661812373367,1.2331147085495204,0.1515648365020752,3.7077341079711914,1,0.4277535128674691
baseline,42,-0.6940456757521627,0.40470562893961304,1.0229,0.6343235625172882,4.553686732487426,0.9024579524993896,10.22444486618042,1,0.4403803820701928
baseline,43,-0.7921836694384579,0.06888690394064434,1.1139,0.44837915265409933,4.59029617922169,0.30286645889282227,6.71658730506897,1,0.8544873471143015
baseline,44,0.14196844154917487,-0.43179480487803323,1.1447,1.254870894820728,1.813405613510717,0.15200066566467285,3.307443380355835,1,0.35936134353705096
baseline,45,0.4964385969190874,-0.21162563418306157,1.0399,0.557137634456303,0.5540410034032544,0.1512441635131836,2.005384683609009,1,0.6931846652021043
baseline,46,-0.19700649221838762,-0.5870873818154306,1.1164,1.003871116961475,1.2688103129957813,0.2517249584197998,3.3074610233306885,1,0.27237071670083085
baseline,47,-0.36175969386856155,0.16381807925096203,1.0505,0.9181952001510164,1.3404100489700659,0.15155434608459473,4.509866714477539,1,0.32965563631582556
baseline,48,0.1767674463016049,-0.41069495230277936,1.139,0.9670565701992467,1.6141471388744228,0.10120606422424316,3.5085153579711914,1,0.383186173250736
baseline,49,0.911628589297721,0.12688140229347022,1.3178,0.8741740505581385,1.9446928964199592,0.602241039276123,8.719993591308594,1,0.8614059836446285
baseline,50,0.5658441555208145,0.48962949717484106,1.1824,0.637701993016275,4.31609960987361,0.6537907123565674,12.62916612625122,1,0.5321306065280992
baseline,51,0.3995067226777984,-0.6273916880968029,1.1851,1.3619162904795206,1.7312784897180866,0.20133161544799805,3.5072109699249268,1,0.4156616778946993
baseline,52,0.3289423962453073,-0.7303632510787509,1.1048,0.45111663595270396,0.3892904817936428,0.10161256790161133,3.7115659713745117,1,0.18512823990140428
baseline,53,-0.8629679408167945,-0.5220497373523568,1.1335,1.2080734500079207,1.3063813457442255,0.3036215305328369,5.6169633865356445,1,0.4783471697785176
baseline,54,0.41918721633415434,-0.4348539688011908,1.4683,1.2002503806657754,1.3850619565469346,0.20258164405822754,2.90898060798645,1,0.599592292209791
baseline,55,-0.2280577982483314,0.2826791906321652,1.324,1.001263565443383,4.032926662974325,1.8596537113189697,11.826375007629395,1,0.34364214069314275
baseline,56,0.43038875253928044,0.037856020982938055,1.3046,0.5844297568683438,4.091643210561686,1.603761911392212,7.615144491195679,1,0.8064376086487278
baseline,57,-0.34736890725482017,-0.4077582299971391,1.0856,1.10704240483304,1.8198309922980163,2.408489227294922,7.415794372558594,1,0.20657793469084562
baseline,58,0.8950362723610386,0.12418447212023931,1.3646,1.2577408323437476,1.7049453051784529,0.2516486644744873,5.110863208770752,1,0.8635528113422272
baseline,59,0.27042349932944365,-0.06628068869288095,1.0817,0.8666924574775167,0.8975460172147649,0.15140724182128906,3.1084516048431396,1,0.24433237477083264
baseline,60,-0.31650917764222386,-0.7095898621231824,1.1897,0.8531929378667126,1.8635901866621802,3.6834070682525635,7.521582126617432,1,0.3791186434247656
baseline,61,0.9909889141874761,0.5676978648015553,1.4948,1.9697048552178977,2.590550770202227,0.20226788520812988,5.717189788818359,1,0.5191296719234971
baseline,62,-0.8423649860397847,0.5325097049955348,1.32,1.8511091433822786,1.7819302294173158,0.10144639015197754,3.0069971084594727,1,0.5752871705602244
baseline,63,1.036894794590899,0.4290349918121529,1.2785,1.82524752508795,1.8598069312822108,0.10158991813659668,3.006521224975586,1,0.6616559547911026
baseline,64,0.8139528829464104,-0.30754916491527445,1.3423,0.7385841693483064,4.241128666335005,0.7531294822692871,9.519488096237183,1,0.5090359872515645
baseline,65,0.9824587623866678,0.21334494063141296,1.4214,0.6530427501995144,2.338599754924767,0.6557581424713135,7.0180017948150635,1,0.5255446756506347
baseline,66,0.3459443233177544,0.6173339900432578,1.388,0.8298835509740544,5.805770825551313,3.53226375579834,10.523959636688232,1,0.26423830362536965
baseline,67,0.8659534285612076,0.2748160807942769,1.1145,0.8153308424290793,0.8852704139340112,0.7046492099761963,4.208470344543457,1,0.3746086815698949
baseline,68,-0.16048853828244525,-0.33960480598058607,1.0161,1.3236081190462825,2.2787629216571594,1.3551230430603027,7.115611791610718,1,0.652091704961096
baseline,69,0.8455373354257656,0.5117925192125917,1.1577,1.529871987875656,3.02517104125597,0.15133285522460938,4.5119099617004395,1,0.5138809645954271
baseline,70,0.7092210447121483,0.15005044088864938,1.1339,0.6822985276577039,3.0062858631743246,0.4016451835632324,6.813730716705322,1,0.21162443100642309
baseline,71,0.8909905874824164,-0.27859465448598975,1.1055,0.44451190553808584,4.666181857062516,0.9535360336303711,13.05299711227417,1,0.3891124336867031
baseline,72,0.2731512394544169,-0.6936153158032764,1.4715,0.7409639751892403,1.3384692239806404,0.9576754570007324,7.419949531555176,1,0.2894845398512048
baseline,73,-0.3050752382817403,0.06880490002182083,1.4382,1.0211182962227436,3.4207797689086994,0.8023109436035156,9.117721319198608,1,0.799693789360613
baseline,74,0.7573943112274426,-0.24809805870092472,1.1573,1.331815300781753,1.9182275729061486,0.15116286277770996,3.509813070297241,1,0.32101608342450083
baseline,75,0.6531272222414466,-0.44646190821933746,1.3277,0.19765850823406003,0.3542696923276269,0.10119795799255371,4.209196329116821,1,0.32024216886691065
baseline,76,-0.7705668286438195,-0.012918736225364547,1.1978,1.5964577829281654,3.1262504643025726,0.7022485733032227,9.722681283950806,1,0.5569684885236259
baseline,77,0.5661130234383152,0.5978207571815227,1.4573,1.3119515832765223,2.439764420766338,0.3030390739440918,6.720531940460205,1,0.5089384244611216
baseline,78,0.7030590380315707,-0.37087648676591,1.2294,1.0686660184311543,1.3690947590704807,0.40337181091308594,4.914829969406128,1,0.4722962729812455
baseline,79,-0.8227548265505632,0.579678921767469,1.1324,1.6929659724400041,2.1185309272034947,0.15395808219909668,3.8112640380859375,1,0.4663250231473809
baseline,80,-0.06245526417091707,-0.5048936042226579,1.1233,1.2980032412304174,2.623710908866813,0.1516108512878418,4.510963201522827,1,0.368298539654252
baseline,81,0.2155672494475307,0.23885479778988572,1.2807,0.9293815742540247,1.3529066013718072,0.10111546516418457,4.108501434326172,1,0.5637413226330964
baseline,82,1.0195429862744507,0.27087036353998595,1.1314,0.7912464901996357,1.8192775590917556,0.25136590003967285,5.412819862365723,1,0.5165704046323706
baseline,83,-0.04135267626812045,-0.4026176204254096,1.2923,1.1194508138185855,4.02771408665114,0.9088883399963379,9.018527746200562,1,0.38214445187943197
baseline,84,-0.8444721055358239,-0.583516191943497,1.4489,0.6668275438701214,3.2217426702689353,1.6062841415405273,10.526590585708618,1,0.515410081886868
baseline,85,0.8225228775098163,0.22382589878815262,1.1997,1.86683999432125,2.676020754744764,0.8036212921142578,5.517070293426514,1,0.6430827074353693
baseline,86,0.10138266448156175,-0.09244978694750272,1.1097,0.9516696074002551,2.280046455586063,0.25202083587646484,3.9084596633911133,1,0.3551238086573702
baseline,87,-0.08316361642440584,0.10317803472374554,1.4988,0.41713762568233265,0.0,0.8029663562774658,0.0,0,0.0
baseline,88,-0.130517797810334,0.11693152419136088,1.2548,0.3991198229502566,15.969397650029007,0.9043917655944824,38.17741131782532,1,0.5018565059078987
baseline,89,0.43253077786874905,-0.5191280971901155,1.0455,1.0486185849367315,1.7536152511639984,0.8537449836730957,8.818211078643799,1,0.2475164405308729
baseline,90,-0.8204545825065056,0.061855648669738694,1.0236,1.5851765145245467,1.7010941223132616,0.15173006057739258,3.6101224422454834,1,0.5494163802749901
baseline,91,-0.10364720625867363,0.14087801213979334,1.0548,0.6836253048510432,0.9787629374822446,0.15191864967346191,5.111679315567017,1,0.26597117229566125
baseline,92,0.9929832509950729,-0.21249497566173614,1.3137,1.3617845546896006,2.181066986237596,0.20210599899291992,4.009556770324707,1,0.6992998065390517
baseline,93,-0.4849419708476145,-0.6476975725975227,1.396,1.4827621341787258,1.5881690483655837,0.15138888359069824,4.012873649597168,1,0.47125572103218544
baseline,94,-0.6858140517817499,0.1954513066740744,1.2111,0.9558341108664639,4.375009323212841,0.20142745971679688,6.116396427154541,1,0.8536260771304724
baseline,95,0.801542866341459,-0.7110243602989752,1.0318,1.9749243627796014,3.28469709615357,0.5559639930725098,7.018685579299927,1,0.20203082784159573
baseline,96,-0.6387973116538773,0.2143168652103431,1.1908,1.615498288758406,3.036901349630258,0.15200281143188477,5.1164469718933105,1,0.6785520838535092
baseline,97,0.5839108088193017,0.360982798348782,1.4981,1.1592011518099359,4.243112731767727,0.7023038864135742,9.920185804367065,1,0.5438627815487186
baseline,98,0.6147184377521813,0.36559093175322077,1.2646,0.4132896119486522,5.6791922935580015,1.0552680492401123,9.921732425689697,1,0.3836237694459347
baseline,99,-0.1356601539587038,0.3237914080595038,1.4855,0.7749220909290203,3.0469342358141738,0.6023378372192383,9.920359373092651,1,0.3844440959028394
baseline,100,0.8283740741528494,-0.1535622063867247,1.4304,1.2731910804586435,2.733837167088525,2.1645326614379883,5.032520294189453,1,0.5954162302793243
baseline,101,-0.6686084919671815,0.4971076937777247,1.0057,1.6424258132766243,5.912003834776932,1.7636754512786865,13.839918613433838,1,0.3280792176047545
baseline,102,-0.23866169075732746,0.4874489159537795,1.3604,0.32293247911808715,3.5798810794482505,0.6530752182006836,8.924675464630127,1,0.2594721781239009
baseline,103,0.9214670772629805,-0.6175721060958524,1.3409,1.7104982702342448,4.78950186281531,1.0530171394348145,9.820636987686157,1,0.48867424093129463
baseline,104,1.0111033652302361,0.0449036582813952,1.2685,0.7470018982965387,0.6540047051225854,0.15310001373291016,3.1119296550750732,1,0.6112222137404922
baseline,105,-0.2918562504944361,-0.2914149146617354,1.1334,1.3782417026391374,2.22531491067012,0.6535952091217041,5.515353441238403,1,0.7122956952632988
baseline,106,0.6959096646646317,0.34193532819971717,1.3205,1.3823318069064041,3.0400508111962696,2.4108431339263916,5.517528295516968,1,0.3448685698295688
baseline,107,-0.758918537647011,0.0120526843128127,1.0558,1.704657306034688,4.110817404270122,0.2523982524871826,7.120726108551025,1,0.6551078828941154
baseline,108,-0.17748644512178002,-0.5821499194284695,1.2174,0.8078189935116549,1.1598186758882567,0.151442289352417,3.7084548473358154,1,0.3080729167755054
baseline,109,0.3523082014928294,-0.6040574430072863,1.2269,0.6432025459731257,0.6969581660880318,0.2056124210357666,2.3091628551483154,1,0.4724300478771428
baseline,110,-0.7287837213861684,0.38623572146494956,1.4769,1.6646532971369474,3.3006087827579353,0.1010277271270752,5.2111732959747314,1,0.6333008945232247
baseline,111,-0.7048516506831496,0.6126427808606151,1.4379,0.477524949594006,0.18961931217926625,0.10138654708862305,3.007843255996704,1,0.5121868597218029
baseline,112,0.7379687423043702,0.558519545325422,1.1317,1.4787910405581601,1.3965981037894257,0.15134763717651367,3.209760904312134,1,0.437619591300958
baseline,113,-0.12725350147772496,-0.6282700152560291,1.2503,1.3390252713869597,2.3341357058801764,0.20140790939331055,4.008002996444702,1,0.4176497502686375
baseline,114,-0.032191977672493044,0.5023309251201674,1.0893,1.409846418832167,3.5508979110646117,0.5528738498687744,5.110355854034424,1,0.26045028547245513
baseline,115,-0.8504970760709754,-0.09906027790007044,1.4563,1.009169480168947,4.36402288069445,0.20136737823486328,6.120266914367676,1,0.9773911805681155
baseline,116,-0.6400629788877781,0.14901495510747143,1.4353,0.5559287971551438,3.4251969485024327,2.377391815185547,8.325653553009033,1,0.7108881903118398
baseline,117,1.0340259910765421,-0.22792782373443055,1.1492,1.9271296970436886,2.969138227053885,1.1057610511779785,8.82172966003418,1,0.6449836738711412
baseline,118,-0.4298330480544449,0.5804677691914001,1.3195,1.6248714037707956,2.4251876040322307,0.10162544250488281,5.012190818786621,1,0.6818112392403343
baseline,119,-0.7874570545139581,0.48143063822114984,1.3045,0.46739400355463134,0.3734527532167242,0.10103106498718262,3.707551956176758,1,0.6124983185475746
baseline,120,-0.7267352086944394,0.017995786767414867,1.0764,0.718496582028754,4.393687493332537,0.2515697479248047,7.1156861782073975,1,0.5501763503275384
baseline,121,0.37446810078409043,0.21295869866486405,1.3813,1.0907213474725213,1.9619470656823308,2.258835792541504,8.116759538650513,1,0.5837020146841326
baseline,122,0.2851109662315847,0.49519110641461894,1.2697,0.44887994466948794,3.9389226877316914,0.551966667175293,9.725306987762451,1,0.5586007566963445
baseline,123,1.0107155614397394,0.48022243906611906,1.3893,0.6902033862062738,1.1683113429562753,0.2530019283294678,5.117260456085205,1,0.6346020930846676
baseline,124,-0.32323049533139503,-0.48452152653955194,1.2652,1.6056628185476147,2.642482516502658,0.4537363052368164,5.7155938148498535,1,0.5014741388549927
baseline,125,0.2838064136884284,-0.6361926088101109,1.0003,0.8316121145418733,0.5693833629568692,0.25263357162475586,3.812410354614258,1,0.24199212776169726
baseline,126,0.5107565171871349,-0.0064035926431784684,1.1621,0.5865767649044082,3.158779721828887,0.6021387577056885,10.921820163726807,1,0.23826695957585176
baseline,127,0.48413718400178873,-0.5195643253401193,1.0097,0.5249700568028006,5.159101286476635,0.5021002292633057,13.426060914993286,1,0.3931207819690367
baseline,128,1.0095034281445934,0.25413860452560666,1.4645,1.013301294599319,1.925808849402559,0.20130681991577148,4.8112969398498535,1,0.9123417988377777
baseline,129,0.9756678540076542,0.4469717841735611,1.4394,0.42312076763000717,0.24150709297891337,0.3036024570465088,3.418713092803955,1,0.761019433103582
baseline,130,-0.12684960684770574,0.37070027649423853,1.4158,1.2701357749062416,4.316925757370472,1.619152307510376,8.124130010604858,1,0.47327981978215894
baseline,131,0.3045670778279319,-0.21965596298897638,1.1538,1.0022025122948266,1.0174898822400453,0.2521700859069824,3.7096526622772217,1,0.17130349891106866
baseline,132,0.7885674927374753,-0.09901559844171082,1.029,0.6753732496656553,0.814590509949646,0.2519986629486084,3.112049102783203,1,0.2518024102626186
baseline,133,-0.7612637656378625,0.4451285449744432,1.439,1.7399982492895978,3.8660729958393354,0.6018936634063721,8.417452812194824,1,0.5801171662180693
baseline,134,1.1023342110804804,0.020163163498010173,1.4735,1.839596295005889,0.0,0.7022206783294678,0.0,0,0.0
baseline,135,0.8110011283226295,-0.4031437082048464,1.0428,1.8452758622249723,2.408157585220953,0.20131254196166992,4.11064600944519,1,0.40827612676547836
baseline,136,1.0179291360267877,0.08988394773550923,1.243,0.5781021107149419,1.5190277638912415,0.251331090927124,6.0187766551971436,1,0.9652420967310817
baseline,137,0.3521301725875494,-0.2508844254228771,1.0346,1.0574903827429567,1.7098846660682498,0.9528262615203857,6.218162298202515,1,0.20582143104148834
baseline,138,0.15824986319131829,0.3181654702447686,1.3803,0.6938561114425389,1.3288949398366952,0.3078911304473877,3.616826295852661,1,0.2928006106300345
baseline,139,0.22087935445103035,0.027728772889620834,1.3829,0.52684415738355,0.4357547185730183,0.25311994552612305,3.3095669746398926,1,0.4637565879582567
baseline,140,-0.6073818172108301,-0.7034526027454723,1.0642,1.1356403804947683,5.710100171303341,2.3636722564697266,11.224212646484375,1,0.3079756847094743
baseline,141,0.5224861003726611,-0.4503872420867566,1.2376,1.1286440961212045,1.1150812921319744,0.10120415687561035,5.012538194656372,1,0.6175073605970633
baseline,142,-0.17813545844532475,0.06754690173826594,1.2749,0.8264008096517371,3.54131424542785,0.5018870830535889,9.418809175491333,1,0.32583763205984756
baseline,143,0.9190425324866094,-0.2644969883099853,1.1325,1.3435009708776717,4.209431327282489,0.40166187286376953,8.41648530960083,1,0.6316119891874524
baseline,144,-0.08705220543924252,0.11174712611309823,1.4362,1.0135275071833942,3.833052976297994,1.0544979572296143,8.518364906311035,1,0.6314297624968779
baseline,145,-0.5815003607986469,0.5301313969718934,1.2116,0.5892897124074379,4.372664119520032,2.883793354034424,13.150096416473389,1,0.42594678772981764
baseline,146,0.03700706886423388,0.6035647584422456,1.1059,0.6741722877910713,1.473260168928395,0.5024135112762451,7.6171183586120605,1,0.21624827695997406
baseline,147,0.38240049325575054,-0.4130399197987627,1.2696,1.0623856231420385,3.0666419206970272,0.3015749454498291,12.72589635848999,1,0.4813033778949793
baseline,148,-0.619213147185695,-0.5342856991141075,1.365,1.2106479555950675,1.3882806869601712,0.15120553970336914,3.7097225189208984,1,0.582068570247489
baseline,149,-0.512513672720895,-0.2680531527130119,1.1006,0.6448173427521083,0.4576953944909527,0.20145559310913086,4.312135696411133,1,0.6010221151898149
baseline,150,0.4500994377486758,-0.5062324969689606,1.1559,1.1506966271179282,2.5044665364479037,0.30239081382751465,6.22124457359314,1,0.5768543807145451
baseline,151,-0.5381707049909699,-0.3602168741700888,1.4976,1.1864933352039753,1.6549031579091236,0.25255298614501953,3.4190127849578857,1,0.4204460589496872
baseline,152,-0.6338997034786091,-0.10988997272303469,1.3249,0.5219168707788211,0.3073497977797573,0.2533726692199707,4.314002752304077,1,0.4604998654835762
baseline,153,0.12477303083432634,0.20560249453674795,1.2191,0.93921014186458,2.0220058601411846,0.7532062530517578,8.216293573379517,1,0.25489003429585366
baseline,154,0.37149857197097913,-0.63066309010225,1.2588,0.8594526785306326,3.8771041080267126,1.3593165874481201,8.616778135299683,1,0.4478430748959559
baseline,155,-0.75194348356766,-0.362570111445742,1.0605,1.15951034841404,3.1040496223961584,0.25149106979370117,5.814285755157471,1,0.6481099262369868
baseline,156,-0.5072793396356601,-0.45535402973536,1.1123,0.46914056155725375,0.5179863462792714,0.20139336585998535,3.308053970336914,1,0.3106247123583577
baseline,157,0.3523809571730465,-0.23611265923113267,1.169,0.9572780519137284,1.5971491129145459,0.1514601707458496,3.725125551223755,1,0.6548345331778097
baseline,158,-0.800293891870835,-0.39615163847131546,1.2942,1.3894204436464965,1.760567224585136,0.25876498222351074,3.71338152885437,1,0.5610863165338115
baseline,159,0.14114469027325027,-0.011876071245456199,1.1151,1.094727596328987,2.229698863557245,2.4622883796691895,5.317994832992554,1,0.482748342849371
baseline,160,0.18264742211385587,-0.4098455280058814,1.1101,0.5778522318306738,0.6013410337056065,0.45255351066589355,1.9060437679290771,1,0.6020261920392503
baseline,161,-0.8332188860045463,-0.300463226488713,1.0355,1.2843972881262107,1.680247656232572,0.20390605926513672,5.411176919937134,1,0.6175162473262089
baseline,162,-0.6356314547342441,0.48058448373661566,1.3156,0.9983727819040872,3.780956820315858,0.10094213485717773,7.015829563140869,1,0.4620571589992968
baseline,163,0.6911373949197446,-0.058140418671475236,1.1145,1.7157070530163816,2.1116366736287766,0.2021195888519287,3.8086888790130615,1,0.6062197859398712
baseline,164,0.2901190959173825,0.28123383752926945,1.4527,0.45000265155380276,4.146620305922873,0.451596736907959,9.422543287277222,1,0.40641951319867525
baseline,165,-0.3105561547069281,-0.24412492474827535,1.4298,1.0092884614538586,2.8592535550770712,0.5521137714385986,8.020589351654053,1,0.458542795172823
baseline,166,-0.16721628927046872,0.6124719518415541,1.0354,1.1114373673370008,3.7850089271027003,0.40430736541748047,6.054944753646851,1,0.3207477270652493
baseline,167,-0.6712671392663598,-0.5329715427607278,1.119,1.2582125691009167,3.0996013420148336,0.3027913570404053,5.514328718185425,1,0.48523143169963884
baseline,168,-0.503224158330312,-0.35127923821465407,1.3345,0.1780862617760789,1.440473157746716,0.20226764678955078,4.618620157241821,1,0.46761874743084075
baseline,169,-0.7139767160986251,-0.022321350730470035,1.1071,0.7454340524197627,0.606260328911146,0.10216689109802246,2.4068756103515625,1,0.7287882765391037
baseline,170,-0.6509388959029203,-0.1963464069111509,1.0662,0.4501537826652028,0.2603486852419284,0.15119028091430664,2.207386016845703,1,0.6406267978167818
baseline,171,0.7464368446214729,-0.3886415156402526,1.4678,1.5812314912861125,1.941592507282256,0.15141081809997559,3.7074825763702393,1,0.6324846902028669
baseline,172,0.9690232104508749,0.02199221500113957,1.2855,0.7364601573159439,1.7643581053933528,0.251284122467041,5.412204027175903,1,0.6851780342500011
baseline,173,0.6521349935864189,-0.4860018894819629,1.2363,0.7402900639125336,1.458446943776413,0.2012166976928711,5.411335706710815,1,0.5773609236041288
baseline,174,0.1330837705525898,-0.4099290276616797,1.3923,0.7348481733186358,2.1263378067876713,0.6023902893066406,7.715945243835449,1,0.23824720668697083
baseline,175,-0.30093424347781306,0.05562131623466937,1.4037,0.7250623766521689,0.9608212101590614,0.1511836051940918,2.511666774749756,1,0.49619983315340355
baseline,176,0.1825922553172432,-0.6717944604059854,1.0952,1.141794928402408,2.243236577029315,2.066051483154297,8.328217506408691,1,0.26234481466446563
baseline,177,-0.7473908085229743,0.6172053593037848,1.0485,1.703368932080466,2.914539551902544,0.10199546813964844,4.817080497741699,1,0.374770187397465
baseline,178,-0.36830222225822007,0.19338474033567887,1.2155,0.5159762622577282,3.798381710986663,1.7670612335205078,9.422131061553955,1,0.3350454991858393
baseline,179,0.06166400570641384,-0.17713058396165293,1.2118,0.7326020475424374,1.5940639329698845,0.5024125576019287,4.2093353271484375,1,0.31375199457047004
baseline,180,0.7732876662352792,0.5829469752557884,1.2335,1.0832540134931743,3.454745014484791,0.601931095123291,8.416467189788818,1,0.47880777653828044
baseline,181,0.986790785419297,-0.49398576708838293,1.3645,1.0098863828733289,0.9802477548689948,0.1016845703125,4.910196542739868,1,0.5958755314816344
baseline,182,0.2656057103225853,0.413672739265866,1.3367,1.1305407480813934,6.8065247417857355,2.206714153289795,13.32765531539917,1,0.23591172424689283
baseline,183,-0.47337465166537035,-0.518136734502522,1.4921,1.383191108317429,3.7553932356570763,1.3607609272003174,8.723061800003052,1,0.600041442142423
baseline,184,0.44542089141986874,-0.02430810636723002,1.0492,1.2161644640559313,5.218842185453686,1.3551535606384277,8.721832752227783,1,0.2307600963626596
