run_id,test_case,move_index,start_x,start_y,start_z,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
kdl_random_restarts_1773542863,kdl_random_restarts,48,-0.7930547959836923,0.06829100701504073,1.1143302871930199,0.1767674463016049,-0.41069495230277936,1.139,1.0819386884592272,0.0,2.2552196979522705,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,49,-0.7930547959836931,0.0682910070150407,1.1143302871930207,0.911628589297721,0.12688140229347022,1.3178,1.7177829323005684,6.454149795178458,1.0571575164794922,12.625559329986572,1
kdl_random_restarts_1773542863,kdl_random_restarts,50,0.9125903561781178,0.12596869372043226,1.3178552783143815,0.5658441555208145,0.48962949717484106,1.1824,0.5204135279396641,0.5227576287093765,0.15184640884399414,3.1115572452545166,1
kdl_random_restarts_1773542863,kdl_random_restarts,51,0.5667044951213372,0.4895039757052809,1.1825281981105915,0.3995067226777984,-0.6273916880968029,1.1851,1.1293438949650976,2.8806592722221014,1.9088292121887207,4.811546087265015,1
kdl_random_restarts_1773542863,kdl_random_restarts,52,0.39877541504194414,-0.6275103342877667,1.184562242233585,0.3289423962453073,-0.7303632510787509,1.1048,0.1477071030546387,0.0,2.409273624420166,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,53,0.3987754150492704,-0.6275103342879589,1.1845622422219213,-0.8629679408167945,-0.5220497373523568,1.1335,1.2671722795890474,0.0,2.607104778289795,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,54,0.3987754150492703,-0.6275103342879595,1.1845622422219229,0.41918721633415434,-0.4348539688011908,1.4683,0.34356983567128785,1.248356575012393,0.30173230171203613,5.711374282836914,1
kdl_random_restarts_1773542863,kdl_random_restarts,55,0.4201573933855587,-0.43493607977646537,1.4685765789376533,-0.2280577982483314,0.2826791906321652,1.324,0.9777816720341653,1.0109879289382446,20.208333253860474,3.910090684890747,1
kdl_random_restarts_1773542863,kdl_random_restarts,56,-0.2280748408906884,0.28284354581898985,1.3237244541230124,0.43038875253928044,0.037856020982938055,1.3046,0.702822122548448,2.910680675663753,23.166585445404053,10.24061894416809,1
kdl_random_restarts_1773542863,kdl_random_restarts,57,0.4298751457003135,0.03837936383780498,1.3042871772512101,-0.34736890725482017,-0.4077582299971391,1.0856,0.922480976487352,0.0,3.3103113174438477,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,58,0.42987907467188935,0.0383940968484983,1.304272914330483,0.8950362723610386,0.12418447212023931,1.3646,0.47683389593931513,1.9664476019019272,0.4516427516937256,6.913465976715088,1
kdl_random_restarts_1773542863,kdl_random_restarts,59,0.896096922713744,0.12435788270688355,1.3649265680126477,0.27042349932944365,-0.06628068869288095,1.0817,0.7127605393559578,0.0,5.012886047363281,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,60,0.8960952191318743,0.12435232466308427,1.364926603066622,-0.31650917764222386,-0.7095898621231824,1.1897,1.4820841259523705,1.5028716439360443,0.601806640625,2.9059815406799316,1
kdl_random_restarts_1773542863,kdl_random_restarts,61,-0.31526153799166745,-0.709478219873605,1.1904322810865926,0.9909889141874761,0.5676978648015553,1.4948,1.8520552646724504,2.2966474205338705,41.35548162460327,9.319370985031128,1
kdl_random_restarts_1773542863,kdl_random_restarts,62,0.9895318675439947,0.567857912057028,1.4941383594557036,-0.8423649860397847,0.5325097049955348,1.32,1.8404944298058978,1.8729072517425798,40.597174882888794,5.5140321254730225,1
kdl_random_restarts_1773542863,kdl_random_restarts,63,-0.8416848141306416,0.5325976057583943,1.319720590635222,1.036894794590899,0.4290349918121529,1.2785,1.8818835507023466,2.445355753669048,5.411965370178223,36.57456994056702,0
kdl_random_restarts_1773542863,kdl_random_restarts,64,1.0366447927837814,0.4292220104660105,1.2784424976236997,0.8139528829464104,-0.30754916491527445,1.3423,0.7723349222905015,4.471387835679651,41.6491219997406,11.525178670883179,1
kdl_random_restarts_1773542863,kdl_random_restarts,65,0.813148564690775,-0.30804853434491003,1.342097852552286,0.9824587623866678,0.21334494063141296,1.4214,0.5539006493781414,4.6232084140122165,0.7059109210968018,8.517000198364258,1
kdl_random_restarts_1773542863,kdl_random_restarts,66,0.9823567591127257,0.2137309334181428,1.42051834958958,0.3459443233177544,0.6173339900432578,1.388,0.754303426222932,5.837475190217542,64.085214138031,11.42223310470581,1
kdl_random_restarts_1773542863,kdl_random_restarts,67,0.345838781404041,0.6173500097759563,1.388009636131149,0.8659534285612076,0.2748160807942769,1.1145,0.6801884001860393,3.3797067485119188,20.738882303237915,7.117815971374512,1
kdl_random_restarts_1773542863,kdl_random_restarts,68,0.8657922394629164,0.2745887904513603,1.1143402212478053,-0.16048853828244525,-0.33960480598058607,1.0161,1.2000571443637387,0.0,7.59965181350708,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,69,0.8657922394618283,0.2745887904236674,1.114340221256695,0.8455373354257656,0.5117925192125917,1.1577,0.24198334757075335,4.360500923091678,1.3051178455352783,12.828742742538452,1
kdl_random_restarts_1773542863,kdl_random_restarts,70,0.8462041936897728,0.5122992305996155,1.1579538574994879,0.7092210447121483,0.15005044088864938,1.1339,0.38802984010445835,0.0,2.255146026611328,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,71,0.846204193682393,0.5122992306347236,1.1579538575075872,0.8909905874824164,-0.27859465448598975,1.1055,0.7938956894695758,0.0,1.955106258392334,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,72,0.8462041936795522,0.5122992306381935,1.157953857509307,0.2731512394544169,-0.6936153158032764,1.4715,1.371470293202184,1.5543209988758757,0.20156192779541016,3.0078070163726807,1
kdl_random_restarts_1773542863,kdl_random_restarts,73,0.27286840736088935,-0.693833590746507,1.4714342700026675,-0.3050752382817403,0.06880490002182083,1.4382,0.9574658436950618,0.0,0.8527464866638184,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,74,0.27286211870416915,-0.6938346625279566,1.4714330379727385,0.7573943112274426,-0.24809805870092472,1.1573,0.7294738728211236,0.7410361102548231,0.20122504234313965,1.9047520160675049,1
kdl_random_restarts_1773542863,kdl_random_restarts,75,0.7569468400437817,-0.24841965071603186,1.157822399743972,0.6531272222414466,-0.44646190821933746,1.3277,0.28081603919002807,0.2926259421497389,0.15149497985839844,3.0069377422332764,1
kdl_random_restarts_1773542863,kdl_random_restarts,76,0.6522212184964628,-0.44704319185101393,1.3280421025291367,-0.7705668286438195,-0.012918736225364547,1.1978,1.4932357065543052,4.122568453569152,0.3533477783203125,8.015312433242798,1
kdl_random_restarts_1773542863,kdl_random_restarts,77,-0.7702780514135362,-0.01239807924578347,1.198179781855519,0.5661130234383152,0.5978207571815227,1.4573,1.4917946979144368,4.217462408462566,0.6523537635803223,11.026710748672485,1
kdl_random_restarts_1773542863,kdl_random_restarts,78,0.5672103368126571,0.5977566644054231,1.4569000131790621,0.7030590380315707,-0.37087648676591,1.2294,1.0042217420308355,1.0773404451056703,0.6035079956054688,2.518641471862793,1
kdl_random_restarts_1773542863,kdl_random_restarts,79,0.7033253568197785,-0.37022991542004446,1.2289123360944698,-0.8227548265505632,0.579678921767469,1.1324,1.8001561476885837,3.1314333218355825,21.357304573059082,5.110781908035278,1
kdl_random_restarts_1773542863,kdl_random_restarts,80,-0.8223030639655006,0.5801060346636833,1.1326096524464242,-0.06245526417091707,-0.5048936042226579,1.1233,1.3246431839800608,1.8018371422238049,24.519679307937622,5.721658945083618,1
kdl_random_restarts_1773542863,kdl_random_restarts,81,-0.06362857302013353,-0.5051628554800826,1.1234090195703028,0.2155672494475307,0.23885479778988572,1.2807,0.8100944563353594,4.1670263867933555,188.21782565116882,11.330397367477417,1
kdl_random_restarts_1773542863,kdl_random_restarts,82,0.2147875076221511,0.23902851255868457,1.2808876360694297,1.0195429862744507,0.27087036353998595,1.1314,0.8191409141487401,1.1146256242952604,0.2015390396118164,4.409316301345825,1
kdl_random_restarts_1773542863,kdl_random_restarts,83,1.0206798538734883,0.2706435509185212,1.131581500327553,-0.04135267626812045,-0.4026176204254096,1.2923,1.2676845569996311,2.5643631844642663,0.20186257362365723,5.111925363540649,1
kdl_random_restarts_1773542863,kdl_random_restarts,84,-0.0408627813525152,-0.4019994018640606,1.2924056943357316,-0.8444721055358239,-0.583516191943497,1.4489,0.8385861665329555,0.8381359167221462,0.10155320167541504,2.9075090885162354,1
kdl_random_restarts_1773542863,kdl_random_restarts,85,-0.8439128120004639,-0.5837271748165926,1.4488481238807616,0.8225228775098163,0.22382589878815262,1.1997,1.8684819136388178,2.9593598010141515,0.15391969680786133,4.611342668533325,1
kdl_random_restarts_1773542863,kdl_random_restarts,86,0.8226425063736935,0.22412100896014128,1.1995904439937481,0.10138266448156175,-0.09244978694750272,1.1097,0.7927881938255988,0.0,2.4050214290618896,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,87,0.8226425063740773,0.2241210089647337,1.1995904439929561,-0.08316361642440584,0.10317803472374554,1.4988,0.9615811424541402,3.952499179438701,0.35168981552124023,9.320881843566895,1
kdl_random_restarts_1773542863,kdl_random_restarts,88,-0.08260435889733997,0.10278469482865213,1.4984393119237847,-0.130517797810334,0.11693152419136088,1.2548,0.24870855378169462,0.25005931941145404,0.10177016258239746,2.306412696838379,1
kdl_random_restarts_1773542863,kdl_random_restarts,89,-0.1304801057986711,0.11678135813801721,1.2549532400674477,0.43253077786874905,-0.5191280971901155,1.0455,0.8747758285860691,0.0,8.966268062591553,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,90,-0.13048010579928193,0.1167813581385668,1.2549532400597814,-0.8204545825065056,0.061855648669738694,1.0236,0.729798556969127,0.0,4.362533807754517,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,91,-0.13048010579928282,0.11678135813856674,1.254953240059781,-0.10364720625867363,0.14087801213979334,1.0548,0.20337643112769868,0.0,26.844982147216797,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,92,-0.13048010579928526,0.11678135813856655,1.254953240059777,0.9929832509950729,-0.21249497566173614,1.3137,1.172196229248367,1.172003521715899,0.1534411907196045,3.3080832958221436,1
kdl_random_restarts_1773542863,kdl_random_restarts,93,0.9925655492447485,-0.21241883779880083,1.313773677985462,-0.4849419708476145,-0.6476975725975227,1.396,1.5424841058920182,1.5476079869203856,0.1010596752166748,3.307555675506592,1
kdl_random_restarts_1773542863,kdl_random_restarts,94,-0.4844988744763708,-0.6474883378836396,1.3965593530470237,-0.6858140517817499,0.1954513066740744,1.2111,0.8862675761942338,3.314588039234013,21.05081295967102,6.523406028747559,1
kdl_random_restarts_1773542863,kdl_random_restarts,95,-0.6865883228225964,0.19534791583046038,1.2107458504323039,0.801542866341459,-0.7110243602989752,1.0318,1.7515897797389148,3.193530722562515,0.3016974925994873,7.6148998737335205,1
kdl_random_restarts_1773542863,kdl_random_restarts,96,0.8022399639355036,-0.7108047004437121,1.0322071180871348,-0.6387973116538773,0.2143168652103431,1.1908,1.7197645312861012,2.589733337301379,0.1011042594909668,6.314336538314819,1
kdl_random_restarts_1773542863,kdl_random_restarts,97,-0.6398145659745644,0.2142465439953419,1.1912571699153491,0.5839108088193017,0.360982798348782,1.4981,1.270113319208339,3.9977694865793096,0.9528687000274658,13.426761865615845,1
kdl_random_restarts_1773542863,kdl_random_restarts,98,0.5844793368047793,0.36126352052607874,1.498785163616272,0.6147184377521813,0.36559093175322077,1.2646,0.2361690508343886,0.23774194844047844,0.15111684799194336,2.508331775665283,1
kdl_random_restarts_1773542863,kdl_random_restarts,99,0.6143070678029516,0.3650748588605235,1.264825362237116,-0.1356601539587038,0.3237914080595038,1.4855,0.7828489335617163,1.3535116535055967,0.10135602951049805,3.207155227661133,1
kdl_random_restarts_1773542863,kdl_random_restarts,100,-0.13634667198781947,0.32401523516494535,1.4860286537554093,0.8283740741528494,-0.1535622063867247,1.4304,1.077896506085759,2.5803138348206724,0.3026411533355713,4.7119128704071045,1
kdl_random_restarts_1773542863,kdl_random_restarts,101,0.827782114295899,-0.15294554376167174,1.4296605890933334,-0.6686084919671815,0.4971076937777247,1.0057,1.6856739421525762,0.0,2.506028175354004,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,102,0.827782110235639,-0.1529454292040883,1.4296605414940302,-0.23866169075732746,0.4874489159537795,1.3604,1.2458749217295235,1.2531781184519049,0.10177421569824219,2.8066556453704834,1
kdl_random_restarts_1773542863,kdl_random_restarts,103,-0.23763303789531964,0.48745607693904913,1.3610942864429694,0.9214670772629805,-0.6175721060958524,1.3409,1.6015642888958102,1.629920866681051,0.10152792930603027,3.810647964477539,1
kdl_random_restarts_1773542863,kdl_random_restarts,104,0.921377604413153,-0.6173838763208872,1.3399405151553534,1.0111033652302361,0.0449036582813952,1.2685,0.6721452505593088,0.7067691074580115,0.20127487182617188,3.0136263370513916,1
kdl_random_restarts_1773542863,kdl_random_restarts,105,1.0116940622316288,0.04461062776739977,1.2682447498939973,-0.2918562504944361,-0.2914149146617354,1.1334,1.3529004728903715,0.0,7.891607284545898,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,106,1.0116940622307964,0.04461062777467019,1.2682447498933849,0.6959096646646317,0.34193532819971717,1.3205,0.4368665407109755,0.43907655483800007,0.30478596687316895,1.5063214302062988,1
kdl_random_restarts_1773542863,kdl_random_restarts,107,0.6950705535574658,0.34244379455248997,1.3207059040761033,-0.758918537647011,0.0120526843128127,1.0558,1.514403414246483,1.9033658882578504,1.1549725532531738,6.012687683105469,1
kdl_random_restarts_1773542863,kdl_random_restarts,108,-0.7589844415056083,0.012465352641662264,1.0560286334456976,-0.17748644512178002,-0.5821499194284695,1.2174,0.8472000705388584,1.0020764710145709,0.15118646621704102,3.607790470123291,1
kdl_random_restarts_1773542863,kdl_random_restarts,109,-0.17903856385646005,-0.5820299010832869,1.217235261355988,0.3523082014928294,-0.6040574430072863,1.2269,0.5318909708045657,0.6843851777767107,0.1012120246887207,2.6063003540039062,1
kdl_random_restarts_1773542863,kdl_random_restarts,110,0.35183919320579693,-0.6040632092491928,1.2277112640681207,-0.7287837213861684,0.38623572146494956,1.4769,1.486786091483955,5.492437038662446,0.6524221897125244,8.717193841934204,1
kdl_random_restarts_1773542863,kdl_random_restarts,111,-0.7294117920038351,0.3858477732955811,1.4779716839454056,-0.7048516506831496,0.6126427808606151,1.4379,0.2316137212091208,0.232280405980115,0.15124273300170898,3.0071167945861816,1
kdl_random_restarts_1773542863,kdl_random_restarts,112,-0.7060388761734664,0.6124135447521195,1.4385041711531088,0.7379687423043702,0.558519545325422,1.1317,1.4772242093985544,4.202450813798135,0.2016284465789795,5.512228965759277,1
kdl_random_restarts_1773542863,kdl_random_restarts,113,0.7371442050562208,0.5583745705088727,1.1317303727711217,-0.12725350147772496,-0.6282700152560291,1.2503,1.4728772944435988,2.0902527543755944,0.10216069221496582,4.810194253921509,1
kdl_random_restarts_1773542863,kdl_random_restarts,114,-0.1277355983696612,-0.6284849949685141,1.2497265594736096,-0.032191977672493044,0.5023309251201674,1.0893,1.1461282256215815,0.0,2.6056394577026367,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,115,-0.1277355984432036,-0.6284849950721936,1.2497265589015425,-0.8504970760709754,-0.09906027790007044,1.4563,0.9194276868045254,5.319824644924521,62.54245400428772,13.840889930725098,1
kdl_random_restarts_1773542863,kdl_random_restarts,116,-0.8506588743320016,-0.0994181495892365,1.4565636576678347,-0.6400629788877781,0.14901495510747143,1.4353,0.32637674829039925,0.3254620745185099,0.6044144630432129,3.709540367126465,1
kdl_random_restarts_1773542863,kdl_random_restarts,117,-0.6410005507202234,0.14817330661966419,1.4353507642743035,1.0340259910765421,-0.22792782373443055,1.1492,1.7404161099783084,2.881368982701273,25.078370571136475,9.036944150924683,1
kdl_random_restarts_1773542863,kdl_random_restarts,118,1.033946590547807,-0.2279376194251162,1.1493296549378686,-0.4298330480544449,0.5804677691914001,1.3195,1.6808117232662687,1.8495740262508231,21.84467339515686,5.4228527545928955,1
kdl_random_restarts_1773542863,kdl_random_restarts,119,-0.4305760651021942,0.5807052912641665,1.3194169506002291,-0.7874570545139581,0.48143063822114984,1.3045,0.3707317261248901,6.819866232610501,2.962798833847046,12.727777481079102,1
kdl_random_restarts_1773542863,kdl_random_restarts,120,-0.7885377965707063,0.4809404824667055,1.3038246394914754,-0.7267352086944394,0.017995786767414867,1.0764,0.5194798531147672,0.0,5.109943389892578,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,121,-0.7885377965707053,0.48094048246669907,1.3038246394914716,0.37446810078409043,0.21295869866486405,1.3813,1.1959930540005548,0.0,61.047218561172485,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,122,-0.7885377965707041,0.4809404824666988,1.3038246394914705,0.2851109662315847,0.49519110641461894,1.2697,1.074285454230026,1.0737309783436504,0.252225399017334,3.5169153213500977,1
kdl_random_restarts_1773542863,kdl_random_restarts,123,0.28449129457332023,0.4950658876220516,1.2696053594603662,1.0107155614397394,0.48022243906611906,1.3893,0.736171733174137,3.727309868322899,4.094252347946167,5.417800426483154,1
