run_id,corridor,special_logic,pose_index,plan_time_s,success
2,false,false,50,0.1017,1
2,false,false,51,0.0511,1
2,false,false,52,0.0510,1
2,false,false,53,0.0511,1
2,false,false,54,0.0515,1
2,false,false,55,0.1016,1
2,false,false,56,0.1518,1
2,false,false,57,0.0514,1
2,false,false,58,0.0509,1
2,false,false,59,0.0510,1
2,false,false,60,0.0511,1
2,false,false,61,0.0511,1
2,false,false,62,0.0514,1
2,false,false,63,0.1014,1
2,false,false,64,0.1010,1
3,false,false,1,0.0510,1
3,false,false,2,0.1009,1
3,false,false,3,0.1012,1
3,false,false,4,0.0511,1
3,false,false,5,0.0516,1
3,false,false,6,0.0512,1
3,false,false,7,0.2023,1
3,false,false,8,0.1537,1
3,false,false,9,0.1025,1
3,false,false,10,0.0514,1
3,false,false,11,0.0519,1
3,false,false,12,0.0515,1
3,false,false,13,0.0509,1
3,false,false,14,0.1013,1
3,false,false,15,0.1519,1
3,false,false,16,0.1512,1
3,false,false,17,0.1016,1
3,false,false,18,0.0511,1
3,false,false,19,0.0508,1
3,false,false,20,0.0511,1
3,false,false,21,0.0519,1
3,false,false,22,0.3076,1
3,false,false,23,1.3627,0
3,false,false,24,10.3344,0
3,false,false,25,0.7531,1
3,false,false,26,0.1013,1
3,false,false,27,0.1534,1
3,false,false,28,0.1013,1
3,false,false,29,0.0523,0
3,false,false,30,0.9029,1
3,false,false,31,0.1009,1
3,false,false,32,0.1013,1
3,false,false,33,0.1511,1
3,false,false,34,0.1017,1
3,false,false,35,0.1016,1
3,false,false,36,0.1037,1
3,false,false,37,0.1013,1
3,false,false,38,5.1844,1
3,false,false,39,0.0514,1
3,false,false,40,0.0510,1
3,false,false,41,0.0515,1
3,false,false,42,0.0509,1
3,false,false,43,0.1019,1
3,false,false,44,0.1558,1
3,false,false,45,10.8464,1
3,false,false,46,0.1014,1
3,false,false,47,0.0511,1
3,false,false,48,0.1010,1
3,false,false,49,0.0514,1
3,false,false,50,0.0522,1
3,false,false,51,0.0511,1
3,false,false,52,0.0512,1
3,false,false,53,0.1024,1
3,false,false,54,0.1030,1
3,false,false,55,0.1522,1
3,false,false,56,0.1519,1
3,false,false,57,0.1521,1
3,false,false,58,0.1013,1
3,false,false,59,0.0512,1
3,false,false,60,0.0514,1
3,false,false,61,0.0515,1
3,false,false,62,0.0510,1
3,false,false,63,0.1568,1
3,false,false,64,0.1013,1
4,false,false,1,0.0509,1
4,false,false,2,0.1017,1
4,false,false,3,0.0509,1
4,false,false,4,0.0510,1
4,false,false,5,0.0512,1
4,false,false,6,0.1020,1
4,false,false,7,0.1526,1
4,false,false,8,0.1522,1
4,false,false,9,0.1528,1
4,false,false,10,0.1010,1
4,false,false,11,0.0517,1
4,false,false,12,0.0515,1
4,false,false,13,0.0514,1
4,false,false,14,0.0510,1
4,false,false,15,0.0513,1
4,false,false,16,0.1014,1
4,false,false,17,0.1514,1
4,false,false,18,0.0510,1
4,false,false,19,0.0509,1
4,false,false,20,0.0509,1
4,false,false,21,0.1009,1
4,false,false,22,0.1010,1
4,false,false,23,0.3026,1
4,false,false,24,0.2041,1
4,false,false,25,0.5036,1
4,false,false,26,0.0513,1
4,false,false,27,0.0511,1
4,false,false,28,0.0513,1
4,false,false,29,0.1530,1
4,false,false,30,5.0780,0
4,false,false,31,6.1803,1
4,false,false,32,0.2016,1
4,false,false,33,0.4516,1
4,false,false,34,0.3030,1
4,false,false,35,0.2024,1
4,false,false,36,0.3514,1
4,false,false,37,0.7023,0
4,false,false,38,5.0794,0
4,false,false,39,29.0887,1
4,false,false,40,0.0509,1
4,false,false,41,0.0511,1
4,false,false,42,0.0508,1
4,false,false,43,0.0512,1
4,false,false,44,0.2572,1
4,false,false,45,0.0508,1
4,false,false,46,0.0513,1
4,false,false,47,0.1523,1
4,false,false,48,0.1529,1
4,false,false,49,0.2023,1
4,false,false,50,0.2027,1
4,false,false,51,0.1018,1
4,false,false,52,0.1074,1
4,false,false,53,0.0511,1
4,false,false,54,0.0522,1
4,false,false,55,0.1011,1
4,false,false,56,0.1016,1
4,false,false,57,0.1011,1
4,false,false,58,0.1012,1
4,false,false,59,0.0524,1
4,false,false,60,0.0511,1
4,false,false,61,0.0510,1
4,false,false,62,0.0510,1
4,false,false,63,0.1526,1
4,false,false,64,0.2537,1
5,false,false,1,0.0512,1
5,false,false,2,0.1014,1
5,false,false,3,0.1014,1
5,false,false,4,0.1012,1
5,false,false,5,0.1538,1
5,false,false,6,0.0513,1
5,false,false,7,0.1516,1
5,false,false,8,0.1620,1
5,false,false,9,0.1544,1
5,false,false,10,0.1528,1
5,false,false,11,0.0511,1
5,false,false,12,0.0517,1
5,false,false,13,0.0510,1
5,false,false,14,0.1011,1
5,false,false,15,0.1512,1
5,false,false,16,0.1016,1
5,false,false,17,0.1010,1
5,false,false,18,0.0513,1
5,false,false,19,0.0511,1
5,false,false,20,0.0514,1
5,false,false,21,0.0509,1
5,false,false,22,0.2550,1
5,false,false,23,2.4716,1
5,false,false,24,0.0510,1
5,false,false,25,0.4016,0
5,false,false,26,0.2011,0
5,false,false,27,0.1012,0
5,false,false,28,0.0512,0
5,false,false,29,0.0510,0
5,false,false,30,0.6028,1
5,false,false,31,0.0516,1
5,false,false,32,0.1013,1
5,false,false,33,0.1015,1
5,false,false,34,0.1010,1
5,false,false,35,0.0511,1
5,false,false,36,0.0511,1
5,false,false,37,0.1010,1
5,false,false,38,0.1022,1
5,false,false,39,0.0516,0
5,false,false,40,15.8345,0
5,false,false,41,1.0184,1
5,false,false,42,0.1524,1
5,false,false,43,0.1523,1
5,false,false,44,0.1011,1
5,false,false,45,0.1012,1
5,false,false,46,0.0511,0
5,false,false,47,0.1512,1
5,false,false,48,0.1009,1
5,false,false,49,0.6019,1
5,false,false,50,0.0511,1
5,false,false,51,0.0513,1
5,false,false,52,0.0510,1
5,false,false,53,0.1014,1
5,false,false,54,0.0513,1
5,false,false,55,0.1025,1
5,false,false,56,0.1010,1
5,false,false,57,0.1513,1
5,false,false,58,0.1528,1
5,false,false,59,0.1533,1
5,false,false,60,0.1526,1
5,false,false,61,0.1022,1
5,false,false,62,0.1522,1
5,false,false,63,0.1554,1
5,false,false,64,0.1011,1
6,false,false,1,0.0514,1
6,false,false,2,0.0518,1
6,false,false,3,0.0511,1
6,false,false,4,0.0510,1
6,false,false,5,0.1073,1
6,false,false,6,0.1514,1
6,false,false,7,0.2014,1
6,false,false,8,0.1512,1
6,false,false,9,0.2022,1
6,false,false,10,0.1016,1
6,false,false,11,0.1511,1
6,false,false,12,0.2557,1
6,false,false,13,0.1527,1
6,false,false,14,0.2538,1
6,false,false,15,0.1536,1
6,false,false,16,0.1516,1
6,false,false,17,0.1020,1
6,false,false,18,0.0509,1
6,false,false,19,0.0516,1
6,false,false,20,0.0513,1
6,false,false,21,0.0509,1
6,false,false,22,0.1011,1
6,false,false,23,0.6036,0
6,false,false,24,0.1512,1
6,false,false,25,0.0512,0
6,false,false,26,0.0510,0
6,false,false,27,0.0512,0
6,false,false,28,0.0511,0
6,false,false,29,0.0512,0
6,false,false,30,0.0515,0
6,false,false,31,7.0449,1
6,false,false,32,0.0511,1
6,false,false,33,0.0509,1
6,false,false,34,0.0511,1
6,false,false,35,0.0509,1
6,false,false,36,0.0517,1
6,false,false,37,1.3033,1
6,false,false,38,0.6021,1
6,false,false,39,0.0513,1
6,false,false,40,0.0510,1
6,false,false,41,0.1009,1
6,false,false,42,0.1014,1
6,false,false,43,0.1106,1
6,false,false,44,0.2042,1
6,false,false,45,0.1524,1
6,false,false,46,1.6041,1
6,false,false,47,0.0510,1
6,false,false,48,0.1014,1
6,false,false,49,0.1021,1
6,false,false,50,0.1526,1
6,false,false,51,0.1535,1
6,false,false,52,0.1526,1
6,false,false,53,0.3032,1
6,false,false,54,0.1011,1
6,false,false,55,0.2514,1
6,false,false,56,0.2015,1
6,false,false,57,0.1512,1
6,false,false,58,0.1024,1
6,false,false,59,0.1012,1
6,false,false,60,0.1013,1
6,false,false,61,0.1010,1
6,false,false,62,0.1011,1
6,false,false,63,0.1511,1
6,false,false,64,19.0668,1
7,false,false,1,0.0513,1
7,false,false,2,0.1067,1
7,false,false,3,0.0509,1
7,false,false,4,0.0513,1
7,false,false,5,0.1025,1
7,false,false,6,0.1529,1
7,false,false,7,0.2023,1
7,false,false,8,0.1519,1
7,false,false,9,0.1011,1
7,false,false,10,0.0513,1
7,false,false,11,0.0513,1
7,false,false,12,0.0511,1
7,false,false,13,0.0516,1
7,false,false,14,0.1012,1
7,false,false,15,0.1009,1
7,false,false,16,0.1011,1
7,false,false,17,0.0512,1
7,false,false,18,0.1012,1
7,false,false,19,0.0513,1
7,false,false,20,0.0509,1
7,false,false,21,0.0515,1
7,false,false,22,0.1013,1
7,false,false,23,0.1528,0
7,false,false,24,5.1760,0
7,false,false,25,0.2520,1
7,false,false,26,0.0510,1
7,false,false,27,0.0511,1
7,false,false,28,0.0510,1
7,false,false,29,0.1010,0
7,false,false,30,0.3518,1
7,false,false,31,0.1019,1
7,false,false,32,0.1024,1
7,false,false,33,0.1520,1
7,false,false,34,0.1522,1
7,false,false,35,0.1016,1
7,false,false,36,0.1011,1
7,false,false,37,0.9027,0
7,false,false,38,1.7108,1
7,false,false,39,0.0514,1
7,false,false,40,0.0509,1
7,false,false,41,0.1011,1
7,false,false,42,0.1014,1
7,false,false,43,0.1547,1
7,false,false,44,0.1021,1
7,false,false,45,0.1519,1
7,false,false,46,5.3765,1
7,false,false,47,0.1018,1
7,false,false,48,0.2019,1
7,false,false,49,9.5810,1
7,false,false,50,0.2515,1
7,false,false,51,0.1010,1
7,false,false,52,0.1010,1
7,false,false,53,0.1010,1
7,false,false,54,0.1010,1
7,false,false,55,0.1515,1
7,false,false,56,0.1009,1
7,false,false,57,0.1013,1
7,false,false,58,0.1015,1
7,false,false,59,0.1023,1
7,false,false,60,0.3110,1
7,false,false,61,0.1520,1
7,false,false,62,0.1516,1
7,false,false,63,0.1013,1
7,false,false,64,0.2037,1
8,false,false,1,0.1010,1
8,false,false,2,0.1511,1
8,false,false,3,0.1010,1
8,false,false,4,0.1010,1
8,false,false,5,0.1012,1
8,false,false,6,0.1009,1
8,false,false,7,0.1512,1
8,false,false,8,0.2033,1
8,false,false,9,0.1520,1
8,false,false,10,0.2063,1
8,false,false,11,0.2030,1
8,false,false,12,0.1524,1
8,false,false,13,0.1013,1
8,false,false,14,0.1011,1
8,false,false,15,0.1016,1
8,false,false,16,0.2013,1
8,false,false,17,0.1511,1
8,false,false,18,0.1517,1
8,false,false,19,0.1010,1
8,false,false,20,0.1015,1
8,false,false,21,0.0508,1
8,false,false,22,0.2015,1
8,false,false,23,0.9022,1
8,false,false,24,0.0514,1
8,false,false,25,0.1014,1
8,false,false,26,0.1516,1
8,false,false,27,0.1013,1
8,false,false,28,0.0511,1
8,false,false,29,1.0029,1
8,false,false,30,0.1025,1
8,false,false,31,0.1021,1
8,false,false,32,0.1021,1
8,false,false,33,0.0510,1
8,false,false,34,0.0514,1
8,false,false,35,0.0515,1
8,false,false,36,0.0512,1
8,false,false,37,0.1011,1
8,false,false,38,0.1013,0
8,false,false,39,0.6519,1
8,false,false,40,0.0514,1
8,false,false,41,0.1019,1
8,false,false,42,0.1028,1
8,false,false,43,0.1018,1
8,false,false,44,0.1019,1
8,false,false,45,0.1016,1
8,false,false,46,0.0511,0
8,false,false,47,0.2013,1
8,false,false,48,0.0509,1
8,false,false,49,0.0509,1
8,false,false,50,0.0510,1
8,false,false,51,0.0512,1
8,false,false,52,0.0510,1
8,false,false,53,0.0513,1
8,false,false,54,0.0509,1
8,false,false,55,0.0511,1
8,false,false,56,0.1013,1
8,false,false,57,0.1012,1
8,false,false,58,0.1009,1
8,false,false,59,0.1012,1
8,false,false,60,0.0512,1
8,false,false,61,0.1029,1
8,false,false,62,0.1021,1
8,false,false,63,0.1037,1
8,false,false,64,0.1018,1
9,false,false,1,0.0522,1
9,false,false,2,0.0516,1
9,false,false,3,0.0509,1
9,false,false,4,0.0509,1
9,false,false,5,0.0510,1
9,false,false,6,0.0510,1
9,false,false,7,0.0510,1
9,false,false,8,0.0510,1
9,false,false,9,0.0509,1
9,false,false,10,0.1019,1
9,false,false,11,0.1025,1
9,false,false,12,0.1024,1
9,false,false,13,0.1012,1
9,false,false,14,0.1010,1
9,false,false,15,0.1027,1
9,false,false,16,0.0514,1
9,false,false,17,0.0515,1
9,false,false,18,0.1013,1
9,false,false,19,0.2515,1
9,false,false,20,0.3014,1
9,false,false,21,0.9527,0
9,false,false,22,5.8704,0
9,false,false,23,5.0607,0
9,false,false,24,8.7767,1
9,false,false,25,0.1011,1
9,false,false,26,0.1517,1
9,false,false,27,0.1011,1
9,false,false,28,0.1012,1
9,false,false,29,5.0690,0
9,false,false,30,0.8023,1
9,false,false,31,0.1029,1
9,false,false,32,0.1049,1
9,false,false,33,0.1023,1
9,false,false,34,0.1023,1
9,false,false,35,0.1019,1
9,false,false,36,0.0511,1
9,false,false,37,0.1010,1
9,false,false,38,0.1011,1
9,false,false,39,0.2020,1
9,false,false,40,0.0509,1
9,false,false,41,0.0514,1
9,false,false,42,0.0512,1
9,false,false,43,0.1024,1
9,false,false,44,0.1028,1
9,false,false,45,1.1035,1
9,false,false,46,0.4015,1
9,false,false,47,0.1023,1
9,false,false,48,0.2525,1
9,false,false,49,0.1531,1
9,false,false,50,0.1018,1
9,false,false,51,0.1018,1
9,false,false,52,0.0511,1
9,false,false,53,0.0509,1
9,false,false,54,0.0511,1
9,false,false,55,0.1021,1
9,false,false,56,0.1012,1
9,false,false,57,0.0512,1
9,false,false,58,0.0511,1
9,false,false,59,0.0508,1
9,false,false,60,0.0513,1
9,false,false,61,0.0513,1
9,false,false,62,0.1010,1
9,false,false,63,0.1011,1
9,false,false,64,0.1015,1
10,false,false,1,0.0513,1
10,false,false,2,0.0511,1
10,false,false,3,0.0511,1
10,false,false,4,0.0509,1
10,false,false,5,0.0510,1
10,false,false,6,0.0509,1
10,false,false,7,0.1017,1
10,false,false,8,0.1514,1
10,false,false,9,0.0510,1
10,false,false,10,0.0513,1
10,false,false,11,0.0513,1
10,false,false,12,0.0511,1
10,false,false,13,0.0509,1
10,false,false,14,10.0634,0
10,false,false,15,0.8176,1
10,false,false,16,0.2022,1
10,false,false,17,0.1019,1
10,false,false,18,0.1018,1
10,false,false,19,0.0511,1
10,false,false,20,0.0513,1
10,false,false,21,0.0510,1
10,false,false,22,0.1011,1
10,false,false,23,0.0517,0
10,false,false,24,0.2518,1
10,false,false,25,0.1011,1
10,false,false,26,0.1517,1
10,false,false,27,0.0514,1
10,false,false,28,0.0510,1
10,false,false,29,0.0514,1
10,false,false,30,0.1528,1
10,false,false,31,0.0510,1
10,false,false,32,0.0511,1
10,false,false,33,0.0510,1
10,false,false,34,0.0510,1
10,false,false,35,0.1010,1
10,false,false,36,0.1010,1
10,false,false,37,0.0513,1
10,false,false,38,0.0511,1
10,false,false,39,0.0514,1
10,false,false,40,0.1009,1
10,false,false,41,0.1023,1
10,false,false,42,0.1023,1
10,false,false,43,0.1018,1
10,false,false,44,0.1021,1
10,false,false,45,0.1014,1
10,false,false,46,0.0513,1
10,false,false,47,0.1010,1
10,false,false,48,0.0510,0
10,false,false,49,0.1012,1
10,false,false,50,0.1012,1
10,false,false,51,0.0510,1
10,false,false,52,0.0515,1
10,false,false,53,0.0509,1
10,false,false,54,0.0509,1
10,false,false,55,0.1523,1
10,false,false,56,0.0510,1
10,false,false,57,0.0514,1
10,false,false,58,0.0509,1
10,false,false,59,0.1013,1
10,false,false,60,0.2015,1
10,false,false,61,0.1015,1
10,false,false,62,0.0512,1
10,false,false,63,0.0509,1
10,false,false,64,0.1014,1
