run_id,corridor,pose_index,plan_time_s,success
4,false,2,0.1033,1
4,false,3,0.1025,1
4,false,4,0.1056,1
4,false,5,0.1053,1
4,false,6,0.1056,1
4,false,7,0.1034,1
4,false,8,0.1112,1
4,false,9,0.1043,1
4,false,10,0.1014,1
4,false,11,0.1024,1
4,false,12,4.7136,0
4,false,13,0.1012,1
4,false,14,0.0513,1
4,false,15,0.1016,1
4,false,16,0.1023,1
4,false,17,0.1106,1
4,false,18,0.1047,1
4,false,19,0.1049,1
4,false,20,0.1037,1
4,false,21,0.1036,1
4,false,22,0.1600,1
4,false,23,0.1025,1
4,false,24,0.1529,1
4,false,25,0.1082,1
4,false,26,0.0514,1
4,false,27,0.1018,1
4,false,28,0.0511,1
4,false,29,0.1014,1
4,false,30,0.0512,1
4,false,31,0.0519,1
4,false,32,0.1021,1
4,false,33,0.1018,1
4,false,34,4.8147,0
4,false,35,0.1056,1
4,false,36,0.1071,1
4,false,37,0.1033,1
4,false,38,0.1066,1
4,false,39,0.1028,1
4,false,40,0.1052,1
4,false,41,0.1588,1
4,false,42,0.1041,1
4,false,43,0.1030,1
4,false,44,0.1057,1
4,false,45,0.1022,1
4,false,46,0.0514,1
4,false,47,0.0519,1
4,false,48,0.1115,1
4,false,49,0.0515,1
4,false,50,0.1016,1
4,false,51,0.1017,1
4,false,52,4.8208,0
4,false,53,0.1581,1
4,false,54,0.1035,1
4,false,55,0.2050,1
4,false,56,4.8193,0
4,false,57,9.7653,0
4,false,58,0.2076,1
4,false,59,0.1012,1
4,false,60,0.1042,1
4,false,61,0.1015,1
4,false,62,4.8119,0
4,false,63,4.7091,0
4,false,64,0.2045,1
5,false,1,0.1059,1
5,false,2,0.1046,1
5,false,3,0.1544,1
5,false,4,0.1036,1
5,false,5,0.1100,1
5,false,6,5.1293,0
5,false,7,0.1574,1
5,false,8,0.2557,1
5,false,9,4.7217,0
5,false,10,0.2081,1
5,false,11,4.7094,0
5,false,12,0.1014,1
5,false,13,0.0513,1
5,false,14,0.0520,1
5,false,15,4.7097,0
5,false,16,0.1018,1
5,false,17,0.1037,1
5,false,18,0.1028,1
5,false,19,0.1543,1
5,false,20,0.1034,1
5,false,21,0.1053,1
5,false,22,0.1553,1
5,false,23,4.7169,0
5,false,24,0.1048,1
5,false,25,0.1043,1
5,false,26,0.1012,1
5,false,27,0.0518,1
5,false,28,0.1054,1
5,false,29,0.0513,1
5,false,30,0.0540,1
5,false,31,0.1023,1
5,false,32,0.1089,1
5,false,33,0.1028,1
5,false,34,0.1529,1
5,false,35,0.1652,1
5,false,36,0.1592,1
5,false,37,0.1066,1
5,false,38,0.2277,1
5,false,39,0.2035,1
5,false,40,9.7465,0
5,false,41,0.5877,1
5,false,42,0.1036,1
5,false,43,4.7112,0
5,false,44,0.8603,1
5,false,45,0.1013,1
5,false,46,4.7632,0
5,false,47,9.7213,0
5,false,48,9.7234,0
5,false,49,0.6082,1
5,false,50,0.1044,1
5,false,51,0.1559,1
5,false,52,0.1059,1
5,false,53,0.3147,1
5,false,54,0.5636,1
5,false,55,0.1033,1
5,false,56,0.1025,1
5,false,57,0.1537,1
5,false,58,0.1561,1
5,false,59,0.2046,1
5,false,60,0.1539,1
5,false,61,4.8200,0
5,false,62,5.1689,0
5,false,63,9.7545,0
5,false,64,5.1640,0
6,false,1,0.1082,1
6,false,2,0.1050,1
6,false,3,0.1074,1
6,false,4,0.1551,1
6,false,5,0.1022,1
6,false,6,0.1050,1
6,false,7,0.1078,1
6,false,8,4.8679,0
6,false,9,4.8191,0
6,false,10,5.1602,0
6,false,11,9.7266,0
6,false,12,5.1684,0
6,false,13,0.3651,1
6,false,14,0.1027,1
6,false,15,0.1606,1
6,false,16,0.1030,1
6,false,17,0.1012,1
6,false,18,0.1010,1
6,false,19,0.1015,1
6,false,20,9.7580,0
6,false,21,4.8143,0
6,false,22,0.1043,1
6,false,23,0.1590,1
6,false,24,0.1595,1
6,false,25,0.1049,1
6,false,26,0.1028,1
6,false,27,0.1079,1
6,false,28,0.1160,1
6,false,29,0.0546,1
6,false,30,0.1017,1
6,false,31,0.0513,1
6,false,32,4.8100,0
6,false,33,0.1010,1
6,false,34,4.8233,0
6,false,35,0.1554,1
6,false,36,0.1063,1
6,false,37,0.1024,1
6,false,38,0.1044,1
6,false,39,0.1032,1
6,false,40,0.1568,1
6,false,41,0.1061,1
6,false,42,0.0544,1
6,false,43,0.1018,1
6,false,44,0.1012,1
6,false,45,0.0515,1
6,false,46,0.0510,1
6,false,47,0.0521,1
6,false,48,0.1032,1
6,false,49,0.1078,1
6,false,50,0.1537,1
6,false,51,0.1634,1
6,false,52,9.7668,0
6,false,53,0.6178,1
6,false,54,4.7140,0
6,false,55,0.3085,1
6,false,56,0.1044,1
6,false,57,4.8656,0
6,false,58,4.8650,0
6,false,59,0.1546,1
6,false,60,0.0544,1
6,false,61,0.2071,1
6,false,62,0.1017,1
6,false,63,0.1012,1
6,false,64,0.0510,1
7,false,1,0.0554,1
7,false,2,4.7178,0
7,false,3,0.1577,1
7,false,4,4.7197,0
7,false,5,0.1074,1
7,false,6,0.1075,1
7,false,7,4.8100,0
7,false,8,4.7593,0
7,false,9,0.1513,0
7,false,10,0.2040,1
7,false,11,0.1528,1
7,false,12,5.4315,0
7,false,13,4.8332,0
7,false,14,0.1563,1
7,false,15,4.8650,0
7,false,16,4.9095,0
7,false,17,0.1010,0
7,false,18,4.8622,0
7,false,19,0.4046,1
7,false,20,0.1019,1
7,false,21,0.1021,1
7,false,22,0.1027,1
7,false,23,0.1032,1
7,false,24,0.1029,1
7,false,25,0.1526,1
7,false,26,0.1045,1
7,false,27,0.1053,1
7,false,28,0.1097,1
7,false,29,0.1097,1
7,false,30,0.1560,1
7,false,31,0.1013,1
7,false,32,0.1067,1
7,false,33,0.1036,1
7,false,34,0.1018,1
7,false,35,0.1011,1
7,false,36,0.1027,1
7,false,37,0.1011,1
7,false,38,0.1587,1
7,false,39,0.1611,1
7,false,40,0.1062,1
7,false,41,0.1523,1
7,false,42,0.1587,1
7,false,43,0.1133,1
7,false,44,0.1177,1
7,false,45,0.1610,1
7,false,46,0.1066,1
7,false,47,0.1024,1
7,false,48,0.1020,1
7,false,49,0.1013,1
7,false,50,4.7085,0
7,false,51,0.1012,1
7,false,52,0.1013,1
7,false,53,0.2048,1
7,false,54,0.3062,1
7,false,55,0.2585,1
7,false,56,4.9313,0
7,false,57,4.8685,0
7,false,58,0.4152,1
7,false,59,4.7085,0
7,false,60,0.1065,1
7,false,61,0.2601,1
7,false,62,0.1050,1
7,false,63,0.1012,1
7,false,64,0.1012,1
8,false,1,4.8155,0
8,false,2,0.2595,1
8,false,3,0.1608,1
8,false,4,4.7192,0
8,false,5,0.1563,1
8,false,6,0.1576,1
8,false,7,0.1583,1
8,false,8,4.8687,0
8,false,9,4.8115,0
8,false,10,4.7613,0
8,false,11,0.3080,1
8,false,12,0.1521,1
8,false,13,0.1019,1
8,false,14,0.2608,1
8,false,15,4.9789,0
8,false,16,5.0821,0
8,false,17,4.8176,0
8,false,18,0.6273,1
8,false,19,0.1027,1
8,false,20,0.1011,1
8,false,21,0.1012,1
8,false,22,0.1014,1
8,false,23,0.1556,1
8,false,24,5.0194,0
8,false,25,4.8208,0
8,false,26,4.8653,0
8,false,27,9.7255,0
8,false,28,0.2525,1
8,false,29,0.1088,1
8,false,30,0.1013,1
8,false,31,0.1014,1
8,false,32,4.7082,0
8,false,33,0.1019,1
8,false,34,0.1020,1
8,false,35,0.1023,1
8,false,36,9.7676,0
8,false,37,4.8133,0
8,false,38,0.1719,1
8,false,39,0.1079,1
8,false,40,4.8106,0
8,false,41,4.8136,0
8,false,42,4.8129,0
8,false,43,4.8137,0
8,false,44,4.8233,0
8,false,45,0.4131,1
8,false,46,0.1014,1
8,false,47,0.2030,0
8,false,48,9.6279,0
8,false,49,9.9301,0
8,false,50,0.4666,1
8,false,51,0.1038,1
8,false,52,0.1011,1
8,false,53,0.1042,1
8,false,54,0.1019,1
8,false,55,0.1551,1
8,false,56,0.1029,1
8,false,57,0.1116,1
8,false,58,0.1025,1
8,false,59,0.1032,1
8,false,60,0.1551,1
8,false,61,0.2132,1
8,false,62,0.1012,1
8,false,63,0.1021,1
8,false,64,4.8660,0
9,false,1,0.1080,1
9,false,2,0.1543,1
9,false,3,0.1568,1
9,false,4,0.1035,1
9,false,5,0.1009,1
9,false,6,0.1021,1
9,false,7,4.7633,0
9,false,8,4.8092,0
9,false,9,0.1534,0
9,false,10,4.8773,0
9,false,11,0.4587,1
9,false,12,0.1018,1
9,false,13,0.1013,1
9,false,14,0.1069,1
9,false,15,0.1657,1
9,false,16,0.1077,1
9,false,17,0.1024,1
9,false,18,0.1027,1
9,false,19,0.1112,1
9,false,20,0.1040,1
9,false,21,0.1078,1
9,false,22,0.1085,1
9,false,23,0.1029,1
9,false,24,0.0517,1
9,false,25,0.0512,1
9,false,26,0.1045,1
9,false,27,0.0513,1
9,false,28,0.1015,1
9,false,29,0.1112,1
9,false,30,0.1542,1
9,false,31,0.1568,1
9,false,32,0.1031,1
9,false,33,0.1028,1
9,false,34,0.1103,1
9,false,35,0.1582,1
9,false,36,0.1089,1
9,false,37,0.1109,1
9,false,38,4.7120,0
9,false,39,0.1013,1
9,false,40,0.1016,1
9,false,41,0.1053,1
9,false,42,0.1030,1
9,false,43,0.1039,1
9,false,44,0.1586,1
9,false,45,0.1573,1
9,false,46,0.1023,1
9,false,47,0.1575,1
9,false,48,0.1556,1
9,false,49,9.7323,0
9,false,50,9.7341,0
9,false,51,0.1512,1
9,false,52,0.1057,1
9,false,53,0.1087,1
9,false,54,0.1022,1
9,false,55,0.1031,1
9,false,56,0.3094,1
9,false,57,0.1523,1
9,false,58,0.1012,1
9,false,59,0.2060,1
9,false,60,0.1515,1
9,false,61,0.1024,1
9,false,62,0.1040,1
9,false,63,4.8195,0
9,false,64,4.8097,0
10,false,1,4.7092,0
10,false,2,9.6196,0
10,false,3,9.7685,0
10,false,4,0.2040,1
10,false,5,0.1021,1
10,false,6,0.1045,1
10,false,7,0.1010,1
10,false,8,0.0517,1
10,false,9,0.1010,1
10,false,10,0.1019,1
10,false,11,0.0526,1
10,false,12,0.1011,1
10,false,13,0.1017,1
10,false,14,0.1023,1
10,false,15,0.1051,1
10,false,16,0.1036,1
10,false,17,0.1097,1
10,false,18,0.1021,1
10,false,19,0.1549,1
10,false,20,0.1579,1
10,false,21,0.1577,1
10,false,22,0.1549,1
10,false,23,0.1025,1
10,false,24,0.1597,1
10,false,25,0.0520,1
10,false,26,0.1022,1
10,false,27,0.0547,1
10,false,28,0.1012,1
10,false,29,0.0526,1
10,false,30,0.1031,1
10,false,31,0.1596,1
10,false,32,0.1084,1
10,false,33,0.1090,1
10,false,34,4.8191,0
10,false,35,0.1587,1
10,false,36,0.2044,1
10,false,37,0.1052,1
10,false,38,0.1040,1
10,false,39,4.7095,0
10,false,40,0.1044,1
10,false,41,0.0533,1
10,false,42,0.1025,1
10,false,43,0.1594,1
10,false,44,0.1162,1
10,false,45,0.1023,1
10,false,46,0.1050,1
10,false,47,0.1582,1
10,false,48,0.2025,1
10,false,49,0.1601,1
10,false,50,0.1048,1
10,false,51,0.2085,1
10,false,52,0.1019,1
10,false,53,0.1056,1
10,false,54,0.0509,1
10,false,55,0.1033,1
10,false,56,0.1039,1
10,false,57,0.1585,1
10,false,58,0.1095,1
10,false,59,0.2028,0
10,false,60,9.7446,0
10,false,61,0.2092,1
10,false,62,0.1665,1
10,false,63,0.2609,1
10,false,64,0.1074,1
