run_id,test_case,move_index,start_x,start_y,start_z,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
corridor_position_only_1773368546,corridor_position_only,18,-0.3915975558529151,0.020876191633740174,1.2316004003111103,-0.7252406242266942,0.6129826508891109,1.2946,0.6825516139653928,0.8185217970950751,20.040685653686523,3.508021593093872,1
corridor_position_only_1773368546,corridor_position_only,19,-0.7716096999042229,0.7241231780163724,1.40731759920449,-0.86205516386102,0.3774440026969422,1.4047,0.35829273558937225,0.33856459372579534,11.820445775985718,3.612548589706421,1
corridor_position_only_1773368546,corridor_position_only,20,-0.9629299644662382,0.46789702062819993,1.5184106757892704,0.6556578271315445,-0.6412626485173598,1.0032,2.028670414635091,2.0065766049864524,26.810556411743164,5.977220058441162,1
corridor_position_only_1773368546,corridor_position_only,21,0.6237395349121214,-0.6967934597684804,1.1308025455453965,0.8376709900854264,0.1134116262610646,1.4029,0.8810425492911141,0.9573561271303346,20.92525839805603,11.32349705696106,1
corridor_position_only_1773368546,corridor_position_only,22,0.9577231428775366,0.10487314106426662,1.516355755448732,-0.25663303835955753,-0.2961981155352495,1.3491,1.289764930330244,1.2067909823989111,12.905229806900024,3.112966537475586,1
corridor_position_only_1773368546,corridor_position_only,23,-0.13955379152179925,-0.3950189919408684,1.4671314614820161,0.8854556557862792,-0.09417669282748165,1.1701,1.108773261364461,1.1524195211931254,10.371681451797485,3.1072583198547363,1
corridor_position_only_1773368546,corridor_position_only,24,0.9658776948630758,-0.12341368591893395,1.2873807796460974,0.6348759663586907,0.02819486946048788,1.0777,0.4201348922550008,0.30322812750306,19.66704559326172,2.7155566215515137,1
corridor_position_only_1773368546,corridor_position_only,25,0.70944027249017,0.012452041417015544,1.1996592634578462,0.1630564678351123,-0.15555864077535275,1.4786,0.6360587911685213,0.6134867476628922,13.176774501800537,9.31951093673706,1
corridor_position_only_1773368546,corridor_position_only,26,0.30625831828623573,-0.22241646089439385,1.597664327166493,-0.8107073539688927,0.13142790507643431,1.1683,1.24786692951163,1.9589708374500814,38.36939549446106,10.931214809417725,1
corridor_position_only_1773368546,corridor_position_only,27,-0.9137415250200286,0.18471715166798253,1.2810815918432539,0.9257967513215164,-0.4004724771494458,1.0464,1.9445882395384337,2.0994989677489238,20.449669122695923,9.92013931274414,1
corridor_position_only_1773368546,corridor_position_only,28,0.9732592078293318,-0.4670389639379071,1.1654503049811151,-0.4195220359956043,-0.6372296038952384,1.0484,1.4080146380545175,1.7127966843548774,20.594143629074097,16.83693838119507,1
corridor_position_only_1773368546,corridor_position_only,29,-0.42093093281523586,-0.6374225321757954,1.0483006697507267,0.9696607469429799,0.367357401521509,1.4237,1.7562040291848604,0.0,0.05093646049499512,0.0,0
corridor_position_only_1773368546,corridor_position_only,30,-0.4209309327933013,-0.6374225321705635,1.048300669640815,0.7198780564140448,-0.4866527390905867,1.3019,1.1783417588799494,1.1795415128967612,24.86747717857361,2.9210622310638428,1
corridor_position_only_1773368546,corridor_position_only,31,0.7210587963245153,-0.48619452960542175,1.3018565635137698,0.727346387535172,0.48822944609487984,1.4036,0.9797414684960731,0.9792880360696842,18.077645301818848,4.109503507614136,1
corridor_position_only_1773368546,corridor_position_only,32,0.7284790697933228,0.48762223125355797,1.4044090177568935,-0.4212325078418716,-0.1561538984275238,1.3649,1.3182736360026603,1.3740038359544118,61.436535120010376,10.021055698394775,1
corridor_position_only_1773368546,corridor_position_only,33,-0.2721880541530187,-0.28107895238875824,1.5037580716152625,-0.85922087728718,-0.04123320625842464,1.2681,0.6765118211022658,1.2329797699275167,9.517462968826294,8.919978380203247,1
corridor_position_only_1773368546,corridor_position_only,34,-0.962520788297978,-0.02421665471480866,1.3821276451965898,-0.6354268419446407,-0.27911675449141515,1.4866,0.4276435238902765,0.39783836235082837,3.8784875869750977,1.4138469696044922,1
corridor_position_only_1773368546,corridor_position_only,35,-0.7733793630975959,-0.2968579168615791,1.6014803941549267,0.15524301229535165,0.22294804952197445,1.1893,1.141240744143886,1.06021185643314,12.083897113800049,2.711275577545166,1
corridor_position_only_1773368546,corridor_position_only,36,0.06304532298933396,0.2821924983732871,1.3033902491346705,1.0345705385752644,-0.3970511255359496,1.276,1.1857416965293497,1.4805172149583015,118.79581642150879,7.421858310699463,1
corridor_position_only_1773368546,corridor_position_only,37,1.1217127224555612,-0.5121196060026593,1.392655308684888,-0.3084461401438592,-0.692317334334872,1.4147,1.441635030783775,1.5469634637987102,21.924741983413696,5.920745611190796,1
corridor_position_only_1773368546,corridor_position_only,38,-0.3944103079540212,-0.7816826317357659,1.5279170515150924,-0.7709691150225211,-0.36013975813889587,1.3093,0.606043187136289,0.6362511451986085,18.351240396499634,2.2556190490722656,1
corridor_position_only_1773368546,corridor_position_only,39,-0.8832944979879308,-0.3886066958683579,1.4220112748556897,-0.5858183635151959,-0.07049190737862832,1.4309,0.4356237811132413,0.3948935213282641,10.977033138275146,1.706380844116211,1
corridor_position_only_1773368546,corridor_position_only,40,-0.7130202110278981,-0.05374088894797483,1.5436644245056828,0.4591726549584514,0.303465351461658,1.2887,1.251654613310074,1.492730529248374,36.7691867351532,7.7196502685546875,1
corridor_position_only_1773368546,corridor_position_only,41,0.59132464168714,0.3298157154281851,1.4031310493620215,-0.1440538309504401,0.12578821123557826,1.3523,0.764848034621969,1.371690995505105,9.494065999984741,8.319609642028809,1
corridor_position_only_1773368546,corridor_position_only,42,-0.2603738968533704,0.17450063999995796,1.4651571113586512,-0.6940456757521627,0.40470562893961304,1.0229,0.6608001977097526,0.6403917970540648,9.41930103302002,2.8077666759490967,1
corridor_position_only_1773368546,corridor_position_only,43,-0.7364544185339231,0.4613544065660681,1.1472078535641392,-0.7921836694384579,0.06888690394064434,1.1139,0.39780133626279807,0.39733711010923134,21.077149629592896,2.709397554397583,1
corridor_position_only_1773368546,corridor_position_only,44,-0.8697289156477629,0.09695708454263119,1.2326442232033132,0.14196844154917487,-0.43179480487803323,1.1447,1.1449210844071416,1.0851352500644684,17.06103801727295,2.706387758255005,1
corridor_position_only_1773368546,corridor_position_only,45,0.05715782588181928,-0.4665940180207206,1.2611771797740639,0.4964385969190874,-0.21162563418306157,1.0399,0.5540217169467709,0.4327825162564048,20.188732385635376,2.1071829795837402,1
corridor_position_only_1773368546,corridor_position_only,46,0.39781391926310405,-0.22217124665399712,1.1549200229408252,-0.19700649221838762,-0.5870873818154306,1.1164,0.6988983472462432,0.8235574327402111,27.21950626373291,9.631927251815796,1
corridor_position_only_1773368546,corridor_position_only,47,-0.263635419449089,-0.6567331634150841,1.2323986458443899,-0.36175969386856155,0.16381807925096203,1.0505,0.8461795509412664,0.8695943706710498,20.668118476867676,2.5059614181518555,1
corridor_position_only_1773368546,corridor_position_only,48,-0.42188855837473505,0.1957477653869574,1.175125203625281,0.1767674463016049,-0.41069495230277936,1.139,0.8529166501545856,0.8257014868618859,24.095102071762085,2.405545711517334,1
corridor_position_only_1773368546,corridor_position_only,49,0.10382103137998044,-0.435280631017421,1.25967336333653,0.911628589297721,0.12688140229347022,1.3178,0.9858792564077339,1.2005008157532309,41.164265871047974,8.217941522598267,1
corridor_position_only_1773368546,corridor_position_only,50,1.0542002667638262,0.11626854621834237,1.4326722411006532,0.5658441555208145,0.48962949717484106,1.1824,0.663721542330126,0.0,765.0580360889435,0.0,0
corridor_position_only_1773368546,corridor_position_only,51,1.0542381223088835,0.11629089836752736,1.4326790035854398,0.3995067226777984,-0.6273916880968029,1.1851,1.0212895564380922,1.0558825901235334,17.481975555419922,2.8110618591308594,1
corridor_position_only_1773368546,corridor_position_only,52,0.42986412186074685,-0.724328872014988,1.3002038882760705,0.3289423962453073,-0.7303632510787509,1.1048,0.22000974520527558,0.1669836523921539,21.945492267608643,2.1057043075561523,1
corridor_position_only_1773368546,corridor_position_only,53,0.3101374810236658,-0.8063327110236402,1.2243304386828338,-0.8629679408167945,-0.5220497373523568,1.1335,1.2104723493174838,1.2721695897670546,20.898358821868896,2.9148573875427246,1
corridor_position_only_1773368546,corridor_position_only,54,-0.9399162352935744,-0.5716585522776816,1.249681098245682,0.41918721633415434,-0.4348539688011908,1.4683,1.3833553088382051,1.5662936961143277,32.448596715927124,9.418251276016235,1
corridor_position_only_1773368546,corridor_position_only,55,0.5134745287667335,-0.5271935662374229,1.5819277066858233,-0.2280577982483314,0.2826791906321652,1.324,1.1279586766385248,1.4155742395739406,18.039829969406128,10.018059015274048,1
corridor_position_only_1773368546,corridor_position_only,56,-0.32101971596330836,0.3433404139641915,1.4380909008233993,0.43038875253928044,0.037856020982938055,1.3046,0.822043320935809,0.6260331212236898,102.79879021644592,3.6083178520202637,1
corridor_position_only_1773368546,corridor_position_only,57,0.26975841392980227,0.13623276977217708,1.4390511423689092,-0.34736890725482017,-0.4077582299971391,1.0856,0.8953770426051895,0.9282950432967139,19.336349964141846,2.6068272590637207,1
corridor_position_only_1773368546,corridor_position_only,58,-0.4223723924686652,-0.4363644968953646,1.2050706518617436,0.8950362723610386,0.12418447212023931,1.3646,1.4405659824354649,1.8880568535570335,41.55861783027649,16.760733127593994,1
corridor_position_only_1773368546,corridor_position_only,59,1.050101427599231,0.11283235234260777,1.484464416611936,0.27042349932944365,-0.06628068869288095,1.0817,0.8956552509692565,0.7806288972904204,11.370632886886597,2.7062628269195557,1
corridor_position_only_1773368546,corridor_position_only,60,0.35537028435522133,-0.09915773468733982,1.1984817619270374,-0.31650917764222386,-0.7095898621231824,1.1897,0.9078141401203048,1.0232639813590085,20.165692806243896,4.6125407218933105,1
corridor_position_only_1773368546,corridor_position_only,61,-0.36828429790083994,-0.7917329730706772,1.3048617106686635,0.9909889141874761,0.5676978648015553,1.4948,1.9317744231180316,2.1409708371548906,113.26824402809143,14.128449201583862,1
corridor_position_only_1773368546,corridor_position_only,62,1.1175794451163525,0.7117227604186482,1.6328570453664493,-0.8423649860397847,0.5325097049955348,1.32,1.9928319104454009,2.2547742709691696,36.19879603385925,12.625504493713379,1
corridor_position_only_1773368546,corridor_position_only,63,-0.9101398067864096,0.6322329384380183,1.432457295645383,1.036894794590899,0.4290349918121529,1.2785,1.9636537356051103,2.5006242835368977,20.06884241104126,16.239177465438843,1
corridor_position_only_1773368546,corridor_position_only,64,1.147681447193817,0.4728500441756105,1.3911085321182788,0.8139528829464104,-0.30754916491527445,1.3423,0.8501646622577623,0.0,511.3785481452942,0.0,0
corridor_position_only_1773368546,corridor_position_only,65,1.1476750202639314,0.4728502986001606,1.3911133323126395,0.9824587623866678,0.21334494063141296,1.4214,0.30912250794961355,0.29287525540142784,17.91006851196289,2.606126070022583,1
corridor_position_only_1773368546,corridor_position_only,66,1.1198029747816862,0.2197093455484102,1.5355458666146713,0.3459443233177544,0.6173339900432578,1.388,0.8824581310806215,1.0324133605431611,12.525471448898315,6.215636968612671,1
corridor_position_only_1773368546,corridor_position_only,67,0.289188879514648,0.7379594885637712,1.501831092895581,0.8659534285612076,0.2748160807942769,1.1145,0.8349757701400122,0.8928303669349169,15.052990913391113,5.612854957580566,1
corridor_position_only_1773368546,corridor_position_only,68,0.953940466396439,0.2885276712298973,1.2320994329426447,-0.16048853828244525,-0.33960480598058607,1.0161,1.2973658583559577,1.8132844588596262,117.41891121864319,8.52202844619751,1
corridor_position_only_1773368546,corridor_position_only,69,-0.24108532421805084,-0.37247221140818565,1.1335924533541477,0.8455373354257656,0.5117925192125917,1.1577,1.401161693765755,1.5301369394680162,20.551841497421265,14.035507917404175,1
corridor_position_only_1773368546,corridor_position_only,70,0.9256740469246773,0.5596056898130999,1.2735120487716278,0.7092210447121483,0.15005044088864938,1.1339,0.4838170400581165,1.5288277269379367,285.57783603668213,11.725398063659668,1
corridor_position_only_1773368546,corridor_position_only,71,0.8368467500402508,0.13864607503265416,1.2479931479688176,0.8909905874824164,-0.27859465448598975,1.1055,0.44421355080667807,0.48132720447770977,17.03280258178711,3.20749831199646,1
corridor_position_only_1773368546,corridor_position_only,72,0.9568245028898227,-0.3269311147506051,1.226119788901379,0.2731512394544169,-0.6936153158032764,1.4715,0.8136816837294898,1.1152165628667061,20.139718294143677,6.217080116271973,1
corridor_position_only_1773368546,corridor_position_only,73,0.1810517557271606,-0.7835468247233608,1.5856192067067103,-0.3050752382817403,0.06880490002182083,1.4382,0.9922476200456475,1.0733746353828368,20.20862317085266,3.007674217224121,1
corridor_position_only_1773368546,corridor_position_only,74,-0.4216301169769503,0.10380239508262046,1.550819646144845,0.7573943112274426,-0.24809805870092472,1.1573,1.2918166447208073,1.5973491314220836,109.74709796905518,10.721211194992065,1
corridor_position_only_1773368546,corridor_position_only,75,0.8418314080601125,-0.3498021260291437,1.2709325004288952,0.6531272222414466,-0.44646190821933746,1.3277,0.21948788633110639,0.2967125950260622,18.702590942382812,9.553119421005249,1
corridor_position_only_1773368546,corridor_position_only,76,0.7355969829522548,-0.5393131308297776,1.4401384669918933,-0.7705668286438195,-0.012918736225364547,1.1978,1.6137993737192187,1.7966797095141165,20.43858790397644,7.615796089172363,1
corridor_position_only_1773368546,corridor_position_only,77,-0.8528270820044622,0.004512361101946097,1.3171989132485864,0.5661130234383152,0.5978207571815227,1.4573,1.5443555905947979,2.1081602686264986,20.983238458633423,13.125660419464111,1
corridor_position_only_1773368546,corridor_position_only,78,0.6766423385514655,0.6755242361026208,1.571411364837204,0.7030590380315707,-0.37087648676591,1.2294,1.1011921215251281,1.1171044374489074,208.157972574234,6.01744532585144,1
corridor_position_only_1773368546,corridor_position_only,79,0.703296375619662,-0.3705410760133723,1.229649320851947,-0.8227548265505632,0.579678921767469,1.1324,1.8003354538068668,2.4647782393558066,102.1487865447998,23.152212858200073,1
corridor_position_only_1773368546,corridor_position_only,80,-0.8321615510161557,0.6888872071439733,1.2464134653624874,-0.06245526417091707,-0.5048936042226579,1.1233,1.4257339579843842,1.531462058025168,40.85579776763916,6.714075326919556,1
corridor_position_only_1773368546,corridor_position_only,81,-0.01990285499567801,-0.5945295040970208,1.2383858610014844,0.2155672494475307,0.23885479778988572,1.2807,0.86704443431534,2.1098691384550325,67.95720076560974,16.53251004219055,1
corridor_position_only_1773368546,corridor_position_only,82,0.3348157910425289,0.24927782262834108,1.3938049299106652,1.0195429862744507,0.27087036353998595,1.1314,0.7336033785054541,0.7991363820102062,36.94911313056946,9.518475770950317,1
corridor_position_only_1773368546,corridor_position_only,83,1.1193973245416573,0.28564086782808784,1.2464867599138905,-0.04135267626812045,-0.4026176204254096,1.2923,1.3502367066555687,1.972457941364548,20.330025911331177,9.118553400039673,1
corridor_position_only_1773368546,corridor_position_only,84,-0.1548202878922441,-0.4414039439073357,1.406428702227964,-0.8444721055358239,-0.583516191943497,1.4489,0.7054213859498631,0.8470906694075212,18.236268758773804,2.914184331893921,1
corridor_position_only_1773368546,corridor_position_only,85,-0.9578258009036346,-0.6600325340785369,1.564204554330394,0.8225228775098163,0.22382589878815262,1.1997,2.0208193180503993,2.8907883340586142,164.80836534500122,20.64175844192505,1
corridor_position_only_1773368546,corridor_position_only,86,0.8596803536471247,0.2510222530641223,1.5269942153948146,0.10138266448156175,-0.09244978694750272,1.1097,0.9311943351769029,0.7628355935406046,18.635316133499146,3.411442995071411,1
corridor_position_only_1773368546,corridor_position_only,87,0.178210168368808,-0.08390230246137421,1.4543194708509062,-0.08316361642440584,0.10317803472374554,1.4988,0.32449010063761685,0.3262258308515351,7.688718557357788,6.92118239402771,1
corridor_position_only_1773368546,corridor_position_only,88,-0.0831217418004232,0.10314451008862506,1.4980437003515161,-0.130517797810334,0.11693152419136088,1.2548,0.2482014618084709,1.1998590373534628,66.23454523086548,9.429899454116821,1
corridor_position_only_1773368546,corridor_position_only,89,0.05500390301044922,0.20697192487285726,1.571111721564171,0.43253077786874905,-0.5191280971901155,1.0455,0.9726332634275755,0.9257109099907856,20.544536590576172,3.308251142501831,1
corridor_position_only_1773368546,corridor_position_only,90,0.5195957892869515,-0.5743729271177631,1.3975376895936371,-0.8204545825065056,0.061855648669738694,1.0236,1.5298206415429891,1.830701665099961,82.68216109275818,12.842661142349243,1
corridor_position_only_1773368546,corridor_position_only,91,-0.8964619930449259,0.045847685407668176,1.3680292623312518,-0.10364720625867363,0.14087801213979334,1.0548,0.8577287566161725,0.688266612268943,20.886430740356445,2.9064748287200928,1
corridor_position_only_1773368546,corridor_position_only,92,-0.2152891527639751,0.13561856827912658,1.4083223522286201,0.9929832509950729,-0.21249497566173614,1.3137,1.2609752696631333,1.9832416058700966,63.79907155036926,14.631444215774536,1
corridor_position_only_1773368546,corridor_position_only,93,1.0955992224497182,-0.26693491232145994,1.427890256432756,-0.4849419708476145,-0.6476975725975227,1.396,1.6260712332568974,1.6486793316580284,21.72392177581787,3.217646360397339,1
corridor_position_only_1773368546,corridor_position_only,94,-0.4610565562118679,-0.8029590319902338,1.5151103625636066,-0.6858140517817499,0.1954513066740744,1.2111,1.0675961018628157,1.1221212786675836,20.56032156944275,5.0118114948272705,1
corridor_position_only_1773368546,corridor_position_only,95,-0.7770887694451019,0.24537526633765563,1.3260586043044769,0.801542866341459,-0.7110243602989752,1.0318,1.8690548984832036,1.8703045988244182,20.71010160446167,11.529685497283936,1
corridor_position_only_1773368546,corridor_position_only,96,0.7844479412173433,-0.7693572276399779,1.1604856729635866,-0.6387973116538773,0.2143168652103431,1.1908,1.7303643342339894,1.8195971626788199,45.77754187583923,10.622253656387329,1
corridor_position_only_1773368546,corridor_position_only,97,-0.711465230802865,0.2530886044614034,1.3105599078907177,0.5839108088193017,0.360982798348782,1.4981,1.3133208013467899,2.156095922561524,20.41090202331543,11.256616353988647,1
corridor_position_only_1773368546,corridor_position_only,98,0.7379362713250565,0.40330593386618974,1.618782144129888,0.6147184377521813,0.36559093175322077,1.2646,0.37689527340525086,0.24035223086325644,14.230883121490479,2.6069204807281494,1
corridor_position_only_1773368546,corridor_position_only,99,0.7174844411772555,0.3936210099108953,1.3795201204947738,-0.1356601539587038,0.3237914080595038,1.4855,0.8625332505847911,0.7500850825791178,8.116189002990723,3.608323097229004,1
corridor_position_only_1773368546,corridor_position_only,100,0.0016628361602771813,0.3514675619938863,1.5995262051455588,0.8283740741528494,-0.1535622063867247,1.4304,0.9834176179226822,0.0,46.48097276687622,0.0,0
corridor_position_only_1773368546,corridor_position_only,101,0.0016628361595178998,0.35146756199437185,1.5995262051386288,-0.6686084919671815,0.4971076937777247,1.0057,0.907250937284689,0.8042187913237523,28.896570682525635,3.1068484783172607,1
corridor_position_only_1773368546,corridor_position_only,102,-0.6133546665633938,0.5596740637987883,1.1253388537144728,-0.23866169075732746,0.4874489159537795,1.3604,0.44817969676537645,0.5970434960402391,12.37883734703064,2.705674409866333,1
corridor_position_only_1773368546,corridor_position_only,103,-0.12932024734867276,0.5385683946276256,1.4741106284270786,0.9214670772629805,-0.6175721060958524,1.3409,1.5679795695427883,0.0,0.10115814208984375,0.0,0
corridor_position_only_1773368546,corridor_position_only,104,-0.12932024734372927,0.5385683946189557,1.4741106284509362,1.0111033652302361,0.0449036582813952,1.2685,1.2595819221279243,0.0,15.98027777671814,0.0,0
corridor_position_only_1773368546,corridor_position_only,105,-0.12932024734367353,0.5385683946188516,1.474110628451185,-0.2918562504944361,-0.2914149146617354,1.1334,0.9117971146829653,2.41771655093026,18.238527297973633,17.834527015686035,1
corridor_position_only_1773368546,corridor_position_only,106,-0.2131079722200906,-0.36071890635149456,1.2473757541054424,0.6959096646646317,0.34193532819971717,1.3205,1.1512528796219714,2.2079320559043425,41.488654136657715,18.243402004241943,1
corridor_position_only_1773368546,corridor_position_only,107,0.8197002185507549,0.37236175298881247,1.4338431178126447,-0.758918537647011,0.0120526843128127,1.0558,1.6627616790493618,2.175662494341223,41.81743931770325,16.537993669509888,1
corridor_position_only_1773368546,corridor_position_only,108,-0.8481805545323182,0.041288321921248206,1.1724718729278165,-0.17748644512178002,-0.5821499194284695,1.2174,0.916801159345601,0.9164126167466261,20.561885356903076,2.9373862743377686,1
corridor_position_only_1773368546,corridor_position_only,109,-0.256876162147342,-0.6404011316976712,1.331936388926514,0.3523082014928294,-0.6040574430072863,1.2269,0.6192407412388384,0.5308300556583976,31.640080451965332,2.1054396629333496,1
corridor_position_only_1773368546,corridor_position_only,110,0.2731142745050592,-0.6684721922379246,1.3411591864110035,-0.7287837213861684,0.38623572146494956,1.4769,1.4610386531067996,1.6303629106778839,22.005103826522827,3.9198622703552246,1
corridor_position_only_1773368546,corridor_position_only,111,-0.8402552278144096,0.49462087588231274,1.596688347115089,-0.7048516506831496,0.6126427808606151,1.4379,0.23974369216767838,0.24821497846255902,20.405636072158813,3.005964994430542,1
corridor_position_only_1773368546,corridor_position_only,112,-0.768164192188484,0.7279730023307887,1.5524210586157428,0.7379687423043702,0.558519545325422,1.1317,1.5729453581157475,1.6397893828566827,24.37887167930603,7.319769382476807,1
corridor_position_only_1773368546,corridor_position_only,113,0.8015293709230867,0.6020897912832366,1.2536714684901349,-0.12725350147772496,-0.6282700152560291,1.2503,1.5415687608446864,1.8049496368594589,31.4841628074646,10.032511234283447,1
corridor_position_only_1773368546,corridor_position_only,114,-0.20506233910137328,-0.6982371328979365,1.364702506209825,-0.032191977672493044,0.5023309251201674,1.0893,1.2438224809917877,1.272041842639189,20.447399616241455,3.2068352699279785,1
corridor_position_only_1773368546,corridor_position_only,115,-0.07073288066016026,0.557789126155793,1.2155369937456566,-0.8504970760709754,-0.09906027790007044,1.4563,1.047592556881657,1.1813393454731798,20.389508485794067,10.12187647819519,1
corridor_position_only_1773368546,corridor_position_only,116,-0.9954828875599521,-0.08461332283610179,1.5724449604281352,-0.6400629788877781,0.14901495510747143,1.4353,0.4468939738978931,1.0349472555503156,9.369347333908081,10.22067141532898,1
corridor_position_only_1773368546,corridor_position_only,117,-0.6392847549217674,0.1495626560719531,1.4343419865183429,1.0340259910765421,-0.22792782373443055,1.1492,1.7389001890544207,3.167082456456756,115.53565263748169,17.33950686454773,1
corridor_position_only_1773368546,corridor_position_only,118,1.1325207235799986,-0.2352849610816813,1.4996534000022308,-0.4298330480544449,0.5804677691914001,1.3195,1.7716819895852418,2.149619740033478,20.535749197006226,11.636190176010132,1
corridor_position_only_1773368546,corridor_position_only,119,-0.4867223520688079,0.6172030778372362,1.6603041187093743,-0.7874570545139581,0.48143063822114984,1.3045,0.4852546625274521,0.374640658438603,6.472526550292969,1.710768222808838,1
corridor_position_only_1773368546,corridor_position_only,120,-0.8443745882117595,0.507037359635306,1.6431413652916613,-0.7267352086944394,0.017995786767414867,1.0764,0.7577575197508615,0.0,468.8464586734772,0.0,0
corridor_position_only_1773368546,corridor_position_only,121,-0.8443684073526543,0.5070369863024065,1.6431415418571764,0.37446810078409043,0.21295869866486405,1.3813,1.2808612203782834,1.3153812633878517,31.157991886138916,7.125870943069458,1
corridor_position_only_1773368546,corridor_position_only,122,0.3982172594546447,0.2281361762680236,1.6928427382442988,0.2851109662315847,0.49519110641461894,1.2697,0.5129923451779245,0.3468564655309729,6.194300413131714,9.34122610092163,1
corridor_position_only_1773368546,corridor_position_only,123,0.3225557238179759,0.5428255313133663,1.6077261605590574,1.0107155614397394,0.48022243906611906,1.3893,0.7247020745734762,0.7250499998761102,20.59119439125061,3.107295513153076,1
corridor_position_only_1773368546,corridor_position_only,124,1.0391973585978571,0.5130404512522295,1.7134659709482398,-0.32323049533139503,-0.48452152653955194,1.2652,1.7470781142834702,1.7145807403454278,218.0401327610016,5.712900400161743,1
corridor_position_only_1773368546,corridor_position_only,125,-0.1562681916449531,-0.6265826512293464,1.5640154913172435,0.2838064136884284,-0.6361926088101109,1.0003,0.7152154673209163,0.5654585673072199,19.911349058151245,3.3205208778381348,1
corridor_position_only_1773368546,corridor_position_only,126,0.35894428353690616,-0.7257794260934466,1.3535392266021409,0.5107565171871349,-0.0064035926431784684,1.1621,0.7597351653834153,0.7842784450345516,20.41292142868042,10.821993350982666,1
