# Poses from world to test_ratchet_extension_link
# x,y,z,qx,qy,qz,qw
-0.9856013333939578,0.09966152733045423,0.8567676073343773,0.9026913501946698,0.43028839918550316,0.00010255797996418513,-0.00045748438420336153
-0.9823544890592995,0.2004421205282178,0.8582108832378714,0.752126887844106,0.6590160567615121,0.001681883599329994,0.0003908708296679562
-0.9778516663213828,0.29784163369895944,0.8577223192417203,0.8865090579883412,0.4627111542791794,-0.00013359662397097,-0.0002448717938064714
-0.9460262276451937,0.3798175427092778,0.8537170358610289,0.8431360027181217,0.5377002327549095,-0.00028688706101385325,-0.00024147802749049986
-0.9015985234936731,0.44753078192106355,0.8551006320839785,0.8713437607350681,0.49067288715308033,-0.000330595173837579,-0.00024320312443721262
-0.8451444503875661,0.5224447856441913,0.8583264612857351,0.9399479160647246,0.3413175649342608,0.00047676206157851327,8.746922238778043e-05
-0.8001318598435309,0.5918376231829338,0.8547835413793887,0.9253861085646123,0.37902503904350526,-0.0006780600235950891,-0.0003317955955500017
-0.7482203588378764,0.6169532373783008,0.8537887216542768,0.9332190244665258,0.3593072919703785,-0.0006263924706256945,-0.0003604762567995694
-0.6435604655823888,0.606816173867838,0.8623025251685723,0.9967937429151481,-0.08001388471737615,-0.00010167630367946784,-4.471658859557021e-05
-0.5472035028685854,0.6103622165786453,0.8547354303960781,0.99300804160244,0.11804638892402605,0.00019811701025549251,-0.000200311094074592
-0.441421726559762,0.6036529368648886,0.8576959917505607,0.9946898423023676,-0.10291732213441963,0.0003536230744299704,0.0001318176483955683
-0.34038998325000946,0.5973977267649815,0.8569669823179717,0.9944520033359313,-0.10519020840557017,0.00039046313828757715,-0.0002839987380541475
-0.25018579520472667,0.5953213140811515,0.8622499390369758,0.9998098174874036,-0.019439287153912927,-0.0011537800926841315,-0.0010544013704902977
-0.14471214334276117,0.5916572036794763,0.8591068844647847,0.9944451463262814,-0.10525374788397218,-0.0003908042721997981,-0.0005888773206148337
-0.047587671806755716,0.5919014530955484,0.8563245609800132,0.9506069793398145,-0.3103967512335631,-0.0003418435348479188,-0.00033286195456265364
0.053133125619723,0.5874385625444096,0.8567907035520368,0.9996846900164555,-0.02505822466835581,-0.0007366348397451589,-0.0014364164738712862
0.1508199900513344,0.5828696506520795,0.8584032622653504,0.9980321312311938,-0.06265378679557704,-0.0018283752126163422,0.0017392740949588805
0.24879661701038536,0.5788195891212071,0.8589084195679562,0.9979084308332465,-0.0646136612735591,-0.0014977536451824132,0.0012630054520453566
0.35433846390289214,0.5745159062596904,0.8588429812854244,0.9977505087120443,-0.06702287583527346,-0.0009944366369288226,0.0009314372773177219
0.45171159092694174,0.5702083957731504,0.8571859338008685,0.9440737237476154,-0.32973401618927306,0.0004963173033748848,-0.0001906990762048905
0.5499299403971122,0.5676325844632059,0.8533928579857011,0.9369601498997695,-0.34943609659665165,0.0002476854576680155,-0.0001747770323532068
0.6507043141029442,0.5660814661771659,0.8531475443740761,0.9368473199950853,-0.3497384508602001,-8.184474175553851e-05,-0.00032910389220064124
0.7499391327893562,0.5651546405929101,0.8575998074047002,0.9998032724070998,-0.019757981885438914,-0.0006233907346269792,-0.0016278881599570813
0.8568147999789069,0.5636092343143531,0.8577308897125926,0.9968715828470339,-0.07903692391327843,-0.00017919545608526214,-0.0004240982957554001
0.9515873777296969,0.5610687380289486,0.8533539504311278,0.9631950544240467,-0.26879440710162195,-0.0007181196227214649,-0.002082822160557045
0.9917691002051361,0.521775436920759,0.8565745026864549,0.7642377343632297,-0.6449260055086836,-0.0010894634740942768,-0.003153706281398311
1.0253137442607643,0.4525606335929617,0.8537564998862583,0.8873684202003211,-0.46106033449412154,-0.00039897978353342655,0.0007039904029934251
1.0580712455431491,0.3932721164320187,0.8585566200903849,0.964461394862255,-0.2642194434515877,-0.0005772130764690541,-0.0014036906892632374
1.0896901585638892,0.3138875650391688,0.8569641079831589,-0.6761443336815346,0.7367686127980649,0.0002240993943594921,0.0008949890669010215
1.109770986863397,0.038947654672765515,0.8548239894584171,-0.6561081487262546,0.754664131276492,-0.0005054863907635374,0.001972466276880193
1.116966973897856,0.23409989563604988,0.8544431125699417,0.865669940066671,-0.500612017770677,-0.0006355715507437006,-0.0016608965474876087
1.115770328060131,0.13944949956848773,0.8546475264624711,0.7880063448910842,-0.615665041162494,-0.0005956455093962924,-0.001484152352474383
1.1036840823447975,-0.14881920461271383,0.8581703655385964,-0.6557374593031873,0.7549877470672772,0.0012116732606685175,0.0006466009490288791
1.1081658520538502,-0.048887273143521995,0.854746137338098,-0.6664756919595387,0.7455253596851689,0.0005101934404145222,0.0013526995258474127
1.100568415598693,-0.24322681657082318,0.8588269991631932,-0.6540177041279426,0.7564778090319086,0.0012159400114106597,0.0008298309385980554
1.1019634701508112,-0.33512689517305944,0.8580085969147959,-0.6950869667144803,0.718923992241203,-0.0002758981559455676,0.001525111091458567
1.0700957829762912,-0.42086269583105385,0.8606790177153041,-0.6679928610438257,0.7441671253951802,-0.00025508557408836685,0.000872930070726115
1.0318352854756938,-0.48209130068783174,0.8583987268202846,-0.6640700200257637,0.7476676344170524,-0.00027645990504732767,0.0020101040051790555
