# Poses from world to test_ratchet_extension_link
# x,y,z,qx,qy,qz,qw
-0.9856013333939578,0.09966152733045423,0.8567676073343773,0.9026913501946698,0.43028839918550316,0.00010255797996418513,-0.00045748438420336153
-0.986178196749883,0.1937685252047206,0.8584254566632432,0.8282439682877832,0.560363285428164,-0.001962188219451566,-0.001033032647548813
-0.9778516663213828,0.29784163369895944,0.8577223192417203,0.8865090579883412,0.4627111542791794,-0.00013359662397097,-0.0002448717938064714
-0.9460262276451937,0.3798175427092778,0.8537170358610289,0.8431360027181217,0.5377002327549095,-0.00028688706101385325,-0.00024147802749049986
-0.9015985234936731,0.44753078192106355,0.8551006320839785,0.8713437607350681,0.49067288715308033,-0.000330595173837579,-0.00024320312443721262
-0.8584794087436243,0.5193089857408865,0.8582183409854331,0.8277458435237828,0.5611010481992459,-0.0014310690004296148,-0.0006199034802521223
-0.8001318598435309,0.5918376231829338,0.8547835413793887,0.9253861085646123,0.37902503904350526,-0.0006780600235950891,-0.0003317955955500017
-0.7482203588378764,0.6169532373783008,0.8537887216542768,0.9332190244665258,0.3593072919703785,-0.0006263924706256945,-0.0003604762567995694
-0.6484473532453752,0.6094961716251472,0.854470593207995,0.9928900308839564,0.11903489351129475,-0.00012561744850965128,-0.0002547906345694974
-0.5472035028685854,0.6103622165786453,0.8547354303960781,0.99300804160244,0.11804638892402605,0.00019811701025549251,-0.000200311094074592
-0.45454998329543117,0.6001172922279386,0.8570057547628995,0.9998584489073754,-0.016743741548824423,-0.0015245092374371648,-0.0006365053563060594
-0.35382727699133704,0.5978270870588255,0.8574259055010136,0.9998109114207443,-0.019374319591542854,-0.0011972551753175727,-0.0011591912830065726
-0.25018579520472667,0.5953213140811515,0.8622499390369758,0.9998098174874036,-0.019439287153912927,-0.0011537800926841315,-0.0010544013704902977
-0.15109135227451298,0.5997805525789344,0.8599094286337778,0.9998069412275516,-0.019589963174225858,-0.0009807691221372758,-0.0011626297642929496
-0.047587671806755716,0.5919014530955484,0.8563245609800132,0.9506069793398145,-0.3103967512335631,-0.0003418435348479188,-0.00033286195456265364
0.053133125619723,0.5874385625444096,0.8567907035520368,0.9996846900164555,-0.02505822466835581,-0.0007366348397451589,-0.0014364164738712862
0.14962011985765333,0.5920506607858175,0.8622383687482815,0.9996447900388865,-0.02659612293612637,-0.0007135957627213254,-0.0015590939561950167
0.2511105909633434,0.5884789086802924,0.8622290681419813,0.9996219902905412,-0.02742601113115706,-0.0006623668662724634,-0.0018032501616106838
0.3457233022276396,0.5757322160793286,0.85734306973185,0.9997902698129366,-0.020416529354893322,-0.0010675468280521541,-0.0012008581290483813
0.45171159092694174,0.5702083957731504,0.8571859338008685,0.9440737237476154,-0.32973401618927306,0.0004963173033748848,-0.0001906990762048905
0.5499299403971122,0.5676325844632059,0.8533928579857011,0.9369601498997695,-0.34943609659665165,0.0002476854576680155,-0.0001747770323532068
0.6507043141029442,0.5660814661771659,0.8531475443740761,0.9368473199950853,-0.3497384508602001,-8.184474175553851e-05,-0.00032910389220064124
0.7499391327893562,0.5651546405929101,0.8575998074047002,0.9998032724070998,-0.019757981885438914,-0.0006233907346269792,-0.0016278881599570813
0.8489895566590967,0.5659297806965863,0.855574544352673,0.9998088887430543,-0.019443183260518308,-0.00029487417600203243,-0.002015357114060186
0.9515873777296969,0.5610687380289486,0.8533539504311278,0.9631950544240467,-0.26879440710162195,-0.0007181196227214649,-0.002082822160557045
1.0252657760492694,0.4616481134904961,0.8556679927723732,0.9643655155065922,-0.2645689398590573,-0.0008012729887445611,-0.0013366095753099196
1.0580712455431491,0.3932721164320187,0.8585566200903849,0.964461394862255,-0.2642194434515877,-0.0005772130764690541,-0.0014036906892632374
1.0885290664141185,0.31847276232378013,0.859018829429377,0.836467886099906,-0.5480137877815505,-0.0010454622441281667,-0.0011273568949363765
1.1096251119673575,0.045275415525161775,0.8569679598907429,-0.7026338692724635,0.7115496850213957,0.000633534034808507,0.0015133181376508623
1.116966973897856,0.23409989563604988,0.8544431125699417,0.865669940066671,-0.500612017770677,-0.0006355715507437006,-0.0016608965474876087
1.115770328060131,0.13944949956848773,0.8546475264624711,0.7880063448910842,-0.615665041162494,-0.0005956455093962924,-0.001484152352474383
1.1049842367253868,-0.139227586219022,0.8581261836082428,-0.696988941590059,0.7170800814717683,1.4894392528110263e-05,0.0016036944125161971
1.1081658520538502,-0.048887273143521995,0.854746137338098,-0.6664756919595387,0.7455253596851689,0.0005101934404145222,0.0013526995258474127
1.0956077583666235,-0.2371953732057929,0.8621555350775769,-0.6957483485998393,0.718283934317926,-0.0001613473271585097,0.0015488990921345613
1.1019634701508112,-0.33512689517305944,0.8580085969147959,-0.6950869667144803,0.718923992241203,-0.0002758981559455676,0.001525111091458567
1.0716671886374955,-0.4118997348550647,0.857417852696772,-0.7041592840006671,0.7100391134519508,-0.00021713310366624336,0.0020280476451131693
1.0318352854756938,-0.48209130068783174,0.8583987268202846,-0.6640700200257637,0.7476676344170524,-0.00027645990504732767,0.0020101040051790555
