case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
area_only,30,0.7198780564140448,-0.4866527390905867,1.3019,1.072797167050936,3.2186713591223786,0.050901174545288086,5.412128210067749,1
area_only,31,0.727346387535172,0.48822944609487984,1.4036,1.135323258485197,3.1538465275116243,0.05105876922607422,5.2103495597839355,1
area_only,32,-0.4212325078418716,-0.1561538984275238,1.3649,1.5107296659554914,2.0050698399793156,0.05144619941711426,3.5069451332092285,1
area_only,33,-0.85922087728718,-0.04123320625842464,1.2681,0.36034492681306984,0.44463325581356766,0.05108308792114258,4.10968017578125,1
area_only,34,-0.6354268419446407,-0.27911675449141515,1.4866,0.47166240071794713,0.43059214524127065,0.10689544677734375,1.4106428623199463,1
area_only,35,0.15524301229535165,0.22294804952197445,1.1893,1.1973797997977016,1.1529088885133543,0.22257089614868164,2.5163345336914062,1
area_only,36,1.0345705385752644,-0.3970511255359496,1.276,1.2148576391182677,1.948404164142658,0.153242826461792,5.221900939941406,1
area_only,37,-0.3084461401438592,-0.692317334334872,1.4147,1.4271423537385586,1.5142872880581695,0.10205507278442383,4.415187358856201,1
area_only,38,-0.7709691150225211,-0.36013975813889587,1.3093,0.6797203666304044,0.7374613859241289,0.10184979438781738,2.01131010055542,1
area_only,39,-0.5858183635151959,-0.07049190737862832,1.4309,0.49449513681551216,0.44159490690485736,0.1026923656463623,1.9043760299682617,1
area_only,40,0.4591726549584514,0.303465351461658,1.2887,1.3018370111717978,1.9893979523914984,0.10117053985595703,3.710773468017578,1
area_only,41,-0.1440538309504401,0.12578821123557826,1.3523,0.7979461452350135,1.3825336873341298,0.05132651329040527,3.6088666915893555,1
area_only,42,-0.6940456757521627,0.40470562893961304,1.0229,0.6353976303497818,3.486692663334241,0.9537873268127441,10.521793127059937,1
area_only,43,-0.7921836694384579,0.06888690394064434,1.1139,0.4537797371471948,4.121987944958792,0.10137939453125,6.613715171813965,1
area_only,44,0.14196844154917487,-0.43179480487803323,1.1447,1.150400062259471,1.671463145493126,0.051421165466308594,3.6092746257781982,1
area_only,45,0.4964385969190874,-0.21162563418306157,1.0399,0.5875343051929786,0.45986376238181725,0.10150551795959473,1.7089948654174805,1
area_only,46,-0.19700649221838762,-0.5870873818154306,1.1164,0.8987773700029356,1.0782499309869336,0.10109710693359375,2.81124210357666,1
area_only,47,-0.36175969386856155,0.16381807925096203,1.0505,0.9253207931893099,0.9211580254238516,0.10297560691833496,2.411588430404663,1
area_only,48,0.1767674463016049,-0.41069495230277936,1.139,0.8786573696944762,1.6530715552489992,0.15258336067199707,3.8155882358551025,1
area_only,49,0.911628589297721,0.12688140229347022,1.3178,0.8922479053988562,2.869310345152218,1.1561853885650635,9.42008662223816,1
area_only,50,0.5658441555208145,0.48962949717484106,1.1824,0.681685359924815,3.1679572596605032,0.1012575626373291,5.711766004562378,1
area_only,51,0.3995067226777984,-0.6273916880968029,1.1851,1.2713225624162225,4.207217181074281,1.0534617900848389,10.622032403945923,1
area_only,52,0.3289423962453073,-0.7303632510787509,1.1048,0.4217014814856975,0.1537641850238597,0.05131363868713379,2.9080452919006348,1
area_only,53,-0.8629679408167945,-0.5220497373523568,1.1335,1.2883129501953143,1.2611312818782494,0.05133628845214844,2.7094223499298096,1
area_only,54,0.41918721633415434,-0.4348539688011908,1.4683,1.3115067650894603,3.8066812280032516,1.5543255805969238,10.520846366882324,1
area_only,55,-0.2280577982483314,0.2826791906321652,1.324,1.178698523070391,2.1960073136483795,0.05087018013000488,4.112078428268433,1
area_only,56,0.43038875253928044,0.037856020982938055,1.3046,0.8702966573474221,2.455611989463013,0.05092501640319824,4.7101922035217285,1
area_only,57,-0.34736890725482017,-0.4077582299971391,1.0856,1.0830103695462663,2.768176248478014,2.256344795227051,10.433395385742188,1
area_only,58,0.8950362723610386,0.12418447212023931,1.3646,1.3121524558405946,2.5149063904631963,2.832502603530884,9.727022886276245,1
area_only,59,0.27042349932944365,-0.06628068869288095,1.0817,0.8717540091711323,2.148490838386004,0.6020727157592773,4.811742305755615,1
area_only,60,-0.31650917764222386,-0.7095898621231824,1.1897,0.8231437719426838,4.177861649479885,0.5544304847717285,10.424723386764526,1
area_only,61,0.9909889141874761,0.5676978648015553,1.4948,1.8612485750158891,4.257127958739251,0.4520590305328369,9.91911244392395,1
area_only,62,-0.8423649860397847,0.5325097049955348,1.32,1.9919727767708835,5.398399122052948,0.8024482727050781,8.621594667434692,1
area_only,63,1.036894794590899,0.4290349918121529,1.2785,1.9592113365085317,5.450172013479735,1.0107440948486328,10.322013854980469,1
area_only,64,0.8139528829464104,-0.30754916491527445,1.3423,0.906187189716482,3.4213736638949537,0.10128498077392578,5.712177991867065,1
area_only,65,0.9824587623866678,0.21334494063141296,1.4214,0.6575732595896482,4.072713169583488,0.1010136604309082,6.212891340255737,1
area_only,66,0.3459443233177544,0.6173339900432578,1.388,0.9263564651957098,0.9995360079467737,0.0514988899230957,2.509291648864746,1
area_only,67,0.8659534285612076,0.2748160807942769,1.1145,0.7979620007858471,4.550323699804761,0.5016307830810547,9.017902135848999,1
area_only,68,-0.16048853828244525,-0.33960480598058607,1.0161,1.344252740717518,2.0603808079863817,0.10129737854003906,4.209009408950806,1
area_only,69,0.8455373354257656,0.5117925192125917,1.1577,1.41512195319215,3.382066646324902,0.903479814529419,10.823012351989746,1
area_only,70,0.7092210447121483,0.15005044088864938,1.1339,0.5323955540448544,3.3434089988814506,1.1544888019561768,8.923930406570435,1
area_only,71,0.8909905874824164,-0.27859465448598975,1.1055,0.6019534628461178,0.5114547440178514,0.1022636890411377,3.312479257583618,1
area_only,72,0.2731512394544169,-0.6936153158032764,1.4715,0.7917069542627407,2.2711353523603615,1.2558751106262207,7.416631460189819,1
area_only,73,-0.3050752382817403,0.06880490002182083,1.4382,1.0745551942776241,1.3309347844636907,0.2012181282043457,2.7078938484191895,1
area_only,74,0.7573943112274426,-0.24809805870092472,1.1573,1.3276973179106872,2.0324315901822483,0.10129618644714355,3.6089985370635986,1
area_only,75,0.6531272222414466,-0.44646190821933746,1.3277,0.21895814909211286,0.351367729955115,0.051009416580200195,4.20927882194519,1
area_only,76,-0.7705668286438195,-0.012918736225364547,1.1978,1.6132474521447604,1.9385591516770575,0.1013643741607666,3.3079681396484375,1
area_only,77,0.5661130234383152,0.5978207571815227,1.4573,1.5841490875679258,1.8148639058803386,0.10118770599365234,2.7061922550201416,1
area_only,78,0.7030590380315707,-0.37087648676591,1.2294,1.2069607053174167,2.9346298997770304,0.051465749740600586,4.910522222518921,1
area_only,79,-0.8227548265505632,0.579678921767469,1.1324,1.939374032991459,5.947969449477623,0.8525478839874268,9.91896677017212,1
area_only,80,-0.06245526417091707,-0.5048936042226579,1.1233,1.4320727662499957,2.1769057104327603,0.05095076560974121,4.011223793029785,1
area_only,81,0.2155672494475307,0.23885479778988572,1.2807,0.8318106666470627,2.3827432748358484,0.5573947429656982,9.729986667633057,1
area_only,82,1.0195429862744507,0.27087036353998595,1.1314,0.6970927839121287,0.781537744230902,1.4070510864257812,4.412787675857544,1
area_only,83,-0.04135267626812045,-0.4026176204254096,1.2923,1.3762745732072668,2.3726269221680507,0.10152006149291992,4.511591672897339,1
area_only,84,-0.8444721055358239,-0.583516191943497,1.4489,0.665677669850896,0.819662978374282,0.10123038291931152,3.1097874641418457,1
area_only,85,0.8225228775098163,0.22382589878815262,1.1997,2.051248900565259,3.401807791310083,0.10117149353027344,5.010799407958984,1
area_only,86,0.10138266448156175,-0.09244978694750272,1.1097,0.9435900093578138,3.4648047595721385,0.4019958972930908,9.919510126113892,1
area_only,87,-0.08316361642440584,0.10317803472374554,1.4988,0.2599691303010527,0.32592768431948504,0.2518181800842285,3.711836338043213,1
area_only,88,-0.130517797810334,0.11693152419136088,1.2548,0.24961752464058815,1.5214820983304138,0.3033726215362549,7.313955068588257,1
area_only,89,0.43253077786874905,-0.5191280971901155,1.0455,1.0610049364106153,4.266082525871641,0.5019893646240234,8.416074752807617,1
area_only,90,-0.8204545825065056,0.061855648669738694,1.0236,1.443718011851898,1.469101331954254,0.05093121528625488,3.1078579425811768,1
area_only,91,-0.10364720625867363,0.14087801213979334,1.0548,0.8586167644528537,2.1563170474116364,0.051164865493774414,4.408917427062988,1
area_only,92,0.9929832509950729,-0.21249497566173614,1.3137,1.097917322189981,1.1669840754211205,0.1016228199005127,3.9083282947540283,1
area_only,93,-0.4849419708476145,-0.6476975725975227,1.396,1.6054567826646817,6.054402569629244,0.5519917011260986,9.722355127334595,1
area_only,94,-0.6858140517817499,0.1954513066740744,1.2111,1.061639210609394,1.363321715042538,0.20312857627868652,3.3142430782318115,1
area_only,95,0.801542866341459,-0.7110243602989752,1.0318,1.9043730159442565,3.4415660988364785,1.105454921722412,12.537404537200928,1
area_only,96,-0.6387973116538773,0.2143168652103431,1.1908,1.7974527762021104,3.9032510024214164,0.902738094329834,11.42170262336731,1
area_only,97,0.5839108088193017,0.360982798348782,1.4981,1.3408141110872407,1.8389440499962506,0.10123395919799805,3.3074820041656494,1
area_only,98,0.6147184377521813,0.36559093175322077,1.2646,0.414617138077668,0.25999072310287946,0.10121631622314453,2.5091004371643066,1
area_only,99,-0.1356601539587038,0.3237914080595038,1.4855,0.9074938982035053,1.235430828178203,0.10124063491821289,4.8099260330200195,1
area_only,100,0.8283740741528494,-0.1535622063867247,1.4304,1.2765917772306288,3.396199460654605,0.15134000778198242,5.912121295928955,1
area_only,101,-0.6686084919671815,0.4971076937777247,1.0057,1.9140109318745133,2.805760784090375,0.9052207469940186,7.52042031288147,1
area_only,102,-0.23866169075732746,0.4874489159537795,1.3604,0.510314430053586,4.159978820323992,1.054246187210083,10.728914022445679,1
area_only,103,0.9214670772629805,-0.6175721060958524,1.3409,1.7585222149161879,2.349623457229894,0.050978660583496094,4.008715867996216,1
area_only,104,1.0111033652302361,0.0449036582813952,1.2685,0.854186524387447,0.9251889546957999,0.25199055671691895,4.509344577789307,1
area_only,105,-0.2918562504944361,-0.2914149146617354,1.1334,1.51706285185565,1.9185344130370134,0.5022656917572021,4.50948429107666,1
area_only,106,0.6959096646646317,0.34193532819971717,1.3205,1.2943671813432782,2.2223150832935983,0.05146646499633789,4.109304189682007,1
area_only,107,-0.758918537647011,0.0120526843128127,1.0558,1.701487823040409,2.482040036007187,1.1545186042785645,8.217157363891602,1
area_only,108,-0.17748644512178002,-0.5821499194284695,1.2174,0.8996190669004106,5.286917209661278,0.7525055408477783,12.925085306167603,1
area_only,109,0.3523082014928294,-0.6040574430072863,1.2269,0.6108171563329969,0.5613899488659754,0.05110764503479004,1.9084084033966064,1
area_only,110,-0.7287837213861684,0.38623572146494956,1.4769,1.5440948296988375,2.0767439582748297,0.10154581069946289,3.4111640453338623,1
area_only,111,-0.7048516506831496,0.6126427808606151,1.4379,0.22964416419402475,0.3293176247182719,0.10181140899658203,3.4088709354400635,1
area_only,112,0.7379687423043702,0.558519545325422,1.1317,1.4832702970072795,3.777352972140079,0.5024995803833008,11.727616786956787,1
area_only,113,-0.12725350147772496,-0.6282700152560291,1.2503,1.5516500183051007,2.3432061805041915,0.10272073745727539,4.0130295753479,1
area_only,114,-0.032191977672493044,0.5023309251201674,1.0893,1.2777715736648454,2.0204385443351156,0.15199780464172363,4.012907266616821,1
area_only,115,-0.8504970760709754,-0.09906027790007044,1.4563,1.0835060899034217,3.2559837811959422,1.054260492324829,8.51865267753601,1
area_only,116,-0.6400629788877781,0.14901495510747143,1.4353,0.4891473131573568,2.2648366630719217,0.10146260261535645,5.11203145980835,1
area_only,117,1.0340259910765421,-0.22792782373443055,1.1492,1.9437006353646844,3.232179767339751,0.4017906188964844,7.416229248046875,1
area_only,118,-0.4298330480544449,0.5804677691914001,1.3195,1.7314287699461932,3.9924089952506057,0.5519306659698486,7.714816570281982,1
area_only,119,-0.7874570545139581,0.48143063822114984,1.3045,0.5091182913717669,0.4794699404785474,0.05244708061218262,1.703920841217041,1
area_only,120,-0.7267352086944394,0.017995786767414867,1.0764,0.7219174667945036,2.099513448046836,0.40251684188842773,7.414902687072754,1
area_only,121,0.37446810078409043,0.21295869866486405,1.3813,1.1946125105492327,3.596105066238047,2.767426013946533,8.325708389282227,1
area_only,122,0.2851109662315847,0.49519110641461894,1.2697,0.46252393355286225,0.7163156818187384,0.10164809226989746,3.31007719039917,1
area_only,123,1.0107155614397394,0.48022243906611906,1.3893,0.7642166125567732,0.9219138676285646,0.05102348327636719,3.7079741954803467,1
area_only,124,-0.32323049533139503,-0.48452152653955194,1.2652,1.8502128519581107,2.655277163155375,0.10122203826904297,4.212127208709717,1
area_only,125,0.2838064136884284,-0.6361926088101109,1.0003,0.8180155358911022,4.164839783189366,0.5018296241760254,10.821293115615845,1
area_only,126,0.5107565171871349,-0.0064035926431784684,1.1621,0.775688341208563,3.7471276862096685,0.5518996715545654,10.824296951293945,1
area_only,127,0.48413718400178873,-0.5195643253401193,1.0097,0.5559266780367136,2.541050724419877,0.4516017436981201,8.516743659973145,1
area_only,128,1.0095034281445934,0.25413860452560666,1.4645,0.9613701268527785,5.394644299816011,0.6028265953063965,11.023189544677734,1
area_only,129,0.9756678540076542,0.4469717841735611,1.4394,0.33147469806833907,0.28309591448607796,0.10233139991760254,3.510842800140381,1
area_only,130,-0.12684960684770574,0.37070027649423853,1.4158,1.2869029380860126,1.457351720427988,0.10229659080505371,2.7081542015075684,1
area_only,131,0.3045670778279319,-0.21965596298897638,1.1538,1.0010646074674143,2.2738256448737992,0.10191535949707031,4.4155778884887695,1
area_only,132,0.7885674927374753,-0.09901559844171082,1.029,0.5028863681124947,1.8727167863000242,0.9051764011383057,7.315163612365723,1
area_only,133,-0.7612637656378625,0.4451285449744432,1.439,1.7133460042068447,3.4455175195554273,2.105026960372925,6.814050197601318,1
area_only,134,1.1023342110804804,0.020163163498010173,1.4735,1.9279106700413113,0.0,0.30181288719177246,0.0,0
area_only,135,0.8110011283226295,-0.4031437082048464,1.0428,1.9369281664616282,3.282755219912467,0.45227622985839844,7.715687036514282,1
area_only,136,1.0179291360267877,0.08988394773550923,1.243,0.561574090575931,6.179501268003132,0.6519510746002197,10.020421028137207,1
area_only,137,0.3521301725875494,-0.2508844254228771,1.0346,0.9368723192534214,2.790290666287882,1.303138256072998,11.124572515487671,1
area_only,138,0.15824986319131829,0.3181654702447686,1.3803,0.6389677113541307,2.8631452825598203,0.8596971035003662,9.934746503829956,1
area_only,139,0.22087935445103035,0.027728772889620834,1.3829,0.48850266850309315,0.38346810203207127,0.10160970687866211,3.907750129699707,1
area_only,140,-0.6073818172108301,-0.7034526027454723,1.0642,1.1230076292693913,0.0,0.05130147933959961,0.0,0
area_only,141,0.5224861003726611,-0.4503872420867566,1.2376,0.7651243685393181,0.7757417354277434,0.05144500732421875,3.5069162845611572,1
area_only,142,-0.17813545844532475,0.06754690173826594,1.2749,0.8470788660235026,1.0284738223496133,0.10134458541870117,3.3091208934783936,1
area_only,143,0.9190425324866094,-0.2644969883099853,1.1325,1.3384650533097668,1.8615325966675869,0.4523046016693115,3.8106586933135986,1
area_only,144,-0.08705220543924252,0.11174712611309823,1.4362,1.1951999639949167,1.9933883124051797,0.25163936614990234,3.7087502479553223,1
area_only,145,-0.5815003607986469,0.5301313969718934,1.2116,0.6026207087825566,0.6614162470982559,0.10118508338928223,3.609196424484253,1
area_only,146,0.03700706886423388,0.6035647584422456,1.1059,0.6649823420342049,5.559929352348946,0.9028012752532959,9.91956377029419,1
area_only,147,0.38240049325575054,-0.4130399197987627,1.2696,1.1484347830540456,4.294720868721998,0.5522112846374512,10.720412015914917,1
area_only,148,-0.619213147185695,-0.5342856991141075,1.365,1.0643805235348298,1.0827658642718514,0.10135102272033691,3.6072425842285156,1
area_only,149,-0.512513672720895,-0.2680531527130119,1.1006,0.6058212989788646,4.053608621357181,0.5019912719726562,9.620484590530396,1
area_only,150,0.4500994377486758,-0.5062324969689606,1.1559,1.0793662494722833,2.509246425312235,1.1060235500335693,10.328166007995605,1
area_only,151,-0.5381707049909699,-0.3602168741700888,1.4976,1.0164712851877402,1.245533909309795,0.10161972045898438,4.911103248596191,1
area_only,152,-0.6338997034786091,-0.10988997272303469,1.3249,0.4629667436845693,0.40626974362318813,0.05105900764465332,3.110624074935913,1
area_only,153,0.12477303083432634,0.20560249453674795,1.2191,1.0025049228558205,0.9185390446447534,0.051128387451171875,3.808577537536621,1
area_only,154,0.37149857197097913,-0.63066309010225,1.2588,1.0033340280660725,1.332507855721621,0.051232337951660156,3.0076920986175537,1
area_only,155,-0.75194348356766,-0.362570111445742,1.0605,1.1910728120348861,1.2354606346128376,1.0025982856750488,2.908485174179077,1
area_only,156,-0.5072793396356601,-0.45535402973536,1.1123,0.34223839519989163,4.507006415034285,0.8023135662078857,9.518522024154663,1
area_only,157,0.3523809571730465,-0.23611265923113267,1.169,0.9871388742179653,5.287608135545059,1.5535571575164795,9.420675039291382,1
area_only,158,-0.800293891870835,-0.39615163847131546,1.2942,1.2435836032647294,1.547508795918493,0.1021726131439209,3.417937994003296,1
area_only,159,0.14114469027325027,-0.011876071245456199,1.1151,1.2152421429592297,1.1131328885267022,1.0037968158721924,3.1064648628234863,1
area_only,160,0.18264742211385587,-0.4098455280058814,1.1101,0.4803516942265526,3.8854236455541558,1.0030808448791504,9.620042085647583,1
area_only,161,-0.8332188860045463,-0.300463226488713,1.0355,1.1562724413246939,1.3296273526377207,0.1011817455291748,4.711294412612915,1
area_only,162,-0.6356314547342441,0.48058448373661566,1.3156,0.880670066446054,2.8943933744156403,0.45161986351013184,9.11923861503601,1
area_only,163,0.6911373949197446,-0.058140418671475236,1.1145,1.5625469634464637,2.9446027351520354,0.5519025325775146,5.311410903930664,1
area_only,164,0.2901190959173825,0.28123383752926945,1.4527,0.6829708900229714,2.2440170553815277,0.1010901927947998,4.410041809082031,1
area_only,165,-0.3105561547069281,-0.24412492474827535,1.4298,0.8239569683002997,1.008759695555773,0.10111355781555176,3.5074093341827393,1
area_only,166,-0.16721628927046872,0.6124719518415541,1.0354,1.0799858588156779,4.795217746528326,0.45215296745300293,8.8185133934021,1
area_only,167,-0.6712671392663598,-0.5329715427607278,1.119,1.3418552116805333,2.6804740584312645,0.10106253623962402,4.813758134841919,1
area_only,168,-0.503224158330312,-0.35127923821465407,1.3345,0.333485152869007,4.635758097874276,1.4058196544647217,10.52488923072815,1
area_only,169,-0.7139767160986251,-0.022321350730470035,1.1071,0.5312623767441799,2.768812387720008,1.1039795875549316,9.51977014541626,1
area_only,170,-0.6509388959029203,-0.1963464069111509,1.0662,0.42856250155173514,0.21102993986786656,0.05097508430480957,2.208179235458374,1
area_only,171,0.7464368446214729,-0.3886415156402526,1.4678,1.4640883983822803,3.2271814190643906,0.5017614364624023,9.51905870437622,1
area_only,172,0.9690232104508749,0.02199221500113957,1.2855,0.6773337322654782,0.6551915109121913,0.10178732872009277,3.7094480991363525,1
area_only,173,0.6521349935864189,-0.4860018894819629,1.2363,0.6836912528288598,0.8098362669703768,0.051058292388916016,4.410992860794067,1
area_only,174,0.1330837705525898,-0.4099290276616797,1.3923,0.5844159443582306,0.4883399364864183,0.05111837387084961,2.5072619915008545,1
area_only,175,-0.30093424347781306,0.05562131623466937,1.4037,0.8231145087733759,0.6853488883327017,0.05111503601074219,2.7087838649749756,1
area_only,176,0.1825922553172432,-0.6717944604059854,1.0952,0.8715292128270501,5.512990907933644,0.45163965225219727,9.417777061462402,1
area_only,177,-0.7473908085229743,0.6172053593037848,1.0485,1.7072306010169358,2.440629464537802,0.05099081993103027,4.208794593811035,1
area_only,178,-0.36830222225822007,0.19338474033567887,1.2155,0.6680352556344604,4.028813095726532,0.5521852970123291,11.725266218185425,1
area_only,179,0.06166400570641384,-0.17713058396165293,1.2118,0.7236165811620519,0.6141194918527286,0.15242218971252441,2.507324695587158,1
area_only,180,0.7732876662352792,0.5829469752557884,1.2335,1.1523497902805506,1.4718803934328841,0.15281128883361816,5.2171642780303955,1
area_only,181,0.986790785419297,-0.49398576708838293,1.3645,1.2210294179584806,2.7065392735640166,0.10162186622619629,4.714273691177368,1
area_only,182,0.2656057103225853,0.413672739265866,1.3367,1.3297869458756035,2.148143929221961,0.10166406631469727,4.108758211135864,1
area_only,183,-0.47337465166537035,-0.518136734502522,1.4921,1.2839922334762908,1.8030374740050505,0.05106854438781738,4.013717412948608,1
area_only,184,0.44542089141986874,-0.02430810636723002,1.0492,1.3672501368553625,2.880092127226254,0.6027042865753174,8.31721544265747,1
area_only,185,-0.09517379708833662,0.379007629833947,1.2013,0.7519076984843892,6.680913040518435,0.40175342559814453,13.124118089675903,1
area_only,186,0.04403133519715996,-0.32890680089846874,1.1697,0.7838832247365923,1.6627834278447264,0.05153632164001465,4.00862455368042,1
area_only,187,-0.4127544382190081,0.4930154636792571,1.4308,0.9419913679296229,1.288472387993932,0.0510711669921875,2.907836675643921,1
area_only,188,0.9236277239317321,0.1147030063858252,1.1243,1.5636146844927765,3.32964435693045,0.10101103782653809,5.3131654262542725,1
area_only,189,0.37111736118755023,-0.2828396854611636,1.0951,0.7858811426219278,4.398945415107481,0.501819372177124,8.016170740127563,1
area_only,190,0.3559842022503137,-0.010024459624534132,1.2243,0.3632904851589083,1.9820937474840234,1.2038946151733398,8.070112943649292,1
area_only,191,-0.5723803883696872,-0.3146938788489167,1.2109,0.8707013027759758,1.0080772893891754,0.15213871002197266,3.1133506298065186,1
area_only,192,-0.8065387143536853,0.04002842701318898,1.1393,0.4532969505329483,3.1777750073514013,1.2055599689483643,8.817722082138062,1
area_only,193,-0.19499397404507146,0.3854075366193458,1.1249,0.8314718919018167,4.000164884365064,0.05227518081665039,6.613169193267822,1
area_only,194,-0.6203174712580108,-0.19712726277005532,1.4616,0.706928653498812,3.872536736893876,0.5518577098846436,7.315537691116333,1
area_only,195,-0.41862373464890457,0.2493750289720732,1.2216,0.7142223155201992,0.722251244297866,0.10124492645263672,4.210894346237183,1
area_only,196,0.5024058169337922,0.002703385159597227,1.4307,1.0855168062226452,2.58384781125985,0.10127973556518555,4.709423542022705,1
area_only,197,-0.5130733252995743,0.5052110712724055,1.2752,1.3539813405651846,3.236789334644235,0.051172733306884766,5.312033176422119,1
area_only,198,0.04269550282267098,0.5585673086266344,1.0253,0.6912859109770967,5.156655903078696,0.6525230407714844,9.319360733032227,1
area_only,199,0.1296713615490115,0.09713811948720619,1.4996,0.5639976327298448,5.578800988014592,1.3556139469146729,15.234655141830444,1
area_only,200,0.9744584358825197,0.03349299425157315,1.418,0.6884796165457152,0.9065743678444138,0.3529980182647705,3.1152899265289307,1
area_only,201,0.5287469732091561,-0.5334113550358048,1.4845,0.8205434891983244,1.0758685775406174,0.10282683372497559,3.3108017444610596,1
area_only,202,-0.032373009478670944,0.26887437974836936,1.4632,1.1673244940449639,2.4556022216480633,0.20236468315124512,4.815324068069458,1
area_only,203,0.020563634122989782,-0.5874109250148023,1.4243,1.0165491205518078,1.3782532480537797,0.10182595252990723,6.1133880615234375,1
area_only,204,-0.6259185658551252,0.5222367467162697,1.0832,1.4953287474159143,2.852548820383798,0.4518015384674072,9.117821216583252,1
area_only,205,0.29890791364644986,-0.19477028488244097,1.2428,1.2532566721265952,5.01992250774679,0.6029772758483887,10.31932258605957,1
area_only,206,0.7182555351212587,-0.7366356003916756,1.1069,0.5895219563064695,2.577614766252079,0.8523364067077637,9.823824167251587,1
area_only,207,0.19211808502296313,0.5208816169511331,1.2005,1.4742904714764957,2.5270050036497,0.6019842624664307,8.51732063293457,1
area_only,208,0.5887274737535213,-0.12165254921740487,1.0293,0.9051769001982012,2.7427312272037137,0.30167698860168457,7.467662811279297,1
area_only,209,-0.5938213856072367,-0.5006442805404492,1.1895,1.3310386895717667,2.899832650095491,2.966259479522705,7.921170711517334,1
