case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
all_equal,21,0.8376709900854264,0.1134116262610646,1.4029,0.8813784064456704,1.2818137118041357,0.10108828544616699,3.307034730911255,1
all_equal,22,-0.25663303835955753,-0.2961981155352495,1.3491,1.2886732523165991,1.2105510121656349,0.05158042907714844,3.00649356842041,1
all_equal,23,0.8854556557862792,-0.09417669282748165,1.1701,1.1093680797259602,1.153678783382122,0.05109357833862305,3.1064305305480957,1
all_equal,24,0.6348759663586907,0.02819486946048788,1.0777,0.42144201434986817,0.30455496549200645,0.10116100311279297,2.60611891746521,1
all_equal,25,0.1630564678351123,-0.15555864077535275,1.4786,0.6358879508403633,2.0723676500390877,0.10106062889099121,4.0081446170806885,1
all_equal,26,-0.8107073539688927,0.13142790507643431,1.1683,0.9510957191885743,0.9915734068006724,0.10158848762512207,3.607978105545044,1
all_equal,27,0.9257967513215164,-0.4004724771494458,1.0464,1.819874804088098,4.871407332491895,0.6028149127960205,13.829322338104248,1
all_equal,28,-0.4195220359956043,-0.6372296038952384,1.0484,1.5086854066566902,3.0773563233239027,0.25276970863342285,5.51249098777771,1
all_equal,29,0.9696607469429799,0.367357401521509,1.4237,1.75516360751142,0.0,0.05122852325439453,0.0,0
all_equal,30,0.7198780564140448,-0.4866527390905867,1.3019,1.177045560223048,1.1798776333609988,0.1015622615814209,3.006502628326416,1
all_equal,31,0.727346387535172,0.48822944609487984,1.4036,0.9805980705749999,3.5142952714663616,0.5020051002502441,8.418580293655396,1
all_equal,32,-0.4212325078418716,-0.1561538984275238,1.3649,1.435140681610368,2.334343818928269,0.0510101318359375,3.8081047534942627,1
all_equal,33,-0.85922087728718,-0.04123320625842464,1.2681,0.3894513501421536,0.47971889805953044,0.1516730785369873,3.60827374458313,1
all_equal,34,-0.6354268419446407,-0.27911675449141515,1.4866,0.39266968398706786,0.39502613301211853,0.1013486385345459,1.4048914909362793,1
all_equal,35,0.15524301229535165,0.22294804952197445,1.1893,0.9832346967922038,0.9946404379901465,0.10105085372924805,2.606153726577759,1
all_equal,36,1.0345705385752644,-0.3970511255359496,1.276,1.0801666429197232,2.3300875457941905,0.25157713890075684,7.7147345542907715,1
all_equal,37,-0.3084461401438592,-0.692317334334872,1.4147,1.4419988247305238,1.6636558825887962,0.050965070724487305,3.907224416732788,1
all_equal,38,-0.7709691150225211,-0.36013975813889587,1.3093,0.60488859458386,0.6382308566598456,0.10130596160888672,2.2074265480041504,1
all_equal,39,-0.5858183635151959,-0.07049190737862832,1.4309,0.43646233164436493,0.39562054127297797,0.10127973556518555,1.7052404880523682,1
all_equal,40,0.4591726549584514,0.303465351461658,1.2887,1.2533643363470974,2.299984996617999,0.10134482383728027,3.9094185829162598,1
all_equal,41,-0.1440538309504401,0.12578821123557826,1.3523,0.7367822701885242,1.7509717533732707,0.05136394500732422,3.6080167293548584,1
all_equal,42,-0.6940456757521627,0.40470562893961304,1.0229,0.6594815278858226,0.6434235063038255,0.10179996490478516,2.807692766189575,1
all_equal,43,-0.7921836694384579,0.06888690394064434,1.1139,0.3977166342002351,0.4050752656926434,0.15293622016906738,2.7123069763183594,1
all_equal,44,0.14196844154917487,-0.43179480487803323,1.1447,1.1482820655991794,1.0903736022786343,0.10283184051513672,2.7086286544799805,1
all_equal,45,0.4964385969190874,-0.21162563418306157,1.0399,0.555928867836937,0.4474137117887461,0.10252213478088379,2.0080437660217285,1
all_equal,46,-0.19700649221838762,-0.5870873818154306,1.1164,0.6987523296631001,0.8035836178182719,0.20589733123779297,4.214252471923828,1
all_equal,47,-0.36175969386856155,0.16381807925096203,1.0505,0.8456984539939555,0.9402276267038262,0.051046133041381836,2.4066882133483887,1
all_equal,48,0.1767674463016049,-0.41069495230277936,1.139,0.8532395086120119,0.8338511411010736,0.05114889144897461,2.4057114124298096,1
all_equal,49,0.911628589297721,0.12688140229347022,1.3178,0.986097876941192,1.981498672402484,0.10113716125488281,3.8117573261260986,1
all_equal,50,0.5658441555208145,0.48962949717484106,1.1824,0.63946773545683,4.9757208788413685,1.1027336120605469,6.615273714065552,1
all_equal,51,0.3995067226777984,-0.6273916880968029,1.1851,1.197109971720905,2.579512496121171,0.10127997398376465,4.4085609912872314,1
all_equal,52,0.3289423962453073,-0.7303632510787509,1.1048,0.20042140377052248,0.1410156236047763,0.05088448524475098,2.9061636924743652,1
all_equal,53,-0.8629679408167945,-0.5220497373523568,1.1335,1.2002433193549062,1.2639916405645342,0.10103654861450195,2.706360101699829,1
all_equal,54,0.41918721633415434,-0.4348539688011908,1.4683,1.3823609625724822,1.6904340568329412,0.10119104385375977,2.9060590267181396,1
all_equal,55,-0.2280577982483314,0.2826791906321652,1.324,1.1276007212594006,2.3335375904471958,0.10190367698669434,4.008577585220337,1
all_equal,56,0.43038875253928044,0.037856020982938055,1.3046,0.8221589478402437,2.8215530114747946,0.10125875473022461,4.609927415847778,1
all_equal,57,-0.34736890725482017,-0.4077582299971391,1.0856,1.0348908447768925,1.8118464169052289,0.20190882682800293,4.013754844665527,1
all_equal,58,0.8950362723610386,0.12418447212023931,1.3646,1.4413750625091946,2.232949582712414,0.15241527557373047,3.709942102432251,1
all_equal,59,0.27042349932944365,-0.06628068869288095,1.0817,0.8695800283247808,0.7591603661470426,0.10401296615600586,2.707815408706665,1
all_equal,60,-0.31650917764222386,-0.7095898621231824,1.1897,0.906347679112076,1.2270313775667538,0.10193920135498047,2.8069562911987305,1
all_equal,61,0.9909889141874761,0.5676978648015553,1.4948,1.932906762025533,3.4347543377462464,0.05255746841430664,4.910276174545288,1
all_equal,62,-0.8423649860397847,0.5325097049955348,1.32,1.9786549779835043,2.134637378992434,0.10142636299133301,4.30848503112793,1
all_equal,63,1.036894794590899,0.4290349918121529,1.2785,1.9627513638231064,2.198021744660685,0.05107855796813965,4.509715795516968,1
all_equal,64,0.8139528829464104,-0.30754916491527445,1.3423,0.850270032990588,4.60845100123751,0.10168194770812988,6.1126298904418945,1
all_equal,65,0.9824587623866678,0.21334494063141296,1.4214,0.6047348380621158,0.6498710164101037,0.10161638259887695,3.712545871734619,1
all_equal,66,0.3459443233177544,0.6173339900432578,1.388,0.7550844566012644,0.7580816128503104,0.05136513710021973,3.007869005203247,1
all_equal,67,0.8659534285612076,0.2748160807942769,1.1145,0.6802872748881452,0.6811218221542155,0.10155272483825684,2.607621431350708,1
all_equal,68,-0.16048853828244525,-0.33960480598058607,1.0161,1.1999232245870886,1.3637496270905751,0.15134930610656738,4.710179567337036,1
all_equal,69,0.8455373354257656,0.5117925192125917,1.1577,1.3219502859728998,3.5806977764423067,0.504889965057373,9.719566106796265,1
all_equal,70,0.7092210447121483,0.15005044088864938,1.1339,0.60557082643616,0.4142629647200448,0.15146613121032715,4.211691617965698,1
all_equal,71,0.8909905874824164,-0.27859465448598975,1.1055,0.6094907013794154,0.5164175535189072,0.20260286331176758,3.213846206665039,1
all_equal,72,0.2731512394544169,-0.6936153158032764,1.4715,0.804924257971324,1.1949785697856428,0.20212435722351074,2.9094719886779785,1
all_equal,73,-0.3050752382817403,0.06880490002182083,1.4382,1.0449888097402082,1.105076665167237,0.4047822952270508,3.7082319259643555,1
all_equal,74,0.7573943112274426,-0.24809805870092472,1.1573,1.1433638079324673,2.3124995892639646,0.1012871265411377,4.0082621574401855,1
all_equal,75,0.6531272222414466,-0.44646190821933746,1.3277,0.31666304803229994,0.4003638339734476,0.10099267959594727,3.709012985229492,1
all_equal,76,-0.7705668286438195,-0.012918736225364547,1.1978,1.4940841310973574,2.7282767062817257,0.5015687942504883,10.220530986785889,1
all_equal,77,0.5661130234383152,0.5978207571815227,1.4573,1.565378759835607,2.131768750735615,0.0515131950378418,3.311333656311035,1
all_equal,78,0.7030590380315707,-0.37087648676591,1.2294,1.105752435754429,4.457442549027378,0.05149960517883301,5.814594507217407,1
all_equal,79,-0.8227548265505632,0.579678921767469,1.1324,1.912221423187578,3.1514688297153484,0.10106205940246582,4.509909152984619,1
all_equal,80,-0.06245526417091707,-0.5048936042226579,1.1233,1.4120474693744534,2.4000787676335635,0.20214605331420898,6.613507270812988,1
all_equal,81,0.2155672494475307,0.23885479778988572,1.2807,0.8732766291888538,3.447766770441867,0.7023959159851074,6.313749074935913,1
all_equal,82,1.0195429862744507,0.27087036353998595,1.1314,0.7550982818710174,0.8056767206538495,0.10116243362426758,3.7079100608825684,1
all_equal,83,-0.04135267626812045,-0.4026176204254096,1.2923,1.2667736120768878,1.2698049310357915,0.10108160972595215,3.266836643218994,1
all_equal,84,-0.8444721055358239,-0.583516191943497,1.4489,0.8382260502457317,2.9743812136943206,2.1680922508239746,9.52145791053772,1
all_equal,85,0.8225228775098163,0.22382589878815262,1.1997,1.9701048210019598,3.027259296359609,0.15202069282531738,6.112709045410156,1
all_equal,86,0.10138266448156175,-0.09244978694750272,1.1097,0.9936197751476838,0.7950843733674555,0.10113382339477539,3.3075149059295654,1
all_equal,87,-0.08316361642440584,0.10317803472374554,1.4988,0.34516985795869226,0.4352872970222662,0.5520882606506348,6.115210294723511,1
all_equal,88,-0.130517797810334,0.11693152419136088,1.2548,0.24962290617049923,3.566111391282058,2.5054690837860107,14.52731442451477,1
all_equal,89,0.43253077786874905,-0.5191280971901155,1.0455,0.8372421319323616,0.877731909835651,0.10170388221740723,2.9081625938415527,1
all_equal,90,-0.8204545825065056,0.061855648669738694,1.0236,1.4463678156503812,1.8338290327370383,0.1010129451751709,3.407396078109741,1
all_equal,91,-0.10364720625867363,0.14087801213979334,1.0548,0.7909728462387251,0.7165852777016716,0.05137753486633301,2.5089399814605713,1
all_equal,92,0.9929832509950729,-0.21249497566173614,1.3137,1.2424879602099808,2.40241944685341,0.051126956939697266,4.209745407104492,1
all_equal,93,-0.4849419708476145,-0.6476975725975227,1.396,1.6225674082881298,1.654976008137175,0.10120677947998047,3.1062722206115723,1
all_equal,94,-0.6858140517817499,0.1954513066740744,1.2111,1.066986750113439,1.5631861321196727,0.10104012489318848,3.307685613632202,1
all_equal,95,0.801542866341459,-0.7110243602989752,1.0318,1.8711192592006891,2.00305855684823,0.10124778747558594,3.006779909133911,1
all_equal,96,-0.6387973116538773,0.2143168652103431,1.1908,1.7294855613034734,2.008285650623022,0.05101346969604492,3.208172559738159,1
all_equal,97,0.5839108088193017,0.360982798348782,1.4981,1.3376332237763031,1.8523091559461533,0.10127520561218262,4.215471982955933,1
all_equal,98,0.6147184377521813,0.36559093175322077,1.2646,0.3768146384950271,0.24248056631892245,0.15303444862365723,2.5128061771392822,1
all_equal,99,-0.1356601539587038,0.3237914080595038,1.4855,0.8623333568003272,0.7506137882152344,0.152695894241333,3.61745023727417,1
all_equal,100,0.8283740741528494,-0.1535622063867247,1.4304,0.983842676743009,4.988763577680339,0.10337042808532715,6.915879487991333,1
all_equal,101,-0.6686084919671815,0.4971076937777247,1.0057,1.8387982652268318,3.398960439014857,0.10121941566467285,4.910407543182373,1
all_equal,102,-0.23866169075732746,0.4874489159537795,1.3604,0.5170410537272456,0.5228999738997585,0.10219907760620117,2.5060908794403076,1
all_equal,103,0.9214670772629805,-0.6175721060958524,1.3409,1.718195297916402,2.652591891114477,0.10138583183288574,4.00909686088562,1
all_equal,104,1.0111033652302361,0.0449036582813952,1.2685,0.7930587021775722,0.8034456885228238,0.05133247375488281,3.110588312149048,1
all_equal,105,-0.2918562504944361,-0.2914149146617354,1.1334,1.4627976978767152,2.2518183351191534,0.05116724967956543,3.807488203048706,1
all_equal,106,0.6959096646646317,0.34193532819971717,1.3205,1.2684910951438675,2.441012340352573,0.0511624813079834,4.114333391189575,1
all_equal,107,-0.758918537647011,0.0120526843128127,1.0558,1.6641194770114707,2.287255598265806,0.10180139541625977,3.7091267108917236,1
all_equal,108,-0.17748644512178002,-0.5821499194284695,1.2174,0.8990764157827134,0.9130425131880034,0.10213541984558105,2.7070910930633545,1
all_equal,109,0.3523082014928294,-0.6040574430072863,1.2269,0.620422640246626,0.5308591054157752,0.10103631019592285,2.1062135696411133,1
all_equal,110,-0.7287837213861684,0.38623572146494956,1.4769,1.4594812993644062,1.696209712160121,0.05103421211242676,3.3073770999908447,1
all_equal,111,-0.7048516506831496,0.6126427808606151,1.4379,0.24026433355149274,0.25121908573981877,0.05093717575073242,3.006674289703369,1
all_equal,112,0.7379687423043702,0.558519545325422,1.1317,1.5727012038547188,1.696765001091469,0.05096626281738281,3.2064483165740967,1
all_equal,113,-0.12725350147772496,-0.6282700152560291,1.2503,1.5410636570664922,2.7547033844828386,0.05112481117248535,4.310317754745483,1
all_equal,114,-0.032191977672493044,0.5023309251201674,1.0893,1.243542886083321,1.4353286170518411,0.05093955993652344,2.807884454727173,1
all_equal,115,-0.8504970760709754,-0.09906027790007044,1.4563,1.0472670637730117,1.2025447255883188,0.05111360549926758,3.7100419998168945,1
all_equal,116,-0.6400629788877781,0.14901495510747143,1.4353,0.4463800706741093,0.5030441747351684,0.25214552879333496,3.709662914276123,1
all_equal,117,1.0340259910765421,-0.22792782373443055,1.1492,1.7400228924558814,2.7260114927202794,1.5157873630523682,4.012657165527344,1
all_equal,118,-0.4298330480544449,0.5804677691914001,1.3195,1.77338531887348,3.2348708433870677,0.15236639976501465,4.611954212188721,1
all_equal,119,-0.7874570545139581,0.48143063822114984,1.3045,0.3857553246448129,0.38865175323458145,0.10179328918457031,1.7041749954223633,1
all_equal,120,-0.7267352086944394,0.017995786767414867,1.0764,0.6756042251947922,0.6067588924405638,0.15112829208374023,3.3570666313171387,1
all_equal,121,0.37446810078409043,0.21295869866486405,1.3813,1.201690685703031,2.2494308889422117,0.10105395317077637,3.9079809188842773,1
all_equal,122,0.2851109662315847,0.49519110641461894,1.2697,0.40988941208541874,0.4726762592903055,0.15135645866394043,3.713930368423462,1
all_equal,123,1.0107155614397394,0.48022243906611906,1.3893,0.7352529785982416,0.7339325078510105,0.10115456581115723,3.0086116790771484,1
all_equal,124,-0.32323049533139503,-0.48452152653955194,1.2652,1.6500904120533444,1.6923812761330206,0.10109877586364746,3.3064475059509277,1
all_equal,125,0.2838064136884284,-0.6361926088101109,1.0003,0.679122136316998,3.9612778147171186,0.8027083873748779,10.921928644180298,1
all_equal,126,0.5107565171871349,-0.0064035926431784684,1.1621,0.7610109349811064,0.8376602099526268,0.10141873359680176,3.007204294204712,1
all_equal,127,0.48413718400178873,-0.5195643253401193,1.0097,0.7395460062244111,0.6293787814392346,0.05170416831970215,2.0047051906585693,1
all_equal,128,1.0095034281445934,0.25413860452560666,1.4645,0.9462779885557893,1.3289157848774988,0.2518000602722168,4.810602903366089,1
all_equal,129,0.9756678540076542,0.4469717841735611,1.4394,0.4249279815112603,0.21114061892677127,0.10096478462219238,3.409311294555664,1
all_equal,130,-0.12684960684770574,0.37070027649423853,1.4158,1.221932791598689,1.6670563942695973,0.15152263641357422,3.2125375270843506,1
all_equal,131,0.3045670778279319,-0.21965596298897638,1.1538,0.9755530664698778,2.054933480294259,1.556757926940918,4.011990547180176,1
all_equal,132,0.7885674927374753,-0.09901559844171082,1.029,0.6376082456223597,0.5395815271085326,0.20317912101745605,3.3136978149414062,1
all_equal,133,-0.7612637656378625,0.4451285449744432,1.439,1.7279071941822037,2.3990643115545134,0.10289239883422852,4.514267683029175,1
all_equal,134,1.1023342110804804,0.020163163498010173,1.4735,1.9747222778494953,0.0,1.0534546375274658,0.0,0
all_equal,135,0.8110011283226295,-0.4031437082048464,1.0428,1.9651573464341803,2.8657661337561793,0.1013484001159668,4.409996747970581,1
all_equal,136,1.0179291360267877,0.08988394773550923,1.243,0.5613096430476738,0.6026167279211865,0.10097122192382812,3.715060234069824,1
all_equal,137,0.3521301725875494,-0.2508844254228771,1.0346,0.7756380443051973,1.5426970556513877,3.027714252471924,7.313793420791626,1
all_equal,138,0.15824986319131829,0.3181654702447686,1.3803,0.63951502274141,0.8533075173630275,0.10100412368774414,3.0079309940338135,1
all_equal,139,0.22087935445103035,0.027728772889620834,1.3829,0.43622935943679375,0.32866131690187167,0.1026153564453125,3.7081382274627686,1
all_equal,140,-0.6073818172108301,-0.7034526027454723,1.0642,1.1226388034532775,0.0,0.050841569900512695,0.0,0
all_equal,141,0.5224861003726611,-0.4503872420867566,1.2376,0.7634683702302941,1.642144053588575,0.10098433494567871,3.608228921890259,1
all_equal,142,-0.17813545844532475,0.06754690173826594,1.2749,0.9806310823117802,0.8673473917923188,0.05114269256591797,2.9086337089538574,1
all_equal,143,0.9190425324866094,-0.2644969883099853,1.1325,1.046780121638293,1.2697271224078732,0.25143980979919434,6.11341118812561,1
all_equal,144,-0.08705220543924252,0.11174712611309823,1.4362,1.1164867964593146,4.225538281384018,0.45235419273376465,8.418097019195557,1
all_equal,145,-0.5815003607986469,0.5301313969718934,1.2116,0.6163726071261726,0.6501043790106716,0.1020815372467041,3.31661057472229,1
all_equal,146,0.03700706886423388,0.6035647584422456,1.1059,0.7072286014128555,0.6539909583476559,0.15278053283691406,2.1158974170684814,1
all_equal,147,0.38240049325575054,-0.4130399197987627,1.2696,1.1471624854186517,2.6841247191936635,0.10212278366088867,4.511021137237549,1
all_equal,148,-0.619213147185695,-0.5342856991141075,1.365,1.0834089081609997,1.4366063345158073,0.10170531272888184,2.9068591594696045,1
all_equal,149,-0.512513672720895,-0.2680531527130119,1.1006,0.5411935235327765,0.4327245447832967,0.05111551284790039,1.8080437183380127,1
all_equal,150,0.4500994377486758,-0.5062324969689606,1.1559,1.0634894680035167,1.4622868336156205,0.10141491889953613,3.108480453491211,1
all_equal,151,-0.5381707049909699,-0.3602168741700888,1.4976,1.080786167850103,1.5746180002439165,0.051238298416137695,4.3092169761657715,1
all_equal,152,-0.6338997034786091,-0.10988997272303469,1.3249,0.4077168731940369,0.3486964993163903,0.051117658615112305,3.010218381881714,1
all_equal,153,0.12477303083432634,0.20560249453674795,1.2191,0.941083876791502,2.2424610832887715,0.051523685455322266,4.115511894226074,1
all_equal,154,0.37149857197097913,-0.63066309010225,1.2588,0.8572291968846998,4.2695667298281474,0.1537337303161621,5.91252875328064,1
all_equal,155,-0.75194348356766,-0.362570111445742,1.0605,1.2584309561887295,1.4067602480676504,0.05083727836608887,2.7050817012786865,1
all_equal,156,-0.5072793396356601,-0.45535402973536,1.1123,0.33798913994441215,0.2772669364925405,0.10110044479370117,2.8072166442871094,1
all_equal,157,0.3523809571730465,-0.23611265923113267,1.169,0.9656545764551016,1.4370756127860387,0.05210113525390625,3.2067062854766846,1
all_equal,158,-0.800293891870835,-0.39615163847131546,1.2942,1.2419819477188112,1.7973544100337846,0.05100250244140625,3.709379196166992,1
all_equal,159,0.14114469027325027,-0.011876071245456199,1.1151,1.1652888857009303,1.0685356103421015,0.10104846954345703,3.2097034454345703,1
all_equal,160,0.18264742211385587,-0.4098455280058814,1.1101,0.45734212635428095,0.4655935939959857,0.10126638412475586,2.204738140106201,1
all_equal,161,-0.8332188860045463,-0.300463226488713,1.0355,0.9594739574584111,1.018234434134702,0.05095100402832031,3.1074411869049072,1
all_equal,162,-0.6356314547342441,0.48058448373661566,1.3156,0.860101600399206,0.9204774249573265,0.10142135620117188,3.7079238891601562,1
all_equal,163,0.6911373949197446,-0.058140418671475236,1.1145,1.4469169874572632,2.9747990233136465,0.20161771774291992,4.612874269485474,1
all_equal,164,0.2901190959173825,0.28123383752926945,1.4527,0.6444217151379729,0.7061721550519632,0.15215134620666504,3.716031789779663,1
all_equal,165,-0.3105561547069281,-0.24412492474827535,1.4298,0.7993218516656116,0.8157166675424337,0.20276999473571777,3.7159385681152344,1
all_equal,166,-0.16721628927046872,0.6124719518415541,1.0354,1.107346394024753,2.8557811288147614,1.0057709217071533,4.816093921661377,1
all_equal,167,-0.6712671392663598,-0.5329715427607278,1.119,1.3105701930912632,1.5944262031136114,0.10174560546875,3.3130557537078857,1
all_equal,168,-0.503224158330312,-0.35127923821465407,1.3345,0.3431915435586749,0.31968086048607963,0.05102896690368652,4.911636114120483,1
all_equal,169,-0.7139767160986251,-0.022321350730470035,1.1071,0.5030844044640461,0.4688135573081299,0.10179567337036133,5.1116180419921875,1
all_equal,170,-0.6509388959029203,-0.1963464069111509,1.0662,0.28500657550707076,0.20733472567020728,0.10150909423828125,5.110548257827759,1
all_equal,171,0.7464368446214729,-0.3886415156402526,1.4678,1.5088525511515571,2.1177259287402888,0.10140419006347656,4.010429382324219,1
all_equal,172,0.9690232104508749,0.02199221500113957,1.2855,0.5915427502087718,0.6137332046538406,0.15218734741210938,3.710087537765503,1
all_equal,173,0.6521349935864189,-0.4860018894819629,1.2363,0.6004273567210678,0.6062906891440476,0.1016397476196289,2.6090805530548096,1
all_equal,174,0.1330837705525898,-0.4099290276616797,1.3923,0.5481429130722465,0.5481082052947317,0.1516575813293457,2.3052914142608643,1
all_equal,175,-0.30093424347781306,0.05562131623466937,1.4037,0.6360997393788091,2.1912103533245264,0.2012016773223877,5.011491537094116,1
all_equal,176,0.1825922553172432,-0.6717944604059854,1.0952,1.1231136729402234,1.3921008182183225,0.10138559341430664,3.2072601318359375,1
all_equal,177,-0.7473908085229743,0.6172053593037848,1.0485,1.664532017370465,3.210123467828379,1.8092882633209229,10.923346996307373,1
all_equal,178,-0.36830222225822007,0.19338474033567887,1.2155,0.758619939143788,0.7211814720124676,0.10141277313232422,3.010263204574585,1
all_equal,179,0.06166400570641384,-0.17713058396165293,1.2118,0.7108627828624565,2.016611490302406,1.303264856338501,4.1089630126953125,1
all_equal,180,0.7732876662352792,0.5829469752557884,1.2335,1.0538936643476315,1.1229050895262105,0.10126948356628418,3.109327554702759,1
all_equal,181,0.986790785419297,-0.49398576708838293,1.3645,1.1848350426535443,4.000832209411472,0.3018021583557129,12.032606363296509,1
all_equal,182,0.2656057103225853,0.413672739265866,1.3367,1.2851904094346867,1.53830791475676,0.3524482250213623,4.2152605056762695,1
all_equal,183,-0.47337465166537035,-0.518136734502522,1.4921,1.2525976981202305,2.574375063310352,0.15168261528015137,6.6135149002075195,1
all_equal,184,0.44542089141986874,-0.02430810636723002,1.0492,1.3256825209853504,1.9486995734611767,0.051737308502197266,3.511622428894043,1
all_equal,185,-0.09517379708833662,0.379007629833947,1.2013,0.7922347211618113,0.7552180994850504,0.1015620231628418,3.4124178886413574,1
all_equal,186,0.04403133519715996,-0.32890680089846874,1.1697,0.8600917456126882,0.8267672762309624,0.10129976272583008,4.610422611236572,1
all_equal,187,-0.4127544382190081,0.4930154636792571,1.4308,0.9926592227614396,2.17217819039949,0.20169973373413086,4.209033727645874,1
all_equal,188,0.9236277239317321,0.1147030063858252,1.1243,1.5801140413256323,2.026215333917541,0.10155105590820312,3.4139740467071533,1
all_equal,189,0.37111736118755023,-0.2828396854611636,1.0951,0.8552804054084036,0.7017686739257941,0.05090069770812988,2.1088345050811768,1
all_equal,190,0.3559842022503137,-0.010024459624534132,1.2243,0.37877287776620366,0.32922674467370344,0.101043701171875,1.4091668128967285,1
all_equal,191,-0.5723803883696872,-0.3146938788489167,1.2109,1.10336843630576,2.705167183884583,0.30172109603881836,6.412577152252197,1
all_equal,192,-0.8065387143536853,0.04002842701318898,1.1393,0.6197888560302278,0.48757523856358953,0.10127377510070801,2.4054760932922363,1
all_equal,193,-0.19499397404507146,0.3854075366193458,1.1249,0.8736203588464723,5.5388371395168186,1.002558708190918,11.82343053817749,1
all_equal,194,-0.6203174712580108,-0.19712726277005532,1.4616,0.7619312793010831,0.8926700690452337,0.10114645957946777,5.010500907897949,1
all_equal,195,-0.41862373464890457,0.2493750289720732,1.2216,0.6614713836170861,3.6540764418318306,0.15150094032287598,6.421074151992798,1
all_equal,196,0.5024058169337922,0.002703385159597227,1.4307,0.9766061074357024,4.963345067818794,0.45287632942199707,8.726811170578003,1
all_equal,197,-0.5130733252995743,0.5052110712724055,1.2752,1.2745046424232944,3.398775623252451,0.15163969993591309,4.9106292724609375,1
all_equal,198,0.04269550282267098,0.5585673086266344,1.0253,0.7210853645415292,0.6449233000752694,0.10124492645263672,2.505591869354248,1
all_equal,199,0.1296713615490115,0.09713811948720619,1.4996,0.6335172574810172,0.6939227430992566,0.10117149353027344,2.105272054672241,1
all_equal,200,0.9744584358825197,0.03349299425157315,1.418,1.0373705610174668,2.786677788326231,0.15121030807495117,5.715475797653198,1
all_equal,201,0.5287469732091561,-0.5334113550358048,1.4845,0.8015212532958066,0.8417272838004217,0.05102276802062988,2.3078386783599854,1
all_equal,202,-0.032373009478670944,0.26887437974836936,1.4632,1.1263953813589387,2.2387945514681795,0.10107016563415527,4.709070920944214,1
all_equal,203,0.020563634122989782,-0.5874109250148023,1.4243,0.9574465924774198,1.0867715760640206,0.10099363327026367,5.513500690460205,1
all_equal,204,-0.6259185658551252,0.5222367467162697,1.0832,1.3852789560317897,1.5623651968848684,0.05093812942504883,2.808872938156128,1
all_equal,205,0.29890791364644986,-0.19477028488244097,1.2428,1.2446903039858956,3.027680510444391,0.10105276107788086,4.714943885803223,1
