case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
no_area,42,-0.6940456757521627,0.40470562893961304,1.0229,0.6585196502778179,0.6177864716713127,0.10107827186584473,2.809213876724243,1
no_area,43,-0.7921836694384579,0.06888690394064434,1.1139,0.37999115453226695,0.3846378011627458,0.10128045082092285,2.6108036041259766,1
no_area,44,0.14196844154917487,-0.43179480487803323,1.1447,1.1482204188567642,1.108017285991354,0.05092000961303711,2.9075233936309814,1
no_area,45,0.4964385969190874,-0.21162563418306157,1.0399,0.5303161440703205,1.2112537930165936,0.10164332389831543,4.109627723693848,1
no_area,46,-0.19700649221838762,-0.5870873818154306,1.1164,0.823019336934946,0.8275250545448745,0.10124588012695312,2.2096874713897705,1
no_area,47,-0.36175969386856155,0.16381807925096203,1.0505,0.8593758068036627,1.5204366979330814,0.10131025314331055,3.6075587272644043,1
no_area,48,0.1767674463016049,-0.41069495230277936,1.139,0.8550964166861794,0.835722963448588,0.10126280784606934,2.4057180881500244,1
no_area,49,0.911628589297721,0.12688140229347022,1.3178,0.9863018356162607,1.9827687726441448,0.10163211822509766,3.8103580474853516,1
no_area,50,0.5658441555208145,0.48962949717484106,1.1824,0.6378070722033374,1.1501767741668685,0.2012186050415039,5.41382908821106,1
no_area,51,0.3995067226777984,-0.6273916880968029,1.1851,1.1295918252540609,1.2163440945556891,0.20160460472106934,3.0103561878204346,1
no_area,52,0.3289423962453073,-0.7303632510787509,1.1048,0.14903339818700337,0.45842276690130473,0.2012042999267578,3.8145225048065186,1
no_area,53,-0.8629679408167945,-0.5220497373523568,1.1335,1.190817094816142,1.238872544557001,0.10216093063354492,3.020921468734741,1
no_area,54,0.41918721633415434,-0.4348539688011908,1.4683,1.3630162490928328,1.7158690801416465,0.20407676696777344,3.116957664489746,1
no_area,55,-0.2280577982483314,0.2826791906321652,1.324,1.1257916704394952,2.342789833561367,0.20237159729003906,4.016512393951416,1
no_area,56,0.43038875253928044,0.037856020982938055,1.3046,0.8248593600869091,2.8261899761633518,0.15476369857788086,4.616271495819092,1
no_area,57,-0.34736890725482017,-0.4077582299971391,1.0856,1.03383817086891,1.877228870758697,0.20187926292419434,4.013840436935425,1
no_area,58,0.8950362723610386,0.12418447212023931,1.3646,1.4081630187878584,2.3006214024881286,0.1014719009399414,3.710845947265625,1
no_area,59,0.27042349932944365,-0.06628068869288095,1.0817,0.868504962500995,0.7707983772089486,0.05145835876464844,2.70845890045166,1
no_area,60,-0.31650917764222386,-0.7095898621231824,1.1897,0.8972504883927416,1.2966263640056144,0.05110430717468262,3.01096510887146,1
no_area,61,0.9909889141874761,0.5676978648015553,1.4948,1.9209981456062784,3.362256784530541,0.10108327865600586,4.811047315597534,1
no_area,62,-0.8423649860397847,0.5325097049955348,1.32,1.9780117591868487,2.156343856312513,0.10109949111938477,4.410728693008423,1
no_area,63,1.036894794590899,0.4290349918121529,1.2785,1.9479925823575182,2.222668585538886,0.05127835273742676,4.609459400177002,1
no_area,64,0.8139528829464104,-0.30754916491527445,1.3423,0.8236346670207876,4.995876641153184,0.10195326805114746,6.312776327133179,1
no_area,65,0.9824587623866678,0.21334494063141296,1.4214,0.5791544785054714,0.6121974442857498,0.05164456367492676,3.7103683948516846,1
no_area,66,0.3459443233177544,0.6173339900432578,1.388,0.7552895200465481,0.7574004816951853,0.05096173286437988,3.112210750579834,1
no_area,67,0.8659534285612076,0.2748160807942769,1.1145,0.6803414733934608,0.6822019239639057,0.20225906372070312,2.61291241645813,1
no_area,68,-0.16048853828244525,-0.33960480598058607,1.0161,1.2012305253936117,1.261914408248419,0.5040810108184814,4.8292529582977295,1
no_area,69,0.8455373354257656,0.5117925192125917,1.1577,1.3192423884962727,1.3909871018027486,0.8537557125091553,4.0157694816589355,1
no_area,70,0.7092210447121483,0.15005044088864938,1.1339,0.38741356621899975,0.525235096693132,0.15329265594482422,3.7096619606018066,1
no_area,71,0.8909905874824164,-0.27859465448598975,1.1055,0.4605468723979596,0.5002157786846493,0.10130071640014648,3.3103156089782715,1
no_area,72,0.2731512394544169,-0.6936153158032764,1.4715,0.8099828456239468,1.2909056959403153,0.10115814208984375,2.908759593963623,1
no_area,73,-0.3050752382817403,0.06880490002182083,1.4382,0.9804170289634773,1.1108729323309794,0.05109906196594238,3.0093696117401123,1
no_area,74,0.7573943112274426,-0.24809805870092472,1.1573,1.3022369346592635,2.3745680476855235,0.05150604248046875,3.9085073471069336,1
no_area,75,0.6531272222414466,-0.44646190821933746,1.3277,0.2353530601716389,1.699274987914683,0.15140056610107422,5.211339473724365,1
no_area,76,-0.7705668286438195,-0.012918736225364547,1.1978,1.4930389059687603,4.768150170894848,0.25146007537841797,8.91867995262146,1
no_area,77,0.5661130234383152,0.5978207571815227,1.4573,1.552053431859581,2.160521267340143,0.1010122299194336,3.4094741344451904,1
no_area,78,0.7030590380315707,-0.37087648676591,1.2294,1.0968112009070035,3.7386879760377507,0.5016496181488037,8.917101860046387,1
no_area,79,-0.8227548265505632,0.579678921767469,1.1324,2.0023863827875754,2.828994838216848,0.05124855041503906,3.8137192726135254,1
no_area,80,-0.06245526417091707,-0.5048936042226579,1.1233,1.520849398914465,1.6197464997048578,0.1519923210144043,3.716568946838379,1
no_area,81,0.2155672494475307,0.23885479778988572,1.2807,0.8096834604008308,0.8723722119649431,0.40463685989379883,4.412225961685181,1
no_area,82,1.0195429862744507,0.27087036353998595,1.1314,0.8182669857281669,3.584334928782367,0.35561347007751465,7.729689836502075,1
no_area,83,-0.04135267626812045,-0.4026176204254096,1.2923,1.442791984744934,1.377471196120613,0.1518409252166748,5.613195419311523,1
no_area,84,-0.8444721055358239,-0.583516191943497,1.4489,0.9920709925067885,1.3597618361693222,0.10114216804504395,4.012237787246704,1
no_area,85,0.8225228775098163,0.22382589878815262,1.1997,2.0592038960905557,2.80044084279749,0.10144591331481934,4.211569547653198,1
no_area,86,0.10138266448156175,-0.09244978694750272,1.1097,1.0577466034975673,0.8329445111774963,0.15156054496765137,3.3095948696136475,1
no_area,87,-0.08316361642440584,0.10317803472374554,1.4988,0.3799917436591821,0.0,0.6021502017974854,0.0,0
no_area,88,-0.130517797810334,0.11693152419136088,1.2548,0.47302197477234137,0.36742024614055774,0.10138559341430664,4.211088418960571,1
no_area,89,0.43253077786874905,-0.5191280971901155,1.0455,0.9766756103307642,1.010286908489821,0.10142183303833008,2.7060558795928955,1
no_area,90,-0.8204545825065056,0.061855648669738694,1.0236,1.6031699751494095,2.209427053263479,0.10107898712158203,3.5083749294281006,1
no_area,91,-0.10364720625867363,0.14087801213979334,1.0548,0.9371172132997481,0.7088594354056591,0.10116291046142578,2.5104997158050537,1
no_area,92,0.9929832509950729,-0.21249497566173614,1.3137,1.3208884760701243,2.563526872277206,0.3514442443847656,4.1086320877075195,1
no_area,93,-0.4849419708476145,-0.6476975725975227,1.396,1.612317629448958,2.002973318059852,0.15162205696105957,3.412677764892578,1
no_area,94,-0.6858140517817499,0.1954513066740744,1.2111,1.1132251562256832,4.017784475429539,2.9358670711517334,9.028147220611572,1
no_area,95,0.801542866341459,-0.7110243602989752,1.0318,1.8282283193351878,1.9703134143573569,0.10334563255310059,3.006077527999878,1
no_area,96,-0.6387973116538773,0.2143168652103431,1.1908,1.7302364759849296,1.960943602411413,0.10155940055847168,5.213134050369263,1
no_area,97,0.5839108088193017,0.360982798348782,1.4981,1.312794056535812,2.0573005510543294,0.05116534233093262,3.51165771484375,1
no_area,98,0.6147184377521813,0.36559093175322077,1.2646,0.35978011781216973,0.23479644802518398,0.10085701942443848,2.5079221725463867,1
no_area,99,-0.1356601539587038,0.3237914080595038,1.4855,0.8618858359858801,0.7502428884343003,0.10114097595214844,3.5602235794067383,1
no_area,100,0.8283740741528494,-0.1535622063867247,1.4304,0.9837585332978586,6.407546800297098,0.20242094993591309,9.117203712463379,1
no_area,101,-0.6686084919671815,0.4971076937777247,1.0057,1.8403208473190023,3.399862612142858,0.10108160972595215,4.9090845584869385,1
no_area,102,-0.23866169075732746,0.4874489159537795,1.3604,0.5169894665016809,0.5232896048566481,0.10124850273132324,2.509848117828369,1
no_area,103,0.9214670772629805,-0.6175721060958524,1.3409,1.7169400594235171,2.7443795700278533,0.05084657669067383,4.021554946899414,1
no_area,104,1.0111033652302361,0.0449036582813952,1.2685,0.7599783073605454,0.7650112672175458,0.10245013236999512,3.1144251823425293,1
no_area,105,-0.2918562504944361,-0.2914149146617354,1.1334,1.4642302553815467,2.3093078162509157,0.152482271194458,3.8092899322509766,1
no_area,106,0.6959096646646317,0.34193532819971717,1.3205,1.2401502552877925,2.512585664577432,0.10201191902160645,4.114577054977417,1
no_area,107,-0.758918537647011,0.0120526843128127,1.0558,1.6295904242834711,2.3298455423241093,0.15346598625183105,3.712690591812134,1
no_area,108,-0.17748644512178002,-0.5821499194284695,1.2174,0.8981431445424332,0.9110321927279132,0.05099987983703613,2.706071615219116,1
no_area,109,0.3523082014928294,-0.6040574430072863,1.2269,0.6194325565765167,0.53044362026976,0.051464080810546875,2.109424591064453,1
no_area,110,-0.7287837213861684,0.38623572146494956,1.4769,1.4603497503035419,1.660927679678094,0.1013038158416748,3.3122339248657227,1
no_area,111,-0.7048516506831496,0.6126427808606151,1.4379,0.2447414755689853,0.27736222376884767,0.05091571807861328,3.109915256500244,1
no_area,112,0.7379687423043702,0.558519545325422,1.1317,1.5717235092057893,1.6973087279494643,0.10640144348144531,3.2077600955963135,1
no_area,113,-0.12725350147772496,-0.6282700152560291,1.2503,1.5418695477563948,2.6916385085347105,0.10118627548217773,4.1103620529174805,1
no_area,114,-0.032191977672493044,0.5023309251201674,1.0893,1.218663749190916,1.389481136334996,0.10150718688964844,2.710944652557373,1
no_area,115,-0.8504970760709754,-0.09906027790007044,1.4563,1.0477003940949354,1.2022157285978528,0.1012430191040039,3.707813024520874,1
no_area,116,-0.6400629788877781,0.14901495510747143,1.4353,0.44562141510361525,0.502159625084727,0.10108304023742676,3.7075793743133545,1
no_area,117,1.0340259910765421,-0.22792782373443055,1.1492,1.7397965619271873,6.9440654251295,0.754108190536499,11.828295469284058,1
no_area,118,-0.4298330480544449,0.5804677691914001,1.3195,1.8283167086862002,1.9639545304157897,0.20206141471862793,3.113253116607666,1
no_area,119,-0.7874570545139581,0.48143063822114984,1.3045,0.5983670804665826,0.7734102041574618,0.20304322242736816,2.405824899673462,1
no_area,120,-0.7267352086944394,0.017995786767414867,1.0764,0.8029288690221652,5.19558392165014,0.601874828338623,9.417921543121338,1
no_area,121,0.37446810078409043,0.21295869866486405,1.3813,1.2012347728314283,2.2513428215699234,0.15123581886291504,3.9085094928741455,1
no_area,122,0.2851109662315847,0.49519110641461894,1.2697,0.4116863188098465,0.4739214610474625,0.10146188735961914,3.7120161056518555,1
no_area,123,1.0107155614397394,0.48022243906611906,1.3893,0.7346153622592217,0.7333036481895343,0.05095505714416504,3.1067111492156982,1
no_area,124,-0.32323049533139503,-0.48452152653955194,1.2652,1.6502556002528268,1.6924263317338792,0.10140752792358398,3.3097543716430664,1
no_area,125,0.2838064136884284,-0.6361926088101109,1.0003,0.6797755984865048,6.296901424304743,2.4584462642669678,12.223211288452148,1
no_area,126,0.5107565171871349,-0.0064035926431784684,1.1621,0.7617462431425708,0.8949461842831935,0.10106158256530762,3.0081684589385986,1
no_area,127,0.48413718400178873,-0.5195643253401193,1.0097,0.7635192223415138,0.6995870931859767,0.10191035270690918,2.0078399181365967,1
no_area,128,1.0095034281445934,0.25413860452560666,1.4645,0.9634290481427805,4.33478773656909,0.6542127132415771,8.323772430419922,1
no_area,129,0.9756678540076542,0.4469717841735611,1.4394,0.4232511500754757,0.20957331962226747,0.1521155834197998,3.416823625564575,1
no_area,130,-0.12684960684770574,0.37070027649423853,1.4158,1.2372321716466759,1.7734779495151574,0.3031125068664551,3.213320016860962,1
no_area,131,0.3045670778279319,-0.21965596298897638,1.1538,1.0359975990735042,2.303481793634437,0.20180606842041016,4.010712385177612,1
no_area,132,0.7885674927374753,-0.09901559844171082,1.029,0.5561313901520177,0.7028199173742181,0.10123467445373535,4.00812292098999,1
no_area,133,-0.7612637656378625,0.4451285449744432,1.439,1.8276305684083034,2.667832874927699,0.10155034065246582,4.511404275894165,1
no_area,134,1.1023342110804804,0.020163163498010173,1.4735,2.0702323170372665,0.0,0.7522938251495361,0.0,0
no_area,135,0.8110011283226295,-0.4031437082048464,1.0428,2.0614705091610337,3.153744938076914,0.15131211280822754,4.409841775894165,1
no_area,136,1.0179291360267877,0.08988394773550923,1.243,0.5751599550976266,1.4237604673804118,0.20138812065124512,4.509939193725586,1
no_area,137,0.3521301725875494,-0.2508844254228771,1.0346,0.7769588898866343,1.1529533680258797,0.7562105655670166,8.616721868515015,1
no_area,138,0.15824986319131829,0.3181654702447686,1.3803,0.742661663128241,0.8896110189268324,0.1024315357208252,2.209700107574463,1
no_area,139,0.22087935445103035,0.027728772889620834,1.3829,0.5110156712006415,2.902731279331935,0.15132522583007812,6.519338607788086,1
no_area,140,-0.6073818172108301,-0.7034526027454723,1.0642,1.1503643647837998,1.9345755441869612,4.7262208461761475,8.021718263626099,1
no_area,141,0.5224861003726611,-0.4503872420867566,1.2376,1.1991293262364289,1.287004022449527,0.10154151916503906,2.5113468170166016,1
no_area,142,-0.17813545844532475,0.06754690173826594,1.2749,0.9633495253731058,1.8934481515445478,0.15156316757202148,3.7100870609283447,1
no_area,143,0.9190425324866094,-0.2644969883099853,1.1325,1.2576832112521554,2.270229204586262,0.10189533233642578,3.908345937728882,1
no_area,144,-0.08705220543924252,0.11174712611309823,1.4362,1.132488926053378,1.0206708504681947,0.051087379455566406,3.1106560230255127,1
no_area,145,-0.5815003607986469,0.5301313969718934,1.2116,0.8434592904468313,3.313977199432535,0.15146327018737793,5.010339021682739,1
no_area,146,0.03700706886423388,0.6035647584422456,1.1059,0.7003618428570558,0.6490033630471367,0.10154891014099121,2.108492612838745,1
no_area,147,0.38240049325575054,-0.4130399197987627,1.2696,1.1211989075728646,2.769348398832922,0.05139756202697754,4.50974178314209,1
no_area,148,-0.619213147185695,-0.5342856991141075,1.365,1.0657128291395943,1.5028332331244398,0.05108070373535156,3.01015305519104,1
no_area,149,-0.512513672720895,-0.2680531527130119,1.1006,0.5224026415276942,0.41480410016987096,0.10126066207885742,1.8040134906768799,1
no_area,150,0.4500994377486758,-0.5062324969689606,1.1559,1.0691952103757099,1.4727873934229394,0.10123872756958008,3.1093802452087402,1
no_area,151,-0.5381707049909699,-0.3602168741700888,1.4976,1.0762497630954602,1.5888251329440541,0.05111432075500488,4.211268186569214,1
no_area,152,-0.6338997034786091,-0.10988997272303469,1.3249,0.3965063785910547,0.35374244633712265,0.051477909088134766,3.0086514949798584,1
no_area,153,0.12477303083432634,0.20560249453674795,1.2191,0.9512504259050903,2.2509378174060815,0.15154695510864258,4.115360975265503,1
no_area,154,0.37149857197097913,-0.63066309010225,1.2588,0.8575125227786385,5.506544827430114,1.3077633380889893,9.927889108657837,1
no_area,155,-0.75194348356766,-0.362570111445742,1.0605,1.4048902784090365,1.6039277696088263,0.10177302360534668,2.806988477706909,1
no_area,156,-0.5072793396356601,-0.45535402973536,1.1123,0.4718192439847113,0.2928772334527453,0.10187935829162598,2.812016487121582,1
no_area,157,0.3523809571730465,-0.23611265923113267,1.169,1.0760677078254637,1.64294644096646,0.10301828384399414,3.2102298736572266,1
no_area,158,-0.800293891870835,-0.39615163847131546,1.2942,1.3617084112698943,2.0314618482638913,0.05097246170043945,3.8106236457824707,1
no_area,159,0.14114469027325027,-0.011876071245456199,1.1151,1.2498581747256934,2.2177146914885704,0.05089545249938965,33.6642689704895,0
no_area,160,0.18264742211385587,-0.4098455280058814,1.1101,0.566584725616287,0.5009415952793267,0.10097455978393555,1.6095852851867676,1
no_area,161,-0.8332188860045463,-0.300463226488713,1.0355,1.2645436142299058,1.7478481160607617,0.10109138488769531,4.517467498779297,1
no_area,162,-0.6356314547342441,0.48058448373661566,1.3156,0.940777408190003,0.9584409412878488,0.2550647258758545,3.710028886795044,1
no_area,163,0.6911373949197446,-0.058140418671475236,1.1145,1.4459709826275298,3.455800682433617,0.40314531326293945,7.430424213409424,1
no_area,164,0.2901190959173825,0.28123383752926945,1.4527,0.6305246264352493,0.6622822668067687,0.1523888111114502,3.7087507247924805,1
no_area,165,-0.3105561547069281,-0.24412492474827535,1.4298,0.7986237129137762,2.8907306391330714,0.5518839359283447,8.316459655761719,1
no_area,166,-0.16721628927046872,0.6124719518415541,1.0354,1.1072517890573916,3.3199333532850384,1.503566026687622,10.121784448623657,1
no_area,167,-0.6712671392663598,-0.5329715427607278,1.119,1.3961759283806623,2.32161832335025,0.6525149345397949,8.917250633239746,1
no_area,168,-0.503224158330312,-0.35127923821465407,1.3345,0.30538184517112305,0.28595493824246065,0.05102252960205078,4.809413433074951,1
no_area,169,-0.7139767160986251,-0.022321350730470035,1.1071,0.5024257682096972,4.956450769210319,0.6025099754333496,9.131556272506714,1
no_area,170,-0.6509388959029203,-0.1963464069111509,1.0662,0.46356718521273677,0.24049253177444024,0.15420889854431152,2.5360894203186035,1
no_area,171,0.7464368446214729,-0.3886415156402526,1.4678,1.5680529695891527,2.238543323627301,0.2541804313659668,4.016265630722046,1
no_area,172,0.9690232104508749,0.02199221500113957,1.2855,0.7034488998660227,0.7480599198306397,0.2525153160095215,3.7151153087615967,1
no_area,173,0.6521349935864189,-0.4860018894819629,1.2363,0.6005034131773342,0.6073893850816912,0.15192508697509766,2.6064162254333496,1
no_area,174,0.1330837705525898,-0.4099290276616797,1.3923,0.5474070519482006,0.546985228679222,0.10192108154296875,2.306191921234131,1
no_area,175,-0.30093424347781306,0.05562131623466937,1.4037,0.6375562463676188,2.7314795966674428,0.5024523735046387,6.818908929824829,1
no_area,176,0.1825922553172432,-0.6717944604059854,1.0952,1.1231371893774797,1.4702445793898864,0.051325082778930664,3.1097869873046875,1
no_area,177,-0.7473908085229743,0.6172053593037848,1.0485,1.667363334796417,3.537447898595479,0.45284414291381836,7.614259481430054,1
no_area,178,-0.36830222225822007,0.19338474033567887,1.2155,0.75804251641047,0.6548077412715619,0.10115361213684082,3.006223440170288,1
no_area,179,0.06166400570641384,-0.17713058396165293,1.2118,0.788195739684992,2.351549316717316,0.1025700569152832,4.1122822761535645,1
no_area,180,0.7732876662352792,0.5829469752557884,1.2335,0.9704337263539715,1.0802171294347749,0.10087370872497559,3.1087305545806885,1
no_area,181,0.986790785419297,-0.49398576708838293,1.3645,1.218440834501624,2.0795473535103635,0.1513969898223877,7.1687281131744385,1
no_area,182,0.2656057103225853,0.413672739265866,1.3367,1.2860830253251967,1.347622905467278,0.8039531707763672,5.120489835739136,1
no_area,183,-0.47337465166537035,-0.518136734502522,1.4921,1.2532342270171968,2.5259449119322985,0.8552591800689697,5.818286180496216,1
no_area,184,0.44542089141986874,-0.02430810636723002,1.0492,1.325008882512709,1.987603910260202,0.10167074203491211,3.514956474304199,1
no_area,185,-0.09517379708833662,0.379007629833947,1.2013,0.8057732659421226,0.7599455459031962,0.10173320770263672,3.4082083702087402,1
no_area,186,0.04403133519715996,-0.32890680089846874,1.1697,0.886825952794633,0.8970412241102991,0.10161733627319336,4.6094441413879395,1
no_area,187,-0.4127544382190081,0.4930154636792571,1.4308,1.0719349133367881,2.3912438104985676,0.10103201866149902,4.208794355392456,1
no_area,188,0.9236277239317321,0.1147030063858252,1.1243,1.6477620935045563,2.1986489574587345,0.05160975456237793,3.4094974994659424,1
no_area,189,0.37111736118755023,-0.2828396854611636,1.0951,0.927507304145348,0.7318951030943497,0.052037715911865234,2.1045687198638916,1
no_area,190,0.3559842022503137,-0.010024459624534132,1.2243,0.41131164289529903,0.3632014890561335,0.1011970043182373,1.4038958549499512,1
no_area,191,-0.5723803883696872,-0.3146938788489167,1.2109,1.1972608927355182,0.9985034658639813,0.3016233444213867,2.3097140789031982,1
no_area,192,-0.8065387143536853,0.04002842701318898,1.1393,0.7141950989883571,1.7163070456282505,0.10125041007995605,5.010995388031006,1
no_area,193,-0.19499397404507146,0.3854075366193458,1.1249,0.9462883903136899,7.655881288472757,1.7042319774627686,15.530004024505615,1
no_area,194,-0.6203174712580108,-0.19712726277005532,1.4616,0.8017974224619002,2.0659320547738127,0.10109210014343262,3.9093871116638184,1
no_area,195,-0.41862373464890457,0.2493750289720732,1.2216,0.6731878070232521,0.6980400162951406,0.1012721061706543,3.715254545211792,1
no_area,196,0.5024058169337922,0.002703385159597227,1.4307,0.9767491611659028,2.8723605482212773,0.5530784130096436,4.82101035118103,1
no_area,197,-0.5130733252995743,0.5052110712724055,1.2752,1.2574003855480156,3.3694690402868823,0.25325489044189453,4.816808462142944,1
no_area,198,0.04269550282267098,0.5585673086266344,1.0253,0.715983756820625,0.6379527620997498,0.1031489372253418,2.506150722503662,1
no_area,199,0.1296713615490115,0.09713811948720619,1.4996,0.6109698191890164,0.6753233234110453,0.25174570083618164,2.305845022201538,1
no_area,200,0.9744584358825197,0.03349299425157315,1.418,1.037474173961933,3.5305702581921996,0.2519528865814209,6.0129945278167725,1
no_area,201,0.5287469732091561,-0.5334113550358048,1.4845,0.7787768255266866,0.829279450065471,0.10100603103637695,2.304755926132202,1
no_area,202,-0.032373009478670944,0.26887437974836936,1.4632,1.1272767693214027,2.260646072090186,0.1515212059020996,4.008174419403076,1
no_area,203,0.020563634122989782,-0.5874109250148023,1.4243,0.9879868659793415,1.474702505467421,0.1013035774230957,5.21035623550415,1
no_area,204,-0.6259185658551252,0.5222367467162697,1.0832,1.370741233031647,1.4848420602701125,0.10112142562866211,2.6057941913604736,1
no_area,205,0.29890791364644986,-0.19477028488244097,1.2428,1.2277337583955878,2.963544699262978,0.05096077919006348,4.709812164306641,1
no_area,206,0.7182555351212587,-0.7366356003916756,1.1069,0.6514216466534805,0.660342074706403,0.1013796329498291,4.811575174331665,1
no_area,207,0.19211808502296313,0.5208816169511331,1.2005,1.413118019257514,2.133877140132428,0.10101318359375,3.7081992626190186,1
no_area,208,0.5887274737535213,-0.12165254921740487,1.0293,0.8763578426168438,2.6480491191924163,0.1515216827392578,4.615016937255859,1
