case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
joint_only,68,-0.16048853828244525,-0.33960480598058607,1.0161,1.3437580160867835,1.2028419992704373,0.10188579559326172,3.1088125705718994,1
joint_only,69,0.8455373354257656,0.5117925192125917,1.1577,1.2754289867328006,1.3577063745308888,0.15277624130249023,3.7129106521606445,1
joint_only,70,0.7092210447121483,0.15005044088864938,1.1339,0.3874821372343582,0.5352532931713379,2.4083452224731445,3.709169864654541,1
joint_only,71,0.8909905874824164,-0.27859465448598975,1.1055,0.6096927979663331,0.517046589343799,0.10187983512878418,3.2133853435516357,1
joint_only,72,0.2731512394544169,-0.6936153158032764,1.4715,0.8045448133580472,1.1067604882428201,0.10118365287780762,2.8077361583709717,1
joint_only,73,-0.3050752382817403,0.06880490002182083,1.4382,1.033449921918969,2.884528138093317,2.4054980278015137,7.117912530899048,1
joint_only,74,0.7573943112274426,-0.24809805870092472,1.1573,1.0583313146574405,1.6938592249636015,0.10097384452819824,3.9089770317077637,1
joint_only,75,0.6531272222414466,-0.44646190821933746,1.3277,0.28727813362897914,0.27304094755031755,0.10185599327087402,3.2085306644439697,1
joint_only,76,-0.7705668286438195,-0.012918736225364547,1.1978,1.440665969804843,1.576110613231566,0.10187721252441406,3.509002208709717,1
joint_only,77,0.5661130234383152,0.5978207571815227,1.4573,1.3772449694999804,1.5702675847887595,0.10113835334777832,3.310872793197632,1
joint_only,78,0.7030590380315707,-0.37087648676591,1.2294,1.0002856353017222,2.7669301679098934,0.10146617889404297,5.613476991653442,1
joint_only,79,-0.8227548265505632,0.579678921767469,1.1324,1.7216406336258534,2.183269718023555,0.30187559127807617,4.4143054485321045,1
joint_only,80,-0.06245526417091707,-0.5048936042226579,1.1233,1.19696131348434,1.3591488703545551,0.25275111198425293,3.8171491622924805,1
joint_only,81,0.2155672494475307,0.23885479778988572,1.2807,0.683556074145571,0.6988496909278448,0.1527390480041504,2.5156826972961426,1
joint_only,82,1.0195429862744507,0.27087036353998595,1.1314,0.7798982922439904,0.9315528125999359,0.20302176475524902,3.413760185241699,1
joint_only,83,-0.04135267626812045,-0.4026176204254096,1.2923,1.1455012677646954,2.8056211662096406,2.5599405765533447,8.216158866882324,1
joint_only,84,-0.8444721055358239,-0.583516191943497,1.4489,0.711013667981661,0.7963747389413374,0.10147356986999512,3.1095311641693115,1
joint_only,85,0.8225228775098163,0.22382589878815262,1.1997,2.0662424633778156,2.718032509853348,0.20154762268066406,4.208744049072266,1
joint_only,86,0.10138266448156175,-0.09244978694750272,1.1097,1.018892421955517,0.7765428913688781,0.10121560096740723,3.310990571975708,1
joint_only,87,-0.08316361642440584,0.10317803472374554,1.4988,0.3867028826474269,0.0,0.6020157337188721,0.0,0
joint_only,88,-0.130517797810334,0.11693152419136088,1.2548,0.4775710204928387,0.5176484246689737,0.10143685340881348,3.710123062133789,1
joint_only,89,0.43253077786874905,-0.5191280971901155,1.0455,0.8743921260873446,0.8444935791752916,0.10176324844360352,3.9093306064605713,1
joint_only,90,-0.8204545825065056,0.061855648669738694,1.0236,1.301339065814874,3.417053445585326,1.4534285068511963,9.621813774108887,1
joint_only,91,-0.10364720625867363,0.14087801213979334,1.0548,0.8020035348332145,0.7219304338138066,0.10229229927062988,2.51628041267395,1
joint_only,92,0.9929832509950729,-0.21249497566173614,1.3137,1.2539256848926588,1.9253897507326534,0.15215802192687988,3.8135321140289307,1
joint_only,93,-0.4849419708476145,-0.6476975725975227,1.396,1.6110533267793106,1.7374051470762684,0.10199618339538574,3.113243579864502,1
joint_only,94,-0.6858140517817499,0.1954513066740744,1.2111,1.0495305299482751,1.312640163337273,0.10225677490234375,3.3081462383270264,1
joint_only,95,0.801542866341459,-0.7110243602989752,1.0318,1.9051777320562562,2.033024194769439,0.10141730308532715,3.209428548812866,1
joint_only,96,-0.6387973116538773,0.2143168652103431,1.1908,1.7305570187550083,2.009041184059529,0.10219049453735352,3.1090729236602783,1
joint_only,97,0.5839108088193017,0.360982798348782,1.4981,1.337202679952674,1.3702188171623058,0.10114812850952148,3.3582210540771484,1
joint_only,98,0.6147184377521813,0.36559093175322077,1.2646,0.47110328505695953,0.2992164333371465,0.10117793083190918,2.6083574295043945,1
joint_only,99,-0.1356601539587038,0.3237914080595038,1.4855,0.7700505185611499,0.872944847602599,0.10103154182434082,3.9091575145721436,1
joint_only,100,0.8283740741528494,-0.1535622063867247,1.4304,1.2742598076445273,3.4892669349137253,0.2512812614440918,5.216916084289551,1
joint_only,101,-0.6686084919671815,0.4971076937777247,1.0057,1.8728223412483285,2.7114195194014314,0.7021546363830566,10.719873189926147,1
joint_only,102,-0.23866169075732746,0.4874489159537795,1.3604,0.3242196729680645,0.5938105074035368,0.05104684829711914,2.3056180477142334,1
joint_only,103,0.9214670772629805,-0.6175721060958524,1.3409,1.4723362389820076,10.002353587860249,0.6022279262542725,21.549240589141846,1
joint_only,104,1.0111033652302361,0.0449036582813952,1.2685,0.8158585964943695,0.8367270622978183,0.15220856666564941,3.010849714279175,1
joint_only,105,-0.2918562504944361,-0.2914149146617354,1.1334,1.4880902032760819,2.140603728285742,0.10113310813903809,3.812164545059204,1
joint_only,106,0.6959096646646317,0.34193532819971717,1.3205,1.2847216231976109,2.0314707610295955,0.10104537010192871,3.908754348754883,1
joint_only,107,-0.758918537647011,0.0120526843128127,1.0558,1.7208385907941002,1.8698488151032908,0.10175466537475586,3.0070879459381104,1
joint_only,108,-0.17748644512178002,-0.5821499194284695,1.2174,0.928194991341263,0.9580140650676562,0.10125970840454102,3.109724998474121,1
joint_only,109,0.3523082014928294,-0.6040574430072863,1.2269,0.6285216462064859,0.5336215550170694,0.05136609077453613,2.1047914028167725,1
joint_only,110,-0.7287837213861684,0.38623572146494956,1.4769,1.4698206680801895,1.731989805376049,0.10192751884460449,3.209392786026001,1
joint_only,111,-0.7048516506831496,0.6126427808606151,1.4379,0.24058368028502525,0.25140913069097115,0.1013176441192627,3.010495185852051,1
joint_only,112,0.7379687423043702,0.558519545325422,1.1317,1.5729967624000685,1.696339711807037,0.10123276710510254,3.2070865631103516,1
joint_only,113,-0.12725350147772496,-0.6282700152560291,1.2503,1.5411769045166708,2.690254351162531,0.10102677345275879,4.2086732387542725,1
joint_only,114,-0.032191977672493044,0.5023309251201674,1.0893,1.2188591226928742,1.3906679376005888,0.05119490623474121,2.7093827724456787,1
joint_only,115,-0.8504970760709754,-0.09906027790007044,1.4563,1.0471705854173146,1.2019449366837778,0.05114459991455078,3.8119587898254395,1
joint_only,116,-0.6400629788877781,0.14901495510747143,1.4353,0.4458213928131009,1.0232803694870236,0.3515775203704834,7.213649749755859,1
joint_only,117,1.0340259910765421,-0.22792782373443055,1.1492,1.739547453134667,3.671029875866687,0.4515798091888428,8.426636457443237,1
joint_only,118,-0.4298330480544449,0.5804677691914001,1.3195,1.7709393605682793,2.2419798215800375,0.3529348373413086,5.117347240447998,1
joint_only,119,-0.7874570545139581,0.48143063822114984,1.3045,0.3718439050586182,0.3717075289258527,0.20205211639404297,1.6055681705474854,1
joint_only,120,-0.7267352086944394,0.017995786767414867,1.0764,0.5198545763149109,2.725333249858105,0.2530241012573242,5.612360239028931,1
joint_only,121,0.37446810078409043,0.21295869866486405,1.3813,1.189109456299737,1.133854929946477,0.10105371475219727,2.709243059158325,1
joint_only,122,0.2851109662315847,0.49519110641461894,1.2697,0.2923962100593198,0.38270222508431323,0.05124402046203613,2.209961414337158,1
joint_only,123,1.0107155614397394,0.48022243906611906,1.3893,0.7001930719177123,0.8180012136243071,0.0511474609375,3.3098387718200684,1
joint_only,124,-0.32323049533139503,-0.48452152653955194,1.2652,1.8535555525673122,3.874591819128421,0.4518747329711914,8.216668367385864,1
joint_only,125,0.2838064136884284,-0.6361926088101109,1.0003,0.8314753517927707,0.6081699645510512,0.10100793838500977,3.5111043453216553,1
joint_only,126,0.5107565171871349,-0.0064035926431784684,1.1621,0.5858224145363486,0.8073170723608047,0.051041603088378906,3.7101266384124756,1
joint_only,127,0.48413718400178873,-0.5195643253401193,1.0097,0.7050504320540746,0.44478267525971993,0.10137033462524414,2.005439281463623,1
joint_only,128,1.0095034281445934,0.25413860452560666,1.4645,0.951397551440773,4.127509024324183,0.5520288944244385,10.119457006454468,1
joint_only,129,0.9756678540076542,0.4469717841735611,1.4394,0.3168948964263783,0.249291079737086,0.0512692928314209,3.407846450805664,1
joint_only,130,-0.12684960684770574,0.37070027649423853,1.4158,1.2685475381679236,1.0798383926635886,0.05084800720214844,3.10791277885437,1
joint_only,131,0.3045670778279319,-0.21965596298897638,1.1538,0.8116203227486627,2.7519233857390937,0.15167641639709473,5.310538053512573,1
joint_only,132,0.7885674927374753,-0.09901559844171082,1.029,0.5923207822373465,0.5982630380106396,0.051096200942993164,2.9121148586273193,1
joint_only,133,-0.7612637656378625,0.4451285449744432,1.439,1.754616106262048,2.788584310489343,1.0554800033569336,7.827156066894531,1
joint_only,134,1.1023342110804804,0.020163163498010173,1.4735,1.8346067322187767,0.0,1.45633864402771,0.0,0
joint_only,135,0.8110011283226295,-0.4031437082048464,1.0428,1.840912101381335,2.089210187870977,1.9631237983703613,6.118900775909424,1
joint_only,136,1.0179291360267877,0.08988394773550923,1.243,0.4196476198251134,0.47107310222296817,0.10152959823608398,3.009521722793579,1
joint_only,137,0.3521301725875494,-0.2508844254228771,1.0346,0.7457867172610263,0.7590070173871168,0.051248788833618164,2.3059444427490234,1
joint_only,138,0.15824986319131829,0.3181654702447686,1.3803,0.5241853062500066,1.134096427317293,0.15127062797546387,5.511525869369507,1
joint_only,139,0.22087935445103035,0.027728772889620834,1.3829,0.29771499912219046,0.2983696395428748,0.10133886337280273,3.3071303367614746,1
joint_only,140,-0.6073818172108301,-0.7034526027454723,1.0642,1.1507836729330927,1.256668345239694,0.1523439884185791,3.70890474319458,1
joint_only,141,0.5224861003726611,-0.4503872420867566,1.2376,1.1639604733129263,1.2192937635012244,0.10129809379577637,2.809166193008423,1
joint_only,142,-0.17813545844532475,0.06754690173826594,1.2749,0.9500933313115507,0.8367735705999819,0.1516122817993164,3.0071067810058594,1
joint_only,143,0.9190425324866094,-0.2644969883099853,1.1325,1.0475403478724843,1.0868526734075814,0.10153031349182129,3.708317279815674,1
joint_only,144,-0.08705220543924252,0.11174712611309823,1.4362,1.116529988980921,1.3171346213375017,0.4531123638153076,7.21490740776062,1
joint_only,145,-0.5815003607986469,0.5301313969718934,1.2116,0.6844676615826539,1.0019342936466238,0.20224928855895996,5.616799354553223,1
joint_only,146,0.03700706886423388,0.6035647584422456,1.1059,0.6320803055004273,3.380491497742403,1.808589220046997,12.227530241012573,1
joint_only,147,0.38240049325575054,-0.4130399197987627,1.2696,1.3005115268555434,1.7553465545800508,0.10100007057189941,4.810360670089722,1
joint_only,148,-0.619213147185695,-0.5342856991141075,1.365,1.1942984217590555,1.4696994628934414,0.1012263298034668,2.8091559410095215,1
joint_only,149,-0.512513672720895,-0.2680531527130119,1.1006,0.7610745718714056,0.4150056322290127,0.10121583938598633,1.8041622638702393,1
joint_only,150,0.4500994377486758,-0.5062324969689606,1.1559,1.1560157377134237,1.8882746566240174,0.1511833667755127,6.513939380645752,1
joint_only,151,-0.5381707049909699,-0.3602168741700888,1.4976,1.1897898747789204,1.5852751987084859,0.40146899223327637,3.008967876434326,1
joint_only,152,-0.6338997034786091,-0.10988997272303469,1.3249,0.6062105259591971,3.2361886822632027,0.10163021087646484,7.013463258743286,1
joint_only,153,0.12477303083432634,0.20560249453674795,1.2191,0.8283896091460502,0.8288945414832732,0.10473465919494629,3.7111048698425293,1
joint_only,154,0.37149857197097913,-0.63066309010225,1.2588,0.8724518284582871,0.9324360912179227,0.051032066345214844,2.3089847564697266,1
joint_only,155,-0.75194348356766,-0.362570111445742,1.0605,1.1730324161836838,1.2434685754133559,2.4557714462280273,4.111696720123291,1
joint_only,156,-0.5072793396356601,-0.45535402973536,1.1123,0.4484479966671191,0.2854317635779367,0.10118746757507324,2.8107032775878906,1
joint_only,157,0.3523809571730465,-0.23611265923113267,1.169,1.0162849350743532,1.5223186796768349,0.0514373779296875,3.313734769821167,1
joint_only,158,-0.800293891870835,-0.39615163847131546,1.2942,1.2601162443263572,1.6191982477218871,0.10249114036560059,3.715864658355713,1
joint_only,159,0.14114469027325027,-0.011876071245456199,1.1151,1.1506058342378407,0.9986910955185108,0.10279202461242676,3.2093234062194824,1
joint_only,160,0.18264742211385587,-0.4098455280058814,1.1101,0.5177795648699781,0.447438890313015,0.15238308906555176,2.106316089630127,1
joint_only,161,-0.8332188860045463,-0.300463226488713,1.0355,1.0704547067405306,1.0382162383457392,0.10210013389587402,3.1080148220062256,1
joint_only,162,-0.6356314547342441,0.48058448373661566,1.3156,0.8806291012574046,1.1603124936058855,0.10164475440979004,3.708310127258301,1
joint_only,163,0.6911373949197446,-0.058140418671475236,1.1145,1.4458615591277435,2.725834168893849,0.15151500701904297,5.311479330062866,1
joint_only,164,0.2901190959173825,0.28123383752926945,1.4527,0.5578183717856744,0.6313072835242598,0.10120820999145508,3.810556411743164,1
joint_only,165,-0.3105561547069281,-0.24412492474827535,1.4298,0.8702051335983267,2.09529513904007,0.10101079940795898,6.813256025314331,1
joint_only,166,-0.16721628927046872,0.6124719518415541,1.0354,1.120838500974255,2.8173032080185725,0.10112953186035156,4.810076713562012,1
joint_only,167,-0.6712671392663598,-0.5329715427607278,1.119,1.3833180564023086,1.7100375768926794,0.10139322280883789,3.208623170852661,1
joint_only,168,-0.503224158330312,-0.35127923821465407,1.3345,0.28608677675487904,0.4188799615713833,0.05119514465332031,2.9062483310699463,1
joint_only,169,-0.7139767160986251,-0.022321350730470035,1.1071,0.659398702112862,0.45617128489137077,0.1011197566986084,2.108924388885498,1
joint_only,170,-0.6509388959029203,-0.1963464069111509,1.0662,0.41999142846076937,0.20622389210684938,0.05166482925415039,2.109823226928711,1
joint_only,171,0.7464368446214729,-0.3886415156402526,1.4678,1.4653255489044352,1.7519960071869027,0.10144782066345215,3.909320592880249,1
joint_only,172,0.9690232104508749,0.02199221500113957,1.2855,0.654725645305092,0.5183228095238922,0.10158443450927734,3.7083969116210938,1
joint_only,173,0.6521349935864189,-0.4860018894819629,1.2363,0.7167660025589699,0.6236924293209841,0.10159993171691895,2.705580234527588,1
joint_only,174,0.1330837705525898,-0.4099290276616797,1.3923,0.620648483738761,1.084768909211354,0.10095977783203125,3.7073869705200195,1
joint_only,175,-0.30093424347781306,0.05562131623466937,1.4037,0.710359152029564,2.3291091544550273,0.9526522159576416,9.722141027450562,1
joint_only,176,0.1825922553172432,-0.6717944604059854,1.0952,1.0554603593280127,1.4388821343702942,0.15258121490478516,3.138279914855957,1
joint_only,177,-0.7473908085229743,0.6172053593037848,1.0485,1.666584787798906,2.868293364006648,5.627530813217163,9.819902420043945,1
joint_only,178,-0.36830222225822007,0.19338474033567887,1.2155,0.7734187855744673,1.0844935648572358,0.05103802680969238,2.708890438079834,1
joint_only,179,0.06166400570641384,-0.17713058396165293,1.2118,0.6429480274478969,1.015653133920826,0.5017354488372803,5.2120888233184814,1
joint_only,180,0.7732876662352792,0.5829469752557884,1.2335,0.9434235619204705,1.1266968281693268,0.10152244567871094,3.2083208560943604,1
joint_only,181,0.986790785419297,-0.49398576708838293,1.3645,1.2692849971923137,1.4380519126538056,0.551959753036499,4.709347486495972,1
joint_only,182,0.2656057103225853,0.413672739265866,1.3367,1.2617731476241227,2.680919003826257,0.2516815662384033,6.216902494430542,1
joint_only,183,-0.47337465166537035,-0.518136734502522,1.4921,1.2754780883784136,2.4910385967331985,0.25150537490844727,5.511301040649414,1
joint_only,184,0.44542089141986874,-0.02430810636723002,1.0492,1.2632672315682931,1.193469640569759,0.10107254981994629,2.513180732727051,1
joint_only,185,-0.09517379708833662,0.379007629833947,1.2013,0.7524651832479397,0.7433843029697937,0.10152554512023926,3.209047317504883,1
joint_only,186,0.04403133519715996,-0.32890680089846874,1.1697,0.8281620614127003,0.8183977299225595,0.4028441905975342,4.418352365493774,1
joint_only,187,-0.4127544382190081,0.4930154636792571,1.4308,0.9755407516757467,1.8600916977321418,0.25612831115722656,4.218261003494263,1
joint_only,188,0.9236277239317321,0.1147030063858252,1.1243,1.536110495086086,1.7546153469841657,0.10257554054260254,3.2114932537078857,1
joint_only,189,0.37111736118755023,-0.2828396854611636,1.0951,0.8205311571555253,0.696011482540149,0.10126709938049316,2.1091690063476562,1
joint_only,190,0.3559842022503137,-0.010024459624534132,1.2243,0.3623317527913882,0.3265276384237185,0.05144238471984863,1.5080304145812988,1
joint_only,191,-0.5723803883696872,-0.3146938788489167,1.2109,1.088270139157519,1.6119749111652968,0.10118436813354492,3.6081621646881104,1
joint_only,192,-0.8065387143536853,0.04002842701318898,1.1393,0.5836557245809745,0.45601289040559756,0.05118274688720703,2.5116636753082275,1
joint_only,193,-0.19499397404507146,0.3854075366193458,1.1249,0.819880791600374,0.9903602943089027,0.4015932083129883,4.3115458488464355,1
joint_only,194,-0.6203174712580108,-0.19712726277005532,1.4616,0.559356204168485,2.1465241162355078,0.251511812210083,6.813458204269409,1
joint_only,195,-0.41862373464890457,0.2493750289720732,1.2216,0.5708505633735745,0.4846189468344598,0.10112738609313965,3.4099669456481934,1
joint_only,196,0.5024058169337922,0.002703385159597227,1.4307,0.8200694801365751,2.026515255490449,0.15116119384765625,4.509477376937866,1
joint_only,197,-0.5130733252995743,0.5052110712724055,1.2752,1.0739432341931305,2.044202588455832,0.5521714687347412,7.117075443267822,1
joint_only,198,0.04269550282267098,0.5585673086266344,1.0253,0.9141093719757858,0.6398068690401054,0.6533288955688477,3.514554738998413,1
joint_only,199,0.1296713615490115,0.09713811948720619,1.4996,0.6551137844231877,4.058310860672823,2.314091444015503,10.621914863586426,1
joint_only,200,0.9744584358825197,0.03349299425157315,1.418,0.6871161522688293,1.6606735022356471,0.15118932723999023,5.51059103012085,1
joint_only,201,0.5287469732091561,-0.5334113550358048,1.4845,0.8209551189532877,1.0762176947105382,0.10121345520019531,5.811507940292358,1
joint_only,202,-0.032373009478670944,0.26887437974836936,1.4632,1.1720169187927862,1.933631879557217,0.10106563568115234,4.310991048812866,1
joint_only,203,0.020563634122989782,-0.5874109250148023,1.4243,1.0152293284280038,2.6546789602732095,0.5522928237915039,7.414626359939575,1
joint_only,204,-0.6259185658551252,0.5222367467162697,1.0832,1.3904239079306933,4.3176168815540725,1.854306697845459,8.316287994384766,1
joint_only,205,0.29890791364644986,-0.19477028488244097,1.2428,1.0532192225729895,2.8407076235615976,0.6524817943572998,10.425191640853882,1
