case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
no_joint,62,-0.8423649860397847,0.5325097049955348,1.32,1.8419098271302705,4.461830629683063,0.10135293006896973,5.611050128936768,1
no_joint,63,1.036894794590899,0.4290349918121529,1.2785,1.9648410916499808,2.193561026145349,0.05088186264038086,4.508891820907593,1
no_joint,64,0.8139528829464104,-0.30754916491527445,1.3423,0.8434869168279101,4.7287320286614,0.1011052131652832,6.212203741073608,1
no_joint,65,0.9824587623866678,0.21334494063141296,1.4214,0.598259241944529,5.182365607319275,0.05181884765625,6.514843463897705,1
no_joint,66,0.3459443233177544,0.6173339900432578,1.388,0.8728319177889615,1.355366493825933,0.10291147232055664,3.4267632961273193,1
no_joint,67,0.8659534285612076,0.2748160807942769,1.1145,0.8345509212214739,1.1671886849206554,0.30877232551574707,3.9303364753723145,1
no_joint,68,-0.16048853828244525,-0.33960480598058607,1.0161,1.297777341653573,2.392959216275738,0.1521167755126953,4.414133787155151,1
no_joint,69,0.8455373354257656,0.5117925192125917,1.1577,1.3772431947562083,2.2210264239226256,0.10161185264587402,3.908554792404175,1
no_joint,70,0.7092210447121483,0.15005044088864938,1.1339,0.4839335562772591,4.614269165127995,0.1515505313873291,6.615101337432861,1
no_joint,71,0.8909905874824164,-0.27859465448598975,1.1055,0.45697400141283506,0.5036904817316877,0.1015481948852539,3.306717872619629,1
no_joint,72,0.2731512394544169,-0.6936153158032764,1.4715,0.8127931673535786,1.2560640818015347,0.15137696266174316,2.806323289871216,1
no_joint,73,-0.3050752382817403,0.06880490002182083,1.4382,0.9927085800470884,1.1167034483502647,0.05128669738769531,3.0062637329101562,1
no_joint,74,0.7573943112274426,-0.24809805870092472,1.1573,1.2921133193256213,2.3509118248928385,0.05085444450378418,3.9089503288269043,1
no_joint,75,0.6531272222414466,-0.44646190821933746,1.3277,0.23828251262339054,0.31472407183599904,0.050987958908081055,4.108374834060669,1
no_joint,76,-0.7705668286438195,-0.012918736225364547,1.1978,1.614102333198152,2.220278647411269,0.10104727745056152,3.6079840660095215,1
no_joint,77,0.5661130234383152,0.5978207571815227,1.4573,1.5434789880282216,2.1530053935091673,0.05135631561279297,3.4072999954223633,1
no_joint,78,0.7030590380315707,-0.37087648676591,1.2294,1.1017769973201623,4.518369544935945,0.10125088691711426,5.91217041015625,1
no_joint,79,-0.8227548265505632,0.579678921767469,1.1324,1.9076035535774258,3.177684016281216,0.10102009773254395,4.612621068954468,1
no_joint,80,-0.06245526417091707,-0.5048936042226579,1.1233,1.4153063732051536,1.7256713830116968,0.25357699394226074,5.4276344776153564,1
no_joint,81,0.2155672494475307,0.23885479778988572,1.2807,0.8096332661260802,0.936909779388709,0.15205669403076172,3.714102029800415,1
no_joint,82,1.0195429862744507,0.27087036353998595,1.1314,0.9586004115587922,1.5875541842066534,0.15671181678771973,3.40848708152771,1
no_joint,83,-0.04135267626812045,-0.4026176204254096,1.2923,1.3309999496388842,2.694483417990213,0.1523745059967041,4.515442132949829,1
no_joint,84,-0.8444721055358239,-0.583516191943497,1.4489,0.7095742202682862,0.8455796695376806,0.10156917572021484,2.9093637466430664,1
no_joint,85,0.8225228775098163,0.22382589878815262,1.1997,2.014645316828734,3.465622583125772,0.1543443202972412,4.611753225326538,1
no_joint,86,0.10138266448156175,-0.09244978694750272,1.1097,0.9092953172090891,4.726513533698199,0.10114336013793945,6.718953847885132,1
no_joint,87,-0.08316361642440584,0.10317803472374554,1.4988,0.4472305792974799,1.107423430101164,0.3014521598815918,5.6118364334106445,1
no_joint,88,-0.130517797810334,0.11693152419136088,1.2548,0.2490347626907129,0.29343648709851744,0.20128560066223145,4.5091872215271,1
no_joint,89,0.43253077786874905,-0.5191280971901155,1.0455,0.8377512315675398,0.8783506709620661,0.10118508338928223,2.906719207763672,1
no_joint,90,-0.8204545825065056,0.061855648669738694,1.0236,1.4467789555891097,3.4697784782384002,0.5519161224365234,12.637677907943726,1
no_joint,91,-0.10364720625867363,0.14087801213979334,1.0548,0.9074782401639294,3.272292874950498,2.5354788303375244,10.539165019989014,1
no_joint,92,0.9929832509950729,-0.21249497566173614,1.3137,1.088653024650307,1.2189761727925856,0.15335321426391602,3.5158371925354004,1
no_joint,93,-0.4849419708476145,-0.6476975725975227,1.396,1.6237547979417186,1.9856139015390515,0.10447525978088379,3.4101052284240723,1
no_joint,94,-0.6858140517817499,0.1954513066740744,1.2111,0.9704899503948291,1.0725565371234027,0.15190720558166504,3.707872152328491,1
no_joint,95,0.801542866341459,-0.7110243602989752,1.0318,1.8707667845247615,2.004062133840647,0.10152244567871094,3.007507801055908,1
no_joint,96,-0.6387973116538773,0.2143168652103431,1.1908,1.7302187664486086,1.9608489942788807,0.10161399841308594,5.21366286277771,1
no_joint,97,0.5839108088193017,0.360982798348782,1.4981,1.3134812284054798,2.0589938816836217,0.10105419158935547,3.507338762283325,1
no_joint,98,0.6147184377521813,0.36559093175322077,1.2646,0.3598027510735506,0.23550240519128157,0.1011037826538086,2.5061798095703125,1
no_joint,99,-0.1356601539587038,0.3237914080595038,1.4855,0.8620278450049854,0.749410182400748,0.1011054515838623,3.6308627128601074,1
no_joint,100,0.8283740741528494,-0.1535622063867247,1.4304,0.9821538971634995,4.550217665431216,0.5252890586853027,10.25917649269104,1
no_joint,101,-0.6686084919671815,0.4971076937777247,1.0057,1.8393782384776358,3.4001979856570888,0.5186464786529541,5.150615692138672,1
no_joint,102,-0.23866169075732746,0.4874489159537795,1.3604,0.5173769928851788,0.9147328131071633,0.15202951431274414,3.40934157371521,1
no_joint,103,0.9214670772629805,-0.6175721060958524,1.3409,1.5684723917123744,2.3090026628766025,0.20141148567199707,6.513074159622192,1
no_joint,104,1.0111033652302361,0.0449036582813952,1.2685,0.6725008497377817,5.072744904375562,0.3013594150543213,9.22200322151184,1
no_joint,105,-0.2918562504944361,-0.2914149146617354,1.1334,1.465664522593739,2.2507714489454558,0.10125207901000977,3.8078665733337402,1
no_joint,106,0.6959096646646317,0.34193532819971717,1.3205,1.2653908103618845,2.4294028363489972,0.10137438774108887,4.113301992416382,1
no_joint,107,-0.758918537647011,0.0120526843128127,1.0558,1.66580931862454,2.2853698633976394,0.20329666137695312,3.715533971786499,1
no_joint,108,-0.17748644512178002,-0.5821499194284695,1.2174,0.896752156745453,1.5062462170058664,0.20326900482177734,3.8161442279815674,1
no_joint,109,0.3523082014928294,-0.6040574430072863,1.2269,0.49983282970523446,0.5242831945873023,0.10314726829528809,2.313364267349243,1
no_joint,110,-0.7287837213861684,0.38623572146494956,1.4769,1.57211276273495,2.4177874034134255,0.15331625938415527,3.7313053607940674,1
no_joint,111,-0.7048516506831496,0.6126427808606151,1.4379,0.24010144558742524,0.2515542955946022,0.3161909580230713,3.2347304821014404,1
no_joint,112,0.7379687423043702,0.558519545325422,1.1317,1.5715200484109886,1.698073937719241,0.10101151466369629,3.2071800231933594,1
no_joint,113,-0.12725350147772496,-0.6282700152560291,1.2503,1.5437801628089047,3.8863094884424365,0.1016993522644043,5.510761260986328,1
no_joint,114,-0.032191977672493044,0.5023309251201674,1.0893,1.2617733015529533,2.212512536901496,0.10112118721008301,4.108426570892334,1
no_joint,115,-0.8504970760709754,-0.09906027790007044,1.4563,1.0603199466242221,1.2221875704067788,0.05116081237792969,3.8107728958129883,1
no_joint,116,-0.6400629788877781,0.14901495510747143,1.4353,0.44323979342413644,0.8609159913274569,0.10101008415222168,4.7116100788116455,1
no_joint,117,1.0340259910765421,-0.22792782373443055,1.1492,1.9235581987898505,2.8216510511561923,0.10187673568725586,4.1109089851379395,1
no_joint,118,-0.4298330480544449,0.5804677691914001,1.3195,1.7628054012041712,3.264913240603373,0.15634465217590332,4.614534139633179,1
no_joint,119,-0.7874570545139581,0.48143063822114984,1.3045,0.3796191647202531,0.38829081480727756,0.10199594497680664,1.8053784370422363,1
no_joint,120,-0.7267352086944394,0.017995786767414867,1.0764,0.6625819121042494,0.5879214874731788,0.30211687088012695,3.4093000888824463,1
no_joint,121,0.37446810078409043,0.21295869866486405,1.3813,1.2112790267041729,2.199907988136414,0.10115623474121094,3.811864137649536,1
no_joint,122,0.2851109662315847,0.49519110641461894,1.2697,0.4204239597066837,0.37412247784115743,0.1011359691619873,4.011406898498535,1
no_joint,123,1.0107155614397394,0.48022243906611906,1.3893,0.623656415304491,0.7349000662071753,0.10105061531066895,4.313037157058716,1
no_joint,124,-0.32323049533139503,-0.48452152653955194,1.2652,1.7735160333883444,2.969863015492151,0.05086112022399902,4.208446025848389,1
no_joint,125,0.2838064136884284,-0.6361926088101109,1.0003,0.8134103504077338,6.786229511602927,1.0032596588134766,12.327494382858276,1
no_joint,126,0.5107565171871349,-0.0064035926431784684,1.1621,0.7601518724062977,6.845296777963965,1.0549168586730957,13.029644966125488,1
no_joint,127,0.48413718400178873,-0.5195643253401193,1.0097,0.5730426718404903,0.5905698006672883,0.10293292999267578,2.0048749446868896,1
no_joint,128,1.0095034281445934,0.25413860452560666,1.4645,1.0192983422031316,4.473621525202891,0.10110116004943848,6.019875526428223,1
no_joint,129,0.9756678540076542,0.4469717841735611,1.4394,0.2822136012755762,0.23800981725584763,0.10191488265991211,3.4106087684631348,1
no_joint,130,-0.12684960684770574,0.37070027649423853,1.4158,1.2500263640892084,1.677193094750326,0.10127520561218262,3.1124942302703857,1
no_joint,131,0.3045670778279319,-0.21965596298897638,1.1538,0.9517316312875032,2.47688294541925,0.2608771324157715,5.145032167434692,1
no_joint,132,0.7885674927374753,-0.09901559844171082,1.029,0.4973371224229377,0.5017585607448907,0.5618059635162354,3.542863368988037,1
no_joint,133,-0.7612637656378625,0.4451285449744432,1.439,1.7391307085346368,3.1896595682420945,0.15268850326538086,5.048498868942261,1
no_joint,134,1.1023342110804804,0.020163163498010173,1.4735,2.0186125807527726,0.0,23.834771394729614,0.0,0
no_joint,135,0.8110011283226295,-0.4031437082048464,1.0428,1.9717893404202493,2.9116712386755634,0.36609411239624023,4.644259452819824,1
no_joint,136,1.0179291360267877,0.08988394773550923,1.243,0.5725932461968686,0.6301742623019014,0.20354461669921875,3.7120068073272705,1
no_joint,137,0.3521301725875494,-0.2508844254228771,1.0346,0.7750047841832911,0.7392975018111261,0.1512451171875,3.708029270172119,1
no_joint,138,0.15824986319131829,0.3181654702447686,1.3803,0.6967835269735628,4.483581548318665,0.20121431350708008,6.418363332748413,1
no_joint,139,0.22087935445103035,0.027728772889620834,1.3829,0.35374138514188436,0.9930634497015872,0.3040452003479004,5.217325687408447,1
no_joint,140,-0.6073818172108301,-0.7034526027454723,1.0642,1.1509177348434836,3.436461294936242,0.4521751403808594,7.417539596557617,1
no_joint,141,0.5224861003726611,-0.4503872420867566,1.2376,1.189488788894063,1.2607833701093576,0.10163426399230957,2.71683669090271,1
no_joint,142,-0.17813545844532475,0.06754690173826594,1.2749,0.9874706712170319,1.8052368207275358,0.20805716514587402,3.86538028717041,1
no_joint,143,0.9190425324866094,-0.2644969883099853,1.1325,1.2954973260579552,2.19571066879528,0.5171554088592529,4.219608783721924,1
no_joint,144,-0.08705220543924252,0.11174712611309823,1.4362,1.1759708919937222,2.3054803165875,0.20536351203918457,3.9113376140594482,1
no_joint,145,-0.5815003607986469,0.5301313969718934,1.2116,0.6399181401272953,0.6821981332053295,0.2037978172302246,3.310253381729126,1
no_joint,146,0.03700706886423388,0.6035647584422456,1.1059,0.7074507199036497,0.856485578840282,0.1516423225402832,2.8070294857025146,1
no_joint,147,0.38240049325575054,-0.4130399197987627,1.2696,1.1114957089726982,3.925352806052547,0.15154290199279785,5.613219261169434,1
no_joint,148,-0.619213147185695,-0.5342856991141075,1.365,1.0812615665560603,1.4411693919611874,0.10145020484924316,2.907059669494629,1
no_joint,149,-0.512513672720895,-0.2680531527130119,1.1006,0.5483678209741318,0.43816990694298535,0.05089592933654785,1.7088286876678467,1
no_joint,150,0.4500994377486758,-0.5062324969689606,1.1559,1.0687801666481351,1.4097255266820843,0.10128498077392578,3.008496046066284,1
no_joint,151,-0.5381707049909699,-0.3602168741700888,1.4976,1.0875639460045703,1.528040573600838,0.1011362075805664,4.309443712234497,1
no_joint,152,-0.6338997034786091,-0.10988997272303469,1.3249,0.4119179565087374,0.353716380705346,0.10314822196960449,3.007885456085205,1
no_joint,153,0.12477303083432634,0.20560249453674795,1.2191,0.9520460256396667,0.8649297677051874,0.05131363868713379,3.713256359100342,1
no_joint,154,0.37149857197097913,-0.63066309010225,1.2588,0.9578657135544719,1.0651021486596166,0.10179519653320312,2.3068511486053467,1
no_joint,155,-0.75194348356766,-0.362570111445742,1.0605,1.1408006694761097,1.1768135147273793,0.15221118927001953,3.42531681060791,1
no_joint,156,-0.5072793396356601,-0.45535402973536,1.1123,0.3328427059032061,0.2671127861013848,0.30783820152282715,2.8212552070617676,1
no_joint,157,0.3523809571730465,-0.23611265923113267,1.169,0.975696181721892,1.4335917883173532,0.2034304141998291,3.209179639816284,1
no_joint,158,-0.800293891870835,-0.39615163847131546,1.2942,1.231762333670035,1.8032636443685837,0.1020653247833252,3.814358949661255,1
no_joint,159,0.14114469027325027,-0.011876071245456199,1.1151,1.1788117741565538,1.8837171910156651,0.10239458084106445,3.6093616485595703,1
no_joint,160,0.18264742211385587,-0.4098455280058814,1.1101,0.3970401678040801,0.4526671994041216,0.05108475685119629,5.510874032974243,1
no_joint,161,-0.8332188860045463,-0.300463226488713,1.0355,1.1047894994396397,1.4235674101364924,0.051297903060913086,3.1082334518432617,1
no_joint,162,-0.6356314547342441,0.48058448373661566,1.3156,0.8593935140960586,0.9909640732391688,0.10118627548217773,3.8085379600524902,1
no_joint,163,0.6911373949197446,-0.058140418671475236,1.1145,1.5576770417400165,3.1221646410242023,0.10128259658813477,4.9108734130859375,1
no_joint,164,0.2901190959173825,0.28123383752926945,1.4527,0.6558335796306781,5.083432585149478,0.10240936279296875,6.716283559799194,1
no_joint,165,-0.3105561547069281,-0.24412492474827535,1.4298,0.92212251230053,2.412593867222003,0.1009674072265625,4.115776777267456,1
no_joint,166,-0.16721628927046872,0.6124719518415541,1.0354,1.047953997776002,1.1746963674112847,0.30823278427124023,2.7958314418792725,1
no_joint,167,-0.6712671392663598,-0.5329715427607278,1.119,1.3109924671699,1.5932791026719242,0.4077153205871582,3.651320695877075,1
no_joint,168,-0.503224158330312,-0.35127923821465407,1.3345,0.34185683679213075,0.318880829829465,0.20701909065246582,4.918184757232666,1
no_joint,169,-0.7139767160986251,-0.022321350730470035,1.1071,0.5020919925326396,0.4681256660383851,0.10169005393981934,5.0148515701293945,1
no_joint,170,-0.6509388959029203,-0.1963464069111509,1.0662,0.2846831459977516,0.20616142206850802,0.10133695602416992,5.011292457580566,1
no_joint,171,0.7464368446214729,-0.3886415156402526,1.4678,1.5097783619736018,2.119690174389936,0.10101723670959473,4.01012110710144,1
no_joint,172,0.9690232104508749,0.02199221500113957,1.2855,0.5911333689842864,0.5659424736464864,0.10167694091796875,3.809242010116577,1
no_joint,173,0.6521349935864189,-0.4860018894819629,1.2363,0.6708158037831964,0.6829045605849966,0.05100822448730469,4.711942911148071,1
no_joint,174,0.1330837705525898,-0.4099290276616797,1.3923,0.5996666359786474,1.180963072963162,0.10150527954101562,3.714808940887451,1
no_joint,175,-0.30093424347781306,0.05562131623466937,1.4037,0.6030005201831805,0.6903294418928735,0.15238070487976074,1.7088220119476318,1
no_joint,176,0.1825922553172432,-0.6717944604059854,1.0952,1.053425510380163,1.1407829323252074,0.3028891086578369,3.717278480529785,1
no_joint,177,-0.7473908085229743,0.6172053593037848,1.0485,1.5891508817856461,3.138711457640382,0.15392518043518066,5.511951923370361,1
no_joint,178,-0.36830222225822007,0.19338474033567887,1.2155,0.5923128781429252,0.6207561581128834,0.15211009979248047,3.711320638656616,1
no_joint,179,0.06166400570641384,-0.17713058396165293,1.2118,0.6739169244813271,0.5947987241331614,0.10106301307678223,2.6054062843322754,1
no_joint,180,0.7732876662352792,0.5829469752557884,1.2335,1.11085355264084,1.8192725790390505,0.10091257095336914,4.910683631896973,1
no_joint,181,0.986790785419297,-0.49398576708838293,1.3645,1.154290518140245,4.239533419170972,0.10131978988647461,5.712892055511475,1
no_joint,182,0.2656057103225853,0.413672739265866,1.3367,1.2778273561387032,4.652395305601441,0.15131759643554688,6.0130932331085205,1
no_joint,183,-0.47337465166537035,-0.518136734502522,1.4921,1.301645025521747,2.802601692639626,0.10099959373474121,4.911726474761963,1
no_joint,184,0.44542089141986874,-0.02430810636723002,1.0492,1.3149814554275938,1.9137950633827279,0.10159850120544434,3.41188907623291,1
no_joint,185,-0.09517379708833662,0.379007629833947,1.2013,0.7337610897400094,4.5515514438188305,0.2012042999267578,7.419312477111816,1
no_joint,186,0.04403133519715996,-0.32890680089846874,1.1697,0.7502418252360372,3.865361710667709,0.2546508312225342,10.021888494491577,1
no_joint,187,-0.4127544382190081,0.4930154636792571,1.4308,1.050351161072056,2.5808198658388717,0.10213255882263184,4.412563800811768,1
no_joint,188,0.9236277239317321,0.1147030063858252,1.1243,1.5584396594046466,3.490984474502641,0.10117864608764648,4.909829616546631,1
no_joint,189,0.37111736118755023,-0.2828396854611636,1.0951,0.7651656903400087,0.7284345214465828,0.10097122192382812,2.1045312881469727,1
no_joint,190,0.3559842022503137,-0.010024459624534132,1.2243,0.3327423836384402,0.32441957960186496,0.05106997489929199,1.4052138328552246,1
no_joint,191,-0.5723803883696872,-0.3146938788489167,1.2109,1.0806243466044816,1.9666630068779696,0.0513455867767334,3.7087507247924805,1
no_joint,192,-0.8065387143536853,0.04002842701318898,1.1393,0.44077288016231847,0.46524612118254843,0.10144758224487305,2.408615827560425,1
no_joint,193,-0.19499397404507146,0.3854075366193458,1.1249,0.7778726486482269,0.7445977321551221,0.050858497619628906,2.108360767364502,1
no_joint,194,-0.6203174712580108,-0.19712726277005532,1.4616,0.7723010063829134,0.9182828215435739,0.05092787742614746,4.982049942016602,1
no_joint,195,-0.41862373464890457,0.2493750289720732,1.2216,0.6738669703754916,0.699625769824998,0.10120534896850586,3.708319902420044,1
no_joint,196,0.5024058169337922,0.002703385159597227,1.4307,0.9760942479281145,2.7864660240297923,0.10126399993896484,4.6095359325408936,1
no_joint,197,-0.5130733252995743,0.5052110712724055,1.2752,1.303828575095815,3.3314983609361954,0.10216307640075684,4.917196750640869,1
no_joint,198,0.04269550282267098,0.5585673086266344,1.0253,0.7217623234077557,4.640945904626921,1.5645861625671387,11.040154933929443,1
no_joint,199,0.1296713615490115,0.09713811948720619,1.4996,0.5910057874631743,3.7671664737373853,3.31067156791687,10.220438241958618,1
no_joint,200,0.9744584358825197,0.03349299425157315,1.418,0.6867549369770273,1.1754707238549271,0.1512601375579834,5.31064248085022,1
no_joint,201,0.5287469732091561,-0.5334113550358048,1.4845,0.7829935239785286,0.8363639268146826,0.10133004188537598,2.3557209968566895,1
no_joint,202,-0.032373009478670944,0.26887437974836936,1.4632,1.131411081264047,4.367002690570729,0.10092449188232422,7.915587902069092,1
no_joint,203,0.020563634122989782,-0.5874109250148023,1.4243,0.9526406938650738,2.7289724866860023,0.10142207145690918,6.512805700302124,1
no_joint,204,-0.6259185658551252,0.5222367467162697,1.0832,1.382156259683466,1.5502015216708238,0.05110764503479004,2.807722568511963,1
no_joint,205,0.29890791364644986,-0.19477028488244097,1.2428,1.2432077681964435,2.999136064131116,0.10161542892456055,4.815930604934692,1
