case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
baseline,89,0.43253077786874905,-0.5191280971901155,1.0455,0.7968578063515079,2.489357495379824,0.5519518852233887,9.419005632400513,1
baseline,90,-0.8204545825065056,0.061855648669738694,1.0236,1.3038513110229053,1.4948429279689581,0.1511821746826172,4.408679962158203,1
baseline,91,-0.10364720625867363,0.14087801213979334,1.0548,0.6843127238471806,1.2715420780929225,0.15129971504211426,5.210033655166626,1
baseline,92,0.9929832509950729,-0.21249497566173614,1.3137,1.3612873498017275,2.179593147347118,0.25138187408447266,4.012977838516235,1
baseline,93,-0.4849419708476145,-0.6476975725975227,1.396,1.4836459751643083,1.5877520270595793,0.10107636451721191,4.012202739715576,1
baseline,94,-0.6858140517817499,0.1954513066740744,1.2111,0.9560056181766308,4.383832066480308,0.40279459953308105,6.115030765533447,1
baseline,95,0.801542866341459,-0.7110243602989752,1.0318,1.9742442869652694,3.401578711368325,0.4032282829284668,5.415822505950928,1
baseline,96,-0.6387973116538773,0.2143168652103431,1.1908,1.6148439295377688,3.037648980747091,0.2535717487335205,5.110999584197998,1
baseline,97,0.5839108088193017,0.360982798348782,1.4981,1.1590464762851334,1.7989014964726886,1.404693841934204,4.71022629737854,1
baseline,98,0.6147184377521813,0.36559093175322077,1.2646,0.5123988616738555,0.4668762549017846,0.15139293670654297,3.3067550659179688,1
baseline,99,-0.1356601539587038,0.3237914080595038,1.4855,0.9091725850817612,1.5311992837988542,1.8566291332244873,3.207306385040283,1
baseline,100,0.8283740741528494,-0.1535622063867247,1.4304,1.2948588750626038,4.388708360518064,0.6521172523498535,9.218835592269897,1
baseline,101,-0.6686084919671815,0.4971076937777247,1.0057,1.925600324777807,2.5621175837644454,0.8024694919586182,8.018452644348145,1
baseline,102,-0.23866169075732746,0.4874489159537795,1.3604,0.32394404917824027,6.633147702242483,2.4608874320983887,13.34934115409851,1
baseline,103,0.9214670772629805,-0.6175721060958524,1.3409,1.7381094524464527,5.129605797159635,0.9528219699859619,11.824112176895142,1
baseline,104,1.0111033652302361,0.0449036582813952,1.2685,0.7472387384520744,0.6521642927305344,0.10098528861999512,3.1131012439727783,1
baseline,105,-0.2918562504944361,-0.2914149146617354,1.1334,1.378964874331506,2.449640142603928,0.40303611755371094,5.51682448387146,1
baseline,106,0.6959096646646317,0.34193532819971717,1.3205,1.381417616474271,5.743091849930635,1.354734182357788,11.423696994781494,1
baseline,107,-0.758918537647011,0.0120526843128127,1.0558,1.7127220176455529,3.040623454317044,1.35422682762146,6.813499212265015,1
baseline,108,-0.17748644512178002,-0.5821499194284695,1.2174,0.803043749128572,1.1729326722070719,0.1011042594909668,3.7075953483581543,1
baseline,109,0.3523082014928294,-0.6040574430072863,1.2269,0.6434805330648374,0.6962190769401669,0.15160179138183594,2.307595729827881,1
baseline,110,-0.7287837213861684,0.38623572146494956,1.4769,1.6638400862069869,3.026251940128582,0.15107393264770508,6.412962436676025,1
baseline,111,-0.7048516506831496,0.6126427808606151,1.4379,0.477608690839517,0.1896175325136427,0.10221314430236816,3.006556987762451,1
baseline,112,0.7379687423043702,0.558519545325422,1.1317,1.4796243391494102,1.39808524559785,0.10097837448120117,3.2128093242645264,1
baseline,113,-0.12725350147772496,-0.6282700152560291,1.2503,1.3394390949139428,2.333118056683593,0.3540053367614746,4.016728639602661,1
baseline,114,-0.032191977672493044,0.5023309251201674,1.0893,1.4103528093263642,3.86427011256042,1.458883285522461,9.722293615341187,1
baseline,115,-0.8504970760709754,-0.09906027790007044,1.4563,1.0199932767230484,3.8804589996216468,0.45336294174194336,7.614609003067017,1
baseline,116,-0.6400629788877781,0.14901495510747143,1.4353,0.5558382543583181,3.15706072595838,1.1033554077148438,8.816616296768188,1
baseline,117,1.0340259910765421,-0.22792782373443055,1.1492,1.9015358550148875,5.518478386383893,1.6039974689483643,9.919166803359985,1
baseline,118,-0.4298330480544449,0.5804677691914001,1.3195,1.7538346547687615,2.601754959607686,0.1511516571044922,3.710052728652954,1
baseline,119,-0.7874570545139581,0.48143063822114984,1.3045,0.46750711699967784,0.3734583719581564,0.10148024559020996,3.707651376724243,1
baseline,120,-0.7267352086944394,0.017995786767414867,1.0764,0.7177216009875084,3.918018248980737,0.30205392837524414,7.525167226791382,1
baseline,121,0.37446810078409043,0.21295869866486405,1.3813,1.090914352730359,2.4542653704752704,2.713832378387451,7.016106128692627,1
baseline,122,0.2851109662315847,0.49519110641461894,1.2697,0.4724260338895225,0.4449830229418682,0.201812744140625,3.9113829135894775,1
baseline,123,1.0107155614397394,0.48022243906611906,1.3893,0.6235946047069614,3.7055157282319486,0.6020772457122803,8.316388845443726,1
baseline,124,-0.32323049533139503,-0.48452152653955194,1.2652,1.6059498583729483,2.3598665854737977,0.20267891883850098,6.513192892074585,1
baseline,125,0.2838064136884284,-0.6361926088101109,1.0003,0.8519881007821362,0.6770780910999764,0.15176963806152344,3.808305501937866,1
baseline,126,0.5107565171871349,-0.0064035926431784684,1.1621,0.5863970115763723,1.1821782552650515,0.5021669864654541,5.112063646316528,1
baseline,127,0.48413718400178873,-0.5195643253401193,1.0097,0.7658236858896171,0.9997531812483008,0.20110487937927246,4.409418106079102,1
baseline,128,1.0095034281445934,0.25413860452560666,1.4645,0.9417924126007968,2.030407363155438,0.20145130157470703,5.0100672245025635,1
baseline,129,0.9756678540076542,0.4469717841735611,1.4394,0.42407409936720103,0.9532825030619775,0.10111045837402344,5.1123669147491455,1
baseline,130,-0.12684960684770574,0.37070027649423853,1.4158,1.1005929426615577,4.596924729294603,0.6536951065063477,12.427229404449463,1
baseline,131,0.3045670778279319,-0.21965596298897638,1.1538,1.002894760742435,1.0195209052246221,0.25247883796691895,3.7147328853607178,1
baseline,132,0.7885674927374753,-0.09901559844171082,1.029,0.6760821642522149,0.8161347791213005,0.20287179946899414,3.0147972106933594,1
baseline,133,-0.7612637656378625,0.4451285449744432,1.439,1.7404216301198332,2.6689448195346612,1.7555866241455078,7.515193462371826,1
baseline,134,1.1023342110804804,0.020163163498010173,1.4735,2.074952918649477,0.0,0.6527426242828369,0.0,0
baseline,135,0.8110011283226295,-0.4031437082048464,1.0428,2.065889609146865,2.9225035769061294,0.20113611221313477,4.109743595123291,1
baseline,136,1.0179291360267877,0.08988394773550923,1.243,0.5780484849219313,1.3962302143322867,0.401538610458374,5.611697673797607,1
baseline,137,0.3521301725875494,-0.2508844254228771,1.0346,0.9920620282084313,4.235440872889013,0.6019165515899658,10.32045865058899,1
baseline,138,0.15824986319131829,0.3181654702447686,1.3803,0.7197460917313401,1.533372868048204,0.10173368453979492,3.8095293045043945,1
baseline,139,0.22087935445103035,0.027728772889620834,1.3829,0.5266128485381001,0.4359869217259969,0.1011345386505127,3.310492753982544,1
baseline,140,-0.6073818172108301,-0.7034526027454723,1.0642,1.135509157831936,2.5385248904176905,0.803002119064331,9.018904447555542,1
baseline,141,0.5224861003726611,-0.4503872420867566,1.2376,1.1305193491879064,1.110166032356868,0.2531006336212158,5.01728892326355,1
baseline,142,-0.17813545844532475,0.06754690173826594,1.2749,0.8219244840362482,3.82586187102526,1.0049667358398438,8.018112659454346,1
baseline,143,0.9190425324866094,-0.2644969883099853,1.1325,1.3427139198345295,5.655866298672311,1.2058205604553223,10.920818090438843,1
baseline,144,-0.08705220543924252,0.11174712611309823,1.4362,0.9267800313200262,3.6261733015592297,0.6022517681121826,9.319643020629883,1
baseline,145,-0.5815003607986469,0.5301313969718934,1.2116,0.5815400997543179,0.5992636826647518,1.7538871765136719,3.2096164226531982,1
baseline,146,0.03700706886423388,0.6035647584422456,1.1059,0.7061126160935264,4.629750937537685,1.2536683082580566,8.42162299156189,1
baseline,147,0.38240049325575054,-0.4130399197987627,1.2696,1.1474575414390853,2.052796615407992,0.15259122848510742,3.713503837585449,1
baseline,148,-0.619213147185695,-0.5342856991141075,1.365,1.2128586291385193,1.3897747588393035,0.2023303508758545,3.7135210037231445,1
baseline,149,-0.512513672720895,-0.2680531527130119,1.1006,0.6449289754676638,0.4565832895123164,0.30226588249206543,4.209284782409668,1
baseline,150,0.4500994377486758,-0.5062324969689606,1.1559,1.1499122783568405,1.622261259332931,0.1013484001159668,3.908949375152588,1
baseline,151,-0.5381707049909699,-0.3602168741700888,1.4976,1.1867586875746936,1.654153360997113,0.15157628059387207,3.409123659133911,1
baseline,152,-0.6338997034786091,-0.10988997272303469,1.3249,0.5215436084489855,0.30689746272525414,0.10116362571716309,4.308529376983643,1
baseline,153,0.12477303083432634,0.20560249453674795,1.2191,0.9392241954728995,3.0589856022341486,1.3540887832641602,8.919221639633179,1
baseline,154,0.37149857197097913,-0.63066309010225,1.2588,0.8559113575523456,4.788395801683574,0.5020382404327393,10.047837018966675,1
baseline,155,-0.75194348356766,-0.362570111445742,1.0605,1.1877533671623772,1.5701962197682187,0.452728271484375,6.014468669891357,1
baseline,156,-0.5072793396356601,-0.45535402973536,1.1123,0.46803584748526844,1.4998002914670259,0.10136032104492188,5.811812162399292,1
baseline,157,0.3523809571730465,-0.23611265923113267,1.169,1.0474882170513382,1.3910546172549567,0.10109639167785645,2.808009147644043,1
baseline,158,-0.800293891870835,-0.39615163847131546,1.2942,1.3899163153787333,1.7607843339616471,0.10133099555969238,3.7078800201416016,1
baseline,159,0.14114469027325027,-0.011876071245456199,1.1151,1.0933745353867168,2.746738756468398,0.15114855766296387,6.4135355949401855,1
baseline,160,0.18264742211385587,-0.4098455280058814,1.1101,0.5801422083748342,1.5813390507044207,0.2515425682067871,5.110394477844238,1
baseline,161,-0.8332188860045463,-0.300463226488713,1.0355,1.2854684231100515,1.6172292020131147,0.15130233764648438,3.7101001739501953,1
baseline,162,-0.6356314547342441,0.48058448373661566,1.3156,0.7034793800259066,4.215669500001264,0.1515204906463623,6.02142596244812,1
baseline,163,0.6911373949197446,-0.058140418671475236,1.1145,1.7108556831570192,2.18446762749181,0.7033171653747559,3.8099114894866943,1
baseline,164,0.2901190959173825,0.28123383752926945,1.4527,0.4481879702796765,3.0568526620730703,2.609748363494873,8.517326354980469,1
baseline,165,-0.3105561547069281,-0.24412492474827535,1.4298,0.9905394909049011,4.626750285655276,0.6038031578063965,7.714717149734497,1
baseline,166,-0.16721628927046872,0.6124719518415541,1.0354,1.1119666678225992,3.789267389310152,0.10137081146240234,5.812107563018799,1
baseline,167,-0.6712671392663598,-0.5329715427607278,1.119,1.258447410843702,3.1069799137971943,0.20144367218017578,5.4110331535339355,1
baseline,168,-0.503224158330312,-0.35127923821465407,1.3345,0.1795239992838964,0.4298789042644708,0.10130929946899414,3.707581043243408,1
baseline,169,-0.7139767160986251,-0.022321350730470035,1.1071,0.7451513888725231,0.6047831765662823,0.15111041069030762,2.405165910720825,1
baseline,170,-0.6509388959029203,-0.1963464069111509,1.0662,0.45043805453965036,0.25935626697404063,0.10114455223083496,2.2071382999420166,1
baseline,171,0.7464368446214729,-0.3886415156402526,1.4678,1.5813049405312047,1.9415518741661404,0.10137033462524414,3.7148430347442627,1
baseline,172,0.9690232104508749,0.02199221500113957,1.2855,0.7366386987528319,1.7737540563467917,0.4534261226654053,5.317394971847534,1
baseline,173,0.6521349935864189,-0.4860018894819629,1.2363,0.7407698777253664,1.169674373587185,0.30281615257263184,6.1141533851623535,1
baseline,174,0.1330837705525898,-0.4099290276616797,1.3923,0.7355486849921968,1.633289513981238,0.9037783145904541,6.214945316314697,1
baseline,175,-0.30093424347781306,0.05562131623466937,1.4037,0.7239239917205271,0.9578896412924931,0.15108847618103027,2.5081124305725098,1
baseline,176,0.1825922553172432,-0.6717944604059854,1.0952,1.1406758531460306,3.8554782658287214,1.105055570602417,10.420531272888184,1
baseline,177,-0.7473908085229743,0.6172053593037848,1.0485,1.70363868100776,2.9161829262028487,0.10188126564025879,4.812014818191528,1
baseline,178,-0.36830222225822007,0.19338474033567887,1.2155,0.5166210028976004,5.223863835403701,0.4020068645477295,11.321930408477783,1
baseline,179,0.06166400570641384,-0.17713058396165293,1.2118,0.7254819057557833,1.8604479439727695,0.3518197536468506,5.811852693557739,1
baseline,180,0.7732876662352792,0.5829469752557884,1.2335,0.9225185703398081,1.029397495987506,0.25188636779785156,3.7155709266662598,1
baseline,181,0.986790785419297,-0.49398576708838293,1.3645,1.0103634044665881,1.2589881208765004,0.2529122829437256,5.11601185798645,1
baseline,182,0.2656057103225853,0.413672739265866,1.3367,1.1299270082014268,2.5186853783055567,1.968217134475708,5.920610666275024,1
baseline,183,-0.47337465166537035,-0.518136734502522,1.4921,1.353919889374046,2.874830415686858,0.8535847663879395,8.519808292388916,1
baseline,184,0.44542089141986874,-0.02430810636723002,1.0492,1.2156818746646982,1.9617435609122174,0.6019201278686523,7.013381719589233,1
baseline,185,-0.09517379708833662,0.379007629833947,1.2013,0.7581857243621622,1.2756547394059194,0.3516960144042969,5.010509252548218,1
baseline,186,0.04403133519715996,-0.32890680089846874,1.1697,0.9432479138205379,3.025956491520326,0.6037485599517822,5.410133361816406,1
baseline,187,-0.4127544382190081,0.4930154636792571,1.4308,1.1273499516161858,3.347240606219354,0.15151715278625488,6.314187049865723,1
baseline,188,0.9236277239317321,0.1147030063858252,1.1243,1.409940848741201,1.93033254116692,0.20142436027526855,3.710810661315918,1
baseline,189,0.37111736118755023,-0.2828396854611636,1.0951,0.95425769188478,0.9588823092764959,0.15218567848205566,2.3124234676361084,1
baseline,190,0.3559842022503137,-0.010024459624534132,1.2243,0.46776763094309626,2.016495584885826,4.169941663742065,6.6196839809417725,1
baseline,191,-0.5723803883696872,-0.3146938788489167,1.2109,0.8826272219438049,2.4209810484640775,0.7559444904327393,7.918477773666382,1
baseline,192,-0.8065387143536853,0.04002842701318898,1.1393,0.6267595394275856,0.589003189424046,0.10112643241882324,3.7079155445098877,1
baseline,193,-0.19499397404507146,0.3854075366193458,1.1249,0.707997804567106,1.711090453504458,0.7023971080780029,7.515058517456055,1
baseline,194,-0.6203174712580108,-0.19712726277005532,1.4616,0.8515212576776352,1.121320909873853,0.7525668144226074,2.607551336288452,1
baseline,195,-0.41862373464890457,0.2493750289720732,1.2216,0.6988193863242511,0.7212837461537672,0.10178112983703613,4.309415817260742,1
baseline,196,0.5024058169337922,0.002703385159597227,1.4307,1.0834780035470624,2.478137366871382,0.10103201866149902,4.7095866203308105,1
baseline,197,-0.5130733252995743,0.5052110712724055,1.2752,1.3712773853613736,5.233161659801462,0.8025374412536621,10.923485040664673,1
baseline,198,0.04269550282267098,0.5585673086266344,1.0253,0.9240546290076698,0.9038946100417391,0.20230579376220703,3.211820602416992,1
baseline,199,0.1296713615490115,0.09713811948720619,1.4996,0.5622980537706462,2.169627852144858,1.6589233875274658,6.628991365432739,1
baseline,200,0.9744584358825197,0.03349299425157315,1.418,0.6800258316164028,0.9052175540648721,20.779667615890503,3.510375499725342,1
baseline,201,0.5287469732091561,-0.5334113550358048,1.4845,0.7985546103565075,1.2975313750636124,0.1010596752166748,3.707568883895874,1
baseline,202,-0.032373009478670944,0.26887437974836936,1.4632,1.1712917517901105,2.6628560773826866,0.30132293701171875,5.81186842918396,1
baseline,203,0.020563634122989782,-0.5874109250148023,1.4243,1.0234456719448268,3.294833145594594,0.6522867679595947,8.218111038208008,1
baseline,204,-0.6259185658551252,0.5222367467162697,1.0832,1.4178782059487292,3.458120460155263,0.3030097484588623,6.319663763046265,1
baseline,205,0.29890791364644986,-0.19477028488244097,1.2428,1.0460161722998655,2.4141535725822276,0.15201449394226074,5.713034629821777,1
baseline,206,0.7182555351212587,-0.7366356003916756,1.1069,0.6838407011622168,0.7268920270737422,0.15152931213378906,4.709580421447754,1
baseline,207,0.19211808502296313,0.5208816169511331,1.2005,1.2504842665561515,2.525892293200315,0.1513807773590088,6.815344572067261,1
baseline,208,0.5887274737535213,-0.12165254921740487,1.0293,1.075875633541783,1.62266011968113,0.8021581172943115,6.112571716308594,1
baseline,209,-0.5938213856072367,-0.5006442805404492,1.1895,1.2280518936615645,2.1238667687626145,1.1027534008026123,8.316062450408936,1
baseline,210,0.9402245759169743,-0.24507078261374604,1.4927,1.4415911500160177,2.0323329978220745,0.3024451732635498,4.211898565292358,1
