case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
no_proximity,20,0.6556578271315445,-0.6412626485173598,1.0032,1.982639979713741,3.258460642678014,0.10097455978393555,4.709916830062866,1
no_proximity,21,0.8376709900854264,0.1134116262610646,1.4029,0.8519397331080547,2.6365750090368167,1.053124189376831,10.927271127700806,1
no_proximity,22,-0.25663303835955753,-0.2961981155352495,1.3491,1.349903291165806,1.316036280578046,0.10359358787536621,2.911616802215576,1
no_proximity,23,0.8854556557862792,-0.09417669282748165,1.1701,1.152366676135481,1.2185718149475877,0.10192179679870605,3.1096014976501465,1
no_proximity,24,0.6348759663586907,0.02819486946048788,1.0777,0.46198417057470137,0.3186241964843959,0.05132746696472168,2.507533550262451,1
no_proximity,25,0.1630564678351123,-0.15555864077535275,1.4786,0.6551615559218988,1.7486882917035902,0.10143756866455078,3.8096368312835693,1
no_proximity,26,-0.8107073539688927,0.13142790507643431,1.1683,0.9442037580640984,1.0122414020697719,0.10138463973999023,3.6088943481445312,1
no_proximity,27,0.9257967513215164,-0.4004724771494458,1.0464,1.952737831699889,2.120048803169125,0.10142922401428223,3.109264612197876,1
no_proximity,28,-0.4195220359956043,-0.6372296038952384,1.0484,1.3533515514225878,1.4015523043559146,0.10098481178283691,3.707778215408325,1
no_proximity,29,0.9696607469429799,0.367357401521509,1.4237,1.8052637647919898,3.302800711437974,0.10098838806152344,5.018331050872803,1
no_proximity,30,0.7198780564140448,-0.4866527390905867,1.3019,1.03859529952966,2.741724668015784,0.15273594856262207,4.819392681121826,1
no_proximity,31,0.727346387535172,0.48822944609487984,1.4036,1.1271481297754917,1.8659975169063432,0.1023108959197998,3.9640862941741943,1
no_proximity,32,-0.4212325078418716,-0.1561538984275238,1.3649,1.4615427864576296,1.687026860178643,0.10181832313537598,3.607851266860962,1
no_proximity,33,-0.85922087728718,-0.04123320625842464,1.2681,0.35945845233844537,0.4556114606878781,0.15177559852600098,3.712230682373047,1
no_proximity,34,-0.6354268419446407,-0.27911675449141515,1.4866,0.39365498139085003,0.3949798792991743,0.05112433433532715,1.4067320823669434,1
no_proximity,35,0.15524301229535165,0.22294804952197445,1.1893,0.9822926447733286,0.9884163881341389,0.1011204719543457,2.607997179031372,1
no_proximity,36,1.0345705385752644,-0.3970511255359496,1.276,1.0792461996213312,2.122352575482173,0.1017446517944336,4.810878276824951,1
no_proximity,37,-0.3084461401438592,-0.692317334334872,1.4147,1.3815254478149288,1.6838368666187826,0.1512298583984375,5.510572671890259,1
no_proximity,38,-0.7709691150225211,-0.36013975813889587,1.3093,0.5792445431488176,0.938363698507193,0.15156292915344238,4.80964469909668,1
no_proximity,39,-0.5858183635151959,-0.07049190737862832,1.4309,0.27880560102562013,0.32908568487396544,0.0510859489440918,1.7065634727478027,1
no_proximity,40,0.4591726549584514,0.303465351461658,1.2887,1.0791280243609387,1.4806302235474587,0.10111403465270996,3.8075780868530273,1
no_proximity,41,-0.1440538309504401,0.12578821123557826,1.3523,0.5407138099621125,1.2320503918096835,0.10103893280029297,3.708122491836548,1
no_proximity,42,-0.6940456757521627,0.40470562893961304,1.0229,0.6334518723734148,0.618054441679809,0.05118751525878906,2.9079806804656982,1
no_proximity,43,-0.7921836694384579,0.06888690394064434,1.1139,0.4441039742112481,0.4261303864140393,0.15364885330200195,2.911726236343384,1
no_proximity,44,0.14196844154917487,-0.43179480487803323,1.1447,1.17384221012327,1.1229402671991655,0.1026606559753418,3.11189341545105,1
no_proximity,45,0.4964385969190874,-0.21162563418306157,1.0399,0.5815287284715938,0.4672392032756957,0.10261130332946777,1.7073922157287598,1
no_proximity,46,-0.19700649221838762,-0.5870873818154306,1.1164,0.6986389808086853,0.794955007651752,0.20180034637451172,3.9138338565826416,1
no_proximity,47,-0.36175969386856155,0.16381807925096203,1.0505,0.883130569876676,1.1288974155513483,0.1019139289855957,3.010488748550415,1
no_proximity,48,0.1767674463016049,-0.41069495230277936,1.139,0.8862273763458722,0.9008422781037877,0.10177779197692871,2.3056716918945312,1
no_proximity,49,0.911628589297721,0.12688140229347022,1.3178,1.0351212011199804,1.6485291451626223,0.05138683319091797,3.6089065074920654,1
no_proximity,50,0.5658441555208145,0.48962949717484106,1.1824,0.6817332768677855,0.7343213693293672,0.10132741928100586,3.710146427154541,1
no_proximity,51,0.3995067226777984,-0.6273916880968029,1.1851,1.1294211586675167,1.3233707997645168,0.10157203674316406,3.4087462425231934,1
no_proximity,52,0.3289423962453073,-0.7303632510787509,1.1048,0.1482046138925273,1.9185800178022634,0.3019564151763916,5.912112474441528,1
no_proximity,53,-0.8629679408167945,-0.5220497373523568,1.1335,1.2088209473807188,1.2627786900767655,0.10128450393676758,3.1075844764709473,1
no_proximity,54,0.41918721633415434,-0.4348539688011908,1.4683,1.3872939965859736,1.5454926940270772,0.10126209259033203,3.110706090927124,1
no_proximity,55,-0.2280577982483314,0.2826791906321652,1.324,1.1800720552919566,2.136321607180234,0.0509183406829834,3.907902479171753,1
no_proximity,56,0.43038875253928044,0.037856020982938055,1.3046,0.862552695087574,0.6650002199176207,0.05214858055114746,3.709150791168213,1
no_proximity,57,-0.34736890725482017,-0.4077582299971391,1.0856,0.894995007755877,0.9705128057646054,0.20334076881408691,2.7150561809539795,1
no_proximity,58,0.8950362723610386,0.12418447212023931,1.3646,1.4655778280920635,2.032634361863153,0.2567267417907715,3.6155788898468018,1
no_proximity,59,0.27042349932944365,-0.06628068869288095,1.0817,0.9158076700655102,0.797608458214742,0.1022348403930664,2.8086187839508057,1
no_proximity,60,-0.31650917764222386,-0.7095898621231824,1.1897,0.9070370293696389,1.2087691680482862,0.10196733474731445,2.8121817111968994,1
no_proximity,61,0.9909889141874761,0.5676978648015553,1.4948,1.932000740954114,2.9461010105897425,0.15232586860656738,4.612425327301025,1
no_proximity,62,-0.8423649860397847,0.5325097049955348,1.32,1.9785255787866418,1.9901070782562607,0.15121030807495117,4.510662317276001,1
no_proximity,63,1.036894794590899,0.4290349918121529,1.2785,1.8819757066377814,1.9641371581014877,0.10123157501220703,5.210129976272583,1
no_proximity,64,0.8139528829464104,-0.30754916491527445,1.3423,0.7722349489183663,2.86470617661374,0.15117716789245605,8.919954061508179,1
no_proximity,65,0.9824587623866678,0.21334494063141296,1.4214,0.5188333555015735,3.7605977830151596,1.152982234954834,6.4132184982299805,1
no_proximity,66,0.3459443233177544,0.6173339900432578,1.388,0.9408546499625153,1.051411274404211,0.10132718086242676,2.4143552780151367,1
no_proximity,67,0.8659534285612076,0.2748160807942769,1.1145,0.8166835037435473,0.889049975721786,0.15203547477722168,4.219058275222778,1
no_proximity,68,-0.16048853828244525,-0.33960480598058607,1.0161,1.3247039776158898,2.1515754181762636,0.3543431758880615,4.514904737472534,1
no_proximity,69,0.8455373354257656,0.5117925192125917,1.1577,1.4060634039768265,1.753442028397558,0.15214800834655762,3.5120484828948975,1
no_proximity,70,0.7092210447121483,0.15005044088864938,1.1339,0.5351775953164936,3.1202990430466486,0.10338401794433594,5.911946535110474,1
no_proximity,71,0.8909905874824164,-0.27859465448598975,1.1055,0.4487389985406588,0.537954312238186,0.1011054515838623,3.4075710773468018,1
no_proximity,72,0.2731512394544169,-0.6936153158032764,1.4715,0.8066224836486798,1.064808890275983,0.10110926628112793,3.1105520725250244,1
no_proximity,73,-0.3050752382817403,0.06880490002182083,1.4382,1.0550203668377454,1.274818296215507,0.15130019187927246,2.809393882751465,1
no_proximity,74,0.7573943112274426,-0.24809805870092472,1.1573,1.3286233503145666,1.9067069352643815,0.1011354923248291,3.508147954940796,1
no_proximity,75,0.6531272222414466,-0.44646190821933746,1.3277,0.19537214432109312,0.2916151854871302,0.10118937492370605,3.710954189300537,1
no_proximity,76,-0.7705668286438195,-0.012918736225364547,1.1978,1.493576155773804,1.865588100271454,0.15148115158081055,5.816705703735352,1
no_proximity,77,0.5661130234383152,0.5978207571815227,1.4573,1.3909651387917816,1.5521231655491323,0.1011500358581543,3.210536241531372,1
no_proximity,78,0.7030590380315707,-0.37087648676591,1.2294,1.0007264511675436,2.6708360373008615,0.10102057456970215,5.411393642425537,1
no_proximity,79,-0.8227548265505632,0.579678921767469,1.1324,1.726415887489148,2.1688144244988723,0.10130834579467773,4.5104663372039795,1
no_proximity,80,-0.06245526417091707,-0.5048936042226579,1.1233,1.2091352047563197,1.3271943079031145,0.25313687324523926,3.3107333183288574,1
no_proximity,81,0.2155672494475307,0.23885479778988572,1.2807,0.6827980630597158,0.7005553680431192,0.3035004138946533,2.7104218006134033,1
no_proximity,82,1.0195429862744507,0.27087036353998595,1.1314,0.7793073838077306,0.9293596496048823,0.15264034271240234,3.4171905517578125,1
no_proximity,83,-0.04135267626812045,-0.4026176204254096,1.2923,1.1448254115201015,2.813245141805714,1.8591032028198242,8.618307828903198,1
no_proximity,84,-0.8444721055358239,-0.583516191943497,1.4489,0.8122314942299149,0.81393111752343,0.10130429267883301,3.1077685356140137,1
no_proximity,85,0.8225228775098163,0.22382589878815262,1.1997,1.9383233194335618,2.2209393383176517,0.15139317512512207,3.608151435852051,1
no_proximity,86,0.10138266448156175,-0.09244978694750272,1.1097,0.9283207117018056,0.7805668586229957,0.10407829284667969,3.3111255168914795,1
no_proximity,87,-0.08316361642440584,0.10317803472374554,1.4988,0.30996756304824286,0.0,0.7525360584259033,0.0,0
no_proximity,88,-0.130517797810334,0.11693152419136088,1.2548,0.3996994089673845,1.6587515662438268,0.10113978385925293,4.208349943161011,1
no_proximity,89,0.43253077786874905,-0.5191280971901155,1.0455,1.0192391864221546,0.9633287157471147,0.05141639709472656,3.2085816860198975,1
no_proximity,90,-0.8204545825065056,0.061855648669738694,1.0236,1.4357015578120944,1.4683884520498192,0.05117321014404297,3.1064236164093018,1
no_proximity,91,-0.10364720625867363,0.14087801213979334,1.0548,0.8709322424695936,0.7316756571446962,0.10126113891601562,2.506044387817383,1
no_proximity,92,0.9929832509950729,-0.21249497566173614,1.3137,1.2299630696769963,2.1183514873747984,0.15190839767456055,4.1182520389556885,1
no_proximity,93,-0.4849419708476145,-0.6476975725975227,1.396,1.5878705983483918,1.5770643947677643,0.15276002883911133,3.1083998680114746,1
no_proximity,94,-0.6858140517817499,0.1954513066740744,1.2111,1.0057661731852288,3.1087614523775393,0.30341506004333496,7.525951862335205,1
no_proximity,95,0.801542866341459,-0.7110243602989752,1.0318,1.8662058039317428,7.994795100552349,1.1037437915802002,13.926799058914185,1
no_proximity,96,-0.6387973116538773,0.2143168652103431,1.1908,1.7295117862713143,2.0085642314075836,0.10112214088439941,3.208195209503174,1
no_proximity,97,0.5839108088193017,0.360982798348782,1.4981,1.3382496592534054,1.3709274101148694,0.10093355178833008,3.413935422897339,1
no_proximity,98,0.6147184377521813,0.36559093175322077,1.2646,0.4710876902150315,0.29858728157599795,0.10193705558776855,2.608713388442993,1
no_proximity,99,-0.1356601539587038,0.3237914080595038,1.4855,0.7706321562682815,0.8749466105006471,0.15269827842712402,4.015219449996948,1
no_proximity,100,0.8283740741528494,-0.1535622063867247,1.4304,1.275770220503947,3.122811449713167,0.7036757469177246,6.015799522399902,1
no_proximity,101,-0.6686084919671815,0.4971076937777247,1.0057,1.8385415267212364,3.3520997290415133,0.4032127857208252,7.81504487991333,1
no_proximity,102,-0.23866169075732746,0.4874489159537795,1.3604,0.4336369913589058,0.5414929016143608,0.1015615463256836,2.6083812713623047,1
no_proximity,103,0.9214670772629805,-0.6175721060958524,1.3409,1.638560399762136,1.7640347867708508,0.15170931816101074,3.7095096111297607,1
no_proximity,104,1.0111033652302361,0.0449036582813952,1.2685,0.8223897260563272,0.8585850428203495,0.20151400566101074,3.7092132568359375,1
no_proximity,105,-0.2918562504944361,-0.2914149146617354,1.1334,1.3525639950043538,2.2363187883680133,1.0024702548980713,6.813189268112183,1
no_proximity,106,0.6959096646646317,0.34193532819971717,1.3205,1.2406372329098976,2.3710541083858265,0.7524514198303223,5.219226121902466,1
no_proximity,107,-0.758918537647011,0.0120526843128127,1.0558,1.7205879789170204,1.8824879236675593,0.20429658889770508,3.112438917160034,1
no_proximity,108,-0.17748644512178002,-0.5821499194284695,1.2174,0.9324874666886286,0.9854980977585674,0.20238637924194336,3.1596856117248535,1
no_proximity,109,0.3523082014928294,-0.6040574430072863,1.2269,0.6279859111853631,0.5339981668623539,0.1021883487701416,2.11342453956604,1
no_proximity,110,-0.7287837213861684,0.38623572146494956,1.4769,1.4861452356282514,1.816259767883143,0.1520543098449707,3.113475799560547,1
no_proximity,111,-0.7048516506831496,0.6126427808606151,1.4379,0.23421695134014542,0.2529026432463586,0.10195469856262207,3.012279510498047,1
no_proximity,112,0.7379687423043702,0.558519545325422,1.1317,1.5698809050976459,1.6454917418739061,0.10143589973449707,3.407405376434326,1
no_proximity,113,-0.12725350147772496,-0.6282700152560291,1.2503,1.5731944538468994,2.6632634474448387,0.05104327201843262,4.3099658489227295,1
no_proximity,114,-0.032191977672493044,0.5023309251201674,1.0893,1.2800421802011428,1.6621705497853874,0.10113716125488281,3.3080029487609863,1
no_proximity,115,-0.8504970760709754,-0.09906027790007044,1.4563,1.081209566745769,1.2840612846099,0.05101466178894043,3.907844305038452,1
no_proximity,116,-0.6400629788877781,0.14901495510747143,1.4353,0.4730231546368282,1.1552767314704535,0.10132622718811035,4.709460020065308,1
no_proximity,117,1.0340259910765421,-0.22792782373443055,1.1492,1.9278682266297367,2.2489481430273806,0.10120868682861328,3.3086273670196533,1
no_proximity,118,-0.4298330480544449,0.5804677691914001,1.3195,1.755930198815463,2.5176049840427184,0.05106544494628906,4.211252689361572,1
no_proximity,119,-0.7874570545139581,0.48143063822114984,1.3045,0.4426803519732187,0.39295831670344705,0.10154104232788086,1.7055721282958984,1
no_proximity,120,-0.7267352086944394,0.017995786767414867,1.0764,0.7217031478506413,0.6645804446294544,0.1524190902709961,3.211107015609741,1
no_proximity,121,0.37446810078409043,0.21295869866486405,1.3813,1.22390843943296,1.1537931070920087,0.20294189453125,3.117567539215088,1
no_proximity,122,0.2851109662315847,0.49519110641461894,1.2697,0.29254205131521316,0.38242912574561505,0.15359067916870117,2.2140142917633057,1
no_proximity,123,1.0107155614397394,0.48022243906611906,1.3893,0.7008151063247481,0.8190171113646183,0.10303497314453125,3.3137407302856445,1
no_proximity,124,-0.32323049533139503,-0.48452152653955194,1.2652,1.8539405217300995,2.488597809610638,1.2053742408752441,4.610882520675659,1
no_proximity,125,0.2838064136884284,-0.6361926088101109,1.0003,0.822449457693714,0.8230726369942173,0.10133123397827148,3.6095874309539795,1
no_proximity,126,0.5107565171871349,-0.0064035926431784684,1.1621,0.7322159487088461,0.8340749525495146,0.05159497261047363,3.2082645893096924,1
no_proximity,127,0.48413718400178873,-0.5195643253401193,1.0097,0.5628815306545873,0.625815933565544,0.10116147994995117,2.308382749557495,1
no_proximity,128,1.0095034281445934,0.25413860452560666,1.4645,1.0496747116202234,3.024351489524246,0.7035410404205322,11.924501895904541,1
no_proximity,129,0.9756678540076542,0.4469717841735611,1.4394,0.39414789043726456,0.2042205985908665,0.2534294128417969,3.409829616546631,1
no_proximity,130,-0.12684960684770574,0.37070027649423853,1.4158,1.1812755085643978,1.121358249414536,0.10171318054199219,3.107400417327881,1
no_proximity,131,0.3045670778279319,-0.21965596298897638,1.1538,0.9178126256481844,0.8163977507200959,0.3033111095428467,2.108851432800293,1
no_proximity,132,0.7885674927374753,-0.09901559844171082,1.029,0.6414532077400944,0.5393022093724733,0.1027669906616211,3.309877395629883,1
no_proximity,133,-0.7612637656378625,0.4451285449744432,1.439,1.7131081710429443,3.313226067889379,1.0542445182800293,7.517817735671997,1
no_proximity,134,1.1023342110804804,0.020163163498010173,1.4735,1.81975677313171,0.0,0.8024096488952637,0.0,0
no_proximity,135,0.8110011283226295,-0.4031437082048464,1.0428,1.7555955296069292,1.961977545109448,0.20142769813537598,3.2074074745178223,1
no_proximity,136,1.0179291360267877,0.08988394773550923,1.243,0.40723472661148746,0.8048056607805183,0.1515970230102539,4.409411430358887,1
no_proximity,137,0.3521301725875494,-0.2508844254228771,1.0346,0.7456151296377497,0.7401870069978701,0.10122346878051758,2.105262517929077,1
no_proximity,138,0.15824986319131829,0.3181654702447686,1.3803,0.5217487497076717,1.349887822509805,0.5526204109191895,4.011242151260376,1
no_proximity,139,0.22087935445103035,0.027728772889620834,1.3829,0.2567908300235426,1.1823518178412482,0.15109014511108398,4.81156849861145,1
no_proximity,140,-0.6073818172108301,-0.7034526027454723,1.0642,1.1333925381794567,1.1852734118921062,0.10141682624816895,3.109142541885376,1
no_proximity,141,0.5224861003726611,-0.4503872420867566,1.2376,1.1882630255073192,1.3170311428846726,0.1531820297241211,2.309242010116577,1
no_proximity,142,-0.17813545844532475,0.06754690173826594,1.2749,0.9965841381622029,0.8695224777031242,0.15293622016906738,2.9091897010803223,1
no_proximity,143,0.9190425324866094,-0.2644969883099853,1.1325,1.0287257180401754,1.0687510358045589,0.15253353118896484,3.714653968811035,1
no_proximity,144,-0.08705220543924252,0.11174712611309823,1.4362,1.1159938121875788,1.037307273475615,0.2518649101257324,3.7194697856903076,1
no_proximity,145,-0.5815003607986469,0.5301313969718934,1.2116,0.8813606248640643,2.7694296645412266,1.0031344890594482,9.01721715927124,1
no_proximity,146,0.03700706886423388,0.6035647584422456,1.1059,0.818691897639028,0.6432766084398002,0.10130143165588379,1.9046711921691895,1
no_proximity,147,0.38240049325575054,-0.4130399197987627,1.2696,1.158445443516698,1.8703100939380235,0.050890445709228516,3.809035062789917,1
no_proximity,148,-0.619213147185695,-0.5342856991141075,1.365,1.0716276602066361,1.2440312622157543,0.10130453109741211,2.8084988594055176,1
no_proximity,149,-0.512513672720895,-0.2680531527130119,1.1006,0.6624720409880084,0.3550449983477583,0.10177135467529297,1.8041815757751465,1
no_proximity,150,0.4500994377486758,-0.5062324969689606,1.1559,1.0759533434001232,1.303841945455957,0.05095863342285156,3.007810592651367,1
no_proximity,151,-0.5381707049909699,-0.3602168741700888,1.4976,1.0530005123069153,1.2544739291295735,0.10103321075439453,3.01142954826355,1
no_proximity,152,-0.6338997034786091,-0.10988997272303469,1.3249,0.519660148105552,0.302919327040152,0.10143733024597168,4.317775249481201,1
no_proximity,153,0.12477303083432634,0.20560249453674795,1.2191,0.959639297988689,2.560124741089523,0.15248990058898926,5.222408771514893,1
no_proximity,154,0.37149857197097913,-0.63066309010225,1.2588,0.9364899727727882,1.253874561518456,0.15243077278137207,5.316311597824097,1
no_proximity,155,-0.75194348356766,-0.362570111445742,1.0605,1.3261536987849543,1.357946493156788,0.10190892219543457,2.6066250801086426,1
no_proximity,156,-0.5072793396356601,-0.45535402973536,1.1123,0.4074342636215729,0.2681723881609215,0.10148286819458008,2.7116081714630127,1
no_proximity,157,0.3523809571730465,-0.23611265923113267,1.169,0.9824359861955919,1.3122546612187098,0.051444053649902344,3.1087870597839355,1
no_proximity,158,-0.800293891870835,-0.39615163847131546,1.2942,1.239639920487847,1.5205134733771872,0.10125017166137695,3.610018253326416,1
no_proximity,159,0.14114469027325027,-0.011876071245456199,1.1151,1.1475885628879214,0.9977881700493051,0.052777767181396484,3.208289861679077,1
no_proximity,160,0.18264742211385587,-0.4098455280058814,1.1101,0.5161330134700073,0.44756845092521097,0.05121493339538574,2.207854747772217,1
no_proximity,161,-0.8332188860045463,-0.300463226488713,1.0355,1.0740758432941864,1.0407112970244703,0.10101461410522461,3.1091315746307373,1
no_proximity,162,-0.6356314547342441,0.48058448373661566,1.3156,0.8794939937639911,0.978193675708593,0.15108680725097656,3.71008038520813,1
no_proximity,163,0.6911373949197446,-0.058140418671475236,1.1145,1.4462868508745488,1.670583430375117,1.4035837650299072,4.7099902629852295,1
no_proximity,164,0.2901190959173825,0.28123383752926945,1.4527,0.624773480295508,6.715483876485287,3.657024621963501,20.143367052078247,1
no_proximity,165,-0.3105561547069281,-0.24412492474827535,1.4298,0.7478984870670661,1.6258394952760338,0.15197205543518066,4.112264394760132,1
no_proximity,166,-0.16721628927046872,0.6124719518415541,1.0354,0.9976297925089076,1.077200723838633,0.20124173164367676,3.4080870151519775,1
no_proximity,167,-0.6712671392663598,-0.5329715427607278,1.119,1.093023972851169,1.7876253645466453,1.5067026615142822,5.210951328277588,1
no_proximity,168,-0.503224158330312,-0.35127923821465407,1.3345,0.37447348027952376,0.5184267278801943,0.10119938850402832,33.869850873947144,0
no_proximity,169,-0.7139767160986251,-0.022321350730470035,1.1071,0.6749307286910882,1.167416589160198,0.15163922309875488,3.914273262023926,1
no_proximity,170,-0.6509388959029203,-0.1963464069111509,1.0662,0.3179732174628621,0.7257339835110294,0.10156750679016113,3.91113018989563,1
no_proximity,171,0.7464368446214729,-0.3886415156402526,1.4678,1.4059343568478941,1.5844031937109926,0.10120224952697754,3.110255479812622,1
no_proximity,172,0.9690232104508749,0.02199221500113957,1.2855,0.6184918984192436,0.5920659392798348,0.10093164443969727,3.708415985107422,1
no_proximity,173,0.6521349935864189,-0.4860018894819629,1.2363,0.6801629235446724,1.105263766869941,0.05114340782165527,3.8088479042053223,1
no_proximity,174,0.1330837705525898,-0.4099290276616797,1.3923,0.4652936704139435,0.46264653403591016,0.051215171813964844,2.906207799911499,1
no_proximity,175,-0.30093424347781306,0.05562131623466937,1.4037,0.8174883745972021,0.6840706963123617,0.051204681396484375,3.0089144706726074,1
no_proximity,176,0.1825922553172432,-0.6717944604059854,1.0952,0.8641848442055742,0.9417557109680882,0.10112643241882324,5.110903263092041,1
no_proximity,177,-0.7473908085229743,0.6172053593037848,1.0485,1.6677117776005905,3.656722688248933,1.4050018787384033,13.425460815429688,1
no_proximity,178,-0.36830222225822007,0.19338474033567887,1.2155,0.6953813848930553,0.655173902515245,0.1010282039642334,3.012338638305664,1
no_proximity,179,0.06166400570641384,-0.17713058396165293,1.2118,0.6977789029830763,1.8710666330665735,0.10220050811767578,4.219807386398315,1
no_proximity,180,0.7732876662352792,0.5829469752557884,1.2335,1.0561221239089396,1.0820943106230467,0.1029808521270752,3.214869260787964,1
no_proximity,181,0.986790785419297,-0.49398576708838293,1.3645,1.1601447578232489,1.2217784068335025,0.15211033821105957,4.2153425216674805,1
no_proximity,182,0.2656057103225853,0.413672739265866,1.3367,1.23868771639274,1.7825110139166942,0.15172958374023438,4.569310903549194,1
no_proximity,183,-0.47337465166537035,-0.518136734502522,1.4921,1.2423437929060097,1.3397698874160724,0.2022697925567627,6.713902473449707,1
no_proximity,184,0.44542089141986874,-0.02430810636723002,1.0492,1.262681067747983,1.1931215223742255,0.10152220726013184,2.5064890384674072,1
no_proximity,185,-0.09517379708833662,0.379007629833947,1.2013,0.7522828987796131,0.7445574126660416,0.10110735893249512,3.2096915245056152,1
no_proximity,186,0.04403133519715996,-0.32890680089846874,1.1697,0.8291103785304109,0.8193338378900648,0.05110001564025879,4.411748170852661,1
no_proximity,187,-0.4127544382190081,0.4930154636792571,1.4308,0.9755223069842812,1.8580043935099138,0.10100126266479492,4.2111945152282715,1
no_proximity,188,0.9236277239317321,0.1147030063858252,1.1243,1.5353799531134198,1.7534307527716047,0.05128741264343262,3.2095870971679688,1
no_proximity,189,0.37111736118755023,-0.2828396854611636,1.0951,0.8219854405825738,0.695950655329547,0.05136513710021973,2.108480453491211,1
no_proximity,190,0.3559842022503137,-0.010024459624534132,1.2243,0.36242315212837584,0.32528521786111886,0.15149331092834473,1.5074255466461182,1
no_proximity,191,-0.5723803883696872,-0.3146938788489167,1.2109,1.088646847733373,1.611289520828034,0.10107278823852539,3.6117794513702393,1
no_proximity,192,-0.8065387143536853,0.04002842701318898,1.1393,0.5844838451908388,0.46477819002704895,0.10106730461120605,2.6099977493286133,1
no_proximity,193,-0.19499397404507146,0.3854075366193458,1.1249,0.833303726797656,2.055318076995237,0.6520569324493408,7.11439061164856,1
no_proximity,194,-0.6203174712580108,-0.19712726277005532,1.4616,0.7881391399328375,0.959835770459271,0.20205044746398926,5.118213415145874,1
no_proximity,195,-0.41862373464890457,0.2493750289720732,1.2216,0.6938450701686589,1.8154644323123796,0.15290522575378418,4.015833616256714,1
no_proximity,196,0.5024058169337922,0.002703385159597227,1.4307,0.824090965086415,3.976228006432867,0.5529701709747314,6.716732740402222,1
no_proximity,197,-0.5130733252995743,0.5052110712724055,1.2752,1.376064075710541,3.029247125622122,0.2021186351776123,5.114869117736816,1
no_proximity,198,0.04269550282267098,0.5585673086266344,1.0253,0.7105564734960681,0.6372042458521893,0.10190486907958984,2.4059393405914307,1
no_proximity,199,0.1296713615490115,0.09713811948720619,1.4996,0.6513946619276246,0.728379236005823,0.10129928588867188,2.1048901081085205,1
no_proximity,200,0.9744584358825197,0.03349299425157315,1.418,1.0376629137223936,3.887279530589481,0.2012014389038086,7.5138328075408936,1
no_proximity,201,0.5287469732091561,-0.5334113550358048,1.4845,0.8198844262015685,1.0611174562959487,0.10147213935852051,4.210855722427368,1
no_proximity,202,-0.032373009478670944,0.26887437974836936,1.4632,1.1721041554953742,2.330923480896463,0.10106182098388672,5.110408544540405,1
