case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
proximity_only,22,-0.25663303835955753,-0.2961981155352495,1.3491,1.2768306460916385,2.4157749167009226,0.20378875732421875,3.9123222827911377,1
proximity_only,23,0.8854556557862792,-0.09417669282748165,1.1701,1.307088562675624,2.118589235262832,0.10204553604125977,3.7144722938537598,1
proximity_only,24,0.6348759663586907,0.02819486946048788,1.0777,0.41405509688340864,0.30223917585561577,0.10163378715515137,2.606659173965454,1
proximity_only,25,0.1630564678351123,-0.15555864077535275,1.4786,0.6271253125728498,0.664846079999178,0.20402264595031738,3.712669849395752,1
proximity_only,26,-0.8107073539688927,0.13142790507643431,1.1683,1.0624131324385735,2.6541395794842617,0.1010444164276123,4.210363864898682,1
proximity_only,27,0.9257967513215164,-0.4004724771494458,1.0464,1.9272191344432712,2.5219949252629665,0.05131649971008301,3.8110644817352295,1
proximity_only,28,-0.4195220359956043,-0.6372296038952384,1.0484,1.4037339990931488,2.522425783523045,0.2014310359954834,8.618143558502197,1
proximity_only,29,0.9696607469429799,0.367357401521509,1.4237,1.7556385276113122,0.0,0.0512692928314209,0.0,0
proximity_only,30,0.7198780564140448,-0.4866527390905867,1.3019,1.177382575556294,1.1802014140335149,0.15132451057434082,2.9064323902130127,1
proximity_only,31,0.727346387535172,0.48822944609487984,1.4036,0.9806937762407887,4.962065107906022,0.10114455223083496,6.013058185577393,1
proximity_only,32,-0.4212325078418716,-0.1561538984275238,1.3649,1.4302236823565886,2.328220877127863,0.10118722915649414,3.711555242538452,1
proximity_only,33,-0.85922087728718,-0.04123320625842464,1.2681,0.4372885757712719,0.5975089058351649,0.10156679153442383,4.61229944229126,1
proximity_only,34,-0.6354268419446407,-0.27911675449141515,1.4866,0.39344621089089726,0.3940009570711032,0.1011660099029541,1.403245449066162,1
proximity_only,35,0.15524301229535165,0.22294804952197445,1.1893,0.9819435495450417,2.493156713057178,0.1009988784790039,4.210402488708496,1
proximity_only,36,1.0345705385752644,-0.3970511255359496,1.276,1.0141614030952901,1.0766027003154082,0.10150337219238281,3.70957088470459,1
proximity_only,37,-0.3084461401438592,-0.692317334334872,1.4147,1.3822302054464826,5.133944333490112,0.10132598876953125,6.91504430770874,1
proximity_only,38,-0.7709691150225211,-0.36013975813889587,1.3093,0.6941322725061249,1.0663453000139493,0.10152244567871094,2.808185338973999,1
proximity_only,39,-0.5858183635151959,-0.07049190737862832,1.4309,0.416005344977312,0.3935413562450715,0.051033735275268555,1.703667163848877,1
proximity_only,40,0.4591726549584514,0.303465351461658,1.2887,1.2181423268098468,2.319226938115003,0.10124850273132324,3.859696865081787,1
proximity_only,41,-0.1440538309504401,0.12578821123557826,1.3523,0.7178321178988607,1.7993281824865481,0.10126972198486328,3.709076404571533,1
proximity_only,42,-0.6940456757521627,0.40470562893961304,1.0229,0.6783082679871347,0.653697008957227,0.10105609893798828,2.809115171432495,1
proximity_only,43,-0.7921836694384579,0.06888690394064434,1.1139,0.38777011396252375,0.3966795303177132,0.10148739814758301,2.7154898643493652,1
proximity_only,44,0.14196844154917487,-0.43179480487803323,1.1447,1.1268499986533032,1.0868230010223232,0.15380525588989258,2.808976411819458,1
proximity_only,45,0.4964385969190874,-0.21162563418306157,1.0399,0.5289272252132817,1.217497137225611,0.2027285099029541,4.116141080856323,1
proximity_only,46,-0.19700649221838762,-0.5870873818154306,1.1164,0.8248228198690618,1.238913675446748,0.10267949104309082,3.008662223815918,1
proximity_only,47,-0.36175969386856155,0.16381807925096203,1.0505,0.8186439167773207,0.8859546639060188,0.1522066593170166,2.2060704231262207,1
proximity_only,48,0.1767674463016049,-0.41069495230277936,1.139,0.8526953950115364,1.853402345392568,0.10176873207092285,3.9116220474243164,1
proximity_only,49,0.911628589297721,0.12688140229347022,1.3178,0.9040014068581382,1.705790556442064,0.1512470245361328,6.013357639312744,1
proximity_only,50,0.5658441555208145,0.48962949717484106,1.1824,0.5194651899577226,0.5230534608846432,0.20140576362609863,3.107109546661377,1
proximity_only,51,0.3995067226777984,-0.6273916880968029,1.1851,1.1290942830178166,1.2197800753519874,0.20170903205871582,3.0089104175567627,1
proximity_only,52,0.3289423962453073,-0.7303632510787509,1.1048,0.14837251162926943,0.4574046855769587,0.20129871368408203,3.810654640197754,1
proximity_only,53,-0.8629679408167945,-0.5220497373523568,1.1335,1.1935583469905646,1.2402745137134201,0.10114240646362305,2.909818410873413,1
proximity_only,54,0.41918721633415434,-0.4348539688011908,1.4683,1.3611595830956722,1.7150255338658071,0.10129427909851074,2.909536361694336,1
proximity_only,55,-0.2280577982483314,0.2826791906321652,1.324,1.1280325343321067,2.3347238704897535,0.10120892524719238,4.008455514907837,1
proximity_only,56,0.43038875253928044,0.037856020982938055,1.3046,0.8224119367965285,2.8216602567876814,0.10160040855407715,4.61178731918335,1
proximity_only,57,-0.34736890725482017,-0.4077582299971391,1.0856,1.03605193322582,1.881835536658955,0.10110354423522949,4.01032018661499,1
proximity_only,58,0.8950362723610386,0.12418447212023931,1.3646,1.4018675097482785,2.3052077438516987,0.1512446403503418,3.810299873352051,1
proximity_only,59,0.27042349932944365,-0.06628068869288095,1.0817,0.8708392454906367,0.7710410005617008,0.10115671157836914,2.7090699672698975,1
proximity_only,60,-0.31650917764222386,-0.7095898621231824,1.1897,0.8991638629559033,0.9258230017306527,0.10126686096191406,3.709749460220337,1
proximity_only,61,0.9909889141874761,0.5676978648015553,1.4948,1.8524421010472305,1.919675361407257,0.30205678939819336,4.308933258056641,1
proximity_only,62,-0.8423649860397847,0.5325097049955348,1.32,1.8431198064807577,4.395511927726234,0.20152544975280762,6.313748359680176,1
proximity_only,63,1.036894794590899,0.4290349918121529,1.2785,1.9604040613587386,2.2109132822006266,0.1013636589050293,4.614946603775024,1
proximity_only,64,0.8139528829464104,-0.30754916491527445,1.3423,0.8336512297538495,4.894123173480125,0.204420804977417,6.270282983779907,1
proximity_only,65,0.9824587623866678,0.21334494063141296,1.4214,0.5885935141730216,2.0714225427830053,0.9549930095672607,5.116380453109741,1
proximity_only,66,0.3459443233177544,0.6173339900432578,1.388,0.7546782388207782,0.7569046600059952,0.15141081809997559,3.1102678775787354,1
proximity_only,67,0.8659534285612076,0.2748160807942769,1.1145,0.6805023854057218,0.6818617883724044,0.15131473541259766,2.6093339920043945,1
proximity_only,68,-0.16048853828244525,-0.33960480598058607,1.0161,1.2001664895395434,1.6263473200487426,0.2515699863433838,6.313997983932495,1
proximity_only,69,0.8455373354257656,0.5117925192125917,1.1577,1.3131015541027864,4.143124514509763,0.10108613967895508,6.011925458908081,1
proximity_only,70,0.7092210447121483,0.15005044088864938,1.1339,0.4645814521991985,4.949081611947862,0.10114884376525879,6.712935209274292,1
proximity_only,71,0.8909905874824164,-0.27859465448598975,1.1055,0.46789485430902816,0.5172589454721125,0.10144329071044922,3.3081462383270264,1
proximity_only,72,0.2731512394544169,-0.6936153158032764,1.4715,0.8152585738030955,0.829075892384703,0.10140109062194824,3.708005428314209,1
proximity_only,73,-0.3050752382817403,0.06880490002182083,1.4382,0.9574549002496004,1.8143258092363412,0.15178823471069336,4.208813428878784,1
proximity_only,74,0.7573943112274426,-0.24809805870092472,1.1573,1.289204963089415,2.3462773731333306,0.051221609115600586,3.9147768020629883,1
proximity_only,75,0.6531272222414466,-0.44646190821933746,1.3277,0.23829275795471996,0.29522574235245924,0.5534095764160156,4.116347074508667,1
proximity_only,76,-0.7705668286438195,-0.012918736225364547,1.1978,1.586260511937769,2.275926165666997,0.10499763488769531,3.6179802417755127,1
proximity_only,77,0.5661130234383152,0.5978207571815227,1.4573,1.5412495288582164,2.1798484416670085,0.15205049514770508,3.4084994792938232,1
proximity_only,78,0.7030590380315707,-0.37087648676591,1.2294,1.0755695611812592,4.667178333300814,0.10137081146240234,5.912929534912109,1
proximity_only,79,-0.8227548265505632,0.579678921767469,1.1324,1.9095525770067203,3.1202778283566666,0.10133242607116699,4.529570579528809,1
proximity_only,80,-0.06245526417091707,-0.5048936042226579,1.1233,1.387881443023764,1.4507893550551794,0.1517810821533203,4.512750625610352,1
proximity_only,81,0.2155672494475307,0.23885479778988572,1.2807,0.8449341448611907,2.6332017808103227,0.1011056900024414,4.6102025508880615,1
proximity_only,82,1.0195429862744507,0.27087036353998595,1.1314,0.7259865904025851,0.7794923664624744,0.10134220123291016,3.7086923122406006,1
proximity_only,83,-0.04135267626812045,-0.4026176204254096,1.2923,1.2677065719193745,1.2687666788325267,0.15119361877441406,3.309710741043091,1
proximity_only,84,-0.8444721055358239,-0.583516191943497,1.4489,0.8390712204172696,3.6014068221883457,0.7039074897766113,10.319539785385132,1
proximity_only,85,0.8225228775098163,0.22382589878815262,1.1997,2.054410507293888,2.8836059567464027,0.7052733898162842,5.012526273727417,1
proximity_only,86,0.10138266448156175,-0.09244978694750272,1.1097,1.0347649562561338,3.362350269411742,1.3543920516967773,13.065821647644043,1
proximity_only,87,-0.08316361642440584,0.10317803472374554,1.4988,0.42341699053709214,0.0,1.0026156902313232,0.0,0
proximity_only,88,-0.130517797810334,0.11693152419136088,1.2548,0.3775293573345725,0.3198112974990787,0.0519254207611084,4.2134480476379395,1
proximity_only,89,0.43253077786874905,-0.5191280971901155,1.0455,0.8372611061290778,0.8610397570763654,0.10097527503967285,2.710000514984131,1
proximity_only,90,-0.8204545825065056,0.061855648669738694,1.0236,1.4384505159361964,1.906753165359186,0.35137057304382324,3.5092356204986572,1
proximity_only,91,-0.10364720625867363,0.14087801213979334,1.0548,0.7678614168912897,0.7090477618364509,0.051236629486083984,2.5057573318481445,1
proximity_only,92,0.9929832509950729,-0.21249497566173614,1.3137,1.2176952188539747,2.410611134738673,0.1011040210723877,4.108394384384155,1
proximity_only,93,-0.4849419708476145,-0.6476975725975227,1.396,1.6226530528654428,1.9826321796462392,0.051093101501464844,3.4106998443603516,1
proximity_only,94,-0.6858140517817499,0.1954513066740744,1.2111,0.9719130976317782,1.3934764141107026,0.20142006874084473,7.716405153274536,1
proximity_only,95,0.801542866341459,-0.7110243602989752,1.0318,1.7510934383517105,2.159099047983641,0.25136661529541016,4.3081583976745605,1
proximity_only,96,-0.6387973116538773,0.2143168652103431,1.1908,1.7189389591178081,4.466041598747464,1.003901481628418,11.025077819824219,1
proximity_only,97,0.5839108088193017,0.360982798348782,1.4981,1.3903833118760207,5.143845915216656,1.2604293823242188,10.322651147842407,1
proximity_only,98,0.6147184377521813,0.36559093175322077,1.2646,0.35981292552578126,0.4589107185363645,0.1016991138458252,3.7092394828796387,1
proximity_only,99,-0.1356601539587038,0.3237914080595038,1.4855,0.7841467570160506,1.6375885074927137,0.10132074356079102,3.7076990604400635,1
proximity_only,100,0.8283740741528494,-0.1535622063867247,1.4304,1.196581251804841,3.381871243126096,0.4519155025482178,7.515904664993286,1
proximity_only,101,-0.6686084919671815,0.4971076937777247,1.0057,1.9033935473693997,3.135169229902279,0.10100913047790527,4.709921598434448,1
proximity_only,102,-0.23866169075732746,0.4874489159537795,1.3604,0.5052085480242857,0.5146947666378614,0.10103249549865723,5.110356092453003,1
proximity_only,103,0.9214670772629805,-0.6175721060958524,1.3409,1.701402440158702,2.688156125055724,0.10142135620117188,4.0082573890686035,1
proximity_only,104,1.0111033652302361,0.0449036582813952,1.2685,0.7741499252452972,0.8551375161335794,0.10223054885864258,3.7100937366485596,1
proximity_only,105,-0.2918562504944361,-0.2914149146617354,1.1334,1.3529741451754462,2.3337739430932807,0.10136961936950684,4.009110450744629,1
proximity_only,106,0.6959096646646317,0.34193532819971717,1.3205,1.2560836189523577,2.4809324500045036,0.10189151763916016,4.109345436096191,1
proximity_only,107,-0.758918537647011,0.0120526843128127,1.0558,1.648604821250012,2.3256869943706664,0.7522902488708496,3.708050012588501,1
proximity_only,108,-0.17748644512178002,-0.5821499194284695,1.2174,0.885228006044077,0.8961701577201877,0.10121941566467285,2.7097437381744385,1
proximity_only,109,0.3523082014928294,-0.6040574430072863,1.2269,0.6104360025942598,0.8612887726624247,0.05106472969055176,2.906618118286133,1
proximity_only,110,-0.7287837213861684,0.38623572146494956,1.4769,1.5360293264653222,3.230152969942175,0.5520644187927246,9.622122287750244,1
proximity_only,111,-0.7048516506831496,0.6126427808606151,1.4379,0.4600553625241605,2.7283635502359482,0.6043970584869385,5.719286680221558,1
proximity_only,112,0.7379687423043702,0.558519545325422,1.1317,1.4751497102217264,2.0205976659515983,1.4049439430236816,5.613870859146118,1
proximity_only,113,-0.12725350147772496,-0.6282700152560291,1.2503,1.6596497576523621,3.6601888601815546,0.6021075248718262,8.617306232452393,1
proximity_only,114,-0.032191977672493044,0.5023309251201674,1.0893,1.21560054533075,1.3822556697097785,0.10111784934997559,2.7087252140045166,1
proximity_only,115,-0.8504970760709754,-0.09906027790007044,1.4563,1.045523424258887,1.0765876725129122,0.10133481025695801,3.7093582153320312,1
proximity_only,116,-0.6400629788877781,0.14901495510747143,1.4353,0.3269542130539004,0.3268522785095807,0.05108833312988281,3.7109925746917725,1
proximity_only,117,1.0340259910765421,-0.22792782373443055,1.1492,1.7397595068499354,2.7974932257258134,0.10140109062194824,4.411395072937012,1
proximity_only,118,-0.4298330480544449,0.5804677691914001,1.3195,1.7545027688258061,3.248123805513565,0.10163545608520508,4.509566783905029,1
proximity_only,119,-0.7874570545139581,0.48143063822114984,1.3045,0.37754660912424054,0.3861479915406015,0.10149765014648438,1.704432487487793,1
proximity_only,120,-0.7267352086944394,0.017995786767414867,1.0764,0.6409337617014237,0.5674963877638275,0.20373892784118652,3.51315975189209,1
proximity_only,121,0.37446810078409043,0.21295869866486405,1.3813,1.194212926235463,2.252718384478117,0.10105609893798828,3.908538579940796,1
proximity_only,122,0.2851109662315847,0.49519110641461894,1.2697,0.4154668267559991,0.4813247062228567,0.10174775123596191,3.7113912105560303,1
proximity_only,123,1.0107155614397394,0.48022243906611906,1.3893,0.7360907260746307,0.9159974192278819,0.10130572319030762,3.710646629333496,1
proximity_only,124,-0.32323049533139503,-0.48452152653955194,1.2652,1.7880492758383577,2.8912344649477304,0.05108451843261719,4.109738349914551,1
proximity_only,125,0.2838064136884284,-0.6361926088101109,1.0003,0.7834992908995337,0.899924833250543,0.15123486518859863,3.306614398956299,1
proximity_only,126,0.5107565171871349,-0.0064035926431784684,1.1621,0.7145822158257488,0.7918919504143828,0.10125589370727539,3.109963893890381,1
proximity_only,127,0.48413718400178873,-0.5195643253401193,1.0097,0.5722501036195053,0.5733427216019985,0.05107569694519043,2.009599447250366,1
proximity_only,128,1.0095034281445934,0.25413860452560666,1.4645,1.0077636898743139,1.1026082756652738,0.10103154182434082,3.7124545574188232,1
proximity_only,129,0.9756678540076542,0.4469717841735611,1.4394,0.1963279636817747,0.19646125050693153,0.10170197486877441,3.414602756500244,1
proximity_only,130,-0.12684960684770574,0.37070027649423853,1.4158,1.1047259011645094,3.833817868881207,0.5542759895324707,5.11768913269043,1
proximity_only,131,0.3045670778279319,-0.21965596298897638,1.1538,0.9270720247190023,2.4933552654233133,0.15187287330627441,4.313249349594116,1
proximity_only,132,0.7885674927374753,-0.09901559844171082,1.029,0.49946455561138375,0.5009175070441412,0.20294547080993652,3.312180757522583,1
proximity_only,133,-0.7612637656378625,0.4451285449744432,1.439,1.7336737987138773,3.2216289392276973,0.1013646125793457,4.810982704162598,1
proximity_only,134,1.1023342110804804,0.020163163498010173,1.4735,2.0246313385378714,0.0,0.8643929958343506,0.0,0
proximity_only,135,0.8110011283226295,-0.4031437082048464,1.0428,1.9794326998044298,2.9483234752462413,0.10107946395874023,4.411165237426758,1
proximity_only,136,1.0179291360267877,0.08988394773550923,1.243,0.5677316017802208,0.6027846076785762,0.1511385440826416,3.7106218338012695,1
proximity_only,137,0.3521301725875494,-0.2508844254228771,1.0346,0.7765408297692753,3.6242559666186995,0.70235276222229,11.422413110733032,1
proximity_only,138,0.15824986319131829,0.3181654702447686,1.3803,0.706147509312085,3.8364150592752337,0.5020015239715576,9.718741655349731,1
proximity_only,139,0.22087935445103035,0.027728772889620834,1.3829,0.33446140973765315,0.7765526637466195,0.20147228240966797,4.511562347412109,1
proximity_only,140,-0.6073818172108301,-0.7034526027454723,1.0642,1.1499632177213377,3.4882985089504013,0.20143961906433105,5.913708925247192,1
proximity_only,141,0.5224861003726611,-0.4503872420867566,1.2376,1.2002107505347817,1.3299062236514132,0.10100841522216797,2.5093016624450684,1
proximity_only,142,-0.17813545844532475,0.06754690173826594,1.2749,0.965680603469344,1.882057761061467,0.05103468894958496,3.711249351501465,1
proximity_only,143,0.9190425324866094,-0.2644969883099853,1.1325,1.24979450623232,2.2595399857352025,0.10122036933898926,3.914653778076172,1
proximity_only,144,-0.08705220543924252,0.11174712611309823,1.4362,1.143163317272501,2.360042426053421,0.15276837348937988,4.012004852294922,1
proximity_only,145,-0.5815003607986469,0.5301313969718934,1.2116,0.6482760900106662,0.6468047465694423,0.9550001621246338,3.3151931762695312,1
proximity_only,146,0.03700706886423388,0.6035647584422456,1.1059,0.6961145550387278,0.9269840604468733,0.1530005931854248,3.0107545852661133,1
proximity_only,147,0.38240049325575054,-0.4130399197987627,1.2696,1.098279958242358,4.249506003455329,0.10106539726257324,5.812207460403442,1
proximity_only,148,-0.619213147185695,-0.5342856991141075,1.365,1.0678146183422608,1.4984423625085581,0.1011345386505127,3.0134472846984863,1
proximity_only,149,-0.512513672720895,-0.2680531527130119,1.1006,0.5200962237143456,0.413283107675043,0.10175800323486328,1.8046338558197021,1
proximity_only,150,0.4500994377486758,-0.5062324969689606,1.1559,1.0667081533484615,1.4682720780462635,0.05132102966308594,3.1120293140411377,1
proximity_only,151,-0.5381707049909699,-0.3602168741700888,1.4976,1.0786684638754982,1.5822397958456644,0.10130453109741211,4.311590194702148,1
proximity_only,152,-0.6338997034786091,-0.10988997272303469,1.3249,0.4107395047268941,0.46887181605708994,0.10105013847351074,3.7138917446136475,1
proximity_only,153,0.12477303083432634,0.20560249453674795,1.2191,0.8292715614430651,2.3021419779278376,0.10136032104492188,4.111369609832764,1
proximity_only,154,0.37149857197097913,-0.63066309010225,1.2588,0.8579739107710075,4.305916963213529,1.0531764030456543,5.912446975708008,1
proximity_only,155,-0.75194348356766,-0.362570111445742,1.0605,1.2603428580026939,1.4246023450590886,0.05091142654418945,2.708125352859497,1
proximity_only,156,-0.5072793396356601,-0.45535402973536,1.1123,0.3261105241219342,0.264330493299846,0.10169386863708496,2.810476303100586,1
proximity_only,157,0.3523809571730465,-0.23611265923113267,1.169,0.9672813946414308,1.485124429396041,0.10102581977844238,3.306849479675293,1
proximity_only,158,-0.800293891870835,-0.39615163847131546,1.2942,1.2121821601144858,1.8504221429447827,0.10147213935852051,3.8146965503692627,1
proximity_only,159,0.14114469027325027,-0.011876071245456199,1.1151,1.167946595071754,1.9393572832312767,0.15273666381835938,3.7285444736480713,1
proximity_only,160,0.18264742211385587,-0.4098455280058814,1.1101,0.40488441772509315,0.44703454421451017,0.15289902687072754,5.613861322402954,1
proximity_only,161,-0.8332188860045463,-0.300463226488713,1.0355,1.0995446563693014,1.4741213199141472,0.10470175743103027,3.206864356994629,1
proximity_only,162,-0.6356314547342441,0.48058448373661566,1.3156,0.8539409451774992,0.9102845389399736,0.10104179382324219,3.7122294902801514,1
proximity_only,163,0.6911373949197446,-0.058140418671475236,1.1145,1.4453813063669243,3.2016613615501015,0.1512601375579834,4.509719610214233,1
proximity_only,164,0.2901190959173825,0.28123383752926945,1.4527,0.6077269828452151,0.6697299358088212,0.051275014877319336,3.7096474170684814,1
proximity_only,165,-0.3105561547069281,-0.24412492474827535,1.4298,0.7980686615431862,2.529318992520923,0.10110855102539062,4.212597846984863,1
proximity_only,166,-0.16721628927046872,0.6124719518415541,1.0354,1.0590336403245018,1.14225691411379,0.10108637809753418,2.40840220451355,1
proximity_only,167,-0.6712671392663598,-0.5329715427607278,1.119,1.2873656078272622,1.505115189025954,0.10110831260681152,3.1091396808624268,1
proximity_only,168,-0.503224158330312,-0.35127923821465407,1.3345,0.3347098354939007,0.3220045557456036,0.10125350952148438,4.810034990310669,1
proximity_only,169,-0.7139767160986251,-0.022321350730470035,1.1071,0.5046082271872815,0.46185731503382194,0.05142617225646973,5.011013031005859,1
proximity_only,170,-0.6509388959029203,-0.1963464069111509,1.0662,0.2803258610146806,0.202786149736486,0.10109233856201172,5.009876251220703,1
proximity_only,171,0.7464368446214729,-0.3886415156402526,1.4678,1.5003036444003433,2.1108064802850537,0.10098552703857422,4.010152578353882,1
proximity_only,172,0.9690232104508749,0.02199221500113957,1.2855,0.5998183369967215,0.5718224660944465,0.10154533386230469,3.811668634414673,1
proximity_only,173,0.6521349935864189,-0.4860018894819629,1.2363,0.6614727987210999,0.6858828825934349,0.051038265228271484,4.609807252883911,1
proximity_only,174,0.1330837705525898,-0.4099290276616797,1.3923,0.6045569124990554,1.1576506375414175,0.0520634651184082,3.610191822052002,1
proximity_only,175,-0.30093424347781306,0.05562131623466937,1.4037,0.6025619128992898,0.6918626578806105,0.0511629581451416,1.7042524814605713,1
proximity_only,176,0.1825922553172432,-0.6717944604059854,1.0952,1.0545727865737244,1.1435729919642998,0.15139985084533691,3.7149243354797363,1
proximity_only,177,-0.7473908085229743,0.6172053593037848,1.0485,1.590601139296949,1.6446655126155294,0.25293874740600586,4.513458967208862,1
proximity_only,178,-0.36830222225822007,0.19338474033567887,1.2155,0.5926837129659559,0.6194903152577661,0.15235495567321777,3.711076021194458,1
proximity_only,179,0.06166400570641384,-0.17713058396165293,1.2118,0.6752639890299815,0.5978539751005141,0.10228872299194336,2.6062450408935547,1
proximity_only,180,0.7732876662352792,0.5829469752557884,1.2335,1.1106029919462355,1.896955026783613,0.10131025314331055,4.913506984710693,1
proximity_only,181,0.986790785419297,-0.49398576708838293,1.3645,1.1362044289370883,4.41302727696321,0.10123085975646973,5.812791585922241,1
proximity_only,182,0.2656057103225853,0.413672739265866,1.3367,1.2775421831481475,4.818915148640454,0.05095100402832031,6.01118803024292,1
proximity_only,183,-0.47337465166537035,-0.518136734502522,1.4921,1.2656686084046411,2.7509345493262845,0.10111141204833984,4.911949396133423,1
proximity_only,184,0.44542089141986874,-0.02430810636723002,1.0492,1.273692243306264,1.9569108745972406,0.10101318359375,3.5089967250823975,1
proximity_only,185,-0.09517379708833662,0.379007629833947,1.2013,0.7337411412519228,1.7142323534307664,0.1513373851776123,6.012627601623535,1
proximity_only,186,0.04403133519715996,-0.32890680089846874,1.1697,0.7213999229350936,0.747667625281052,0.25141000747680664,2.6101577281951904,1
proximity_only,187,-0.4127544382190081,0.4930154636792571,1.4308,0.9758465644621278,2.839386341183027,0.20123600959777832,5.815774202346802,1
proximity_only,188,0.9236277239317321,0.1147030063858252,1.1243,1.5613875722991295,3.5193421282406705,0.10103154182434082,5.010653972625732,1
proximity_only,189,0.37111736118755023,-0.2828396854611636,1.0951,0.7594475239795749,0.721742432816642,0.051435232162475586,2.1102912425994873,1
proximity_only,190,0.3559842022503137,-0.010024459624534132,1.2243,0.32581189390633697,0.3190830165229496,0.10217404365539551,1.4062037467956543,1
proximity_only,191,-0.5723803883696872,-0.3146938788489167,1.2109,1.0739771302125356,2.0251696541242725,0.20356392860412598,3.816866636276245,1
proximity_only,192,-0.8065387143536853,0.04002842701318898,1.1393,0.44895309937733846,0.4501748955174268,0.15259480476379395,2.407245635986328,1
proximity_only,193,-0.19499397404507146,0.3854075366193458,1.1249,0.7579131983641842,0.7249971118266473,0.15256524085998535,2.106419324874878,1
proximity_only,194,-0.6203174712580108,-0.19712726277005532,1.4616,0.7584415786995382,0.8824798141069075,0.10176444053649902,4.912445545196533,1
proximity_only,195,-0.41862373464890457,0.2493750289720732,1.2216,0.6558788438823809,0.6177868624340596,0.2513594627380371,4.013076543807983,1
proximity_only,196,0.5024058169337922,0.002703385159597227,1.4307,1.056652739018664,2.8466333746353123,0.10096144676208496,4.5089380741119385,1
proximity_only,197,-0.5130733252995743,0.5052110712724055,1.2752,1.2884590814992822,3.350515888119942,0.1513538360595703,4.810498952865601,1
proximity_only,198,0.04269550282267098,0.5585673086266344,1.0253,0.7201826160722516,0.6416264346968711,0.10147619247436523,2.5086498260498047,1
proximity_only,199,0.1296713615490115,0.09713811948720619,1.4996,0.6261794682424356,0.6874152761156025,0.10134744644165039,2.2053709030151367,1
proximity_only,200,0.9744584358825197,0.03349299425157315,1.418,1.0368764944301028,2.6342710771856113,21.330301523208618,6.544835329055786,1
proximity_only,201,0.5287469732091561,-0.5334113550358048,1.4845,0.8141750345316962,0.9150185689512021,0.1017916202545166,3.71004581451416,1
proximity_only,202,-0.032373009478670944,0.26887437974836936,1.4632,1.1268173914275692,4.529645045304513,0.5026485919952393,7.417754650115967,1
