run_id,test_case,move_index,start_x,start_y,start_z,goal_x,goal_y,goal_z,cartesian_distance_m,plan_time_s,execution_time_s,success
pure_rrt_1772695997,pure_rrt,46,0.8848740712696268,-0.09457825005793571,1.2524925569311849,-0.635964204550286,0.23699833764439526,1.253,1.5565642782132947,0.5529375076293945,14.432056665420532,1
pure_rrt_1772695997,pure_rrt,47,-0.6353475684589307,0.23701910526034622,1.252764642059839,0.6348759663586907,0.02819486946048788,1.253,1.2872744249985424,7.830352544784546,0.0,0
pure_rrt_1772695997,pure_rrt,48,-0.6353475776440742,0.23701910728894102,1.2527646426908052,0.65505695066994,-0.06452485059532709,1.253,1.325168917769688,0.6022930145263672,38.018315076828,1
pure_rrt_1772695997,pure_rrt,49,0.6561464071841288,-0.06513449840550074,1.2530967145483431,0.1630564678351123,-0.15555864077535275,1.253,0.5013125005066639,0.4034876823425293,5.560401678085327,1
pure_rrt_1772695997,pure_rrt,50,0.16439856432599753,-0.1548371533467507,1.2536116313618308,-0.8226192907932033,-0.5947571793111996,1.253,1.0806175316279076,0.3542025089263916,8.966378688812256,1
pure_rrt_1772695997,pure_rrt,51,-0.8224913001306692,-0.5950596645299403,1.2531682031056737,-0.8107073539688927,0.13142790507643431,1.253,0.7265831531710637,0.6520018577575684,44.428688526153564,1
pure_rrt_1772695997,pure_rrt,52,-0.8114815908598093,0.13081308851994772,1.2526299977155904,-0.24994644550672052,-0.044223870339698323,1.253,0.5881834691108196,0.4015934467315674,6.0618932247161865,1
pure_rrt_1772695997,pure_rrt,53,-0.2503111343114016,-0.04415237507195802,1.2524740933870402,0.9257967513215164,-0.4004724771494458,1.253,1.2288995281837365,5.621129274368286,0.0,0
pure_rrt_1772695997,pure_rrt,54,-0.2502965342484167,-0.04414658575036602,1.252456524282302,-0.05962104654338185,0.29512726435814896,1.253,0.389183995489105,0.3523375988006592,2.9064371585845947,1
pure_rrt_1772695997,pure_rrt,55,-0.06051101736939568,0.2952172334557218,1.2532303348911455,-0.4195220359956043,-0.6372296038952384,1.253,0.9991726922984825,8.478201389312744,66.47001671791077,1
pure_rrt_1772695997,pure_rrt,56,-0.41925720037347153,-0.6374090074563886,1.252874383211135,-0.29871262032491175,-0.5214819513129979,1.253,0.1672426198812197,0.30144238471984863,2.855768918991089,1
pure_rrt_1772695997,pure_rrt,57,-0.29902393006903993,-0.5220080584597477,1.2533959985242125,0.9696607469429799,0.367357401521509,1.253,1.5493649950568769,0.6020553112030029,12.77497911453247,1
pure_rrt_1772695997,pure_rrt,58,0.96885625030455,0.3671978406755875,1.252750891107155,0.3824062454036592,0.4543868509179242,1.253,0.5928959384331568,0.30249810218811035,6.16389012336731,1
pure_rrt_1772695997,pure_rrt,59,0.38182390381225195,0.4542281837605095,1.252821692109781,0.7198780564140448,-0.4866527390905867,1.253,0.9997687496967237,0.5039112567901611,23.642772912979126,1
pure_rrt_1772695997,pure_rrt,60,0.7182387500359452,-0.48647627092618545,1.2525070493933992,0.8960519350071359,-0.0019437596078958341,1.253,0.5161293697071577,0.45169687271118164,5.309957981109619,1
pure_rrt_1772695997,pure_rrt,61,0.8965985790791682,-0.0017496268427726058,1.2525715358723026,0.727346387535172,0.48822944609487984,1.253,0.5183878662167891,0.3514885902404785,3.757560968399048,1
pure_rrt_1772695997,pure_rrt,62,0.727237172675663,0.4879846152425372,1.253550641255239,-0.24271711260576578,-0.5917886556989721,1.253,1.451455109667993,0.35219454765319824,9.56863284111023,1
pure_rrt_1772695997,pure_rrt,63,-0.2437417207721081,-0.5922279213475272,1.2535574825087517,-0.4212325078418716,-0.1561538984275238,1.253,0.47081189847648003,0.20190906524658203,4.911121129989624,1
pure_rrt_1772695997,pure_rrt,64,-0.42135104753166036,-0.15652275529568344,1.2532458024079616,0.7483052660583813,0.4396438213942161,1.253,1.312825403281801,0.9040088653564453,14.177241325378418,1
pure_rrt_1772695997,pure_rrt,65,0.74770027927998,0.44011057133076315,1.2529004728054671,-0.85922087728718,-0.04123320625842464,1.253,1.6774645884645765,5.715006351470947,0.0,0
pure_rrt_1772695997,pure_rrt,66,0.7476831148194859,0.4401092178058262,1.252900254611831,-0.04569139175912007,-0.43782386841321663,1.253,1.1833045345624609,0.4017021656036377,11.12041449546814,1
pure_rrt_1772695997,pure_rrt,67,-0.044776123213841945,-0.43747334849064895,1.2531703423829739,-0.6354268419446407,-0.27911675449141515,1.253,0.6115105161947543,0.2515385150909424,7.914517879486084,1
pure_rrt_1772695997,pure_rrt,68,-0.6357329481999694,-0.2793324319563072,1.253135313633274,0.995847033154613,-0.2989191714034823,1.253,1.6316975498630162,0.6521410942077637,11.07178521156311,1
pure_rrt_1772695997,pure_rrt,69,0.9960298292880685,-0.29868625717358976,1.252901318526607,0.15524301229535165,0.22294804952197445,1.253,0.989456836495933,0.4024467468261719,11.122032642364502,1
pure_rrt_1772695997,pure_rrt,70,0.1556728851381195,0.22334388937134128,1.2526223660294038,-0.15228612808423936,0.5922285816586,1.253,0.4805359639362805,0.35142064094543457,3.4579367637634277,1
pure_rrt_1772695997,pure_rrt,71,-0.15271962988875276,0.5919869117915229,1.2527743980240706,1.0345705385752644,-0.3970511255359496,1.253,1.5452683373149612,0.753166675567627,11.07013201713562,1
pure_rrt_1772695997,pure_rrt,72,1.0359614248607245,-0.3971884319403224,1.2533986927514627,0.11254653867870801,-0.3295932023117584,1.253,0.9258856981544724,0.35183215141296387,9.869079113006592,1
pure_rrt_1772695997,pure_rrt,73,0.11214017273176591,-0.32957580086170424,1.25296399674932,-0.3084461401438592,-0.692317334334872,1.253,0.5554045984514465,0.503070592880249,4.012993097305298,1
pure_rrt_1772695997,pure_rrt,74,-0.30889881758965837,-0.6922715281018497,1.2527137380787288,0.3351565099481555,-0.05231902208354422,1.253,0.9079353263503064,0.703587532043457,6.314212083816528,1
pure_rrt_1772695997,pure_rrt,75,0.33581408109813404,-0.051799676070276524,1.2526089776280085,-0.7709691150225211,-0.36013975813889587,1.253,1.1489311564770237,0.4028747081756592,6.9652674198150635,1
pure_rrt_1772695997,pure_rrt,76,-0.7701008299184596,-0.35981309316304033,1.252571387644048,0.9271829859859075,-0.4138419622235799,1.253,1.6981435905515772,0.8524911403656006,16.72852349281311,1
pure_rrt_1772695997,pure_rrt,77,0.9271606535107426,-0.4138583363460577,1.2526712842920658,-0.5858183635151959,-0.07049190737862832,1.253,1.5514529056844224,0.6521103382110596,10.418762922286987,1
pure_rrt_1772695997,pure_rrt,78,-0.5846365131884186,-0.07077263562905037,1.25266658627595,1.0805592000472106,-0.4104160569431984,1.253,1.6994806642574687,0.6520929336547852,11.171933889389038,1
pure_rrt_1772695997,pure_rrt,79,1.0796217789256624,-0.41044442694476574,1.2528808100888194,0.4591726549584514,0.303465351461658,1.253,0.9458458126683352,0.3018155097961426,8.566285610198975,1
pure_rrt_1772695997,pure_rrt,80,0.4585461381213848,0.3033624503683751,1.2526817977748586,-0.4020023878070639,0.2575692629926952,1.253,0.8617661415606359,0.2515993118286133,9.166668176651001,1
pure_rrt_1772695997,pure_rrt,81,-0.4017643355807413,0.2579585806977511,1.2527352129625178,-0.1440538309504401,0.12578821123557826,1.253,0.2896269684831628,0.552025318145752,3.406985282897949,1
pure_rrt_1772695997,pure_rrt,82,-0.14315960992207416,0.1255768688105584,1.2524681086034675,0.38265588672809336,-0.006845584081281775,1.253,0.5422341979770473,0.6522290706634521,6.061269521713257,1
pure_rrt_1772695997,pure_rrt,83,0.3813962478806877,-0.007171518012354952,1.2526384252653329,-0.6940456757521627,0.40470562893961304,1.253,1.1516154940016685,0.35162973403930664,8.414915323257446,1
pure_rrt_1772695997,pure_rrt,84,-0.6936689298207299,0.404698527946899,1.2527498183146073,-0.23721391122601954,-0.48672356671060024,1.253,1.0014911868981857,0.4516947269439697,12.487205028533936,1
pure_rrt_1772695997,pure_rrt,85,-0.23607635338841387,-0.48662542180326424,1.2526621856787732,-0.7921836694384579,0.06888690394064434,1.253,0.7860339719988606,0.6069157123565674,9.755239963531494,1
pure_rrt_1772695997,pure_rrt,86,-0.791863811632399,0.06853941851611313,1.2526520183299807,0.4699325651714037,-0.7202083230531257,1.253,1.488036698955043,0.6029505729675293,11.071120977401733,1
pure_rrt_1772695997,pure_rrt,87,0.47011559357151395,-0.720496758974895,1.2531276559094824,0.14196844154917487,-0.43179480487803323,1.253,0.43706908833243946,0.3514130115509033,3.1060469150543213,1
pure_rrt_1772695997,pure_rrt,88,0.1427690114942235,-0.43224602779962906,1.2526152616854138,0.4057324705915295,-0.5034205265471418,1.253,0.2724256561264943,0.2514173984527588,3.006342649459839,1
pure_rrt_1772695997,pure_rrt,89,0.40525796719854285,-0.5036818229434809,1.252791486218734,0.4964385969190874,-0.21162563418306157,1.253,0.3059587686396546,0.25337886810302734,3.2560462951660156,1
pure_rrt_1772695997,pure_rrt,90,0.49552887316650346,-0.21144680013763165,1.2528473566764613,0.9835988376762077,-0.5540462227434053,1.253,0.5963108903301177,0.35164356231689453,5.610509872436523,1
pure_rrt_1772695997,pure_rrt,91,0.9829662272100188,-0.5535857109838249,1.252580592528848,-0.19700649221838762,-0.5870873818154306,1.253,1.1804482862228252,0.6520140171051025,11.220715045928955,1
pure_rrt_1772695997,pure_rrt,92,-0.19652617814193274,-0.5869551017223265,1.2528782916551413,0.9597427514281114,0.462464271545468,1.253,1.5614861105023468,0.7045607566833496,12.373124122619629,1
pure_rrt_1772695997,pure_rrt,93,0.9585850669243254,0.46212586263160804,1.2523972567791308,-0.36175969386856155,0.16381807925096203,1.253,1.3536240926779082,0.6030724048614502,14.278493642807007,1
pure_rrt_1772695997,pure_rrt,94,-0.3606761946790616,0.16406226050644615,1.253116524291976,0.7467344007988097,0.01984591513766132,1.253,1.1167616553347866,0.7527379989624023,11.070893049240112,1
pure_rrt_1772695997,pure_rrt,95,0.746396312071543,0.019470770689425695,1.2525836740569667,0.1767674463016049,-0.41069495230277936,1.253,0.7138065335110372,0.25159692764282227,6.061596393585205,1
pure_rrt_1772695997,pure_rrt,96,0.17627049443106468,-0.41081274088489145,1.2523889229084215,-0.6884703142087077,0.4897744514278711,1.253,1.2485328712132349,0.35190320014953613,11.070913314819336,1
pure_rrt_1772695997,pure_rrt,97,-0.688380488384869,0.49018631807429514,1.2530490290893996,0.911628589297721,0.12688140229347022,1.253,1.6407374905514458,0.90283203125,11.073726415634155,1
pure_rrt_1772695997,pure_rrt,98,0.9105469921295279,0.1270656738589378,1.2524267357352588,-0.20104295414147522,-0.2631860444822039,1.253,1.1781039601626433,0.3519003391265869,11.124508380889893,1
pure_rrt_1772695997,pure_rrt,99,-0.20201047818258822,-0.2632082590235875,1.252825943146008,0.5658441555208145,0.48962949717484106,1.253,1.0753443429680836,0.8034772872924805,10.121407270431519,1
pure_rrt_1772695997,pure_rrt,100,0.5664312801238908,0.4896571136895765,1.2535585508658693,0.8852052928934624,0.3285490000083754,1.253,0.3571736377312855,0.45151209831237793,3.4568421840667725,1
